dataset,information_level,fold,seed,attribute,group,n,pr_auc,tpr,fpr,brier
oulad,75pct,0,42,code_module,CCC,583,0.8953933841087868,0.7761904761904762,0.10187667560321716,0.10171809742504538
oulad,75pct,0,42,code_module,DDD,943,0.8758373739452633,0.7520661157024794,0.13275862068965516,0.12138446234114815
oulad,75pct,0,42,code_module,EEE,489,0.9394361011101807,0.8222222222222222,0.022598870056497175,0.0521271549675456
oulad,75pct,0,42,code_module,FFF,1243,0.9165599084996296,0.7685185185185185,0.04932182490752158,0.08624904495729106
oulad,75pct,0,42,code_module,GGG,496,0.9253081434084415,0.6923076923076923,0.006369426751592357,0.09767888055263484
oulad,75pct,0,42,age_band,0-35,3577,0.9025877932048858,0.757002271006813,0.07535460992907801,0.09983702349963915
oulad,75pct,0,42,age_band,35-55,1504,0.8992455628664052,0.7616822429906542,0.048327137546468404,0.0764487009189255
oulad,75pct,0,42,age_band,55<=,48,0.7803571428571427,0.5454545454545454,0.13513513513513514,0.12337708852108968
oulad,100pct,0,42,gender,F,2254,0.9197936435578504,0.7946175637393768,0.037467700258397935,0.07203091641609878
oulad,100pct,0,42,gender,M,2745,0.9394879556892785,0.8354978354978355,0.057660626029654036,0.06769353432928173
oulad,100pct,0,42,disability,N,4579,0.9318005063858611,0.8246217331499313,0.048,0.06671635592191005
oulad,100pct,0,42,disability,Y,420,0.9268738206722097,0.7613636363636364,0.05327868852459016,0.10162438945080686
oulad,100pct,0,42,imd_band,0-10%,482,0.9440448754510629,0.8304347826086956,0.09523809523809523,0.09357989285700476
oulad,100pct,0,42,imd_band,10-20,491,0.939249165891834,0.835,0.08247422680412371,0.08385104395841442
oulad,100pct,0,42,imd_band,20-30%,510,0.9615714205628356,0.9120879120879121,0.07926829268292683,0.05883964053718742
oulad,100pct,0,42,imd_band,30-40%,555,0.9302936034396146,0.8162162162162162,0.051351351351351354,0.07210647132864301
oulad,100pct,0,42,imd_band,40-50%,490,0.9462102460399585,0.8154761904761905,0.031055900621118012,0.06395225425904602
oulad,100pct,0,42,imd_band,50-60%,488,0.9362559347695416,0.791907514450867,0.03492063492063492,0.07346178618607152
oulad,100pct,0,42,imd_band,60-70%,436,0.9204596295330102,0.8048780487804879,0.02875399361022364,0.06245622594750251
oulad,100pct,0,42,imd_band,70-80%,466,0.9116895859531713,0.7886178861788617,0.05830903790087463,0.06825364597364995
oulad,100pct,0,42,imd_band,80-90%,442,0.8946361969326219,0.7413793103448276,0.027607361963190184,0.0703910227041433
oulad,100pct,0,42,imd_band,90-100%,418,0.8987769502712959,0.7835051546391752,0.018691588785046728,0.05855263845685024
oulad,100pct,0,42,imd_band,nan,221,0.8739925078335508,0.7878787878787878,0.026595744680851064,0.04552874860173131
oulad,100pct,0,42,code_module,AAA,143,0.7284429642454717,0.5555555555555556,0.024,0.060149562828630806
oulad,100pct,0,42,code_module,BBB,1212,0.9187445182870896,0.8075,0.04556650246305419,0.07429252077014127
oulad,100pct,0,42,code_module,CCC,562,0.9201317600409392,0.798941798941799,0.06702412868632708,0.08317834931931428
oulad,100pct,0,42,code_module,DDD,895,0.9133376120703045,0.819047619047619,0.09655172413793103,0.0910075147635044
oulad,100pct,0,42,code_module,EEE,485,0.9686818084911788,0.8854961832061069,0.03954802259887006,0.03824067652812073
oulad,100pct,0,42,code_module,FFF,1211,0.9478664092034756,0.845,0.032059186189889025,0.05744624250532624
oulad,100pct,0,42,code_module,GGG,491,0.9507837642537257,0.7740112994350282,0.006369426751592357,0.06765871457633384
oulad,100pct,0,42,age_band,0-35,3482,0.9362485448049626,0.8254486133768353,0.05186170212765957,0.07234641407067835
oulad,100pct,0,42,age_band,35-55,1471,0.9136569555541506,0.7924050632911392,0.040892193308550186,0.06410745492145886
oulad,100pct,0,42,age_band,55<=,46,0.9674523007856344,0.8888888888888888,0.05405405405405406,0.04269907287384877
oulad,20pct,1,42,gender,F,2713,0.7312658061747671,0.69702434625789,0.2786783042394015,0.19810593762936685
oulad,20pct,1,42,gender,M,3260,0.785460286143632,0.6693657219973009,0.23509561304836896,0.20587496144849549
oulad,20pct,1,42,disability,N,5387,0.7535110677988639,0.6602027324812693,0.23765234124438742,0.2017751220516222
oulad,20pct,1,42,disability,Y,586,0.8079785778670119,0.8291925465838509,0.4696969696969697,0.20759590549228452
oulad,20pct,1,42,imd_band,0-10%,577,0.8317519828450171,0.8006430868167203,0.3609022556390977,0.20341514326198057
oulad,20pct,1,42,imd_band,10-20,633,0.8137115740734981,0.7947882736156352,0.37116564417177916,0.18778943244557797
oulad,20pct,1,42,imd_band,20-30%,624,0.7517495970228074,0.6689655172413793,0.31137724550898205,0.22620859183414305
oulad,20pct,1,42,imd_band,30-40%,646,0.7809822636297644,0.6931034482758621,0.24719101123595505,0.20393574424396976
oulad,20pct,1,42,imd_band,40-50%,590,0.7760248199386145,0.671875,0.23952095808383234,0.19632381856749076
oulad,20pct,1,42,imd_band,50-60%,614,0.748473489808797,0.6729323308270677,0.29310344827586204,0.20574257255404368
oulad,20pct,1,42,imd_band,60-70%,554,0.742817812569231,0.6493506493506493,0.25077399380804954,0.20407646319899625
oulad,20pct,1,42,imd_band,70-80%,552,0.7395172372336569,0.6260869565217392,0.22981366459627328,0.20947300489196044
oulad,20pct,1,42,imd_band,80-90%,515,0.6580544747235161,0.5736040609137056,0.20754716981132076,0.22106935236260972
oulad,20pct,1,42,imd_band,90-100%,459,0.7290665383614686,0.5705521472392638,0.12162162162162163,0.18354372082570106
oulad,20pct,1,42,imd_band,nan,209,0.6134725675939113,0.52,0.1069182389937107,0.14609639465499966
oulad,20pct,1,42,code_module,AAA,175,0.5189527968139491,0.26,0.104,0.20817474014758394
oulad,20pct,1,42,code_module,BBB,1442,0.7537425973726738,0.6471600688468159,0.1916376306620209,0.19489607699158026
oulad,20pct,1,42,code_module,CCC,715,0.7949649345218683,0.7423822714681441,0.3418079096045198,0.21486871070460684
oulad,20pct,1,42,code_module,DDD,1113,0.8042156311438211,0.7610619469026548,0.3467153284671533,0.2045488937345296
oulad,20pct,1,42,code_module,EEE,547,0.713144758431211,0.4808743169398907,0.12087912087912088,0.18561229864427267
oulad,20pct,1,42,code_module,FFF,1441,0.8085622258237354,0.6319758672699849,0.16838046272493573,0.20802777503442246
oulad,20pct,1,42,code_module,GGG,540,0.5860706365843689,0.9095744680851063,0.5710227272727273,0.20102048611025236
oulad,20pct,1,42,age_band,0-35,4148,0.7784238151181468,0.6917411888479748,0.27013796172674676,0.20664998805373033
oulad,20pct,1,42,age_band,35-55,1793,0.7117152868400412,0.6539027982326951,0.2289048473967684,0.19273606516222794
oulad,20pct,1,42,age_band,55<=,32,0.7616784730421094,0.5454545454545454,0.14285714285714285,0.1829333696193543
oulad,35pct,1,42,gender,F,2606,0.7914299337543533,0.6117764471057884,0.1371571072319202,0.1601919540622311
oulad,35pct,1,42,gender,M,3110,0.8218634949791892,0.6509009009009009,0.14904386951631046,0.16720511652834827
oulad,35pct,1,42,disability,N,5171,0.802239564943513,0.6181198246468582,0.1340602950609365,0.1628566762865797
oulad,35pct,1,42,disability,Y,545,0.8484235795037405,0.7508896797153025,0.2537878787878788,0.17492893873657525
oulad,35pct,1,42,imd_band,0-10%,546,0.8681033502679619,0.7321428571428571,0.24060150375939848,0.16580301933646605
oulad,35pct,1,42,imd_band,10-20,606,0.8496424689598547,0.7428571428571429,0.2147239263803681,0.1569575828157156
oulad,35pct,1,42,imd_band,20-30%,595,0.8304646329498058,0.6513409961685823,0.1467065868263473,0.16590669978132078
oulad,35pct,1,42,imd_band,30-40%,623,0.819614647872718,0.6142322097378277,0.14325842696629212,0.1677609033089081
oulad,35pct,1,42,imd_band,40-50%,560,0.8144703602717991,0.6415929203539823,0.12275449101796407,0.16041028943282679
oulad,35pct,1,42,imd_band,50-60%,590,0.8196414113747127,0.6818181818181818,0.15229885057471265,0.1612406955281857
oulad,35pct,1,42,imd_band,60-70%,526,0.7799635717292819,0.5714285714285714,0.13622291021671826,0.16658216409823176
oulad,35pct,1,42,imd_band,70-80%,535,0.7853728385993279,0.5868544600938967,0.13664596273291926,0.173939579666679
oulad,35pct,1,42,imd_band,80-90%,491,0.6821652089540697,0.4682080924855491,0.12264150943396226,0.1902301481188909
oulad,35pct,1,42,imd_band,90-100%,440,0.7742479827919837,0.5555555555555556,0.06756756756756757,0.14641295225556597
oulad,35pct,1,42,imd_band,nan,204,0.654618680235586,0.4666666666666667,0.06289308176100629,0.12317404026366359
oulad,35pct,1,42,code_module,AAA,171,0.5885483132042875,0.2826086956521739,0.056,0.16387911334808397
oulad,35pct,1,42,code_module,BBB,1401,0.7974870031132427,0.5796296296296296,0.11033681765389082,0.1616096912802656
oulad,35pct,1,42,code_module,CCC,670,0.8064535316140483,0.6962025316455697,0.268361581920904,0.18977556144972876
oulad,35pct,1,42,code_module,DDD,1042,0.838913023844418,0.694331983805668,0.18795620437956204,0.16756247604020355
oulad,35pct,1,42,code_module,EEE,526,0.7697231731626197,0.5617283950617284,0.07967032967032966,0.13799828486922472
oulad,35pct,1,42,code_module,FFF,1373,0.8347632320074684,0.6403361344537815,0.11696658097686376,0.16677299782353433
oulad,35pct,1,42,code_module,GGG,533,0.7573560885631254,0.6574585635359116,0.1846590909090909,0.14955626409948913
oulad,35pct,1,42,age_band,0-35,3949,0.8200192093134944,0.6486486486486487,0.1526479750778816,0.16712368922822649
oulad,35pct,1,42,age_band,35-55,1736,0.7768580588515285,0.5980707395498392,0.12567324955116696,0.15723171241158046
oulad,35pct,1,42,age_band,55<=,31,0.7739479882862235,0.4,0.09523809523809523,0.146530425179585
oulad,50pct,1,42,gender,F,2511,0.8224192443817735,0.6659316427783903,0.14463840399002495,0.1423653306466186
oulad,50pct,1,42,gender,M,2982,0.8539797331222896,0.717607973421927,0.14679415073115862,0.14592901518053106
oulad,50pct,1,42,disability,N,4984,0.8374071481859136,0.6854233654876741,0.1340602950609365,0.14218830533041873
oulad,50pct,1,42,disability,Y,509,0.8593224429239948,0.7714285714285715,0.2840909090909091,0.16497672839920619
oulad,50pct,1,42,imd_band,0-10%,520,0.8761049957750857,0.7716535433070866,0.24060150375939848,0.1575151948597872
oulad,50pct,1,42,imd_band,10-20,579,0.8736197645204876,0.7944664031620553,0.254601226993865,0.14141369537629372
oulad,50pct,1,42,imd_band,20-30%,567,0.8504522165372096,0.6995708154506438,0.16467065868263472,0.1529392980216575
oulad,50pct,1,42,imd_band,30-40%,592,0.8507515896008745,0.7033898305084746,0.13764044943820225,0.1445483288805177
oulad,50pct,1,42,imd_band,40-50%,539,0.8550640009722188,0.6682926829268293,0.11377245508982035,0.13575497731029476
oulad,50pct,1,42,imd_band,50-60%,572,0.8499281263320927,0.7142857142857143,0.16954022988505746,0.14275228186537273
oulad,50pct,1,42,imd_band,60-70%,507,0.8170029783546424,0.6467391304347826,0.1238390092879257,0.14762472461033926
oulad,50pct,1,42,imd_band,70-80%,515,0.8257009377797265,0.6476683937823834,0.13043478260869565,0.15213800940625302
oulad,50pct,1,42,imd_band,80-90%,478,0.7680933291202616,0.63125,0.11006289308176101,0.15413580253759057
oulad,50pct,1,42,imd_band,90-100%,425,0.8179654811785273,0.6201550387596899,0.06756756756756757,0.12484943154309998
oulad,50pct,1,42,imd_band,nan,199,0.6894657429422506,0.5,0.050314465408805034,0.1095631892402166
oulad,50pct,1,42,code_module,AAA,170,0.5673677885655283,0.2222222222222222,0.056,0.1862747439504017
oulad,50pct,1,42,code_module,BBB,1359,0.8246997462425852,0.6506024096385542,0.13008130081300814,0.1453446252456643
oulad,50pct,1,42,code_module,CCC,627,0.8185117456055777,0.6813186813186813,0.211864406779661,0.1758792004108803
oulad,50pct,1,42,code_module,DDD,986,0.8439159256550778,0.723744292237443,0.2116788321167883,0.16380440953539196
oulad,50pct,1,42,code_module,EEE,519,0.8492619491638858,0.6580645161290323,0.06043956043956044,0.10942449066441176
oulad,50pct,1,42,code_module,FFF,1304,0.8782830438690483,0.7642585551330798,0.13367609254498714,0.1301709602570502
oulad,50pct,1,42,code_module,GGG,528,0.8326068059268633,0.7215909090909091,0.16193181818181818,0.12334842244703667
oulad,50pct,1,42,age_band,0-35,3782,0.8471171360230176,0.7061889250814333,0.1628838451268358,0.1487909725276773
oulad,50pct,1,42,age_band,35-55,1681,0.8225887280987741,0.6684303350970018,0.11220825852782765,0.13416596132720154
oulad,50pct,1,42,age_band,55<=,30,0.7712361712361713,0.5555555555555556,0.09523809523809523,0.14597431437671904
oulad,75pct,1,42,gender,F,2361,0.8671510054763949,0.7001321003963011,0.07418952618453865,0.10441602093709175
oulad,75pct,1,42,gender,M,2798,0.8892097752754925,0.7441176470588236,0.10011248593925759,0.11156971698390825
oulad,75pct,1,42,disability,N,4704,0.8772840398092833,0.7162673392181589,0.08082103912764593,0.10700691495167783
oulad,75pct,1,42,disability,Y,455,0.8995983305190147,0.8010471204188482,0.17045454545454544,0.12162146290276132
oulad,75pct,1,42,imd_band,0-10%,487,0.9059447081501804,0.755656108597285,0.14661654135338345,0.12563672223230432
oulad,75pct,1,42,imd_band,10-20,547,0.9231807175425251,0.8371040723981901,0.15030674846625766,0.10285258899939922
oulad,75pct,1,42,imd_band,20-30%,533,0.8801903406192112,0.6934673366834171,0.0688622754491018,0.1204705177031738
oulad,75pct,1,42,imd_band,30-40%,556,0.8916325242517067,0.735,0.08146067415730338,0.10367119119933386
oulad,75pct,1,42,imd_band,40-50%,504,0.8817071290710723,0.6941176470588235,0.059880239520958084,0.10516896172815322
oulad,75pct,1,42,imd_band,50-60%,534,0.9011614617567237,0.7849462365591398,0.1206896551724138,0.10284517691961967
oulad,75pct,1,42,imd_band,60-70%,463,0.8359340294985246,0.6642857142857143,0.07120743034055728,0.11197740764737936
oulad,75pct,1,42,imd_band,70-80%,489,0.8602573566833506,0.688622754491018,0.08695652173913043,0.1206666066558824
oulad,75pct,1,42,imd_band,80-90%,450,0.8379133169345352,0.6666666666666666,0.07547169811320754,0.10852722456401712
oulad,75pct,1,42,imd_band,90-100%,403,0.8454070265957631,0.6448598130841121,0.037162162162162164,0.09521951913078386
oulad,75pct,1,42,imd_band,nan,193,0.8045864147758683,0.6764705882352942,0.05660377358490566,0.06950345365793355
oulad,75pct,1,42,code_module,AAA,164,0.6589575645502447,0.23076923076923078,0.008,0.14766109804629715
oulad,75pct,1,42,code_module,BBB,1291,0.8835418838338683,0.7372093023255814,0.07549361207897794,0.10051329711245165
oulad,75pct,1,42,code_module,CCC,572,0.8573910749362549,0.7064220183486238,0.14124293785310735,0.13021671530311968
oulad,75pct,1,42,code_module,DDD,904,0.849156121958056,0.6910112359550562,0.15693430656934307,0.14373430749578212
oulad,75pct,1,42,code_module,EEE,503,0.9159452355541056,0.762589928057554,0.03571428571428571,0.0695335261876652
oulad,75pct,1,42,code_module,FFF,1210,0.906605452905296,0.7847222222222222,0.08611825192802057,0.09758883720468477
oulad,75pct,1,42,code_module,GGG,515,0.89476308240475,0.7239263803680982,0.04261363636363636,0.09173121375154457
oulad,75pct,1,42,age_band,0-35,3546,0.8872255518829071,0.7367205542725174,0.09434801958166444,0.11103143410101016
oulad,75pct,1,42,age_band,35-55,1584,0.8593274242881577,0.6978723404255319,0.07540394973070018,0.10197594631928657
oulad,75pct,1,42,age_band,55<=,29,0.81875,0.5,0.047619047619047616,0.11899756074196373
oulad,100pct,1,42,gender,F,2290,0.9054834258395877,0.7623906705539358,0.03865336658354115,0.07842175141293094
oulad,100pct,1,42,gender,M,2703,0.9244456969363036,0.7891891891891892,0.05343082114735658,0.08039010989149388
oulad,100pct,1,42,disability,N,4556,0.9142480222710788,0.7691237830319889,0.042655548428479795,0.07833263150494013
oulad,100pct,1,42,disability,Y,437,0.9344995436355122,0.8497109826589595,0.09090909090909091,0.09152587788515472
oulad,100pct,1,42,imd_band,0-10%,470,0.931756118485198,0.7892156862745098,0.07518796992481203,0.09709474766577272
oulad,100pct,1,42,imd_band,10-20,535,0.9503794890159467,0.8660287081339713,0.08588957055214724,0.08109509651301859
oulad,100pct,1,42,imd_band,20-30%,517,0.9094116143589139,0.73224043715847,0.04790419161676647,0.09240050821259903
oulad,100pct,1,42,imd_band,30-40%,538,0.9180207012130629,0.7527472527472527,0.03651685393258427,0.08142363170062653
oulad,100pct,1,42,imd_band,40-50%,488,0.9210298537855471,0.7922077922077922,0.041916167664670656,0.07542573088482621
oulad,100pct,1,42,imd_band,50-60%,519,0.9222730922420833,0.8011695906432749,0.08045977011494253,0.08572999769202456
oulad,100pct,1,42,imd_band,60-70%,444,0.9027757515265006,0.7768595041322314,0.015479876160990712,0.06744788764006636
oulad,100pct,1,42,imd_band,70-80%,474,0.9045741529143032,0.743421052631579,0.040372670807453416,0.08586431209088818
oulad,100pct,1,42,imd_band,80-90%,431,0.9024717428454514,0.7610619469026548,0.03773584905660377,0.07051434846299955
oulad,100pct,1,42,imd_band,90-100%,390,0.8946365806024839,0.723404255319149,0.013513513513513514,0.06236054486703475
oulad,100pct,1,42,imd_band,nan,187,0.8258184168030398,0.7142857142857143,0.025157232704402517,0.05145681781373362
oulad,100pct,1,42,code_module,AAA,154,0.6414576937450078,0.3103448275862069,0.0,0.11191699134451621
oulad,100pct,1,42,code_module,BBB,1251,0.9106099231798522,0.7666666666666667,0.03832752613240418,0.07912239813680051
oulad,100pct,1,42,code_module,CCC,548,0.8953792610668749,0.7422680412371134,0.05084745762711865,0.09928139394633727
oulad,100pct,1,42,code_module,DDD,856,0.8940899587933131,0.7467532467532467,0.09306569343065693,0.10597337997887397
oulad,100pct,1,42,code_module,EEE,495,0.9589798805719265,0.8396946564885496,0.02197802197802198,0.041217503438381854
oulad,100pct,1,42,code_module,FFF,1180,0.9346361275422087,0.818407960199005,0.05012853470437018,0.0737872995674366
oulad,100pct,1,42,code_module,GGG,509,0.944725498663048,0.8407643312101911,0.022727272727272728,0.055150974852738226
oulad,100pct,1,42,age_band,0-35,3426,0.9195418549065616,0.7811704834605598,0.051179350244770806,0.08366424056687025
oulad,100pct,1,42,age_band,35-55,1540,0.908314480167187,0.7699530516431925,0.03680430879712747,0.06983437023020847
oulad,100pct,1,42,age_band,55<=,27,0.8409090909090908,0.6666666666666666,0.047619047619047616,0.1000614605815324
oulad,20pct,2,42,gender,F,2657,0.7117353608930908,0.827683615819209,0.4714733542319749,0.20835165426633503
oulad,20pct,2,42,gender,M,3262,0.7744675542673402,0.7847372210223182,0.39028296849973304,0.21149555161172762
oulad,20pct,2,42,disability,N,5374,0.7386298468900623,0.7910174152153987,0.41040100250626566,0.21047720376781567
oulad,20pct,2,42,disability,Y,545,0.7964776695830005,0.9033457249070632,0.6268115942028986,0.20620980127498392
oulad,20pct,2,42,imd_band,0-10%,531,0.8174306281581775,0.9107142857142857,0.6215139442231076,0.21696580622073472
oulad,20pct,2,42,imd_band,10-20,611,0.753483421243378,0.8178807947019867,0.4919093851132686,0.2495140538527557
oulad,20pct,2,42,imd_band,20-30%,666,0.7950287601822349,0.8575949367088608,0.49142857142857144,0.22053198434964882
oulad,20pct,2,42,imd_band,30-40%,631,0.7440038969559626,0.8142292490118577,0.4365079365079365,0.20340863194684816
oulad,20pct,2,42,imd_band,40-50%,592,0.7337048812814957,0.7952755905511811,0.44970414201183434,0.22158571214663952
oulad,20pct,2,42,imd_band,50-60%,549,0.7402482624417686,0.794392523364486,0.4537313432835821,0.19555554898012678
oulad,20pct,2,42,imd_band,60-70%,550,0.6893281076596695,0.7666666666666667,0.4323529411764706,0.21530751898253403
oulad,20pct,2,42,imd_band,70-80%,552,0.7133924046250834,0.7565217391304347,0.41304347826086957,0.22882765393010188
oulad,20pct,2,42,imd_band,80-90%,521,0.7360646862672705,0.7569060773480663,0.34705882352941175,0.18042104782115573
oulad,20pct,2,42,imd_band,90-100%,505,0.7126623797757653,0.7583892617449665,0.30337078651685395,0.1594110564011446
oulad,20pct,2,42,imd_band,nan,211,0.5786848278688217,0.532258064516129,0.18791946308724833,0.20298136783140344
oulad,20pct,2,42,code_module,AAA,144,0.6231813790594194,0.6190476190476191,0.22549019607843138,0.19400447264398465
oulad,20pct,2,42,code_module,BBB,1329,0.7622909593586005,0.781190019193858,0.34405940594059403,0.196852180346024
oulad,20pct,2,42,code_module,CCC,712,0.7892045076099587,0.9116022099447514,0.6142857142857143,0.23563789311767827
oulad,20pct,2,42,code_module,DDD,1172,0.8118171528613379,0.871304347826087,0.5946398659966499,0.21556814123951176
oulad,20pct,2,42,code_module,EEE,575,0.7822843354051574,0.6597938144329897,0.13385826771653545,0.19130556746857466
oulad,20pct,2,42,code_module,FFF,1417,0.7635823234576813,0.7007168458781362,0.27823050058207216,0.20640127882589593
oulad,20pct,2,42,code_module,GGG,570,0.5360910180794846,0.9346733668341709,0.8679245283018868,0.22990225996366362
oulad,20pct,2,42,age_band,0-35,4104,0.7605389545436079,0.8250712250712251,0.44699872286079184,0.21030742573517974
oulad,20pct,2,42,age_band,35-55,1776,0.7117553443469836,0.7532846715328467,0.384967919340055,0.20974750796034108
oulad,20pct,2,42,age_band,55<=,39,0.5118111524431584,0.45454545454545453,0.4642857142857143,0.20193808688113343
oulad,35pct,2,42,gender,F,2557,0.7816288008130619,0.7419354838709677,0.2700501253132832,0.16635143469029204
oulad,35pct,2,42,gender,M,3121,0.8158305898106261,0.748195669607057,0.2321237993596585,0.16433854240486395
oulad,35pct,2,42,disability,N,5160,0.7951945242716484,0.7329603255340793,0.23794614902943018,0.16525613797837538
oulad,35pct,2,42,disability,Y,518,0.8457640183030699,0.8471074380165289,0.38405797101449274,0.16513424204679575
oulad,35pct,2,42,imd_band,0-10%,497,0.8639455276638118,0.8699186991869918,0.41832669322709165,0.16394275131639688
oulad,35pct,2,42,imd_band,10-20,582,0.8043299833782953,0.7435897435897436,0.284789644012945,0.2041239378933682
oulad,35pct,2,42,imd_band,20-30%,632,0.8380898132994885,0.7730496453900709,0.26285714285714284,0.17468485518632157
oulad,35pct,2,42,imd_band,30-40%,609,0.8070776488782622,0.7489177489177489,0.25396825396825395,0.15487279534156934
oulad,35pct,2,42,imd_band,40-50%,568,0.7912766139937083,0.7260869565217392,0.28402366863905326,0.17676487005561062
oulad,35pct,2,42,imd_band,50-60%,530,0.7923518621606381,0.7538461538461538,0.26865671641791045,0.15786902622776777
oulad,35pct,2,42,imd_band,60-70%,528,0.7503025220838234,0.6808510638297872,0.23823529411764705,0.17229051961885544
oulad,35pct,2,42,imd_band,70-80%,530,0.775534599128349,0.7451923076923077,0.2732919254658385,0.17912223004479108
oulad,35pct,2,42,imd_band,80-90%,509,0.7937109837145069,0.7261904761904762,0.1906158357771261,0.14345068812522743
oulad,35pct,2,42,imd_band,90-100%,487,0.7965851333905699,0.7022900763358778,0.14606741573033707,0.11324471685514745
oulad,35pct,2,42,imd_band,nan,206,0.6279899261329652,0.48214285714285715,0.08666666666666667,0.17048245393543884
oulad,35pct,2,42,code_module,AAA,139,0.6525216148667727,0.5945945945945946,0.24509803921568626,0.1467359546491025
oulad,35pct,2,42,code_module,BBB,1281,0.7833148959968504,0.7167019027484144,0.2400990099009901,0.1631668612765458
oulad,35pct,2,42,code_module,CCC,658,0.8141935704083585,0.8311688311688312,0.3942857142857143,0.18954860528457965
oulad,35pct,2,42,code_module,DDD,1126,0.8429111530984676,0.8045540796963947,0.31719532554257096,0.17672965265513113
oulad,35pct,2,42,code_module,EEE,555,0.825888604261907,0.6609195402298851,0.06561679790026247,0.13587786734187066
oulad,35pct,2,42,code_module,FFF,1355,0.8007866291968173,0.7056451612903226,0.19324796274738068,0.15750802360717686
oulad,35pct,2,42,code_module,GGG,564,0.7133634768778423,0.7253886010362695,0.3450134770889488,0.17073050146770005
oulad,35pct,2,42,age_band,0-35,3937,0.8169549565779171,0.7731568998109641,0.26340425531914896,0.1640676040609303
oulad,35pct,2,42,age_band,35-55,1704,0.759609145144981,0.6781045751633987,0.22252747252747251,0.16857495490991306
oulad,35pct,2,42,age_band,55<=,37,0.631064186358304,0.4444444444444444,0.14285714285714285,0.13717105389953274
oulad,50pct,2,42,gender,F,2459,0.8340828922581439,0.7670915411355735,0.20676691729323307,0.13588246831838938
oulad,50pct,2,42,gender,M,2981,0.8500618994204951,0.7705510388437218,0.1824973319103522,0.13933418598234948
oulad,50pct,2,42,disability,N,4954,0.8389832108817734,0.759090909090909,0.18221665623043207,0.13763754494626312
oulad,50pct,2,42,disability,Y,486,0.8752003633428986,0.8523809523809524,0.32608695652173914,0.13916419823974446
oulad,50pct,2,42,imd_band,0-10%,475,0.9043482917684662,0.8794642857142857,0.350597609561753,0.13279781217103132
oulad,50pct,2,42,imd_band,10-20,564,0.8436461147453284,0.7725490196078432,0.22330097087378642,0.18238942898411353
oulad,50pct,2,42,imd_band,20-30%,597,0.864988884942979,0.8097165991902834,0.20285714285714285,0.15334837571596588
oulad,50pct,2,42,imd_band,30-40%,585,0.8580472631288587,0.7874396135265701,0.17989417989417988,0.12471806793695214
oulad,50pct,2,42,imd_band,40-50%,540,0.8419797598242224,0.7524752475247525,0.23964497041420119,0.14026428892528353
oulad,50pct,2,42,imd_band,50-60%,510,0.8311094551275656,0.7714285714285715,0.23283582089552238,0.13119229439819993
oulad,50pct,2,42,imd_band,60-70%,501,0.780515399702138,0.6770186335403726,0.15294117647058825,0.14724381848468973
oulad,50pct,2,42,imd_band,70-80%,509,0.8260065819377722,0.7700534759358288,0.2204968944099379,0.15016272021482824
oulad,50pct,2,42,imd_band,80-90%,495,0.8289244492240141,0.7272727272727273,0.1436950146627566,0.12326983943585941
oulad,50pct,2,42,imd_band,90-100%,465,0.8540024426662216,0.7431192660550459,0.10955056179775281,0.07827727228819707
oulad,50pct,2,42,imd_band,nan,199,0.6971354563416557,0.5102040816326531,0.04,0.1445441371196004
oulad,50pct,2,42,code_module,AAA,132,0.6487135642444415,0.5,0.09803921568627451,0.133590679552531
oulad,50pct,2,42,code_module,BBB,1241,0.8414576670578109,0.7713625866050808,0.1905940594059406,0.1320905990178968
oulad,50pct,2,42,code_module,CCC,608,0.8302211243651767,0.7751937984496124,0.3028571428571429,0.17158851252258941
oulad,50pct,2,42,code_module,DDD,1076,0.8563781864023188,0.8050314465408805,0.2637729549248748,0.165424346933512
oulad,50pct,2,42,code_module,EEE,544,0.8632147832869624,0.6503067484662577,0.028871391076115485,0.11418870379937239
oulad,50pct,2,42,code_module,FFF,1288,0.8523371853923678,0.7902097902097902,0.16647264260768335,0.12031436901238574
oulad,50pct,2,42,code_module,GGG,551,0.8239473990205264,0.7611111111111111,0.24258760107816713,0.12436627923258549
oulad,50pct,2,42,age_band,0-35,3779,0.8513418472003715,0.7872638208537439,0.21106382978723404,0.14025120681583603
oulad,50pct,2,42,age_band,35-55,1625,0.8200507468300585,0.724202626641651,0.1575091575091575,0.13282513290428685
oulad,50pct,2,42,age_band,55<=,36,0.7343457196398373,0.5,0.14285714285714285,0.10111240227201883
oulad,75pct,2,42,gender,F,2344,0.8820620686252353,0.7820855614973262,0.11215538847117794,0.09711352126069787
oulad,75pct,2,42,gender,M,2806,0.8908329005841783,0.7703862660944206,0.10458911419423693,0.09752308182962656
oulad,75pct,2,42,disability,N,4704,0.885861082599378,0.7688741721854304,0.09924859110832812,0.09595574625359733
oulad,75pct,2,42,disability,Y,446,0.8933548126102759,0.8352941176470589,0.21014492753623187,0.11190141495983423
oulad,75pct,2,42,imd_band,0-10%,447,0.9352186056973515,0.8622448979591837,0.23107569721115537,0.0924795965711166
oulad,75pct,2,42,imd_band,10-20,529,0.8875435815641329,0.75,0.15210355987055016,0.13340058367115654
oulad,75pct,2,42,imd_band,20-30%,556,0.9164163952965586,0.8106796116504854,0.12,0.10026195984961238
oulad,75pct,2,42,imd_band,30-40%,558,0.8945026427259336,0.7944444444444444,0.082010582010582,0.09205766921837581
