dataset,information_level,model,fold,seed,split,pr_auc,roc_auc,f1,precision,recall,specificity,accuracy,balanced_accuracy,brier,ece,h2_mean,h2_p50,threshold,tp,fp,tn,fn,n,prevalence
oulad,75pct,LR,0,42,VALID_inner,0.8905645441207471,0.9114012453115302,0.7925299095418734,0.8146370725854829,0.7715909090909091,0.9082813891362422,0.8613764866445701,0.8399361491135757,0.10752219491743263,0.07035353693682274,0.4816778280902568,0.47520870183571773,0.56,1358,309,3060,402,5129,0.34314681224410215
oulad,75pct,RF,0,42,VALID_inner,0.8911267091077487,0.9095336996411127,0.7953288260602336,0.8661311914323963,0.7352272727272727,0.9406352033244286,0.8701501267303567,0.8379312380258507,0.09782476462802848,0.032489321665470854,0.5302832294398806,0.5648188665768255,0.4,1294,200,3169,466,5129,0.34314681224410215
oulad,100pct,Hybrid,0,42,VALID_inner,0.931057129924215,0.945772989745915,0.8528470889315419,0.891042780748663,0.8177914110429448,0.9516176907094093,0.9079815963192639,0.884704550876177,0.06964921731061513,0.01831934045111395,0.31523297651279414,0.20768204046859984,0.42,1333,163,3206,297,4999,0.32606521304260855
oulad,100pct,LR,0,42,VALID_inner,0.9208703482237767,0.9377716713375472,0.8364227642276423,0.8899653979238754,0.7889570552147239,0.9528049866429208,0.8993798759751951,0.8708810209288224,0.08639475003105142,0.05827296676174409,0.37308125900300915,0.2676674614104099,0.67,1286,159,3210,344,4999,0.32606521304260855
oulad,100pct,RF,0,42,VALID_inner,0.9164306170536638,0.9317279344146467,0.8317880794701987,0.9035971223021583,0.7705521472392638,0.9602255862273672,0.8983796759351871,0.8653888667333155,0.07668588865084072,0.02676114548839052,0.4444877278437102,0.4617207580985393,0.35,1256,134,3235,374,4999,0.32606521304260855
oulad,20pct,Hybrid,1,42,VALID_inner,0.7614882896398287,0.7835520353057632,0.676115686650067,0.6711026615969582,0.6812041682747974,0.744234180958013,0.7168926837435124,0.7127191746164052,0.20234618836607526,0.12300470871022126,0.5511363789724956,0.5539780198455502,0.25,1765,865,2517,826,5973,0.43378536748702495
oulad,20pct,LR,1,42,VALID_inner,0.7691557962174647,0.794601975952331,0.6914910991344112,0.5993771234428086,0.8170590505596295,0.5816085156712004,0.6837435124727942,0.6993337831154149,0.18279473681936315,0.05323689625605194,0.7694652599668973,0.8570603164197541,0.38,2117,1415,1967,474,5973,0.43378536748702495
oulad,20pct,RF,1,42,VALID_inner,0.7524456646193174,0.7739307537965769,0.6691301000769823,0.5566086065573771,0.8386723272867619,0.4881726788882318,0.6402142976728612,0.6634225030874968,0.18785778407217335,0.023279884566608913,0.8235342260092839,0.9029136510581368,0.32,2173,1731,1651,418,5973,0.43378536748702495
oulad,35pct,Hybrid,1,42,VALID_inner,0.8085114799658859,0.8307610556821562,0.6885322167946034,0.7531806615776081,0.6341045415595544,0.8565937315198108,0.7657452764170749,0.7453491365396826,0.1640077230037329,0.07119008311257222,0.5382836262805886,0.5409471278397558,0.41,1480,485,2897,854,5716,0.40832750174947513
oulad,35pct,LR,1,42,VALID_inner,0.8033659112309368,0.8289777728455043,0.6930022573363431,0.7323473282442748,0.6576692373607541,0.8341218214074512,0.762071378586424,0.7458955293841026,0.16419301597038433,0.05863242871010712,0.6995777671384913,0.7921432271405362,0.54,1535,561,2821,799,5716,0.40832750174947513
oulad,35pct,RF,1,42,VALID_inner,0.7870985611651943,0.8067841899019812,0.6777133388566694,0.6559743384121892,0.700942587832048,0.7463039621525724,0.72778166550035,0.7236232749923102,0.16774295831713487,0.0256216059195463,0.7549347170185282,0.842539762910314,0.38,1636,858,2524,698,5716,0.40832750174947513
oulad,50pct,Hybrid,1,42,VALID_inner,0.8403606148659069,0.8657739121567884,0.7210216110019646,0.7485976542580316,0.6954050213169114,0.8542282672974572,0.7931913344256326,0.7748166443071842,0.144299957859458,0.07401126389555841,0.42947528160708803,0.3624870788103809,0.32,1468,493,2889,643,5493,0.3843073002002549
oulad,50pct,LR,1,42,VALID_inner,0.8391937358419463,0.8653748591268569,0.7258448357924798,0.7293161166905787,0.7224064424443392,0.8326434062684802,0.7902785363189514,0.7775249243564097,0.14386078810837513,0.06308792180722674,0.6020203109193398,0.6633123987800764,0.5,1525,566,2816,586,5493,0.3843073002002549
oulad,50pct,RF,1,42,VALID_inner,0.8308399882845319,0.8564085619495863,0.7057618437900128,0.7681159420289855,0.6527711984841308,0.8769958604376109,0.7908246859639542,0.7648835294608709,0.14171754498134942,0.02246720338334873,0.6582239367472026,0.7356638071073203,0.42,1378,416,2966,733,5493,0.3843073002002549
oulad,75pct,Hybrid,1,42,VALID_inner,0.8796355027679036,0.9053830950508619,0.7665774606006541,0.8127364438839849,0.7253798536859877,0.9121821407451213,0.8478387284357434,0.8187809972155544,0.10829585065971098,0.04681063857081452,0.36054173819887436,0.24851374596140513,0.41,1289,297,3085,488,5159,0.3444465981779415
oulad,75pct,LR,1,42,VALID_inner,0.879637933169028,0.9044058601480844,0.7651951375559821,0.8865826538176427,0.6730444569499155,0.9547604967474866,0.8577243651870518,0.8139024768487011,0.11357507409740365,0.06300454573957648,0.48963331000577026,0.48395765648890543,0.73,1196,153,3229,581,5159,0.3444465981779415
oulad,75pct,RF,1,42,VALID_inner,0.8766012946154256,0.8971239376127114,0.7656917515609596,0.9202211690363349,0.6555993247045583,0.9701360141927853,0.861794921496414,0.8128676694486718,0.10522788620141381,0.025093547384362754,0.5308342621643657,0.5665949881722105,0.5,1165,101,3281,612,5159,0.3444465981779415
oulad,100pct,Hybrid,1,42,VALID_inner,0.9162387011893097,0.9341091204356801,0.8295266468056934,0.8886524822695036,0.7777777777777778,0.9535777646363098,0.8968555978369718,0.8656777712070438,0.07948733782742236,0.036264164912291105,0.313275546352736,0.1916909851607902,0.51,1253,157,3225,358,4993,0.3226517123973563
oulad,100pct,LR,1,42,VALID_inner,0.9130106813306438,0.9329974183255934,0.8198542172856647,0.9299212598425197,0.7330850403476101,0.9736842105263158,0.8960544762667735,0.853384625436963,0.09167412652241323,0.0660647334144991,0.3774622743304751,0.28857210997934296,0.81,1181,89,3293,430,4993,0.3226517123973563
oulad,100pct,RF,1,42,VALID_inner,0.9109443534752999,0.9289754133413798,0.8247997213514455,0.9396825396825397,0.7349472377405338,0.9775280898876404,0.8992589625475665,0.8562376638140872,0.07920372684849275,0.0260969706818565,0.452361559759212,0.460594767589096,0.45,1184,76,3306,427,4993,0.3226517123973563
oulad,20pct,Hybrid,2,42,VALID_inner,0.7455043464173794,0.782422740618075,0.6671184143655768,0.5703939745075318,0.8033455732354141,0.5723760092272203,0.6680182463253928,0.6878607912313173,0.21008427686148126,0.15207880265991247,0.5192144506105517,0.487917360754599,0.1,1969,1483,1985,482,5919,0.41409021794221995
oulad,20pct,LR,2,42,VALID_inner,0.7579622864347186,0.7890053350161433,0.6730909090909091,0.607084289931125,0.7552019583843329,0.654555940023068,0.6962324717013009,0.7048789492037004,0.18433668179141643,0.06654490061887246,0.7716993418678547,0.8628833834557342,0.43,1851,1198,2270,600,5919,0.41409021794221995
oulad,20pct,RF,2,42,VALID_inner,0.7422631435392362,0.7723947620183745,0.6587078651685393,0.578120184899846,0.7654018767849857,0.6052479815455594,0.6715661429295489,0.6853249291652725,0.18661472251844316,0.04277053114525881,0.8326641575807839,0.9113553788847817,0.38,1876,1369,2099,575,5919,0.41409021794221995
oulad,35pct,Hybrid,2,42,VALID_inner,0.8008008309319027,0.8305885331829763,0.6974576271186441,0.6552547770700637,0.7454710144927537,0.7504322766570605,0.7485029940119761,0.7479516455749071,0.1652450174971217,0.09541349975953509,0.5005781246064405,0.4659585585129365,0.2,1646,866,2604,562,5678,0.38886932018316306
oulad,35pct,LR,2,42,VALID_inner,0.7914232940011177,0.823460797519108,0.6871300153475115,0.6659583510412239,0.7096920289855072,0.7734870317002882,0.7486791123635083,0.7415895303428977,0.16574647138213847,0.07703177428603572,0.6947765170377935,0.7918493653026288,0.48,1567,786,2684,641,5678,0.38886932018316306
oulad,35pct,RF,2,42,VALID_inner,0.7840642125939845,0.8133077125882304,0.6809563066776587,0.6248108925869894,0.7481884057971014,0.7141210374639769,0.7273687918281085,0.7311547216305392,0.16316512911649828,0.04246385251645913,0.7686427548890049,0.8550158350187638,0.37,1652,992,2478,556,5678,0.38886932018316306
oulad,50pct,Hybrid,2,42,VALID_inner,0.8427916247682627,0.8705553036176656,0.7288910271830648,0.6927297668038409,0.7690355329949239,0.8063400576368877,0.7928308823529412,0.7876877953159058,0.13777393345740868,0.08415053808027606,0.3955519716947847,0.3103726699811971,0.17,1515,672,2798,455,5440,0.36213235294117646
oulad,50pct,LR,2,42,VALID_inner,0.8333816291815435,0.864075542357261,0.7198166072338258,0.7223926380368099,0.717258883248731,0.8435158501440922,0.7977941176470589,0.7803873666964116,0.14149008319275838,0.07383351543107623,0.6065811671220687,0.6688821725899234,0.52,1413,543,2927,557,5440,0.36213235294117646
oulad,50pct,RF,2,42,VALID_inner,0.8315985550177789,0.8610814230752352,0.7109699486928903,0.6853509185115403,0.7385786802030457,0.807492795389049,0.7825367647058824,0.7730357377960473,0.13458478636608215,0.042199374710189134,0.6782324320994755,0.7539107881224597,0.37,1455,668,2802,515,5440,0.36213235294117646
oulad,75pct,Hybrid,2,42,VALID_inner,0.886772791733521,0.9123432139426376,0.7760571768910065,0.7765196662693683,0.7755952380952381,0.8919308357348703,0.8539805825242719,0.8337630369150542,0.09733667212602096,0.04572815526638504,0.3197069611640009,0.20582473943471946,0.22,1303,375,3095,377,5150,0.3262135922330097
oulad,75pct,LR,2,42,VALID_inner,0.8727850773569219,0.9016354466858789,0.7651585103108649,0.7922243467176545,0.7398809523809524,0.9060518731988473,0.8518446601941747,0.8229664127898999,0.11253742145358536,0.07419736565833003,0.4956641788154535,0.48587854814608156,0.56,1243,326,3144,437,5150,0.3262135922330097
oulad,75pct,RF,2,42,VALID_inner,0.8721743963983206,0.8980212192946344,0.7688831504196255,0.8399153737658674,0.7089285714285715,0.9345821325648415,0.8609708737864078,0.8217553519967065,0.10125085481310292,0.03187455979099009,0.5444602950071872,0.5873320470337062,0.4,1191,227,3243,489,5150,0.3262135922330097
oulad,100pct,Hybrid,2,42,VALID_inner,0.9154104759624521,0.9363509887707443,0.8305857593826728,0.9010654490106544,0.7703318152244633,0.962536023054755,0.9035350509286998,0.8664339191396091,0.07220869511593894,0.019052018332731315,0.29994686148673216,0.19357565670208496,0.37,1184,130,3340,353,5007,0.30697024166167364
oulad,100pct,LR,2,42,VALID_inner,0.9053943109347851,0.9290560037799598,0.8163265306122449,0.9076433121019108,0.741704619388419,0.9665706051873199,0.8975434391851408,0.8541376122878694,0.09041850711602883,0.06268997619528857,0.3812082857189802,0.2874214897238039,0.74,1140,116,3354,397,5007,0.30697024166167364
oulad,100pct,RF,2,42,VALID_inner,0.9031703795998577,0.9228523509437712,0.8189300411522634,0.8658448150833937,0.7768379960962914,0.946685878962536,0.8945476333133613,0.8617619375294137,0.07782780357076119,0.031850703759211924,0.4622711585965781,0.477074014935335,0.34,1194,185,3285,343,5007,0.30697024166167364
