record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
06a138b293efcb0adb9a43c8,647,1,logistic_regression,42,1,10.0,0.05252823152811195,0.947369973217713,0.0001017952541751215,
25583514fb711cf5055024b7,0,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
d55d18a461a5386113aa8bb8,4,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
3ecbf8145baf2f5a660a19e5,9,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
db420b41fbb6ac053c3222f8,17,1,decision_tree,42,1,14.0,0.0,0.4782608695652174,0.5217391304347826,
5b70ab52ef56f0c032f62e99,23,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
7fd05acd7613d66b066e2caa,24,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
c4d72af24e21d83adc33be65,27,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
1abffab2044423658aa06a0e,33,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
6699149e445b607bb383e91d,34,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
f2e1f518841284cbbda861d3,38,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
15f2368b81a9000c4bbedb76,44,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
bcf90118f122e9f4cbf6207e,45,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
2de78aa3c49b60d54544ce1d,47,1,decision_tree,42,2,17.0,0.0,0.012658227848101266,0.9873417721518988,
092591d40e4e78ba79471315,52,1,decision_tree,42,0,9.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
e28633e343de1b13f04cb1e1,54,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
74050ad7f2c657b0585e0c77,74,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
c1facf8767c67436e84302dc,75,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
66fff8a6e524289fc7a6b9e8,79,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
11b0be6bb7392ce4d61e552f,80,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
003b8213058d193e1d6b7664,84,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
c45b0ea64124185f1964ae9b,85,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
f526f632813313105234482b,87,1,decision_tree,42,2,15.0,0.0,0.012658227848101266,0.9873417721518988,
da7251e0398e628ed7d7bb52,91,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
0497e94a0b2c2e8df765446d,96,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
6d41c904e62ba689c0abec9d,100,1,decision_tree,42,0,8.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
a638a0e9d803508f556ed985,114,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
96dd665c05e5f358278b175a,117,1,decision_tree,42,2,15.0,0.0,0.4782608695652174,0.5217391304347826,
8765320141c10d57bb0305f8,126,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
f06a0f60201cfcfd218b9f09,128,1,decision_tree,42,2,15.0,0.0,0.4782608695652174,0.5217391304347826,
3e1829da7847e399a47db658,130,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
a59fedaa3efb7feab0b27d0f,134,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
78105273acc8ff4d7ba913ee,136,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
2889d652d498d26e1a86d9f0,141,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
b5a79af07479f450e284c418,147,1,decision_tree,42,1,14.0,0.0,0.4782608695652174,0.5217391304347826,
7dbe2ee95d150b79f26144d9,151,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
a96a4cf90322c8586f30256b,157,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
1c6105f16e30325f5de79e03,159,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
0a7145c4effe18483ca4b4dc,167,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
e5bb59579831860366ff9f04,171,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
626bcc041dd3c26ee1ad1ddf,174,1,decision_tree,42,0,9.0,0.9,0.1,0.0,
976f6579d2de7a304d9a79d7,177,1,decision_tree,42,0,8.0,0.9,0.1,0.0,
8640ea3a2e47bdda329f6905,184,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
8544356b01603746e8252860,189,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
4639d9d755efad7b2f170020,193,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
d13a100ee1a27ca404621b12,200,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
10b4058da59f4391abafb682,201,1,decision_tree,42,2,16.0,0.0,0.4782608695652174,0.5217391304347826,
b7bb5b26676989c2e81d3cb3,203,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
5f8938de734ac2446c4efdc7,211,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
462d168f5e795110238c5c7b,213,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
7135be2d275b07c4fc28cedb,217,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
2b0445952ee5f497fddd54b9,220,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
18de1573343fa75ca8fc108d,221,1,decision_tree,42,2,15.0,0.0,0.012658227848101266,0.9873417721518988,
7f029bc34a832b95bb174ce5,222,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
829e363f591777aa9c471180,235,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
ec4821a43fdc18c00ca657e9,237,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
4ca69ccdb230964f671bbe5a,255,1,decision_tree,42,0,7.0,0.9,0.1,0.0,
68f43284eacba58d59c6e6f9,264,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
c36e18d8fb8395059d084609,271,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
4190e088e60e3f07a810c9a6,272,1,decision_tree,42,2,15.0,0.0,0.4782608695652174,0.5217391304347826,
c4026e94e71b60cc55a352bf,277,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
fafd62914ad92b2bf8442c5b,278,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
43c4d4f128a2603405a3188a,289,1,decision_tree,42,2,17.0,0.0,0.012658227848101266,0.9873417721518988,
e0655cc4aac307a3b43af8b1,318,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
8fb6fcf6e5c5d752629f73e9,319,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
7da771f1b39c36fc46c81da7,321,1,decision_tree,42,2,15.0,0.0,0.012658227848101266,0.9873417721518988,
df3b4d58e8b79fc6e1f07df7,324,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
3c06d396af8b6de6bccf7366,327,1,decision_tree,42,2,18.0,0.0,0.012658227848101266,0.9873417721518988,
73284d3ff2b976c243e43dc1,331,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
11650fc851d39932c6c4d0e0,334,1,decision_tree,42,2,15.0,0.0,0.012658227848101266,0.9873417721518988,
213e3c016e3a8c290afe2fba,337,1,decision_tree,42,2,18.0,0.0,0.012658227848101266,0.9873417721518988,
288d4b281d88d5bf2f4226dd,343,1,decision_tree,42,2,17.0,0.0,0.012658227848101266,0.9873417721518988,
4ea238479c5121599cfb7a17,354,1,decision_tree,42,2,15.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
cc08ac6e86641865b07f5f9a,362,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
e3a865e0cc29682910e81dfe,371,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
9d4e2745d5a47d4e2fc97cc4,372,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
d0758e8790b2bb5cf372ca37,374,1,decision_tree,42,2,17.0,0.0,0.012658227848101266,0.9873417721518988,
d5edabddfb2459d50dd826e2,375,1,decision_tree,42,2,15.0,0.0,0.4782608695652174,0.5217391304347826,
01fde1a1601e88342c0c8083,381,1,decision_tree,42,2,15.0,0.0,0.4782608695652174,0.5217391304347826,
a718a07684aa0085d6b136ae,391,1,decision_tree,42,1,14.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
7ec7018339f9b1d6dd828343,404,1,decision_tree,42,2,16.0,0.0,0.012658227848101266,0.9873417721518988,
11409c88b3cacaf1344261f0,407,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
af08e12c0b5c87fa91c627ad,408,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
5efe74a48355532333671941,411,1,decision_tree,42,2,15.0,0.0,0.012658227848101266,0.9873417721518988,
2ef45e0f2fc8a2edca32790f,412,1,decision_tree,42,2,17.0,0.0,0.012658227848101266,0.9873417721518988,
a6b969690cb0eeeffcb813c8,421,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
469a167b82ff2483ad6bb72c,429,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
8b9d94c13ac09cd335989165,432,1,decision_tree,42,0,7.0,0.9,0.1,0.0,
48528f3c65ad7e4eec9cf3cd,434,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
9e83d9dd550db5630aa64c86,435,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
4afe90a99f7d343179ae5391,440,1,decision_tree,42,0,0.0,0.9,0.1,0.0,
eab11e7cade51ab754c1fb18,442,1,decision_tree,42,1,14.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
8e2c9ecd6621dd22e70c6a4c,444,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
d719f632285cf52ae4f49bbc,447,1,decision_tree,42,0,9.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
e53e697ae3e795444ac2093a,448,1,decision_tree,42,2,17.0,0.0,0.012658227848101266,0.9873417721518988,
c81606cdacf5e566597adfae,458,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
6009304cf78675b218a4a73b,461,1,decision_tree,42,1,14.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
f74bfe7d693ccc2f63b31ba6,467,1,decision_tree,42,1,14.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
4dff7054975637cb95304e96,468,1,decision_tree,42,1,13.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
12c78499670d6a1ba0c19952,475,1,decision_tree,42,1,14.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
259177315e9226ffcbb2992f,481,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
005065870c9a314198939180,493,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
55708b3672b33d5718a3484b,494,1,decision_tree,42,0,9.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
9a6d5cc9e901b49b670bdd72,510,1,decision_tree,42,2,17.0,0.0,0.012658227848101266,0.9873417721518988,
b1b1292a176240372686060d,511,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
0a8ab13d0848d0ba587ddbf4,513,1,decision_tree,42,0,8.0,0.9,0.1,0.0,
27869658e5477e81623057a9,520,1,decision_tree,42,0,8.0,0.9,0.1,0.0,
9aa8dcd0f0fe59b0a89deef5,521,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
4435ed5b95b8083b31284048,531,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
a020c6ef6903f6a6fd8e3692,571,1,decision_tree,42,0,9.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
b95de708b224e6ac86f8b566,577,1,decision_tree,42,1,11.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
4a2381da9e26e648324b4f0f,588,1,decision_tree,42,0,9.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
5815caeb3b99b5e30a6dfc5d,601,1,decision_tree,42,1,10.0,0.9,0.1,0.0,
3b637534ec553f8dd0c862b9,603,1,decision_tree,42,0,0.0,0.9,0.1,0.0,
f452e5441ede9e55be129a96,605,1,decision_tree,42,0,0.0,0.9,0.1,0.0,
7d39ade826bab1a684e7e85a,607,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
c9a1578e765bd8a2e7947f04,613,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
5b4cf6d819995c114800466f,614,1,decision_tree,42,1,12.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
c5ebabdbc6a16d65a25fd863,617,1,decision_tree,42,2,18.0,0.0,0.012658227848101266,0.9873417721518988,
0514876d806373990d742d44,618,1,decision_tree,42,2,15.0,0.0,0.012658227848101266,0.9873417721518988,
969444fd1bedd84c5e27eabc,622,1,decision_tree,42,0,9.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
8fbe9ed66bf5153233979e58,624,1,decision_tree,42,0,9.0,0.9,0.1,0.0,
c2ec1ddc9f643d3661ee6454,625,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
9f3b2cd7bb1e90563b29426b,629,1,decision_tree,42,0,9.0,0.9,0.1,0.0,
fe924f873ac0834124e93536,630,1,decision_tree,42,2,17.0,0.0,0.012658227848101266,0.9873417721518988,
29f9aade8ee1503a1db59765,632,1,decision_tree,42,0,9.0,0.9,0.1,0.0,
723beaf65f235553891e351b,643,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
6fafafdc2945300748ff7a7a,644,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
455515cc40392d2e71073c2d,645,1,decision_tree,42,2,16.0,0.0,0.012658227848101266,0.9873417721518988,
6616394cee532d0a91e893b9,646,1,decision_tree,42,0,9.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
06a138b293efcb0adb9a43c8,647,1,decision_tree,42,1,10.0,0.07784431137724551,0.9131736526946108,0.008982035928143712,
25583514fb711cf5055024b7,0,1,random_forest,42,1,11.0,0.20177375709721257,0.7982262429027875,0.0,
d55d18a461a5386113aa8bb8,4,1,random_forest,42,1,13.0,0.0016538461538461542,0.9863693821658218,0.011976771680332052,
3ecbf8145baf2f5a660a19e5,9,1,random_forest,42,1,13.0,0.025128505300281448,0.953890128351218,0.02098136634850022,
db420b41fbb6ac053c3222f8,17,1,random_forest,42,1,14.0,0.0,0.675509003490215,0.32449099650978425,
5b70ab52ef56f0c032f62e99,23,1,random_forest,42,1,10.0,0.0226622453569822,0.9714947765684608,0.0058429780745570216,
7fd05acd7613d66b066e2caa,24,1,random_forest,42,1,10.0,0.006575236890134588,0.9902609432340891,0.0031638198757763976,
c4d72af24e21d83adc33be65,27,1,random_forest,42,1,11.0,0.005600140056022409,0.9370223382148355,0.05737752172914204,
1abffab2044423658aa06a0e,33,1,random_forest,42,1,12.0,0.0016346153846153843,0.9749935350597118,0.023371849555673084,
6699149e445b607bb383e91d,34,1,random_forest,42,1,12.0,0.0,1.0,0.0,
f2e1f518841284cbbda861d3,38,1,random_forest,42,1,12.0,0.0023341495461060677,0.9957520305781177,0.0019138198757763973,
15f2368b81a9000c4bbedb76,44,1,random_forest,42,1,11.0,0.036548506873505186,0.9583557560462376,0.005095737080257203,
bcf90118f122e9f4cbf6207e,45,1,random_forest,42,1,11.0,0.004864863929761628,0.9923879828611287,0.0027471532091097304,
2de78aa3c49b60d54544ce1d,47,1,random_forest,42,2,17.0,0.0,0.0329188843557618,0.9670811156442383,
092591d40e4e78ba79471315,52,1,random_forest,42,0,9.0,0.19606496118875352,0.7889587581708115,0.014976280640434632,
e28633e343de1b13f04cb1e1,54,1,random_forest,42,1,13.0,0.0015,0.9192654617493673,0.07923453825063223,
74050ad7f2c657b0585e0c77,74,1,random_forest,42,1,11.0,0.00182698514188284,0.9962591949823408,0.0019138198757763973,
c1facf8767c67436e84302dc,75,1,random_forest,42,1,11.0,0.0,0.999375,0.000625,
66fff8a6e524289fc7a6b9e8,79,1,random_forest,42,1,11.0,0.001590909090909091,0.9932777777777778,0.005131313131313131,
11b0be6bb7392ce4d61e552f,80,1,random_forest,42,1,12.0,0.005540355105252803,0.9883844681010349,0.006075176793712263,
003b8213058d193e1d6b7664,84,1,random_forest,42,1,12.0,0.00041666666666666664,0.9982500000000001,0.0013333333333333333,
c45b0ea64124185f1964ae9b,85,1,random_forest,42,1,12.0,0.0,1.0,0.0,
f526f632813313105234482b,87,1,random_forest,42,2,15.0,0.0,0.045343805839506784,0.9546561941604934,
da7251e0398e628ed7d7bb52,91,1,random_forest,42,1,13.0,0.01045414591428523,0.9443945310804491,0.04515132300526531,
0497e94a0b2c2e8df765446d,96,1,random_forest,42,1,11.0,0.06367818469227134,0.9334051486410614,0.0029166666666666664,
6d41c904e62ba689c0abec9d,100,1,random_forest,42,0,8.0,0.4682724617977731,0.5260575173733824,0.005670020828844359,
a638a0e9d803508f556ed985,114,1,random_forest,42,1,10.0,0.21527525290866972,0.7828901606251644,0.0018345864661654136,
96dd665c05e5f358278b175a,117,1,random_forest,42,2,15.0,0.0,0.348051474661651,0.6519485253383489,
8765320141c10d57bb0305f8,126,1,random_forest,42,1,11.0,0.00520121303816956,0.972029462296726,0.022769324665104715,
f06a0f60201cfcfd218b9f09,128,1,random_forest,42,2,15.0,0.00035714285714285714,0.3602934610062839,0.6393493961365732,
3e1829da7847e399a47db658,130,1,random_forest,42,1,12.0,0.009051719114219115,0.9860778596403595,0.004870421245421246,
a59fedaa3efb7feab0b27d0f,134,1,random_forest,42,1,12.0,0.0,0.9975833333333335,0.002416666666666667,
78105273acc8ff4d7ba913ee,136,1,random_forest,42,1,11.0,0.354177445006485,0.6444892216601815,0.0013333333333333333,
2889d652d498d26e1a86d9f0,141,1,random_forest,42,1,13.0,0.0012777777777777776,0.9590824314574313,0.03963979076479077,
b5a79af07479f450e284c418,147,1,random_forest,42,1,14.0,0.0,0.6540324722544044,0.345967527745595,
7dbe2ee95d150b79f26144d9,151,1,random_forest,42,1,13.0,0.0,0.8641376292266386,0.1358623707733615,
a96a4cf90322c8586f30256b,157,1,random_forest,42,1,10.0,0.07256231677193448,0.9134080356955151,0.014029647532550007,
1c6105f16e30325f5de79e03,159,1,random_forest,42,1,13.0,0.0005,0.9960873015873016,0.003412698412698413,
0a7145c4effe18483ca4b4dc,167,1,random_forest,42,1,13.0,0.0050970957857147114,0.9823983547561755,0.01250454945810983,
e5bb59579831860366ff9f04,171,1,random_forest,42,1,11.0,0.02089914419198307,0.9705601906982727,0.008540665109744057,
626bcc041dd3c26ee1ad1ddf,174,1,random_forest,42,0,9.0,0.9136010036976604,0.08592280582614915,0.0004761904761904762,
976f6579d2de7a304d9a79d7,177,1,random_forest,42,0,8.0,0.6406259615964842,0.3593740384035156,0.0,
8640ea3a2e47bdda329f6905,184,1,random_forest,42,1,10.0,0.3885643008035422,0.6085977906997256,0.0028379084967320263,
8544356b01603746e8252860,189,1,random_forest,42,1,11.0,0.0020277777777777777,0.9975555555555556,0.00041666666666666664,
4639d9d755efad7b2f170020,193,1,random_forest,42,1,13.0,0.0002380952380952381,0.9957585123210123,0.004003392440892441,
d13a100ee1a27ca404621b12,200,1,random_forest,42,1,11.0,0.1313786772064371,0.8668014698523864,0.0018198529411764708,
10b4058da59f4391abafb682,201,1,random_forest,42,2,16.0,0.0,0.6925939864411121,0.3074060135588876,
b7bb5b26676989c2e81d3cb3,203,1,random_forest,42,1,10.0,0.36646810516216893,0.6335318948378312,0.0,
5f8938de734ac2446c4efdc7,211,1,random_forest,42,1,12.0,0.008769480519480519,0.9792889957264957,0.011941523754023752,
462d168f5e795110238c5c7b,213,1,random_forest,42,1,11.0,0.07263715947178556,0.8984464080203831,0.028916432507831075,
7135be2d275b07c4fc28cedb,217,1,random_forest,42,1,13.0,0.002090909090909091,0.9884631381904988,0.009445952718592037,
2b0445952ee5f497fddd54b9,220,1,random_forest,42,1,12.0,0.0,1.0,0.0,
18de1573343fa75ca8fc108d,221,1,random_forest,42,2,15.0,0.0,0.022252138255621223,0.9777478617443788,
7f029bc34a832b95bb174ce5,222,1,random_forest,42,1,13.0,0.0009166666666666668,0.9926627693342088,0.006420563999124372,
829e363f591777aa9c471180,235,1,random_forest,42,1,12.0,0.0003846153846153846,0.9974278846153847,0.0021875,
ec4821a43fdc18c00ca657e9,237,1,random_forest,42,1,10.0,0.3197508050737091,0.6789396711167668,0.0013095238095238093,
4ca69ccdb230964f671bbe5a,255,1,random_forest,42,0,7.0,0.9164767728401632,0.08304703668364662,0.0004761904761904762,
68f43284eacba58d59c6e6f9,264,1,random_forest,42,1,10.0,0.32067418908613604,0.6661899675905206,0.013135843323343319,
c36e18d8fb8395059d084609,271,1,random_forest,42,1,12.0,0.004237367278927382,0.994707077165517,0.0010555555555555555,
4190e088e60e3f07a810c9a6,272,1,random_forest,42,2,15.0,0.0,0.6930007195186115,0.30699928048138775,
c4026e94e71b60cc55a352bf,277,1,random_forest,42,1,11.0,0.0077487799363556535,0.9919880621689073,0.0002631578947368421,
fafd62914ad92b2bf8442c5b,278,1,random_forest,42,1,13.0,0.12778675384070115,0.8533263724336089,0.01888687372568952,
43c4d4f128a2603405a3188a,289,1,random_forest,42,2,17.0,0.0,0.06321013679097703,0.9367898632090232,
e0655cc4aac307a3b43af8b1,318,1,random_forest,42,1,10.0,0.21919530161168047,0.7794859849380263,0.0013187134502923976,
8fb6fcf6e5c5d752629f73e9,319,1,random_forest,42,1,12.0,0.0016944444444444446,0.9919035087719297,0.00640204678362573,
7da771f1b39c36fc46c81da7,321,1,random_forest,42,2,15.0,0.0,0.31285132425387335,0.6871486757461267,
df3b4d58e8b79fc6e1f07df7,324,1,random_forest,42,1,11.0,0.051017456660351054,0.9415119444940497,0.007470598845598845,
3c06d396af8b6de6bccf7366,327,1,random_forest,42,2,18.0,0.0,0.03467346311034055,0.9653265368896595,
73284d3ff2b976c243e43dc1,331,1,random_forest,42,1,12.0,0.0,0.9974675324675324,0.002532467532467533,
11650fc851d39932c6c4d0e0,334,1,random_forest,42,2,15.0,0.0,0.062422060115592176,0.9375779398844079,
213e3c016e3a8c290afe2fba,337,1,random_forest,42,2,18.0,0.0,0.015073443547859684,0.9849265564521404,
288d4b281d88d5bf2f4226dd,343,1,random_forest,42,2,17.0,0.0,0.015073443547859684,0.9849265564521404,
4ea238479c5121599cfb7a17,354,1,random_forest,42,2,15.0,0.0,0.9811866414588163,0.01881335854118362,
cc08ac6e86641865b07f5f9a,362,1,random_forest,42,1,13.0,0.0,0.9993333333333334,0.0006666666666666666,
e3a865e0cc29682910e81dfe,371,1,random_forest,42,1,10.0,0.06838913685662239,0.9097557365005656,0.021855126642811733,
9d4e2745d5a47d4e2fc97cc4,372,1,random_forest,42,1,13.0,0.0005,0.9483694561157797,0.05113054388422036,
d0758e8790b2bb5cf372ca37,374,1,random_forest,42,2,17.0,0.0,0.02200983996877623,0.9779901600312239,
d5edabddfb2459d50dd826e2,375,1,random_forest,42,2,15.0,0.0,0.3190946578417471,0.6809053421582527,
01fde1a1601e88342c0c8083,381,1,random_forest,42,2,15.0,0.0,0.25294361267480986,0.7470563873251902,
a718a07684aa0085d6b136ae,391,1,random_forest,42,1,14.0,0.003838767068172102,0.9887828803061925,0.007378352625635234,
7ec7018339f9b1d6dd828343,404,1,random_forest,42,2,16.0,0.0,0.31010665098544193,0.6898933490145585,
11409c88b3cacaf1344261f0,407,1,random_forest,42,1,12.0,0.09542097416799257,0.8980627599341622,0.006516265897844845,
af08e12c0b5c87fa91c627ad,408,1,random_forest,42,1,12.0,0.130095973476452,0.8660227133922348,0.003881313131313131,
5efe74a48355532333671941,411,1,random_forest,42,2,15.0,0.0,0.3386500287743272,0.6613499712256727,
2ef45e0f2fc8a2edca32790f,412,1,random_forest,42,2,17.0,0.0,0.019588251488793288,0.9804117485112067,
a6b969690cb0eeeffcb813c8,421,1,random_forest,42,1,10.0,0.19831200985917277,0.7981382253631208,0.0035497647777059543,
469a167b82ff2483ad6bb72c,429,1,random_forest,42,1,11.0,0.0063780288339111875,0.948479386863641,0.04514258430244767,
8b9d94c13ac09cd335989165,432,1,random_forest,42,0,7.0,0.9743894155165439,0.025610584483456,0.0,
48528f3c65ad7e4eec9cf3cd,434,1,random_forest,42,1,11.0,0.10491891722782863,0.8933033049943928,0.0017777777777777776,
9e83d9dd550db5630aa64c86,435,1,random_forest,42,1,10.0,0.049348198383330974,0.942709897115941,0.007941904500728032,
4afe90a99f7d343179ae5391,440,1,random_forest,42,0,0.0,0.9765068945007447,0.023493105499255384,0.0,
eab11e7cade51ab754c1fb18,442,1,random_forest,42,1,14.0,0.00125,0.9754284844197771,0.023321515580223006,
8e2c9ecd6621dd22e70c6a4c,444,1,random_forest,42,1,11.0,0.0678965342866204,0.9276180049181356,0.004485460795243403,
d719f632285cf52ae4f49bbc,447,1,random_forest,42,0,9.0,0.2754037926256899,0.7161657239688266,0.008430483405483406,
e53e697ae3e795444ac2093a,448,1,random_forest,42,2,17.0,0.0,0.03631878918949016,0.9636812108105097,
c81606cdacf5e566597adfae,458,1,random_forest,42,1,13.0,0.03477576169100936,0.8895610454656164,0.0756631928433735,
6009304cf78675b218a4a73b,461,1,random_forest,42,1,14.0,0.002329059829059829,0.9728011189232165,0.024869821247723717,
f74bfe7d693ccc2f63b31ba6,467,1,random_forest,42,1,14.0,0.0,0.9771549769674769,0.022845023032523032,
4dff7054975637cb95304e96,468,1,random_forest,42,1,13.0,0.0,0.9952728174603175,0.00472718253968254,
12c78499670d6a1ba0c19952,475,1,random_forest,42,1,14.0,0.001153846153846154,0.993200147805411,0.0056460060407428824,
259177315e9226ffcbb2992f,481,1,random_forest,42,1,11.0,0.12510009555836038,0.8617058831851178,0.013194021256521258,
005065870c9a314198939180,493,1,random_forest,42,1,10.0,0.35993658983052934,0.6396634101694706,0.0004,
55708b3672b33d5718a3484b,494,1,random_forest,42,0,9.0,0.4333254699029603,0.5662745300970398,0.0004,
