policy_id,seed,outer_fold,dataset_version_id,source_record_identity,source_row_number,true_label,predicted_label,probability_low,probability_medium,probability_high
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:197,197,1,0,0.6069834232330322,0.3905563950538635,0.002460167044773698
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:206,206,0,0,0.9316937327384949,0.06799305975437164,0.0003131594567093998
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:213,213,0,0,0.9362699389457703,0.06348218768835068,0.00024792656768113375
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:215,215,2,2,0.0023263460025191307,0.43924272060394287,0.5584309101104736
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:219,219,1,1,0.4090265929698944,0.5872879028320312,0.003685461822897196
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:228,228,0,0,0.7486502528190613,0.24906133115291595,0.002288409508764744
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:251,251,1,1,0.4935776889324188,0.5045174360275269,0.0019048505928367376
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:258,258,1,1,0.0026477971114218235,0.558333158493042,0.4390190839767456
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:260,260,2,2,4.8022542614489794e-05,0.02011818252503872,0.9798337817192078
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:263,263,0,0,0.5372426509857178,0.45865076780319214,0.004106526728719473
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:265,265,2,2,7.436926534865052e-05,0.029722291976213455,0.9702033400535583
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:271,271,1,1,0.0026477971114218235,0.558333158493042,0.4390190839767456
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:274,274,1,1,0.3409896492958069,0.653048574924469,0.00596180884167552
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:280,280,0,0,0.8262984752655029,0.17281818389892578,0.0008832713938318193
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:298,298,1,1,0.007799812592566013,0.8936216831207275,0.0985785648226738
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:311,311,1,1,0.013685083948075771,0.9441515207290649,0.042163390666246414
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:319,319,1,1,0.14418603479862213,0.8440773487091064,0.011736680753529072
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:327,327,1,1,0.25970494747161865,0.7300772666931152,0.010217784903943539
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:328,328,0,0,0.5372426509857178,0.45865076780319214,0.004106526728719473
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:330,330,0,0,0.7984669804573059,0.20020705461502075,0.001325954799540341
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:343,343,0,0,0.7984669804573059,0.20020705461502075,0.001325954799540341
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:344,344,1,1,0.25970494747161865,0.7300772666931152,0.010217784903943539
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:345,345,1,1,0.013110930100083351,0.926914632320404,0.05997448414564133
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:350,350,0,0,0.9239417910575867,0.0756327286362648,0.00042543633026070893
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:375,375,1,0,0.8262984752655029,0.17281818389892578,0.0008832713938318193
A0_historical_compatible,123,1,1,student-mat:dataset-version:1:source-row:376,376,2,1,0.0026477971114218235,0.558333158493042,0.4390190839767456
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:3,3,2,1,0.003583190031349659,0.6724831461906433,0.3239336609840393
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:14,14,2,2,0.001227260334417224,0.2209157943725586,0.7778570055961609
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:15,15,1,1,0.004988386761397123,0.7750289440155029,0.21998266875743866
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:24,24,0,0,0.5355246663093567,0.45875945687294006,0.005715932697057724
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:25,25,0,0,0.755946159362793,0.2427443563938141,0.0013095034519210458
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:31,31,2,2,0.0002866965369321406,0.061772800981998444,0.9379405379295349
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:45,45,0,0,0.8339893221855164,0.16475097835063934,0.0012597409076988697
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:47,47,2,2,3.361479321029037e-05,0.007677908055484295,0.9922884106636047
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:48,48,1,2,0.0017501190304756165,0.35896483063697815,0.6392850875854492
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:51,51,1,1,0.02185768634080887,0.9389119148254395,0.03923042118549347
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:66,66,1,1,0.012007303535938263,0.9255865216255188,0.0624062679708004
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:77,77,1,1,0.1098330169916153,0.8749904632568359,0.015176579356193542
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:83,83,2,2,0.0017501190304756165,0.35896483063697815,0.6392850875854492
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:98,98,1,1,0.012371568940579891,0.8840271830558777,0.10360129177570343
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:106,106,0,0,0.8639652132987976,0.1351625770330429,0.0008722777129150927
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:111,111,1,0,0.4987422823905945,0.49834996461868286,0.002907669171690941
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:112,112,1,1,0.0258654598146677,0.9476006031036377,0.026533998548984528
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:117,117,1,1,0.007243341766297817,0.822908878326416,0.16984769701957703
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:127,127,0,0,0.8639652132987976,0.1351625770330429,0.0008722777129150927
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:131,131,0,0,0.9964775443077087,0.003494210774078965,2.8326949177426286e-05
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:147,147,1,1,0.14115460216999054,0.848213791847229,0.01063162088394165
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:153,153,0,0,0.9979617595672607,0.0020278505980968475,1.0400298378954176e-05
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:154,154,1,1,0.1098330169916153,0.8749904632568359,0.015176579356193542
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:155,155,0,0,0.6520097851753235,0.3424288332462311,0.0055613890290260315
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:158,158,2,2,0.0007116857450455427,0.14908435940742493,0.8502039909362793
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:159,159,1,1,0.05874086171388626,0.926785409450531,0.014473739080131054
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:174,174,0,1,0.14115460216999054,0.848213791847229,0.01063162088394165
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:186,186,1,1,0.04745808616280556,0.9318469166755676,0.02069493569433689
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:200,200,2,2,0.0004319614381529391,0.09395570307970047,0.9056122899055481
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:201,201,1,1,0.44326749444007874,0.5528283715248108,0.0039041941054165363
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:202,202,1,0,0.6095225811004639,0.3868967890739441,0.00358065334148705
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:203,203,0,0,0.970888078212738,0.028910713270306587,0.0002011782198678702
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:207,207,1,1,0.04745808616280556,0.9318469166755676,0.02069493569433689
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:208,208,1,0,0.6095225811004639,0.3868967890739441,0.00358065334148705
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:231,231,1,1,0.1098330169916153,0.8749904632568359,0.015176579356193542
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:233,233,1,1,0.008050622418522835,0.9118436574935913,0.08010564744472504
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:236,236,1,1,0.008050622418522835,0.9118436574935913,0.08010564744472504
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:239,239,0,0,0.9396640062332153,0.05993271619081497,0.00040331354830414057
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:240,240,1,1,0.03581305593252182,0.9365622997283936,0.0276245828717947
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:242,242,0,0,0.9976544976234436,0.0023321472108364105,1.3406451216724236e-05
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:243,243,1,1,0.022649114951491356,0.946743369102478,0.030607566237449646
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:247,247,0,0,0.8843899965286255,0.11495382338762283,0.0006561872432939708
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:252,252,0,0,0.755946159362793,0.2427443563938141,0.0013095034519210458
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:262,262,1,1,0.022649114951491356,0.946743369102478,0.030607566237449646
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:264,264,0,1,0.3822007477283478,0.6122438311576843,0.005555415991693735
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:268,268,1,0,0.5355246663093567,0.45875945687294006,0.005715932697057724
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:269,269,0,0,0.9976544976234436,0.0023321472108364105,1.3406451216724236e-05
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:272,272,1,1,0.1098330169916153,0.8749904632568359,0.015176579356193542
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:277,277,0,0,0.6095225811004639,0.3868967890739441,0.00358065334148705
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:289,289,2,1,0.005991554819047451,0.8683616518974304,0.12564675509929657
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:292,292,1,1,0.03581305593252182,0.9365622997283936,0.0276245828717947
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:297,297,0,0,0.7338119149208069,0.2628706991672516,0.003317411756142974
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:306,306,2,2,7.701329013798386e-05,0.017112964764237404,0.9828100204467773
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:308,308,1,1,0.009948907420039177,0.9320427775382996,0.05800827592611313
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:341,341,0,1,0.3186109662055969,0.673003613948822,0.008385407738387585
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:346,346,2,2,0.001094082836061716,0.23502223193645477,0.763883650302887
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:349,349,1,1,0.02185768634080887,0.9389119148254395,0.03923042118549347
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:359,359,2,2,0.000210187557968311,0.04373861104249954,0.9560511708259583
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:366,366,1,1,0.012007303535938263,0.9255865216255188,0.0624062679708004
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:369,369,1,1,0.013947097584605217,0.9484347105026245,0.03761814534664154
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:372,372,1,1,0.0455177016556263,0.9328821897506714,0.021600045263767242
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:386,386,0,0,0.9874345660209656,0.012487925589084625,7.753137469990179e-05
A0_historical_compatible,123,2,1,student-mat:dataset-version:1:source-row:390,390,0,0,0.6095225811004639,0.3868967890739441,0.00358065334148705
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:10,10,0,0,0.6633205413818359,0.3339090645313263,0.0027704171370714903
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:16,16,1,1,0.005126858130097389,0.9105197191238403,0.08435342460870743
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:17,17,1,1,0.36383339762687683,0.6329800486564636,0.0031865225173532963
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:18,18,0,0,0.9745478630065918,0.025329384952783585,0.00012265863188076764
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:19,19,1,1,0.36383339762687683,0.6329800486564636,0.0031865225173532963
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:20,20,2,1,0.005126858130097389,0.9105197191238403,0.08435342460870743
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:22,22,2,2,0.0015201737405732274,0.4691399335861206,0.5293399095535278
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:29,29,1,1,0.044198520481586456,0.9469375014305115,0.0088640246540308
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:38,38,1,1,0.02389143407344818,0.9616163969039917,0.014492111280560493
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:46,46,1,1,0.0333423987030983,0.9549933671951294,0.011664217337965965
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:52,52,1,1,0.07231852412223816,0.9185110330581665,0.009170470759272575
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:57,57,2,1,0.002428612671792507,0.6436325311660767,0.3539388179779053
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:76,76,1,1,0.07231852412223816,0.9185110330581665,0.009170470759272575
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:79,79,0,0,0.9774831533432007,0.02241777442395687,9.910371591104195e-05
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:85,85,0,0,0.634035050868988,0.36429524421691895,0.0016697070095688105
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:97,97,1,0,0.5825658440589905,0.4152514934539795,0.002182690193876624
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:102,102,1,1,0.019663793966174126,0.9654489159584045,0.014887241646647453
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:108,108,1,1,0.019663793966174126,0.9654489159584045,0.014887241646647453
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:109,109,2,1,0.002428612671792507,0.6436325311660767,0.3539388179779053
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:115,115,2,2,0.0015201737405732274,0.4691399335861206,0.5293399095535278
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:116,116,1,1,0.015560072846710682,0.9645105600357056,0.01992933265864849
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:124,124,0,0,0.882836639881134,0.11648093163967133,0.0006823980947956443
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:125,125,1,1,0.007828055880963802,0.9608396887779236,0.03133222833275795
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:128,128,0,0,0.9817901253700256,0.018108157441020012,0.00010166522406507283
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:144,144,0,0,0.9958320260047913,0.004148384090512991,1.9548018826753832e-05
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:145,145,1,1,0.14667674899101257,0.8490744829177856,0.004248737823218107
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:148,148,0,0,0.9468033909797668,0.052917975932359695,0.00027865220909006894
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:149,149,1,0,0.5825658440589905,0.4152514934539795,0.002182690193876624
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:164,164,0,0,0.8501737117767334,0.14922116696834564,0.0006051530945114791
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:171,171,2,1,0.003552285023033619,0.7410881519317627,0.25535959005355835
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:175,175,0,1,0.4539710581302643,0.5417210459709167,0.004307894501835108
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:177,177,0,0,0.9745478630065918,0.025329384952783585,0.00012265863188076764
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:192,192,0,0,0.8050897121429443,0.1939752697944641,0.0009350217878818512
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:196,196,2,2,0.0004864067304879427,0.16060400009155273,0.8389096260070801
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:212,212,1,1,0.011835756711661816,0.9629177451133728,0.02524648793041706
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:217,217,0,0,0.9542754292488098,0.04551041126251221,0.00021409914188552648
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:221,221,0,0,0.9745478630065918,0.025329384952783585,0.00012265863188076764
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:234,234,0,0,0.8539043068885803,0.14506851136684418,0.0010272387880831957
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:241,241,1,1,0.09879202395677567,0.8942460417747498,0.006961971055716276
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:244,244,0,0,0.9946130514144897,0.005354717839509249,3.229762296541594e-05
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:249,249,2,1,0.003552285023033619,0.7410881519317627,0.25535959005355835
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:256,256,1,1,0.009325401857495308,0.9683937430381775,0.022280849516391754
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:267,267,1,1,0.12839405238628387,0.8617913722991943,0.009814680553972721
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:278,278,0,0,0.7219805717468262,0.2761757969856262,0.0018436620011925697
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:281,281,1,1,0.3564538359642029,0.6372804641723633,0.0062656644731760025
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:287,287,1,1,0.014444365166127682,0.9685335159301758,0.017022090032696724
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:290,290,1,1,0.049323469400405884,0.9393739104270935,0.01130257360637188
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:310,310,0,0,0.5203324556350708,0.47663912177085876,0.0030284179374575615
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:312,312,1,1,0.027354281395673752,0.9599075317382812,0.012738277204334736
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:313,313,1,1,0.06596717238426208,0.9231927990913391,0.010840049013495445
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:323,323,2,1,0.007315505295991898,0.9281957149505615,0.0644887313246727
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:326,326,2,1,0.002428612671792507,0.6436325311660767,0.3539388179779053
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:335,335,2,2,0.0008626785129308701,0.28221818804740906,0.7169191837310791
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:336,336,1,1,0.005492796190083027,0.9507287740707397,0.0437784418463707
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:339,339,1,1,0.30912062525749207,0.6866787672042847,0.004200642462819815
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:340,340,1,1,0.0333423987030983,0.9549933671951294,0.011664217337965965
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:356,356,1,1,0.011835756711661816,0.9629177451133728,0.02524648793041706
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:360,360,1,1,0.007828055880963802,0.9608396887779236,0.03133222833275795
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:364,364,1,1,0.049323469400405884,0.9393739104270935,0.01130257360637188
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:367,367,0,0,0.9468033909797668,0.052917975932359695,0.00027865220909006894
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:377,377,1,0,0.5825658440589905,0.4152514934539795,0.002182690193876624
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:381,381,0,0,0.9468033909797668,0.052917975932359695,0.00027865220909006894
A0_historical_compatible,123,3,1,student-mat:dataset-version:1:source-row:387,387,0,0,0.9704172611236572,0.029422268271446228,0.0001604673743713647
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:5,5,2,1,0.0028728139586746693,0.542747437953949,0.45437976717948914
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:8,8,2,2,0.0002120526769431308,0.05954441800713539,0.9402434825897217
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:11,11,1,1,0.11090609431266785,0.878011167049408,0.011082769371569157
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:33,33,1,0,0.5810422301292419,0.41568535566329956,0.0032724780030548573
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:35,35,0,0,0.9034057855606079,0.09560384601354599,0.000990350847132504
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:43,43,1,0,0.8435450196266174,0.1549672931432724,0.001487645204178989
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:44,44,0,1,0.4635239541530609,0.5293816328048706,0.0070943874306976795
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:50,50,1,1,0.028927089646458626,0.9404883980751038,0.03058450110256672
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:68,68,0,0,0.7528036236763,0.24501293897628784,0.0021834641229361296
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:70,70,2,1,0.006826226599514484,0.8199624419212341,0.1732112169265747
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:72,72,0,0,0.93757164478302,0.06175292283296585,0.0006753963534720242
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:103,103,0,0,0.9484812617301941,0.051065485924482346,0.00045327635598368943
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:119,119,1,1,0.012523140758275986,0.923499345779419,0.06397751718759537
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:120,120,2,2,0.00157350511290133,0.3405599892139435,0.6578665971755981
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:121,121,2,1,0.0032595298252999783,0.5673748254776001,0.4293656349182129
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:137,137,0,0,0.9954308271408081,0.004538198467344046,3.092874612775631e-05
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:139,139,2,2,0.0007396472501568496,0.1820225715637207,0.8172378540039062
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:141,141,0,0,0.7041139006614685,0.29249170422554016,0.0033944195602089167
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:143,143,1,1,0.00750790536403656,0.8660510182380676,0.1264411211013794
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:167,167,2,1,0.004698822274804115,0.7230238914489746,0.272277295589447
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:172,172,1,1,0.08967843651771545,0.8888664841651917,0.021455077454447746
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:183,183,0,0,0.7041139006614685,0.29249170422554016,0.0033944195602089167
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:189,189,1,0,0.7528036236763,0.24501293897628784,0.0021834641229361296
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:190,190,1,1,0.08794102817773819,0.8969449996948242,0.015113912522792816
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:199,199,1,0,0.7041139006614685,0.29249170422554016,0.0033944195602089167
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:222,222,2,2,0.0007396472501568496,0.1820225715637207,0.8172378540039062
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:227,227,1,1,0.1533919721841812,0.8297147750854492,0.01689327508211136
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:230,230,1,1,0.01880563423037529,0.9395409822463989,0.04165344685316086
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:232,232,0,0,0.5814701914787292,0.4108535051345825,0.00767628476023674
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:235,235,1,0,0.5814701914787292,0.4108535051345825,0.00767628476023674
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:250,250,0,0,0.8866807222366333,0.1125732958316803,0.0007459766929969192
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:253,253,0,0,0.7528036236763,0.24501293897628784,0.0021834641229361296
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:257,257,1,1,0.19870781898498535,0.7889979481697083,0.012294272892177105
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:261,261,0,0,0.8435450196266174,0.1549672931432724,0.001487645204178989
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:273,273,1,1,0.005092469044029713,0.7544535994529724,0.24045392870903015
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:276,276,0,0,0.6516847014427185,0.34321486949920654,0.0051004840061068535
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:286,286,2,2,7.349443330895156e-05,0.023907044902443886,0.9760194420814514
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:288,288,1,1,0.005092469044029713,0.7544535994529724,0.24045392870903015
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:293,293,2,2,7.349443330895156e-05,0.023907044902443886,0.9760194420814514
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:296,296,0,0,0.6516847014427185,0.34321486949920654,0.0051004840061068535
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:300,300,1,1,0.31632933020591736,0.6690766215324402,0.01459406316280365
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:301,301,1,1,0.19870781898498535,0.7889979481697083,0.012294272892177105
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:302,302,1,1,0.015642110258340836,0.9140933156013489,0.070264533162117
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:304,304,1,1,0.005092469044029713,0.7544535994529724,0.24045392870903015
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:305,305,1,1,0.024644572287797928,0.9366576075553894,0.038697898387908936
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:314,314,1,1,0.008553209714591503,0.8687903881072998,0.12265637516975403
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:315,315,1,1,0.08967843651771545,0.8888664841651917,0.021455077454447746
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:316,316,0,0,0.8435450196266174,0.1549672931432724,0.001487645204178989
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:320,320,1,1,0.01880563423037529,0.9395409822463989,0.04165344685316086
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:331,331,1,1,0.015406726859509945,0.9294010996818542,0.05519219860434532
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:348,348,2,1,0.006826226599514484,0.8199624419212341,0.1732112169265747
