candidate_id,source_record_id,outer_fold,seed,true_g3,predicted_g3,continuous_prediction_method
M1,260,1,202604,18.0,16.032272580671485,training_partition_class_conditional_mean_expected_g3
M1,263,1,202604,9.0,8.096082580361973,training_partition_class_conditional_mean_expected_g3
M1,265,1,202604,17.0,16.032272580671485,training_partition_class_conditional_mean_expected_g3
M1,271,1,202604,14.0,12.775928292086556,training_partition_class_conditional_mean_expected_g3
M1,274,1,202604,10.0,10.170181736029434,training_partition_class_conditional_mean_expected_g3
M1,280,1,202604,8.0,6.718526296401589,training_partition_class_conditional_mean_expected_g3
M1,298,1,202604,14.0,11.869565707468618,training_partition_class_conditional_mean_expected_g3
M1,311,1,202604,13.0,11.861186202170906,training_partition_class_conditional_mean_expected_g3
M1,319,1,202604,11.0,11.399923109202888,training_partition_class_conditional_mean_expected_g3
M1,327,1,202604,10.0,11.188271923040446,training_partition_class_conditional_mean_expected_g3
M1,328,1,202604,9.0,8.096082580361973,training_partition_class_conditional_mean_expected_g3
M1,330,1,202604,8.0,6.739251712547973,training_partition_class_conditional_mean_expected_g3
M1,343,1,202604,0.0,6.739251712547973,training_partition_class_conditional_mean_expected_g3
M1,344,1,202604,10.0,11.188271923040446,training_partition_class_conditional_mean_expected_g3
M1,345,1,202604,14.0,11.64222511388082,training_partition_class_conditional_mean_expected_g3
M1,350,1,202604,8.0,6.31564797949083,training_partition_class_conditional_mean_expected_g3
M1,375,1,202604,10.0,6.718526296401589,training_partition_class_conditional_mean_expected_g3
M1,376,1,202604,15.0,12.775928292086556,training_partition_class_conditional_mean_expected_g3
M1,0,1,202605,6.0,5.223260649375118,training_partition_class_conditional_mean_expected_g3
M1,32,1,202605,16.0,16.03617876720257,training_partition_class_conditional_mean_expected_g3
M1,34,1,202605,15.0,11.902971924906037,training_partition_class_conditional_mean_expected_g3
M1,37,1,202605,15.0,15.521467326400156,training_partition_class_conditional_mean_expected_g3
M1,39,1,202605,13.0,11.891347753419401,training_partition_class_conditional_mean_expected_g3
M1,40,1,202605,11.0,9.61217898406255,training_partition_class_conditional_mean_expected_g3
M1,41,1,202605,12.0,11.578555727757378,training_partition_class_conditional_mean_expected_g3
M1,42,1,202605,18.0,16.03617876720257,training_partition_class_conditional_mean_expected_g3
M1,61,1,202605,11.0,7.079436596088763,training_partition_class_conditional_mean_expected_g3
M1,63,1,202605,9.0,8.118641955224806,training_partition_class_conditional_mean_expected_g3
M1,64,1,202605,10.0,10.122540907511533,training_partition_class_conditional_mean_expected_g3
M1,87,1,202605,14.0,11.981355318367518,training_partition_class_conditional_mean_expected_g3
M1,90,1,202605,8.0,5.272132629828991,training_partition_class_conditional_mean_expected_g3
M1,91,1,202605,18.0,16.03617876720257,training_partition_class_conditional_mean_expected_g3
M1,94,1,202605,14.0,11.458949796759759,training_partition_class_conditional_mean_expected_g3
M1,96,1,202605,15.0,14.547596463964522,training_partition_class_conditional_mean_expected_g3
M1,100,1,202605,5.0,5.272132629828991,training_partition_class_conditional_mean_expected_g3
M1,113,1,202605,19.0,16.03617876720257,training_partition_class_conditional_mean_expected_g3
M1,114,1,202605,9.0,7.904120143417197,training_partition_class_conditional_mean_expected_g3
M1,122,1,202605,13.0,11.666136921344515,training_partition_class_conditional_mean_expected_g3
M1,133,1,202605,11.0,11.578555727757378,training_partition_class_conditional_mean_expected_g3
M1,134,1,202605,0.0,6.395543768521143,training_partition_class_conditional_mean_expected_g3
M1,146,1,202605,0.0,5.241882849366275,training_partition_class_conditional_mean_expected_g3
M1,152,1,202605,10.0,10.122540907511533,training_partition_class_conditional_mean_expected_g3
M1,156,1,202605,13.0,13.319992277346204,training_partition_class_conditional_mean_expected_g3
M1,160,1,202605,0.0,5.272132629828991,training_partition_class_conditional_mean_expected_g3
M1,161,1,202605,7.0,5.936678141737328,training_partition_class_conditional_mean_expected_g3
M1,163,1,202605,10.0,10.122540907511533,training_partition_class_conditional_mean_expected_g3
M1,166,1,202605,10.0,10.122540907511533,training_partition_class_conditional_mean_expected_g3
M1,168,1,202605,0.0,5.241882849366275,training_partition_class_conditional_mean_expected_g3
M1,169,1,202605,14.0,12.206763881354181,training_partition_class_conditional_mean_expected_g3
M1,178,1,202605,9.0,7.079436596088763,training_partition_class_conditional_mean_expected_g3
M1,181,1,202605,12.0,11.578555727757378,training_partition_class_conditional_mean_expected_g3
M1,184,1,202605,12.0,11.578555727757378,training_partition_class_conditional_mean_expected_g3
M1,187,1,202605,15.0,15.465582190065518,training_partition_class_conditional_mean_expected_g3
M1,191,1,202605,9.0,6.792324831158715,training_partition_class_conditional_mean_expected_g3
M1,194,1,202605,14.0,11.981355318367518,training_partition_class_conditional_mean_expected_g3
M1,197,1,202605,10.0,7.904120143417197,training_partition_class_conditional_mean_expected_g3
M1,206,1,202605,7.0,5.272132629828991,training_partition_class_conditional_mean_expected_g3
M1,213,1,202605,8.0,5.241882849366275,training_partition_class_conditional_mean_expected_g3
M1,215,1,202605,15.0,15.152727810952415,training_partition_class_conditional_mean_expected_g3
M1,219,1,202605,10.0,9.810008316413144,training_partition_class_conditional_mean_expected_g3
M1,228,1,202605,9.0,7.079436596088763,training_partition_class_conditional_mean_expected_g3
M1,251,1,202605,10.0,9.61217898406255,training_partition_class_conditional_mean_expected_g3
M1,258,1,202605,14.0,12.79594263744664,training_partition_class_conditional_mean_expected_g3
M1,260,1,202605,18.0,16.03617876720257,training_partition_class_conditional_mean_expected_g3
M1,263,1,202605,9.0,8.118641955224806,training_partition_class_conditional_mean_expected_g3
M1,265,1,202605,17.0,16.03617876720257,training_partition_class_conditional_mean_expected_g3
M1,271,1,202605,14.0,12.79594263744664,training_partition_class_conditional_mean_expected_g3
M1,274,1,202605,10.0,10.122540907511533,training_partition_class_conditional_mean_expected_g3
M1,280,1,202605,8.0,6.792324831158715,training_partition_class_conditional_mean_expected_g3
M1,298,1,202605,14.0,11.891347753419401,training_partition_class_conditional_mean_expected_g3
M1,311,1,202605,13.0,11.891347753419401,training_partition_class_conditional_mean_expected_g3
M1,319,1,202605,11.0,11.458949796759759,training_partition_class_conditional_mean_expected_g3
M1,327,1,202605,10.0,11.285505203246938,training_partition_class_conditional_mean_expected_g3
M1,328,1,202605,9.0,8.118641955224806,training_partition_class_conditional_mean_expected_g3
M1,330,1,202605,8.0,6.806401552523937,training_partition_class_conditional_mean_expected_g3
M1,343,1,202605,0.0,6.806401552523937,training_partition_class_conditional_mean_expected_g3
M1,344,1,202605,10.0,11.285505203246938,training_partition_class_conditional_mean_expected_g3
M1,345,1,202605,14.0,11.666136921344515,training_partition_class_conditional_mean_expected_g3
M1,350,1,202605,8.0,6.391911240913873,training_partition_class_conditional_mean_expected_g3
M1,375,1,202605,10.0,6.792324831158715,training_partition_class_conditional_mean_expected_g3
M1,376,1,202605,15.0,12.79594263744664,training_partition_class_conditional_mean_expected_g3
N0,0,1,202601,6.0,5.349443381439935,training_partition_class_conditional_mean_expected_g3
N0,32,1,202601,16.0,16.006336484390566,training_partition_class_conditional_mean_expected_g3
N0,34,1,202601,15.0,12.78167649985318,training_partition_class_conditional_mean_expected_g3
N0,37,1,202601,15.0,15.983040867490386,training_partition_class_conditional_mean_expected_g3
N0,39,1,202601,13.0,12.238850749307945,training_partition_class_conditional_mean_expected_g3
N0,40,1,202601,11.0,9.818741642735292,training_partition_class_conditional_mean_expected_g3
N0,41,1,202601,12.0,11.595260275957536,training_partition_class_conditional_mean_expected_g3
N0,42,1,202601,18.0,16.04082647752808,training_partition_class_conditional_mean_expected_g3
N0,61,1,202601,11.0,6.71428855573603,training_partition_class_conditional_mean_expected_g3
N0,63,1,202601,9.0,9.044222888638203,training_partition_class_conditional_mean_expected_g3
N0,64,1,202601,10.0,10.815574104729576,training_partition_class_conditional_mean_expected_g3
N0,87,1,202601,14.0,13.516500454017683,training_partition_class_conditional_mean_expected_g3
N0,90,1,202601,8.0,5.452645679553984,training_partition_class_conditional_mean_expected_g3
N0,91,1,202601,18.0,16.0290760579586,training_partition_class_conditional_mean_expected_g3
N0,94,1,202601,14.0,11.666322252089468,training_partition_class_conditional_mean_expected_g3
N0,96,1,202601,15.0,14.391051873312964,training_partition_class_conditional_mean_expected_g3
N0,100,1,202601,5.0,5.452645679553984,training_partition_class_conditional_mean_expected_g3
N0,113,1,202601,19.0,16.045119832822277,training_partition_class_conditional_mean_expected_g3
N0,114,1,202601,9.0,8.54197623262396,training_partition_class_conditional_mean_expected_g3
N0,122,1,202601,13.0,11.923239947400075,training_partition_class_conditional_mean_expected_g3
N0,133,1,202601,11.0,11.52988616073405,training_partition_class_conditional_mean_expected_g3
N0,134,1,202601,0.0,5.216531517035894,training_partition_class_conditional_mean_expected_g3
N0,146,1,202601,0.0,5.494387538787976,training_partition_class_conditional_mean_expected_g3
N0,152,1,202601,10.0,10.815574104729576,training_partition_class_conditional_mean_expected_g3
N0,156,1,202601,13.0,11.967614586302307,training_partition_class_conditional_mean_expected_g3
N0,160,1,202601,0.0,5.302169131068615,training_partition_class_conditional_mean_expected_g3
N0,161,1,202601,7.0,7.121462060177658,training_partition_class_conditional_mean_expected_g3
N0,163,1,202601,10.0,10.815574104729576,training_partition_class_conditional_mean_expected_g3
N0,166,1,202601,10.0,10.815574104729576,training_partition_class_conditional_mean_expected_g3
N0,168,1,202601,0.0,5.494387538787976,training_partition_class_conditional_mean_expected_g3
N0,169,1,202601,14.0,14.280232821176797,training_partition_class_conditional_mean_expected_g3
N0,178,1,202601,9.0,6.71428855573603,training_partition_class_conditional_mean_expected_g3
N0,181,1,202601,12.0,11.754765780738042,training_partition_class_conditional_mean_expected_g3
N0,184,1,202601,12.0,11.754765780738042,training_partition_class_conditional_mean_expected_g3
N0,187,1,202601,15.0,15.80577469137323,training_partition_class_conditional_mean_expected_g3
N0,191,1,202601,9.0,6.235496762223033,training_partition_class_conditional_mean_expected_g3
N0,194,1,202601,14.0,13.516500454017683,training_partition_class_conditional_mean_expected_g3
N0,197,1,202601,10.0,8.54197623262396,training_partition_class_conditional_mean_expected_g3
N0,206,1,202601,7.0,5.452645679553984,training_partition_class_conditional_mean_expected_g3
N0,213,1,202601,8.0,5.494387538787976,training_partition_class_conditional_mean_expected_g3
N0,215,1,202601,15.0,15.673322690363484,training_partition_class_conditional_mean_expected_g3
N0,219,1,202601,10.0,10.458011091571661,training_partition_class_conditional_mean_expected_g3
N0,228,1,202601,9.0,6.71428855573603,training_partition_class_conditional_mean_expected_g3
N0,251,1,202601,10.0,9.818741642735292,training_partition_class_conditional_mean_expected_g3
N0,258,1,202601,14.0,14.902477066745977,training_partition_class_conditional_mean_expected_g3
N0,260,1,202601,18.0,16.040973309158566,training_partition_class_conditional_mean_expected_g3
N0,263,1,202601,9.0,9.044222888638203,training_partition_class_conditional_mean_expected_g3
N0,265,1,202601,17.0,16.031357233118065,training_partition_class_conditional_mean_expected_g3
N0,271,1,202601,14.0,14.902477066745977,training_partition_class_conditional_mean_expected_g3
N0,274,1,202601,10.0,10.815574104729576,training_partition_class_conditional_mean_expected_g3
N0,280,1,202601,8.0,6.235496762223033,training_partition_class_conditional_mean_expected_g3
N0,298,1,202601,14.0,12.238850749307945,training_partition_class_conditional_mean_expected_g3
N0,311,1,202601,13.0,11.676555883820994,training_partition_class_conditional_mean_expected_g3
N0,319,1,202601,11.0,11.4826081989071,training_partition_class_conditional_mean_expected_g3
N0,327,1,202601,10.0,11.135746840857612,training_partition_class_conditional_mean_expected_g3
N0,328,1,202601,9.0,9.044222888638203,training_partition_class_conditional_mean_expected_g3
N0,330,1,202601,8.0,6.431282040144253,training_partition_class_conditional_mean_expected_g3
N0,343,1,202601,0.0,6.431282040144253,training_partition_class_conditional_mean_expected_g3
N0,344,1,202601,10.0,11.135746840857612,training_partition_class_conditional_mean_expected_g3
N0,345,1,202601,14.0,11.923239947400075,training_partition_class_conditional_mean_expected_g3
N0,350,1,202601,8.0,5.471627845191955,training_partition_class_conditional_mean_expected_g3
N0,375,1,202601,10.0,6.235496762223033,training_partition_class_conditional_mean_expected_g3
N0,376,1,202601,15.0,14.902477066745977,training_partition_class_conditional_mean_expected_g3
N0,0,1,202602,6.0,5.570925494182025,training_partition_class_conditional_mean_expected_g3
N0,32,1,202602,16.0,15.965960976367008,training_partition_class_conditional_mean_expected_g3
N0,34,1,202602,15.0,13.036229054561419,training_partition_class_conditional_mean_expected_g3
N0,37,1,202602,15.0,15.941314809368878,training_partition_class_conditional_mean_expected_g3
N0,39,1,202602,13.0,12.954156744116498,training_partition_class_conditional_mean_expected_g3
N0,40,1,202602,11.0,8.502822123660025,training_partition_class_conditional_mean_expected_g3
N0,41,1,202602,12.0,11.572830480901466,training_partition_class_conditional_mean_expected_g3
N0,42,1,202602,18.0,15.98676072435708,training_partition_class_conditional_mean_expected_g3
N0,61,1,202602,11.0,7.003321162753613,training_partition_class_conditional_mean_expected_g3
N0,63,1,202602,9.0,8.55658024114261,training_partition_class_conditional_mean_expected_g3
N0,64,1,202602,10.0,10.101736486877666,training_partition_class_conditional_mean_expected_g3
N0,87,1,202602,14.0,14.11199303843646,training_partition_class_conditional_mean_expected_g3
N0,90,1,202602,8.0,5.849171825465972,training_partition_class_conditional_mean_expected_g3
N0,91,1,202602,18.0,15.976768432686745,training_partition_class_conditional_mean_expected_g3
N0,94,1,202602,14.0,11.663742002898793,training_partition_class_conditional_mean_expected_g3
N0,96,1,202602,15.0,14.025907212151363,training_partition_class_conditional_mean_expected_g3
N0,100,1,202602,5.0,5.849171825465972,training_partition_class_conditional_mean_expected_g3
N0,113,1,202602,19.0,15.995327548977667,training_partition_class_conditional_mean_expected_g3
N0,114,1,202602,9.0,7.982588369890802,training_partition_class_conditional_mean_expected_g3
N0,122,1,202602,13.0,12.176876753852072,training_partition_class_conditional_mean_expected_g3
N0,133,1,202602,11.0,11.459721808961877,training_partition_class_conditional_mean_expected_g3
N0,134,1,202602,0.0,5.334792195987258,training_partition_class_conditional_mean_expected_g3
N0,146,1,202602,0.0,5.797116441595249,training_partition_class_conditional_mean_expected_g3
N0,152,1,202602,10.0,10.101736486877666,training_partition_class_conditional_mean_expected_g3
N0,156,1,202602,13.0,12.88607406196481,training_partition_class_conditional_mean_expected_g3
N0,160,1,202602,0.0,5.613413139440963,training_partition_class_conditional_mean_expected_g3
N0,161,1,202602,7.0,6.4390586526767954,training_partition_class_conditional_mean_expected_g3
N0,163,1,202602,10.0,10.101736486877666,training_partition_class_conditional_mean_expected_g3
N0,166,1,202602,10.0,10.101736486877666,training_partition_class_conditional_mean_expected_g3
N0,168,1,202602,0.0,5.797116441595249,training_partition_class_conditional_mean_expected_g3
N0,169,1,202602,14.0,14.991506358870621,training_partition_class_conditional_mean_expected_g3
N0,178,1,202602,9.0,7.003321162753613,training_partition_class_conditional_mean_expected_g3
N0,181,1,202602,12.0,11.816762352011327,training_partition_class_conditional_mean_expected_g3
N0,184,1,202602,12.0,11.816762352011327,training_partition_class_conditional_mean_expected_g3
N0,187,1,202602,15.0,15.84122054707194,training_partition_class_conditional_mean_expected_g3
N0,191,1,202602,9.0,6.452681166794031,training_partition_class_conditional_mean_expected_g3
N0,194,1,202602,14.0,14.11199303843646,training_partition_class_conditional_mean_expected_g3
N0,197,1,202602,10.0,7.982588369890802,training_partition_class_conditional_mean_expected_g3
N0,206,1,202602,7.0,5.849171825465972,training_partition_class_conditional_mean_expected_g3
N0,213,1,202602,8.0,5.797116441595249,training_partition_class_conditional_mean_expected_g3
N0,215,1,202602,15.0,15.721923548898166,training_partition_class_conditional_mean_expected_g3
N0,219,1,202602,10.0,9.509404796796725,training_partition_class_conditional_mean_expected_g3
N0,228,1,202602,9.0,7.003321162753613,training_partition_class_conditional_mean_expected_g3
N0,251,1,202602,10.0,8.502822123660025,training_partition_class_conditional_mean_expected_g3
N0,258,1,202602,14.0,15.467386364163785,training_partition_class_conditional_mean_expected_g3
N0,260,1,202602,18.0,15.989306746405674,training_partition_class_conditional_mean_expected_g3
N0,263,1,202602,9.0,8.55658024114261,training_partition_class_conditional_mean_expected_g3
N0,265,1,202602,17.0,15.980528974748955,training_partition_class_conditional_mean_expected_g3
N0,271,1,202602,14.0,15.467386364163785,training_partition_class_conditional_mean_expected_g3
N0,274,1,202602,10.0,10.101736486877666,training_partition_class_conditional_mean_expected_g3
N0,280,1,202602,8.0,6.452681166794031,training_partition_class_conditional_mean_expected_g3
N0,298,1,202602,14.0,12.954156744116498,training_partition_class_conditional_mean_expected_g3
N0,311,1,202602,13.0,11.77279581523925,training_partition_class_conditional_mean_expected_g3
N0,319,1,202602,11.0,11.308765473878458,training_partition_class_conditional_mean_expected_g3
N0,327,1,202602,10.0,10.736190487442116,training_partition_class_conditional_mean_expected_g3
N0,328,1,202602,9.0,8.55658024114261,training_partition_class_conditional_mean_expected_g3
N0,330,1,202602,8.0,6.685523937944083,training_partition_class_conditional_mean_expected_g3
N0,343,1,202602,0.0,6.685523937944083,training_partition_class_conditional_mean_expected_g3
N0,344,1,202602,10.0,10.736190487442116,training_partition_class_conditional_mean_expected_g3
N0,345,1,202602,14.0,12.176876753852072,training_partition_class_conditional_mean_expected_g3
N0,350,1,202602,8.0,5.914532931132887,training_partition_class_conditional_mean_expected_g3
N0,375,1,202602,10.0,6.452681166794031,training_partition_class_conditional_mean_expected_g3
N0,376,1,202602,15.0,15.467386364163785,training_partition_class_conditional_mean_expected_g3
N0,0,1,202603,6.0,5.300485841620148,training_partition_class_conditional_mean_expected_g3
N0,32,1,202603,16.0,15.843431229169509,training_partition_class_conditional_mean_expected_g3
N0,34,1,202603,15.0,12.459294031138912,training_partition_class_conditional_mean_expected_g3
N0,37,1,202603,15.0,15.76702260803888,training_partition_class_conditional_mean_expected_g3
N0,39,1,202603,13.0,12.374839235253354,training_partition_class_conditional_mean_expected_g3
N0,40,1,202603,11.0,7.9992801969528635,training_partition_class_conditional_mean_expected_g3
N0,41,1,202603,12.0,11.567119848475215,training_partition_class_conditional_mean_expected_g3
N0,42,1,202603,18.0,15.920259351033803,training_partition_class_conditional_mean_expected_g3
N0,61,1,202603,11.0,6.259909868674902,training_partition_class_conditional_mean_expected_g3
N0,63,1,202603,9.0,8.02206042128216,training_partition_class_conditional_mean_expected_g3
N0,64,1,202603,10.0,10.015285604553831,training_partition_class_conditional_mean_expected_g3
N0,87,1,202603,14.0,13.179880237877576,training_partition_class_conditional_mean_expected_g3
N0,90,1,202603,8.0,5.381199961991318,training_partition_class_conditional_mean_expected_g3
N0,91,1,202603,18.0,15.87868268601926,training_partition_class_conditional_mean_expected_g3
N0,94,1,202603,14.0,11.642457370166888,training_partition_class_conditional_mean_expected_g3
N0,96,1,202603,15.0,13.172634703088567,training_partition_class_conditional_mean_expected_g3
N0,100,1,202603,5.0,5.381199961991318,training_partition_class_conditional_mean_expected_g3
N0,113,1,202603,19.0,15.933864410345796,training_partition_class_conditional_mean_expected_g3
N0,114,1,202603,9.0,7.3066310212741685,training_partition_class_conditional_mean_expected_g3
N0,122,1,202603,13.0,11.969600258105324,training_partition_class_conditional_mean_expected_g3
N0,133,1,202603,11.0,11.401717522283302,training_partition_class_conditional_mean_expected_g3
N0,134,1,202603,0.0,5.207404445827555,training_partition_class_conditional_mean_expected_g3
N0,146,1,202603,0.0,5.378488725503264,training_partition_class_conditional_mean_expected_g3
N0,152,1,202603,10.0,10.015285604553831,training_partition_class_conditional_mean_expected_g3
N0,156,1,202603,13.0,12.491747929030918,training_partition_class_conditional_mean_expected_g3
N0,160,1,202603,0.0,5.293561139453924,training_partition_class_conditional_mean_expected_g3
N0,161,1,202603,7.0,6.21290938080801,training_partition_class_conditional_mean_expected_g3
N0,163,1,202603,10.0,10.015285604553831,training_partition_class_conditional_mean_expected_g3
N0,166,1,202603,10.0,10.015285604553831,training_partition_class_conditional_mean_expected_g3
N0,168,1,202603,0.0,5.378488725503264,training_partition_class_conditional_mean_expected_g3
N0,169,1,202603,14.0,14.026763448810307,training_partition_class_conditional_mean_expected_g3
N0,178,1,202603,9.0,6.259909868674902,training_partition_class_conditional_mean_expected_g3
N0,181,1,202603,12.0,11.771878733271391,training_partition_class_conditional_mean_expected_g3
N0,184,1,202603,12.0,11.771878733271391,training_partition_class_conditional_mean_expected_g3
N0,187,1,202603,15.0,15.505974268910617,training_partition_class_conditional_mean_expected_g3
N0,191,1,202603,9.0,5.72850709722767,training_partition_class_conditional_mean_expected_g3
N0,194,1,202603,14.0,13.179880237877576,training_partition_class_conditional_mean_expected_g3
N0,197,1,202603,10.0,7.3066310212741685,training_partition_class_conditional_mean_expected_g3
N0,206,1,202603,7.0,5.381199961991318,training_partition_class_conditional_mean_expected_g3
N0,213,1,202603,8.0,5.378488725503264,training_partition_class_conditional_mean_expected_g3
N0,215,1,202603,15.0,15.271412826543559,training_partition_class_conditional_mean_expected_g3
N0,219,1,202603,10.0,9.358066793936896,training_partition_class_conditional_mean_expected_g3
N0,228,1,202603,9.0,6.259909868674902,training_partition_class_conditional_mean_expected_g3
N0,251,1,202603,10.0,7.9992801969528635,training_partition_class_conditional_mean_expected_g3
N0,258,1,202603,14.0,14.72144604051405,training_partition_class_conditional_mean_expected_g3
N0,260,1,202603,18.0,15.918070118152874,training_partition_class_conditional_mean_expected_g3
N0,263,1,202603,9.0,8.02206042128216,training_partition_class_conditional_mean_expected_g3
N0,265,1,202603,17.0,15.894084276356093,training_partition_class_conditional_mean_expected_g3
N0,271,1,202603,14.0,14.72144604051405,training_partition_class_conditional_mean_expected_g3
N0,274,1,202603,10.0,10.015285604553831,training_partition_class_conditional_mean_expected_g3
N0,280,1,202603,8.0,5.72850709722767,training_partition_class_conditional_mean_expected_g3
N0,298,1,202603,14.0,12.374839235253354,training_partition_class_conditional_mean_expected_g3
N0,311,1,202603,13.0,11.73119445678339,training_partition_class_conditional_mean_expected_g3
N0,319,1,202603,11.0,11.252121893823634,training_partition_class_conditional_mean_expected_g3
N0,327,1,202603,10.0,10.575424513147267,training_partition_class_conditional_mean_expected_g3
N0,328,1,202603,9.0,8.02206042128216,training_partition_class_conditional_mean_expected_g3
N0,330,1,202603,8.0,5.929777101784511,training_partition_class_conditional_mean_expected_g3
N0,343,1,202603,0.0,5.929777101784511,training_partition_class_conditional_mean_expected_g3
N0,344,1,202603,10.0,10.575424513147267,training_partition_class_conditional_mean_expected_g3
N0,345,1,202603,14.0,11.969600258105324,training_partition_class_conditional_mean_expected_g3
N0,350,1,202603,8.0,5.403507009800496,training_partition_class_conditional_mean_expected_g3
N0,375,1,202603,10.0,5.72850709722767,training_partition_class_conditional_mean_expected_g3
N0,376,1,202603,15.0,14.72144604051405,training_partition_class_conditional_mean_expected_g3
N0,0,1,202604,6.0,5.295754711715737,training_partition_class_conditional_mean_expected_g3
N0,32,1,202604,16.0,15.955643777504203,training_partition_class_conditional_mean_expected_g3
N0,34,1,202604,15.0,11.934337262844435,training_partition_class_conditional_mean_expected_g3
N0,37,1,202604,15.0,15.928585540017785,training_partition_class_conditional_mean_expected_g3
N0,39,1,202604,13.0,11.679899207132468,training_partition_class_conditional_mean_expected_g3
N0,40,1,202604,11.0,9.698790416590287,training_partition_class_conditional_mean_expected_g3
N0,41,1,202604,12.0,11.558730945604312,training_partition_class_conditional_mean_expected_g3
N0,42,1,202604,18.0,16.017831135526066,training_partition_class_conditional_mean_expected_g3
N0,61,1,202604,11.0,6.263011352584189,training_partition_class_conditional_mean_expected_g3
N0,63,1,202604,9.0,8.119218492636831,training_partition_class_conditional_mean_expected_g3
N0,64,1,202604,10.0,10.343688407979249,training_partition_class_conditional_mean_expected_g3
N0,87,1,202604,14.0,12.194630534842744,training_partition_class_conditional_mean_expected_g3
N0,90,1,202604,8.0,5.41723123503441,training_partition_class_conditional_mean_expected_g3
N0,91,1,202604,18.0,15.999885858006227,training_partition_class_conditional_mean_expected_g3
N0,94,1,202604,14.0,11.582966308902146,training_partition_class_conditional_mean_expected_g3
N0,96,1,202604,15.0,13.7152581995396,training_partition_class_conditional_mean_expected_g3
N0,100,1,202604,5.0,5.41723123503441,training_partition_class_conditional_mean_expected_g3
N0,113,1,202604,19.0,16.02262110241442,training_partition_class_conditional_mean_expected_g3
N0,114,1,202604,9.0,7.754377992399022,training_partition_class_conditional_mean_expected_g3
N0,122,1,202604,13.0,11.634336684128673,training_partition_class_conditional_mean_expected_g3
N0,133,1,202604,11.0,11.478071447879383,training_partition_class_conditional_mean_expected_g3
N0,134,1,202604,0.0,5.252131780879452,training_partition_class_conditional_mean_expected_g3
N0,146,1,202604,0.0,5.378295712566787,training_partition_class_conditional_mean_expected_g3
N0,152,1,202604,10.0,10.343688407979249,training_partition_class_conditional_mean_expected_g3
N0,156,1,202604,13.0,11.62259480700308,training_partition_class_conditional_mean_expected_g3
N0,160,1,202604,0.0,5.311128287979117,training_partition_class_conditional_mean_expected_g3
N0,161,1,202604,7.0,6.5751930286139775,training_partition_class_conditional_mean_expected_g3
N0,163,1,202604,10.0,10.343688407979249,training_partition_class_conditional_mean_expected_g3
N0,166,1,202604,10.0,10.343688407979249,training_partition_class_conditional_mean_expected_g3
N0,168,1,202604,0.0,5.378295712566787,training_partition_class_conditional_mean_expected_g3
N0,169,1,202604,14.0,12.573175705839839,training_partition_class_conditional_mean_expected_g3
N0,178,1,202604,9.0,6.263011352584189,training_partition_class_conditional_mean_expected_g3
N0,181,1,202604,12.0,11.605692177773607,training_partition_class_conditional_mean_expected_g3
N0,184,1,202604,12.0,11.605692177773607,training_partition_class_conditional_mean_expected_g3
N0,187,1,202604,15.0,15.452151164067235,training_partition_class_conditional_mean_expected_g3
N0,191,1,202604,9.0,5.901094043645169,training_partition_class_conditional_mean_expected_g3
N0,194,1,202604,14.0,12.194630534842744,training_partition_class_conditional_mean_expected_g3
N0,197,1,202604,10.0,7.754377992399022,training_partition_class_conditional_mean_expected_g3
N0,206,1,202604,7.0,5.41723123503441,training_partition_class_conditional_mean_expected_g3
N0,213,1,202604,8.0,5.378295712566787,training_partition_class_conditional_mean_expected_g3
N0,215,1,202604,15.0,15.219773762094828,training_partition_class_conditional_mean_expected_g3
N0,219,1,202604,10.0,10.151979112857857,training_partition_class_conditional_mean_expected_g3
N0,228,1,202604,9.0,6.263011352584189,training_partition_class_conditional_mean_expected_g3
N0,251,1,202604,10.0,9.698790416590287,training_partition_class_conditional_mean_expected_g3
N0,258,1,202604,14.0,13.098685357753501,training_partition_class_conditional_mean_expected_g3
N0,260,1,202604,18.0,16.017218538187887,training_partition_class_conditional_mean_expected_g3
N0,263,1,202604,9.0,8.119218492636831,training_partition_class_conditional_mean_expected_g3
N0,265,1,202604,17.0,16.003446825091512,training_partition_class_conditional_mean_expected_g3
N0,271,1,202604,14.0,13.098685357753501,training_partition_class_conditional_mean_expected_g3
N0,274,1,202604,10.0,10.343688407979249,training_partition_class_conditional_mean_expected_g3
N0,280,1,202604,8.0,5.901094043645169,training_partition_class_conditional_mean_expected_g3
N0,298,1,202604,14.0,11.679899207132468,training_partition_class_conditional_mean_expected_g3
N0,311,1,202604,13.0,11.587003128959667,training_partition_class_conditional_mean_expected_g3
N0,319,1,202604,11.0,11.393386071843482,training_partition_class_conditional_mean_expected_g3
N0,327,1,202604,10.0,10.7385907312928,training_partition_class_conditional_mean_expected_g3
N0,328,1,202604,9.0,8.119218492636831,training_partition_class_conditional_mean_expected_g3
N0,330,1,202604,8.0,6.063933391865986,training_partition_class_conditional_mean_expected_g3
N0,343,1,202604,0.0,6.063933391865986,training_partition_class_conditional_mean_expected_g3
N0,344,1,202604,10.0,10.7385907312928,training_partition_class_conditional_mean_expected_g3
N0,345,1,202604,14.0,11.634336684128673,training_partition_class_conditional_mean_expected_g3
N0,350,1,202604,8.0,5.47166343047273,training_partition_class_conditional_mean_expected_g3
N0,375,1,202604,10.0,5.901094043645169,training_partition_class_conditional_mean_expected_g3
