candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N2,42,0,220,6,0,1,0.3306086014120489,0.4558177224424821,0.21357367614546902
N2,42,0,229,12,1,1,0.31265099254180456,0.478360942528886,0.2089880649293094
N2,42,0,237,12,1,1,0.30078733863792834,0.49310399571371066,0.20610866564836103
N2,42,0,238,11,1,1,0.30788186651292243,0.4843024683639775,0.20781566512310007
N2,42,0,246,13,1,1,0.29797189667611546,0.4965840948063206,0.20544400851756398
N2,42,0,254,12,1,1,0.28662964701652527,0.5105249285697937,0.20284542441368103
N2,42,0,283,10,1,1,0.30817513739540764,0.4839376961011381,0.20788716650345426
N2,42,0,284,11,1,1,0.31473758347723507,0.4757552970088229,0.20950711951394202
N2,42,0,291,15,2,1,0.29390145224039116,0.5010481030061276,0.2050504447534813
N2,42,0,299,16,2,1,0.29732446090433234,0.494991302788776,0.20768423630689167
N2,42,0,303,18,2,1,0.2913238400330114,0.49989388139162705,0.20878227857536152
N2,42,0,318,10,1,1,0.3019853262318379,0.49162097350171446,0.20639370026644763
N2,42,0,325,11,1,1,0.28947118787381615,0.5070448072864058,0.2034840048397781
N2,42,0,334,0,0,1,0.31473758347723507,0.4757552970088229,0.20950711951394202
N2,42,0,342,15,2,1,0.29732446090433234,0.494991302788776,0.20768423630689167
N2,42,0,347,9,0,1,0.30646193484160206,0.4860676599453041,0.20747040521309384
N2,42,0,357,11,1,1,0.29797189667611546,0.4965840948063206,0.20544400851756398
N2,42,0,362,10,1,1,0.3019853262318379,0.49162097350171446,0.20639370026644763
N2,42,0,371,12,1,1,0.30418092012405396,0.4888996183872223,0.20691946148872375
N2,42,0,374,19,2,1,0.29322335919563774,0.4939011861457537,0.21287545465860855
N2,42,0,382,10,1,1,0.3019853262318379,0.49162097350171446,0.20639370026644763
N2,42,0,384,5,0,1,0.3425709103005582,0.44065270181580174,0.21677638788364006
N2,42,0,388,8,0,1,0.30484728642490716,0.4880727311340244,0.20707998244106848
N3,42,0,4,10,1,0,0.6963926553726196,0.1687459796667099,0.13486136496067047
N3,42,0,6,11,1,2,0.36383765935897827,0.2514793574810028,0.3846829831600189
N3,42,0,13,11,1,0,0.5083925572516752,0.23468711272814535,0.25692033002017944
N3,42,0,21,15,2,2,0.2746203541755676,0.23966535925865173,0.48571428656578064
N3,42,0,23,12,1,2,0.3019651770591736,0.2455180585384369,0.4525167644023895
N3,42,0,26,11,1,2,0.36383765935897827,0.2514793574810028,0.3846829831600189
N3,42,0,27,15,2,2,0.23701876401901245,0.22788149118423462,0.5350997447967529
N3,42,0,36,18,2,2,0.23701876401901245,0.22788149118423462,0.5350997447967529
N3,42,0,49,7,0,0,0.7421657817910379,0.14734167911584142,0.11049253909312072
N3,42,0,58,9,0,0,0.5571010112762451,0.22155803442001343,0.22134095430374146
N3,42,0,60,11,1,0,0.4661206603050232,0.2433343529701233,0.2905449867248535
N3,42,0,62,9,0,0,0.6117080267754785,0.20331146707202594,0.18498050615249556
N3,42,0,65,15,2,2,0.2396329641342163,0.22885161638259888,0.5315154194831848
N3,42,0,71,10,1,0,0.5083925572516752,0.23468711272814535,0.25692033002017944
N3,42,0,78,10,1,0,0.7101506590843201,0.1624976396560669,0.12735170125961304
N3,42,0,80,12,1,0,0.4261254072189331,0.24885255098342896,0.32502204179763794
N3,42,0,82,6,0,0,0.7462539506050806,0.14534666809409855,0.10839938130082083
N3,42,0,84,10,1,0,0.5571010112762451,0.22155803442001343,0.22134095430374146
N3,42,0,93,10,1,0,0.46794188022613525,0.2430190145969391,0.28903910517692566
N3,42,0,95,10,1,0,0.6598615849100599,0.1845126340083698,0.15562578108157032
N3,42,0,99,8,0,0,0.7043537883653108,0.16515032454877124,0.13049588708591797
N3,42,0,101,17,2,2,0.22785067558288574,0.22429043054580688,0.5478588938713074
N3,42,0,123,13,1,2,0.33397167921066284,0.2497786581516266,0.41624966263771057
N3,42,0,130,0,0,0,0.7121033456294732,0.16159758980281383,0.126299064567713
N3,42,0,135,0,0,0,0.7233344370375159,0.1563585710254205,0.12030699193706357
N3,42,0,138,12,1,2,0.3039655089378357,0.24586328864097595,0.45017120242118835
N3,42,0,140,0,0,0,0.7043537883653108,0.16515032454877124,0.13049588708591797
N3,42,0,150,0,0,0,0.7465229686090571,0.14521494615983177,0.10826208523111108
N3,42,0,157,10,1,0,0.6759308778026961,0.177728837064768,0.14634028513253586
N3,42,0,162,0,0,0,0.7303059155516767,0.1530539404828395,0.11664014396548378
N3,42,0,165,12,1,0,0.3956722021102905,0.2511119842529297,0.3532158136367798
N3,42,0,173,0,0,0,0.7301519945974947,0.15312736884219866,0.11672063656030662
N3,42,0,176,11,1,2,0.3019651770591736,0.2455180585384369,0.4525167644023895
N3,42,0,179,11,1,0,0.5083925572516752,0.23468711272814535,0.25692033002017944
N3,42,0,180,8,0,0,0.6759308778026961,0.177728837064768,0.14634028513253586
N3,42,0,182,17,2,2,0.22785067558288574,0.22429043054580688,0.5478588938713074
N3,42,0,195,15,2,2,0.2508045434951782,0.23273587226867676,0.516459584236145
N3,42,0,205,9,0,0,0.568906094497079,0.21791239274070306,0.21318151276221795
N3,42,0,209,7,0,0,0.7421657817910379,0.14734167911584142,0.11049253909312072
N3,42,0,210,8,0,0,0.7101506590843201,0.1624976396560669,0.12735170125961304
N3,42,0,216,4,0,0,0.7487325445195274,0.14413076209632272,0.10713669338414987
N3,42,0,220,6,0,0,0.7487325445195274,0.14413076209632272,0.10713669338414987
N3,42,0,229,12,1,0,0.4310263991355896,0.24832648038864136,0.32064712047576904
N3,42,0,237,12,1,2,0.3321886658668518,0.24960994720458984,0.41820138692855835
N3,42,0,238,11,1,2,0.36691296100616455,0.25153854489326477,0.3815484941005707
N3,42,0,246,13,1,2,0.36383765935897827,0.2514793574810028,0.3846829831600189
N3,42,0,254,12,1,0,0.5043789148330688,0.2356233298778534,0.25999775528907776
N3,42,0,283,10,1,0,0.6690176922668402,0.18067713495033175,0.15030517278282804
N3,42,0,284,11,1,0,0.568906094497079,0.21791239274070306,0.21318151276221795
N3,42,0,291,15,2,2,0.24391889572143555,0.23039156198501587,0.5256895422935486
N3,42,0,299,16,2,2,0.2396329641342163,0.22885161638259888,0.5315154194831848
N3,42,0,303,18,2,2,0.22489672899246216,0.22306954860687256,0.5520337224006653
N3,42,0,318,10,1,0,0.42878782749176025,0.2485722005367279,0.32263997197151184
N3,42,0,325,11,1,0,0.46361273527145386,0.24375981092453003,0.2926274538040161
N3,42,0,334,0,0,0,0.568906094497079,0.21791239274070306,0.21318151276221795
N3,42,0,342,15,2,2,0.2396329641342163,0.22885161638259888,0.5315154194831848
N3,42,0,347,9,0,0,0.5083925572516752,0.23468711272814535,0.25692033002017944
N3,42,0,357,11,1,2,0.36383765935897827,0.2514793574810028,0.3846829831600189
N3,42,0,362,10,1,0,0.42878782749176025,0.2485722005367279,0.32263997197151184
N3,42,0,371,12,1,2,0.3039655089378357,0.24586328864097595,0.45017120242118835
N3,42,0,374,19,2,2,0.21560513973236084,0.21902132034301758,0.5653735399246216
N3,42,0,382,10,1,0,0.42878782749176025,0.2485722005367279,0.32263997197151184
N3,42,0,384,5,0,0,0.7465229686090571,0.14521494615983177,0.10826208523111108
N3,42,0,388,8,0,0,0.7043537883653108,0.16515032454877124,0.13049588708591797
A1,42,0,4,10,1,1,0.32720439108629784,0.46387814568928537,0.20891746322441682
A1,42,0,6,11,1,1,0.31047930850864486,0.4682399560773379,0.22128073541401722
A1,42,0,13,11,1,1,0.31833258745569865,0.4662697682718898,0.21539764427241154
A1,42,0,21,15,2,1,0.30532819738028966,0.46945467073808084,0.22521713188162953
A1,42,0,23,12,1,1,0.30658391574895255,0.4691643188769269,0.22425176537412056
A1,42,0,26,11,1,1,0.31047930850864486,0.4682399560773379,0.22128073541401722
A1,42,0,27,15,2,1,0.2971666366706301,0.4712557950241627,0.23157756830520723
A1,42,0,36,18,2,1,0.2971666366706301,0.4712557950241627,0.23157756830520723
A1,42,0,49,7,0,1,0.33026144920221273,0.4630144856563517,0.20672406514143554
A1,42,0,58,9,0,1,0.3205413615864921,0.4656905372646611,0.21376810114884678
A1,42,0,60,11,1,1,0.3165932359849486,0.466718221700324,0.21668854231472742
A1,42,0,62,9,0,1,0.3227563202381134,0.4650988280773163,0.2121448516845703
A1,42,0,65,15,2,1,0.29671502997621985,0.4713436207575685,0.23194134926621165
A1,42,0,71,10,1,1,0.31833258745569865,0.4662697682718898,0.21539764427241154
A1,42,0,78,10,1,1,0.32626596093177795,0.46413925290107727,0.20959478616714478
A1,42,0,80,12,1,1,0.31485778562512673,0.46715886096893044,0.21798335340594283
A1,42,0,82,6,0,1,0.33203007781415944,0.4625057738272615,0.20546414835857904
A1,42,0,84,10,1,1,0.3205413615864921,0.4656905372646611,0.21376810114884678
A1,42,0,93,10,1,1,0.31613003890350055,0.46683649319625714,0.21703346790024228
A1,42,0,95,10,1,1,0.324977353588759,0.46449468443566483,0.2105279619755762
A1,42,0,99,8,0,1,0.326735054354892,0.46400896406187064,0.20925598158323738
A1,42,0,101,17,2,1,0.2936248779296875,0.47377851605415344,0.23259660601615906
A1,42,0,123,13,1,1,0.3078418626212796,0.46886970894232827,0.22328842843639213
A1,42,0,130,0,0,1,0.33144012093544006,0.46267619729042053,0.2058836817741394
A1,42,0,135,0,0,1,0.3336840123094922,0.46202408352601904,0.2042919041644888
A1,42,0,138,12,1,1,0.3061270254609149,0.46927039932923315,0.22460257520985194
A1,42,0,140,0,0,1,0.326735054354892,0.46400896406187064,0.20925598158323738
A1,42,0,150,0,0,1,0.3360520651348243,0.4613244900304748,0.2026234448347009
A1,42,0,157,10,1,1,0.32404144632692794,0.4647505740895696,0.21120797958350243
A1,42,0,162,0,0,1,0.342715030054972,0.459294296194528,0.1979906737505
A1,42,0,165,12,1,1,0.3122045649259602,0.46781923669846004,0.21997619837557975
A1,42,0,173,0,0,1,0.32802635431289673,0.46364790201187134,0.20832574367523193
A1,42,0,176,11,1,1,0.30658391574895255,0.4691643188769269,0.22425176537412056
A1,42,0,179,11,1,1,0.31833258745569865,0.4662697682718898,0.21539764427241154
A1,42,0,180,8,0,1,0.32404144632692794,0.4647505740895696,0.21120797958350243
A1,42,0,182,17,2,1,0.2936248779296875,0.47377851605415344,0.23259660601615906
A1,42,0,195,15,2,1,0.30100780276942546,0.4704247642990237,0.22856743293155085
A1,42,0,205,9,0,1,0.320075854066425,0.46581350859165976,0.21411063734191524
A1,42,0,209,7,0,1,0.33026144920221273,0.4630144856563517,0.20672406514143554
A1,42,0,210,8,0,1,0.32626596093177795,0.46413925290107727,0.20959478616714478
A1,42,0,216,4,0,1,0.33427543942371485,0.46185045518802653,0.20387410538825865
A1,42,0,220,6,0,1,0.33427543942371485,0.46185045518802653,0.20387410538825865
A1,42,0,229,12,1,1,0.3139338651031018,0.46739063557726285,0.21867549931963537
A1,42,0,237,12,1,1,0.3082998463288064,0.46876152837563095,0.22293862529556266
A1,42,0,238,11,1,1,0.31001993089854923,0.46835081373599724,0.2216292553654535
A1,42,0,246,13,1,1,0.31047930850864486,0.4682399560773379,0.22128073541401722
A1,42,0,254,12,1,1,0.3192618536839165,0.46602741578262175,0.21471073053346174
A1,42,0,283,10,1,1,0.32450925820307047,0.46462290786768634,0.2108678339292432
A1,42,0,284,11,1,1,0.320075854066425,0.46581350859165976,0.21411063734191524
A1,42,0,291,15,2,1,0.2988579348580588,0.47089060612837924,0.23025145901356198
A1,42,0,299,16,2,1,0.29671502997621985,0.4713436207575685,0.23194134926621165
A1,42,0,303,18,2,1,0.29163226919818325,0.47502759806852934,0.2333401327332874
A1,42,0,318,10,1,1,0.3143956959247589,0.4672750234603882,0.2183292806148529
A1,42,0,325,11,1,1,0.31705668568611145,0.46659940481185913,0.21634390950202942
A1,42,0,334,0,0,1,0.320075854066425,0.46581350859165976,0.21411063734191524
A1,42,0,342,15,2,1,0.29671502997621985,0.4713436207575685,0.23194134926621165
A1,42,0,347,9,0,1,0.31833258745569865,0.4662697682718898,0.21539764427241154
A1,42,0,357,11,1,1,0.31047930850864486,0.4682399560773379,0.22128073541401722
A1,42,0,362,10,1,1,0.3143956959247589,0.4672750234603882,0.2183292806148529
A1,42,0,371,12,1,1,0.3061270254609149,0.46927039932923315,0.22460257520985194
A1,42,0,374,19,2,1,0.28670275638554626,0.4823789966460913,0.23091824696836244
A1,42,0,382,10,1,1,0.3143956959247589,0.4672750234603882,0.2183292806148529
A1,42,0,384,5,0,1,0.3360520651348243,0.4613244900304748,0.2026234448347009
A1,42,0,388,8,0,1,0.326735054354892,0.46400896406187064,0.20925598158323738
A2,42,0,4,10,1,0,0.5023175181339692,0.398321980137943,0.09936050172808776
A2,42,0,6,11,1,1,0.23386207571420187,0.5485830984798535,0.2175548258059446
A2,42,0,13,11,1,1,0.3545449938286091,0.4917984673230698,0.15365653884832106
A2,42,0,21,15,2,1,0.17154441007028176,0.5632465229967301,0.2652090669329882
A2,42,0,23,12,1,1,0.18471087126200625,0.562876138858565,0.25241298987942873
A2,42,0,26,11,1,1,0.23386207571420187,0.5485830984798535,0.2175548258059446
A2,42,0,27,15,2,1,0.10037498026527494,0.5603621518557943,0.33926286787893073
A2,42,0,36,18,2,1,0.10037498026527494,0.5603621518557943,0.33926286787893073
A2,42,0,49,7,0,0,0.5503236036386039,0.36631514508480445,0.08336125127659165
A2,42,0,58,9,0,1,0.3919855537418856,0.46979667336354636,0.13821777289456805
A2,42,0,60,11,1,1,0.32638483266875645,0.5064973680228779,0.1671177993083656
A2,42,0,62,9,0,1,0.429564488815203,0.446455015136451,0.12398049604834604
A2,42,0,65,15,2,1,0.09727010223693461,0.5604910474686368,0.3422388502944287
A2,42,0,71,10,1,1,0.3545449938286091,0.4917984673230698,0.15365653884832106
A2,42,0,78,10,1,0,0.4875085695642234,0.40961588272965566,0.10287554770612095
A2,42,0,80,12,1,1,0.2990688547908282,0.5196727281955155,0.18125841701365633
A2,42,0,82,6,0,0,0.5760700745587801,0.3481335069845133,0.07579641845670654
A2,42,0,84,10,1,1,0.3919855537418856,0.46979667336354636,0.13821777289456805
A2,42,0,93,10,1,1,0.3179882026618032,0.5118385324550331,0.17017326488316364
A2,42,0,95,10,1,0,0.4665565227460602,0.42242375330942683,0.11101972394451293
A2,42,0,99,8,0,0,0.4953535309885486,0.40369952627344863,0.10094694273800275
A2,42,0,101,17,2,1,0.07811189163398097,0.5485735266550498,0.3733145817109693
A2,42,0,123,13,1,1,0.1987036496207662,0.5613592350685482,0.23993711531068557
A2,42,0,130,0,0,0,0.5523242148636202,0.36701528850885895,0.0806604966275209
A2,42,0,135,0,0,0,0.5867843294196277,0.341881141448668,0.07133452913170438
A2,42,0,138,12,1,1,0.1789616453028706,0.5652730801864314,0.25576527451069797
A2,42,0,140,0,0,0,0.4953535309885486,0.40369952627344863,0.10094694273800275
A2,42,0,150,0,0,0,0.6301700167648113,0.30829699334554034,0.0615329898896483
A2,42,0,157,10,1,0,0.45023214855856697,0.43445253305191395,0.11531531838951904
A2,42,0,162,0,0,0,0.7002192840012801,0.2552408912068738,0.044539824791846046
A2,42,0,165,12,1,1,0.25776671979178906,0.5399041095390303,0.2023291706691806
A2,42,0,173,0,0,0,0.5154715699632232,0.39091622246926694,0.09361220756750989
A2,42,0,176,11,1,1,0.18471087126200625,0.562876138858565,0.25241298987942873
A2,42,0,179,11,1,1,0.3545449938286091,0.4917984673230698,0.15365653884832106
A2,42,0,180,8,0,0,0.45023214855856697,0.43445253305191395,0.11531531838951904
A2,42,0,182,17,2,1,0.07811189163398097,0.5485735266550498,0.3733145817109693
A2,42,0,195,15,2,1,0.12928849458694458,0.5665905475616455,0.3041209578514099
A2,42,0,205,9,0,1,0.38324557467902787,0.4758091781650116,0.14094524715596052
A2,42,0,209,7,0,0,0.5503236036386039,0.36631514508480445,0.08336125127659165
A2,42,0,210,8,0,0,0.4875085695642234,0.40961588272965566,0.10287554770612095
A2,42,0,216,4,0,0,0.6073059764218639,0.3251146826841824,0.0675793408939537
A2,42,0,220,6,0,0,0.6073059764218639,0.3251146826841824,0.0675793408939537
A2,42,0,229,12,1,1,0.2830120409432662,0.529384330790768,0.18760362826596583
A2,42,0,237,12,1,1,0.2049930840730667,0.5584836602210999,0.23652325570583344
A2,42,0,238,11,1,1,0.22685777126888462,0.5522054186967573,0.22093681003435806
A2,42,0,246,13,1,1,0.23386207571420187,0.5485830984798535,0.2175548258059446
A2,42,0,254,12,1,1,0.37093933094766723,0.48061688902751604,0.1484437800248167
A2,42,0,283,10,1,0,0.4587796799383938,0.42822288081880217,0.11299743924280402
A2,42,0,284,11,1,1,0.38324557467902787,0.4758091781650116,0.14094524715596052
A2,42,0,291,15,2,1,0.11209412754283306,0.5645558062609886,0.32335006619617834
A2,42,0,299,16,2,1,0.09727010223693461,0.5604910474686368,0.3422388502944287
A2,42,0,303,18,2,1,0.06804134255832475,0.5408333185687655,0.3911253388729098
A2,42,0,318,10,1,1,0.29110575533615385,0.5245720353296373,0.18432220933420887
A2,42,0,325,11,1,1,0.3344827543558742,0.5011880771210847,0.16432916852304105
A2,42,0,334,0,0,1,0.38324557467902787,0.4758091781650116,0.14094524715596052
A2,42,0,342,15,2,1,0.09727010223693461,0.5604910474686368,0.3422388502944287
A2,42,0,347,9,0,1,0.3545449938286091,0.4917984673230698,0.15365653884832106
A2,42,0,357,11,1,1,0.23386207571420187,0.5485830984798535,0.2175548258059446
A2,42,0,362,10,1,1,0.29110575533615385,0.5245720353296373,0.18432220933420887
A2,42,0,371,12,1,1,0.1789616453028706,0.5652730801864314,0.25576527451069797
A2,42,0,374,19,2,1,0.04715173652724547,0.5141576892472658,0.43869057422548874
A2,42,0,382,10,1,1,0.29110575533615385,0.5245720353296373,0.18432220933420887
A2,42,0,384,5,0,0,0.6301700167648113,0.30829699334554034,0.0615329898896483
A2,42,0,388,8,0,0,0.4953535309885486,0.40369952627344863,0.10094694273800275
