candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N2,42,1,91,18,2,2,0.0016757177175228623,0.05609783386931984,0.9422264484131573
N2,42,1,94,14,1,1,0.014401560971175752,0.960896930714628,0.024701508314196208
N2,42,1,96,15,2,1,0.009323903142383714,0.7758990345546269,0.21477706230298937
N2,42,1,100,5,0,0,0.8549149045364738,0.1437005402163259,0.0013845552472003034
N2,42,1,113,19,2,2,0.0015437602421730667,0.03587976709456119,0.9625764726632657
N2,42,1,114,9,0,1,0.47365798473889736,0.5243518563715907,0.0019901588895119464
N2,42,1,122,13,1,1,0.006393811433242033,0.7732492404461648,0.22035694812059312
N2,42,1,133,11,1,1,0.026945332798603946,0.9654274178256897,0.0076272493757063315
N2,42,1,134,0,0,0,0.9657113653274745,0.03255778585213711,0.001730848820388363
N2,42,1,146,0,0,0,0.8692918849918212,0.12919531515938792,0.0015127998487908423
N2,42,1,152,10,1,1,0.18800841264918514,0.8093986462768313,0.0025929410739834774
N2,42,1,156,13,1,2,0.004795489841691199,0.3265187746407814,0.6686857355175274
N2,42,1,160,0,0,0,0.898165955662436,0.10055696302958879,0.001277081307975292
N2,42,1,161,7,0,0,0.7474432363127876,0.2501292451595253,0.002427518527687087
N2,42,1,163,10,1,1,0.18800841264918514,0.8093986462768313,0.0025929410739834774
N2,42,1,166,10,1,1,0.18800841264918514,0.8093986462768313,0.0025929410739834774
N2,42,1,168,0,0,0,0.8692918849918212,0.12919531515938792,0.0015127998487908423
N2,42,1,169,14,1,2,0.003667794208681747,0.32929797235595903,0.6670342334353592
N2,42,1,178,9,0,0,0.5636904034257055,0.43450207915166966,0.0018075174226247527
N2,42,1,181,12,1,1,0.00864247410891136,0.9156059537492138,0.07575157214187483
N2,42,1,184,12,1,1,0.00864247410891136,0.9156059537492138,0.07575157214187483
N2,42,1,187,15,2,2,0.002191418427445278,0.12392129632989937,0.8738872852426554
N2,42,1,191,9,0,0,0.7391017217021756,0.2593559671073401,0.0015423111904843
N2,42,1,194,14,1,1,0.0050147288481654385,0.5375480155935142,0.45743725555832043
N2,42,1,197,10,1,1,0.47365798473889736,0.5243518563715907,0.0019901588895119464
N2,42,1,206,7,0,0,0.8549149045364738,0.1437005402163259,0.0013845552472003034
N2,42,1,213,8,0,0,0.8692918849918212,0.12919531515938792,0.0015127998487908423
N2,42,1,215,15,2,2,0.0027800683817767067,0.19429191589610154,0.8029280157221218
N2,42,1,219,10,1,1,0.2902836675261625,0.7073354418040902,0.002380890669747283
N2,42,1,228,9,0,0,0.5636904034257055,0.43450207915166966,0.0018075174226247527
N2,42,1,251,10,1,1,0.4809876542761462,0.5164493450664926,0.002563000657361174
N2,42,1,258,14,1,2,0.0028557112753668477,0.20189974435845895,0.7952445443661742
N2,42,1,260,18,2,2,0.0015659491519022701,0.04054276883061457,0.9578912820174832
N2,42,1,263,9,0,1,0.34876993176724086,0.6490532137137376,0.002176854519021507
N2,42,1,265,17,2,2,0.0015738537172434784,0.044170899508108576,0.9542552467746479
N2,42,1,271,14,1,2,0.0028557112753668477,0.20189974435845895,0.7952445443661742
N2,42,1,274,10,1,1,0.18800841264918514,0.8093986462768313,0.0025929410739834774
N2,42,1,280,8,0,0,0.7391017217021756,0.2593559671073401,0.0015423111904843
N2,42,1,298,14,1,1,0.005075206724869867,0.548151107877344,0.44677368539778606
N2,42,1,311,13,1,1,0.006938438066940009,0.781441703820858,0.21161985811220205
N2,42,1,319,11,1,1,0.048697315263490325,0.9469088465103856,0.00439383822612402
N2,42,1,327,10,1,1,0.11432064697260283,0.8824950744279917,0.0031842785994054294
N2,42,1,328,9,0,1,0.34876993176724086,0.6490532137137376,0.002176854519021507
N2,42,1,330,8,0,0,0.6788601196277523,0.319575991300461,0.0015638890717867351
N2,42,1,343,0,0,0,0.6788601196277523,0.319575991300461,0.0015638890717867351
N2,42,1,344,10,1,1,0.11432064697260283,0.8824950744279917,0.0031842785994054294
N2,42,1,345,14,1,1,0.006393811433242033,0.7732492404461648,0.22035694812059312
N2,42,1,350,8,0,0,0.8352990587021869,0.16338844285396573,0.001312498443847319
N2,42,1,375,10,1,0,0.7391017217021756,0.2593559671073401,0.0015423111904843
N2,42,1,376,15,2,2,0.0028557112753668477,0.20189974435845895,0.7952445443661742
N2,123,1,0,6,0,0,0.9533066330538607,0.04600094716729958,0.0006924197788397961
N2,123,1,32,16,2,2,0.0008078093925177476,0.030052864553586897,0.9691393260538953
N2,123,1,34,15,2,2,0.003633819887828399,0.4813751756536432,0.5149910044585284
N2,123,1,37,15,2,2,0.0008548475862610349,0.04562141654401726,0.9535237358697217
N2,123,1,39,13,1,2,0.005963117632285801,0.49634517693948854,0.49769170542822566
N2,123,1,40,11,1,1,0.38034523728923103,0.6175623134176508,0.002092449293118123
N2,123,1,41,12,1,1,0.01597682111094774,0.9612971603145547,0.022726018574497554
N2,123,1,42,18,2,2,0.0008092619047087778,0.021819784701339134,0.9773709533939521
N2,123,1,61,11,1,0,0.6948623977561376,0.30405937046831366,0.0010782317755487496
N2,123,1,63,9,0,1,0.4580536587574008,0.5405529507153691,0.001393390527230113
N2,123,1,64,10,1,1,0.22152546195161427,0.7766839317361572,0.0017906063122284318
N2,123,1,87,14,1,2,0.002916193229143985,0.3175214414447957,0.6795623653260603
N2,123,1,90,8,0,0,0.9048293020510476,0.09443943848807027,0.0007312594608820933
N2,123,1,91,18,2,2,0.000798601407996604,0.03238235956386814,0.9668190390281353
N2,123,1,94,14,1,1,0.008700225858772115,0.927012183506541,0.06428759063468686
N2,123,1,96,15,2,2,0.002534896907597341,0.34494579842272793,0.6525193046696748
N2,123,1,100,5,0,0,0.9048293020510476,0.09443943848807027,0.0007312594608820933
N2,123,1,113,19,2,2,0.0008071126022455758,0.02343599840595749,0.9757568889917969
N2,123,1,114,9,0,0,0.517757893331942,0.4809193319840161,0.0013227746840418894
N2,123,1,122,13,1,1,0.006612605106664291,0.6887694164771774,0.3046179784161583
N2,123,1,133,11,1,1,0.05080132694908758,0.9445340789605826,0.004664594090329759
N2,123,1,134,0,0,0,0.97100253416497,0.02790059192464439,0.0010968739103856765
N2,123,1,146,0,0,0,0.9224904391693031,0.07680255600054355,0.0007070048301533998
N2,123,1,152,10,1,1,0.22152546195161427,0.7766839317361572,0.0017906063122284318
N2,123,1,156,13,1,1,0.013595702101298231,0.5040883412508511,0.48231595664785065
N2,123,1,160,0,0,0,0.9352381636597068,0.06406651716223888,0.000695319178054269
N2,123,1,161,7,0,0,0.7451179788415805,0.25343430602835937,0.001447715130060198
N2,123,1,163,10,1,1,0.22152546195161427,0.7766839317361572,0.0017906063122284318
N2,123,1,166,10,1,1,0.22152546195161427,0.7766839317361572,0.0017906063122284318
N2,123,1,168,0,0,0,0.9224904391693031,0.07680255600054355,0.0007070048301533998
N2,123,1,169,14,1,2,0.0023892798976748062,0.2031915490116747,0.7944191710906505
N2,123,1,178,9,0,0,0.6948623977561376,0.30405937046831366,0.0010782317755487496
N2,123,1,181,12,1,1,0.00714269326667176,0.8411058779614484,0.1517514287718798
N2,123,1,184,12,1,1,0.00714269326667176,0.8411058779614484,0.1517514287718798
N2,123,1,187,15,2,2,0.0010933005655300294,0.06560847452279887,0.9332982249116711
N2,123,1,191,9,0,0,0.781148078831031,0.2178763307916499,0.0009755903773190811
N2,123,1,194,14,1,2,0.002916193229143985,0.3175214414447957,0.6795623653260603
N2,123,1,197,10,1,0,0.517757893331942,0.4809193319840161,0.0013227746840418894
N2,123,1,206,7,0,0,0.9048293020510476,0.09443943848807027,0.0007312594608820933
N2,123,1,213,8,0,0,0.9224904391693031,0.07680255600054355,0.0007070048301533998
N2,123,1,215,15,2,2,0.0012285965885186156,0.09345254458512335,0.905318858826358
N2,123,1,219,10,1,1,0.2616655513009821,0.7365084246776614,0.0018260240213564568
N2,123,1,228,9,0,0,0.6948623977561376,0.30405937046831366,0.0010782317755487496
N2,123,1,251,10,1,1,0.38034523728923103,0.6175623134176508,0.002092449293118123
N2,123,1,258,14,1,2,0.0020430161483502907,0.1331966300876706,0.8647603537639791
N2,123,1,260,18,2,2,0.0007990921517610958,0.02683835591196517,0.9723625519362737
N2,123,1,263,9,0,1,0.4580536587574008,0.5405529507153691,0.001393390527230113
N2,123,1,265,17,2,2,0.0007934568883243335,0.02786061447160361,0.9713459286400721
N2,123,1,271,14,1,2,0.0020430161483502907,0.1331966300876706,0.8647603537639791
N2,123,1,274,10,1,1,0.22152546195161427,0.7766839317361572,0.0017906063122284318
N2,123,1,280,8,0,0,0.781148078831031,0.2178763307916499,0.0009755903773190811
N2,123,1,298,14,1,2,0.005963117632285801,0.49634517693948854,0.49769170542822566
N2,123,1,311,13,1,1,0.014673748149272275,0.8417453820744694,0.14358086977625834
N2,123,1,319,11,1,1,0.06102558717011781,0.93587161689335,0.0031027959365321775
N2,123,1,327,10,1,1,0.18047097989227967,0.8175733390209702,0.001955681086750145
N2,123,1,328,9,0,1,0.4580536587574008,0.5405529507153691,0.001393390527230113
N2,123,1,330,8,0,0,0.7420838165995464,0.25691593686306047,0.0010002465373931744
N2,123,1,343,0,0,0,0.7420838165995464,0.25691593686306047,0.0010002465373931744
N2,123,1,344,10,1,1,0.18047097989227967,0.8175733390209702,0.001955681086750145
N2,123,1,345,14,1,1,0.006612605106664291,0.6887694164771774,0.3046179784161583
N2,123,1,350,8,0,0,0.8802755827054687,0.11891979454655077,0.0008046227479805139
N2,123,1,375,10,1,0,0.781148078831031,0.2178763307916499,0.0009755903773190811
N2,123,1,376,15,2,2,0.0020430161483502907,0.1331966300876706,0.8647603537639791
N2,155,1,0,6,0,0,0.8915382185384875,0.10673500786345931,0.0017267735980532116
N2,155,1,32,16,2,2,0.001566938718895532,0.11697572560950341,0.881457335671601
N2,155,1,34,15,2,1,0.004968513248154605,0.8893551789204606,0.10567630783138482
N2,155,1,37,15,2,2,0.0017105028081197404,0.19213958399971962,0.8061499131921607
N2,155,1,39,13,1,1,0.0033297896122588774,0.7056405887313535,0.2910296216563876
N2,155,1,40,11,1,1,0.4424094734933296,0.553192220430137,0.004398306076533311
N2,155,1,41,12,1,1,0.010718268372262647,0.9717566994161067,0.017525032211630695
N2,155,1,42,18,2,2,0.0015493583591148208,0.0745168996842242,0.923933741956661
N2,155,1,61,11,1,1,0.4595875188400983,0.5364391011326836,0.003973380027218165
N2,155,1,63,9,0,1,0.27921671783215957,0.7161412354911035,0.00464204667673692
N2,155,1,64,10,1,1,0.13048624506271464,0.8641075766046503,0.005406178332635078
N2,155,1,87,14,1,1,0.0036133257737419027,0.7415676248535302,0.2548190493727279
N2,155,1,90,8,0,0,0.7830067984208965,0.21454014188771803,0.0024530596913855153
N2,155,1,91,18,2,2,0.001580776736464744,0.12884767136036973,0.8695715519031655
N2,155,1,94,14,1,1,0.01138233392217409,0.9698971302054408,0.018720535872385192
N2,155,1,96,15,2,1,0.005844738051363846,0.8939231201224008,0.10023214182623534
N2,155,1,100,5,0,0,0.7830067984208965,0.21454014188771803,0.0024530596913855153
N2,155,1,113,19,2,2,0.00153701990794812,0.0794020114610803,0.9190609686309715
N2,155,1,114,9,0,1,0.40222948323459135,0.5934301106300482,0.004340406135360371
N2,155,1,122,13,1,1,0.004378745422076806,0.8805222095656102,0.11509904501231293
N2,155,1,133,11,1,1,0.017982358313899768,0.9713692773659074,0.010648364320192833
N2,155,1,134,0,0,0,0.9119380871754504,0.08566764891731406,0.0023942639072355334
N2,155,1,146,0,0,0,0.8354077979955774,0.16252318111668182,0.0020690208877407667
N2,155,1,152,10,1,1,0.13048624506271464,0.8641075766046503,0.005406178332635078
N2,155,1,156,13,1,2,0.002711433250988623,0.4339076034094411,0.5633809633395702
N2,155,1,160,0,0,0,0.8432599968907516,0.15463622036800523,0.0021037827412431626
N2,155,1,161,7,0,0,0.7586195862787235,0.23886207986302763,0.0025183338582488828
N2,155,1,163,10,1,1,0.13048624506271464,0.8641075766046503,0.005406178332635078
N2,155,1,166,10,1,1,0.13048624506271464,0.8641075766046503,0.005406178332635078
N2,155,1,168,0,0,0,0.8354077979955774,0.16252318111668182,0.0020690208877407667
N2,155,1,169,14,1,1,0.002737151958934545,0.5135244791699392,0.4837383688711263
N2,155,1,178,9,0,1,0.4595875188400983,0.5364391011326836,0.003973380027218165
N2,155,1,181,12,1,1,0.006693541092250321,0.951151724897932,0.04215473400981772
N2,155,1,184,12,1,1,0.006693541092250321,0.951151724897932,0.04215473400981772
N2,155,1,187,15,2,2,0.0018000856855435092,0.23532982625355375,0.7628700880609027
N2,155,1,191,9,0,0,0.6142685860665671,0.3822826352535295,0.003448778679903368
N2,155,1,194,14,1,1,0.0036133257737419027,0.7415676248535302,0.2548190493727279
N2,155,1,197,10,1,1,0.40222948323459135,0.5934301106300482,0.004340406135360371
N2,155,1,206,7,0,0,0.7830067984208965,0.21454014188771803,0.0024530596913855153
N2,155,1,213,8,0,0,0.8354077979955774,0.16252318111668182,0.0020690208877407667
N2,155,1,215,15,2,2,0.0021959623885476334,0.35274394007929083,0.6450600975321615
N2,155,1,219,10,1,1,0.2258925787135913,0.7690292263777376,0.005078194908671022
N2,155,1,228,9,0,1,0.4595875188400983,0.5364391011326836,0.003973380027218165
N2,155,1,251,10,1,1,0.4424094734933296,0.553192220430137,0.004398306076533311
N2,155,1,258,14,1,2,0.002124223216503316,0.3260013548401547,0.671874421943342
N2,155,1,260,18,2,2,0.001538030559271819,0.09698279131984652,0.9014791781208816
N2,155,1,263,9,0,1,0.27921671783215957,0.7161412354911035,0.00464204667673692
N2,155,1,265,17,2,2,0.001546552710256969,0.105696116378047,0.8927573309116961
N2,155,1,271,14,1,2,0.002124223216503316,0.3260013548401547,0.671874421943342
N2,155,1,274,10,1,1,0.13048624506271464,0.8641075766046503,0.005406178332635078
N2,155,1,280,8,0,0,0.6142685860665671,0.3822826352535295,0.003448778679903368
N2,155,1,298,14,1,1,0.0033297896122588774,0.7056405887313535,0.2910296216563876
N2,155,1,311,13,1,1,0.004107745356657085,0.8653598411653939,0.13053241347794903
N2,155,1,319,11,1,1,0.030374682340879387,0.9615556243453192,0.008069693313801399
N2,155,1,327,10,1,1,0.06589142472461385,0.9280163982814547,0.006092176993931553
N2,155,1,328,9,0,1,0.27921671783215957,0.7161412354911035,0.00464204667673692
N2,155,1,330,8,0,0,0.5445451293815767,0.45174453935145614,0.0037103312669671336
N2,155,1,343,0,0,0,0.5445451293815767,0.45174453935145614,0.0037103312669671336
N2,155,1,344,10,1,1,0.06589142472461385,0.9280163982814547,0.006092176993931553
N2,155,1,345,14,1,1,0.004378745422076806,0.8805222095656102,0.11509904501231293
N2,155,1,350,8,0,0,0.7129694726489739,0.284032460324043,0.0029980670269830726
N2,155,1,375,10,1,0,0.6142685860665671,0.3822826352535295,0.003448778679903368
N2,155,1,376,15,2,2,0.002124223216503316,0.3260013548401547,0.671874421943342
N3,42,1,0,6,0,0,0.5166338836143578,0.2306515643194784,0.2527145520661638
N3,42,1,32,16,2,0,0.4041609764099121,0.24820810556411743,0.34763091802597046
N3,42,1,34,15,2,0,0.43249452114105225,0.2458001673221588,0.32170531153678894
N3,42,1,37,15,2,0,0.4075247645378113,0.24800121784210205,0.34447401762008667
N3,42,1,39,13,1,0,0.43172556161880493,0.2458849549293518,0.32238948345184326
N3,42,1,40,11,1,0,0.4858335256576538,0.23747751116752625,0.27668896317481995
N3,42,1,41,12,1,0,0.44812238216400146,0.24385210871696472,0.3080255091190338
N3,42,1,42,18,2,0,0.3955381512641907,0.24863776564598083,0.3558240830898285
N3,42,1,61,11,1,0,0.48209112882614136,0.23821091651916504,0.2796979546546936
N3,42,1,63,9,0,0,0.47687435150146484,0.23919722437858582,0.28392842411994934
N3,42,1,64,10,1,0,0.471752405166626,0.24012422561645508,0.28812336921691895
N3,42,1,87,14,1,0,0.42844706773757935,0.24623459577560425,0.3253183364868164
N3,42,1,90,8,0,0,0.5027453749553747,0.23390062946377307,0.26335399558085215
N3,42,1,91,18,2,0,0.39838266372680664,0.24851220846176147,0.3531051278114319
N3,42,1,94,14,1,0,0.4447218179702759,0.24431201815605164,0.3109661638736725
N3,42,1,96,15,2,0,0.4287793040275574,0.2462000548839569,0.3250206410884857
N3,42,1,100,5,0,0,0.5027453749553747,0.23390062946377307,0.26335399558085215
N3,42,1,113,19,2,0,0.3886670470237732,0.24887412786483765,0.36245882511138916
N3,42,1,114,9,0,0,0.4818876385688782,0.23825019598007202,0.2798621654510498
N3,42,1,122,13,1,0,0.43590736389160156,0.24541115760803223,0.3186814785003662
N3,42,1,133,11,1,0,0.4560851454734802,0.24269872903823853,0.30121612548828125
N3,42,1,134,0,0,0,0.5074294805526733,0.23283562064170837,0.2597348988056183
N3,42,1,146,0,0,0,0.5071346759796143,0.23290354013442993,0.2599617838859558
N3,42,1,152,10,1,0,0.471752405166626,0.24012422561645508,0.28812336921691895
N3,42,1,156,13,1,0,0.4306322932243347,0.24600371718406677,0.3233639895915985
N3,42,1,160,0,0,0,0.5084614905256477,0.23259670235504812,0.25894180711930415
N3,42,1,161,7,0,0,0.499531090259552,0.23461300134658813,0.26585590839385986
N3,42,1,163,10,1,0,0.471752405166626,0.24012422561645508,0.28812336921691895
N3,42,1,166,10,1,0,0.471752405166626,0.24012422561645508,0.28812336921691895
N3,42,1,168,0,0,0,0.5071346759796143,0.23290354013442993,0.2599617838859558
N3,42,1,169,14,1,0,0.4245566129684448,0.24662435054779053,0.32881903648376465
N3,42,1,178,9,0,0,0.48209112882614136,0.23821091651916504,0.2796979546546936
N3,42,1,181,12,1,0,0.4402480721473694,0.24488681554794312,0.3148651123046875
N3,42,1,184,12,1,0,0.4402480721473694,0.24488681554794312,0.3148651123046875
N3,42,1,187,15,2,0,0.4140998125076294,0.2475341558456421,0.3383660316467285
N3,42,1,191,9,0,0,0.4923056364059448,0.23615896701812744,0.27153539657592773
N3,42,1,194,14,1,0,0.42844706773757935,0.24623459577560425,0.3253183364868164
N3,42,1,197,10,1,0,0.4818876385688782,0.23825019598007202,0.2798621654510498
N3,42,1,206,7,0,0,0.5027453749553747,0.23390062946377307,0.26335399558085215
N3,42,1,213,8,0,0,0.5071346759796143,0.23290354013442993,0.2599617838859558
N3,42,1,215,15,2,0,0.41753673553466797,0.24725750088691711,0.3352057635784149
N3,42,1,219,10,1,0,0.476584255695343,0.23925083875656128,0.2841649055480957
N3,42,1,228,9,0,0,0.48209112882614136,0.23821091651916504,0.2796979546546936
N3,42,1,251,10,1,0,0.4858335256576538,0.23747751116752625,0.27668896317481995
N3,42,1,258,14,1,0,0.42083656787872314,0.24697118997573853,0.33219224214553833
N3,42,1,260,18,2,0,0.3925885558128357,0.24875083565711975,0.35866060853004456
N3,42,1,263,9,0,0,0.47687435150146484,0.23919722437858582,0.28392842411994934
N3,42,1,265,17,2,0,0.39829498529434204,0.24851632118225098,0.353188693523407
N3,42,1,271,14,1,0,0.42083656787872314,0.24697118997573853,0.33219224214553833
N3,42,1,274,10,1,0,0.471752405166626,0.24012422561645508,0.28812336921691895
N3,42,1,280,8,0,0,0.4923056364059448,0.23615896701812744,0.27153539657592773
N3,42,1,298,14,1,0,0.43172556161880493,0.2458849549293518,0.32238948345184326
N3,42,1,311,13,1,0,0.4390224814414978,0.24503815174102783,0.31593936681747437
N3,42,1,319,11,1,0,0.46111106872558594,0.24191632866859436,0.2969726026058197
N3,42,1,327,10,1,0,0.46689629554748535,0.24096465110778809,0.29213905334472656
N3,42,1,328,9,0,0,0.47687435150146484,0.23919722437858582,0.28392842411994934
N3,42,1,330,8,0,0,0.487280011177063,0.23718833923339844,0.2755316495895386
N3,42,1,343,0,0,0,0.487280011177063,0.23718833923339844,0.2755316495895386
N3,42,1,344,10,1,0,0.46689629554748535,0.24096465110778809,0.29213905334472656
N3,42,1,345,14,1,0,0.43590736389160156,0.24541118741035461,0.3186814486980438
N3,42,1,350,8,0,0,0.49790626764297485,0.23496738076210022,0.2671263515949249
N3,42,1,375,10,1,0,0.4923056364059448,0.23615896701812744,0.27153539657592773
N3,42,1,376,15,2,0,0.42083656787872314,0.24697118997573853,0.33219224214553833
N3,123,1,0,6,0,0,0.9506783866752396,0.047472259820250516,0.0018493535045098304
N3,123,1,32,16,2,2,0.004612624645233154,0.11024391651153564,0.8851434588432312
N3,123,1,34,15,2,2,0.025657236576080322,0.3987557888031006,0.5755869746208191
N3,123,1,37,15,2,2,0.006119132041931152,0.14092916250228882,0.85295170545578
N3,123,1,39,13,1,2,0.031134188175201416,0.4424992799758911,0.5263665318489075
N3,123,1,40,11,1,0,0.483486052725568,0.4797639513033334,0.03674999597109857
N3,123,1,41,12,1,1,0.08238899462255851,0.6330467273877046,0.2845642779897369
N3,123,1,42,18,2,2,0.001953125,0.04999583959579468,0.9480510354042053
N3,123,1,61,11,1,0,0.725773875676484,0.26091218164785324,0.013313942675662785
N3,123,1,63,9,0,0,0.5445645380542581,0.42643424312576705,0.02900121881997486
N3,123,1,64,10,1,1,0.3566539207848775,0.582825230445894,0.06052084876922856
N3,123,1,87,14,1,2,0.021444737911224365,0.35883986949920654,0.6197153925895691
N3,123,1,90,8,0,0,0.8942171201971603,0.10157598403728033,0.004206895765559438
N3,123,1,91,18,2,2,0.003701627254486084,0.09053051471710205,0.9057678580284119
N3,123,1,94,14,1,1,0.05415731507070914,0.5617166590179008,0.38412602591139
N3,123,1,96,15,2,2,0.01829320192337036,0.32458144426345825,0.6571253538131714
N3,123,1,100,5,0,0,0.8942171201971603,0.10157598403728033,0.004206895765559438
N3,123,1,113,19,2,2,0.0016814470291137695,0.04335588216781616,0.9549626708030701
N3,123,1,114,9,0,0,0.5869516177993388,0.38853296927014713,0.024515412930514013
N3,123,1,122,13,1,1,0.037446558475494385,0.4839356243610382,0.4786178171634674
N3,123,1,133,11,1,1,0.15287488926760687,0.6819238764334302,0.16520123429896286
N3,123,1,134,0,0,0,0.994695414061729,0.005114172063236147,0.00019041387503481068
N3,123,1,146,0,0,0,0.9034871627294861,0.09271243387297604,0.003800403397537831
N3,123,1,152,10,1,1,0.3566539207848775,0.582825230445894,0.06052084876922856
N3,123,1,156,13,1,1,0.039039552211761475,0.49314042925834656,0.46782001852989197
N3,123,1,160,0,0,0,0.9434988951945146,0.054367038529865096,0.0021340662756202957
N3,123,1,161,7,0,0,0.7215194052344605,0.2648842613035123,0.01359633346202721
N3,123,1,163,10,1,1,0.3566539207848775,0.582825230445894,0.06052084876922856
N3,123,1,166,10,1,1,0.3566539207848775,0.582825230445894,0.06052084876922856
N3,123,1,168,0,0,0,0.9034871627294861,0.09271243387297604,0.003800403397537831
N3,123,1,169,14,1,2,0.01796656847000122,0.32078665494918823,0.6612467765808105
N3,123,1,178,9,0,0,0.725773875676484,0.26091218164785324,0.013313942675662785
N3,123,1,181,12,1,1,0.04505491256713867,0.5241194367408752,0.4308256506919861
N3,123,1,184,12,1,1,0.04505491256713867,0.5241194367408752,0.4308256506919861
N3,123,1,187,15,2,2,0.009340882301330566,0.19953548908233643,0.791123628616333
N3,123,1,191,9,0,0,0.78174473020054,0.20838313115214008,0.009872138647319952
N3,123,1,194,14,1,2,0.021444737911224365,0.35883986949920654,0.6197153925895691
N3,123,1,197,10,1,0,0.5869516177993388,0.38853296927014713,0.024515412930514013
N3,123,1,206,7,0,0,0.8942171201971603,0.10157598403728033,0.004206895765559438
N3,123,1,213,8,0,0,0.9034871627294861,0.09271243387297604,0.003800403397537831
N3,123,1,215,15,2,2,0.010984838008880615,0.22624289989471436,0.762772262096405
N3,123,1,219,10,1,1,0.3991080448197565,0.5498672025302946,0.051024752649948886
N3,123,1,228,9,0,0,0.725773875676484,0.26091218164785324,0.013313942675662785
N3,123,1,251,10,1,0,0.483486052725568,0.4797639513033334,0.03674999597109857
N3,123,1,258,14,1,2,0.015104174613952637,0.28531336784362793,0.6995824575424194
N3,123,1,260,18,2,2,0.002414107322692871,0.06104773283004761,0.9365381598472595
N3,123,1,263,9,0,0,0.5445645380542581,0.42643424312576705,0.02900121881997486
N3,123,1,265,17,2,2,0.0032625794410705566,0.08069831132888794,0.9160391092300415
N3,123,1,271,14,1,2,0.015104174613952637,0.28531336784362793,0.6995824575424194
N3,123,1,274,10,1,1,0.3566539207848775,0.582825230445894,0.06052084876922856
N3,123,1,280,8,0,0,0.78174473020054,0.20838313115214008,0.009872138647319952
N3,123,1,298,14,1,2,0.031134188175201416,0.4424992799758911,0.5263665318489075
N3,123,1,311,13,1,1,0.056834638118743896,0.5710515975952148,0.37211376428604126
N3,123,1,319,11,1,1,0.1803794503211975,0.6800037026405334,0.13961684703826904
N3,123,1,327,10,1,1,0.31494849920272827,0.6129715442657471,0.07207995653152466
N3,123,1,328,9,0,0,0.5445645380542581,0.42643424312576705,0.02900121881997486
N3,123,1,330,8,0,0,0.7558076233864203,0.23278571210009982,0.01140666451347996
N3,123,1,343,0,0,0,0.7558076233864203,0.23278571210009982,0.01140666451347996
N3,123,1,344,10,1,1,0.31494849920272827,0.6129715442657471,0.07207995653152466
N3,123,1,345,14,1,1,0.037446558475494385,0.4839356243610382,0.4786178171634674
N3,123,1,350,8,0,0,0.883119563801857,0.11217614017786524,0.004704296020277816
N3,123,1,375,10,1,0,0.78174473020054,0.20838313115214008,0.009872138647319952
N3,123,1,376,15,2,2,0.015104174613952637,0.28531336784362793,0.6995824575424194
N3,155,1,0,6,0,0,0.42833656072616577,0.24591630697250366,0.32574713230133057
N3,155,1,32,16,2,0,0.4603578448295593,0.24172228574752808,0.2979198694229126
N3,155,1,34,15,2,0,0.45654934644699097,0.2423122525215149,0.30113840103149414
N3,155,1,37,15,2,0,0.459406316280365,0.24187198281288147,0.29872170090675354
N3,155,1,39,13,1,0,0.45743250846862793,0.24217760562896729,0.3003898859024048
N3,155,1,40,11,1,0,0.4561346173286438,0.24237507581710815,0.30149030685424805
N3,155,1,41,12,1,0,0.4562057852745056,0.2423643171787262,0.3014298975467682
N3,155,1,42,18,2,0,0.46157222986221313,0.24152910709381104,0.29689866304397583
N3,155,1,61,11,1,0,0.4558769464492798,0.2424139678478241,0.3017090857028961
N3,155,1,63,9,0,0,0.456048846244812,0.2423880696296692,0.3015630841255188
N3,155,1,64,10,1,0,0.4561530351638794,0.2423723042011261,0.3014746606349945
N3,155,1,87,14,1,0,0.45729386806488037,0.24219879508018494,0.3005073368549347
N3,155,1,90,8,0,0,0.45064520835876465,0.24317941069602966,0.3061753809452057
N3,155,1,91,18,2,0,0.46019983291625977,0.24174723029136658,0.29805293679237366
N3,155,1,94,14,1,0,0.4561738967895508,0.2423691749572754,0.30145692825317383
N3,155,1,96,15,2,0,0.45637309551239014,0.24233898520469666,0.3012879192829132
N3,155,1,100,5,0,0,0.45064520835876465,0.24317941069602966,0.3061753809452057
N3,155,1,113,19,2,0,0.46141111850738525,0.24155491590499878,0.29703396558761597
N3,155,1,114,9,0,0,0.4560348391532898,0.24239015579223633,0.3015750050544739
N3,155,1,122,13,1,0,0.4566968083381653,0.24228987097740173,0.301013320684433
N3,155,1,133,11,1,0,0.45620375871658325,0.24236467480659485,0.3014315664768219
N3,155,1,134,0,0,0,0.43855005502700806,0.24477103352546692,0.316678911447525
N3,155,1,146,0,0,0,0.4426940679550171,0.24425402283668518,0.31305190920829773
N3,155,1,152,10,1,0,0.4561530351638794,0.2423723042011261,0.3014746606349945
N3,155,1,156,13,1,0,0.45820748805999756,0.24205833673477173,0.2997341752052307
N3,155,1,160,0,0,0,0.4468420147895813,0.2437068223953247,0.309451162815094
N3,155,1,161,7,0,0,0.442571759223938,0.2442697286605835,0.3131585121154785
N3,155,1,163,10,1,0,0.4561530351638794,0.2423723042011261,0.3014746606349945
N3,155,1,166,10,1,0,0.4561530351638794,0.2423723042011261,0.3014746606349945
