dataset,scenario,variant,config_id,dropout,weight_decay,use_feature_selection,prediction_mode,threshold_low,fold,status,accuracy,macro_precision,macro_recall,macro_f1,recall_low,f1_low,rmse,r2,mean_confidence,regression_head_rmse,regression_head_r2
student-por,midterm,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,argmax,,locked_test,evaluated,0.5769230769230769,0.4272486772486772,0.3661172161172161,0.3681547619047619,0.2,0.2857142857142857,3.8420747600142375,-0.2493239318122633,0.7294296026229858,12.119197149419978,-11.430572696540573
student-por,midterm,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.4076923076923077,0.3571150097465887,0.40579975579975575,0.32442773457897783,0.7,0.3373493975903614,5.7002024255554025,-1.749944912962481,0.7294296026229858,12.119197149419978,-11.430572696540573
student-por,midterm,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_f1_tuned,0.125,locked_test,evaluated,0.49230769230769234,0.3632478632478633,0.4113553113553113,0.36835836270864525,0.55,0.3728813559322034,4.752529690758224,-0.911582800825304,0.7294296026229858,12.119197149419978,-11.430572696540573
student-por,midterm,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.4076923076923077,0.3571150097465887,0.40579975579975575,0.32442773457897783,0.7,0.3373493975903614,5.7002024255554025,-1.749944912962481,0.7294296026229858,12.119197149419978,-11.430572696540573
student-por,midterm,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,argmax,,locked_test,evaluated,0.6,0.491878059635069,0.3957264957264958,0.40658559332206806,0.2,0.2962962962962963,3.7236251980274027,-0.17347909697321762,0.672178328037262,12.139525836868328,-11.472309646709267
student-por,midterm,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.3923076923076923,0.3785095501513412,0.40671550671550677,0.3280004142073108,0.7,0.3218390804597701,5.8761250968513385,-1.9223047414915566,0.672178328037262,12.139525836868328,-11.472309646709267
student-por,midterm,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_f1_tuned,0.125,locked_test,evaluated,0.4461538461538462,0.3839983754695908,0.4052503052503053,0.3627923345170682,0.55,0.3188405797101449,5.14333025906816,-1.2388874421586107,0.672178328037262,12.139525836868328,-11.472309646709267
student-por,midterm,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.3923076923076923,0.3785095501513412,0.40671550671550677,0.3280004142073108,0.7,0.3218390804597701,5.8761250968513385,-1.9223047414915566,0.672178328037262,12.139525836868328,-11.472309646709267
student-por,midterm,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,argmax,,locked_test,evaluated,0.6461538461538462,0.5641975308641975,0.44993894993894995,0.46874999999999994,0.25,0.3125,3.508232077228117,-0.0416458003645761,0.7253678441047668,12.391158784547388,-11.994730628409554
student-por,midterm,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_threshold_tuned,0.05,locked_test,evaluated,0.43846153846153846,0.5001795977011495,0.43553113553113554,0.38431241041017344,0.65,0.30952380952380953,5.629933733726698,-1.682563450251397,0.7253678441047668,12.391158784547388,-11.994730628409554
student-por,midterm,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_f1_tuned,0.35,locked_test,evaluated,0.6384615384615384,0.5587301587301589,0.45866910866910865,0.47583774250440913,0.3,0.34285714285714286,3.599145197660988,-0.0963322048837163,0.7253678441047668,12.391158784547388,-11.994730628409554
student-por,midterm,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_recall_priority,0.05,locked_test,evaluated,0.43846153846153846,0.5001795977011495,0.43553113553113554,0.38431241041017344,0.65,0.30952380952380953,5.629933733726698,-1.682563450251397,0.7253678441047668,12.391158784547388,-11.994730628409554
student-por,midterm,fusion_cnn_bilstm_context,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.7538461538461538,0.7014596768601344,0.6752136752136751,0.6871559595812088,0.5,0.5128205128205128,2.933559140492864,0.2716617255263316,0.8173417448997498,12.756329016363132,-12.771931734919498
student-por,midterm,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_threshold_tuned,0.075,locked_test,evaluated,0.7,0.6811431970581873,0.7363247863247864,0.6810274661741076,0.85,0.5666666666666667,3.4870640063835054,-0.029113499328939696,0.8173417448997498,12.756329016363132,-12.771931734919498
student-por,midterm,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_f1_tuned,0.44999999999999996,locked_test,evaluated,0.7538461538461538,0.7029146002856822,0.6879120879120878,0.6943479830956774,0.55,0.5365853658536586,3.0060835752750554,0.23520412251357148,0.8173417448997498,12.756329016363132,-12.771931734919498
student-por,midterm,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_recall_priority,0.075,locked_test,evaluated,0.7,0.6811431970581873,0.7363247863247864,0.6810274661741076,0.85,0.5666666666666667,3.4870640063835054,-0.029113499328939696,0.8173417448997498,12.756329016363132,-12.771931734919498
student-por,late,sequence_cnn_bilstm_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.9,0.9078144078144078,0.8406593406593407,0.8696016637338025,0.75,0.7894736842105263,2.173706511928416,0.600105666953787,0.8751416206359863,11.99435604516615,-11.17579450659949
student-por,late,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_threshold_tuned,0.075,locked_test,evaluated,0.8076923076923077,0.8091787439613527,0.8565323565323565,0.7989616650442682,1.0,0.6666666666666666,3.07627396999382,0.1990720338134252,0.8751416206359863,11.99435604516615,-11.17579450659949
student-por,late,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_f1_tuned,0.3,locked_test,evaluated,0.9,0.8892156862745098,0.8787545787545789,0.8782919208451124,0.9,0.8181818181818182,2.408718139783706,0.5089616594218866,0.8751416206359863,11.99435604516615,-11.17579450659949
student-por,late,sequence_cnn_bilstm_only,default,0.15,0.0001,True,low_recall_priority,0.075,locked_test,evaluated,0.8076923076923077,0.8091787439613527,0.8565323565323565,0.7989616650442682,1.0,0.6666666666666666,3.07627396999382,0.1990720338134252,0.8751416206359863,11.99435604516615,-11.17579450659949
student-por,late,context_mlp_only,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.6846153846153846,0.6464653726335968,0.504029304029304,0.5328238757558129,0.35,0.42424242424242425,3.1997596063550677,0.1334808998217183,0.7185921669006348,12.323773486322763,-11.85377967550251
student-por,late,context_mlp_only,default,0.15,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.4461538461538462,0.5166666666666667,0.46990231990231984,0.41759259259259257,0.7,0.35,4.93418218615343,-1.0605055988461771,0.7185921669006348,12.323773486322763,-11.85377967550251
student-por,late,context_mlp_only,default,0.15,0.0001,True,low_f1_tuned,0.3,locked_test,evaluated,0.6538461538461539,0.6085137085137086,0.5135531135531135,0.527337213262843,0.45,0.43902439024390244,3.442941497302293,-0.003235111476132202,0.7185921669006348,12.323773486322763,-11.85377967550251
student-por,late,context_mlp_only,default,0.15,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.4461538461538462,0.5166666666666667,0.46990231990231984,0.41759259259259257,0.7,0.35,4.93418218615343,-1.0605055988461771,0.7185921669006348,12.323773486322763,-11.85377967550251
student-por,late,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,argmax,,locked_test,evaluated,0.7923076923076923,0.7577060931899643,0.6873626373626375,0.7105904508696134,0.4,0.5,2.490366052796873,0.4751081709100379,0.8452672958374023,12.371804174617063,-11.954167591007392
student-por,late,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.6692307692307692,0.6723409481699827,0.7381562881562882,0.6662553133141368,0.85,0.5151515151515151,3.7068024786039806,-0.16289988181326498,0.8452672958374023,12.371804174617063,-11.954167591007392
student-por,late,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_f1_tuned,0.25,locked_test,evaluated,0.7769230769230769,0.7255932822197882,0.7302197802197802,0.7273632007693296,0.6,0.5714285714285714,2.717818695486964,0.3748497626249474,0.8452672958374023,12.371804174617063,-11.954167591007392
student-por,late,context_mlp_v2,dropout0.1_wd0.0001_fs1,0.1,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.6692307692307692,0.6723409481699827,0.7381562881562882,0.6662553133141368,0.85,0.5151515151515151,3.7068024786039806,-0.16289988181326498,0.8452672958374023,12.371804174617063,-11.954167591007392
student-por,late,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,argmax,,locked_test,evaluated,0.823076923076923,0.794574090079708,0.7501831501831502,0.7677719197950411,0.55,0.6285714285714286,2.3435673005714373,0.5351655615873079,0.7978652715682983,12.340226708185646,-11.888124231481592
student-por,late,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_threshold_tuned,0.05,locked_test,evaluated,0.6230769230769231,0.6571947598584669,0.7231990231990233,0.6368275897956263,0.85,0.4657534246575342,4.08562206919677,-0.4127321167444562,0.7978652715682983,12.340226708185646,-11.888124231481592
student-por,late,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_f1_tuned,0.2,locked_test,evaluated,0.7538461538461538,0.7125178062678064,0.7652625152625152,0.7264957264957266,0.75,0.5769230769230769,3.0255323752764824,0.22527593597884654,0.7978652715682983,12.340226708185646,-11.888124231481592
student-por,late,context_mlp_v2,dropout0.25_wd0.0001_fs1,0.25,0.0001,True,low_recall_priority,0.05,locked_test,evaluated,0.6230769230769231,0.6571947598584669,0.7231990231990233,0.6368275897956263,0.85,0.4657534246575342,4.08562206919677,-0.4127321167444562,0.7978652715682983,12.340226708185646,-11.888124231481592
student-por,late,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,argmax,,locked_test,evaluated,0.7076923076923077,0.6364672364672365,0.6044566544566544,0.6157400183769353,0.35,0.4117647058823529,3.22490309931942,0.11980929869193324,0.7596898078918457,12.418747980311574,-12.052661172825703
student-por,late,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_threshold_tuned,0.05,locked_test,evaluated,0.5384615384615384,0.581032037172903,0.6314407814407814,0.547269524368761,0.8,0.41025641025641024,4.59703081430746,-0.7885383906572385,0.7596898078918457,12.418747980311574,-12.052661172825703
student-por,late,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_f1_tuned,0.27499999999999997,locked_test,evaluated,0.6692307692307692,0.6180076367880168,0.6608058608058608,0.6299215750321032,0.65,0.5098039215686274,3.4194016570604413,0.010436489653652736,0.7596898078918457,12.418747980311574,-12.052661172825703
student-por,late,context_mlp_v2,dropout0.25_wd0.001_fs0,0.25,0.001,False,low_recall_priority,0.05,locked_test,evaluated,0.5384615384615384,0.581032037172903,0.6314407814407814,0.547269524368761,0.8,0.41025641025641024,4.59703081430746,-0.7885383906572385,0.7596898078918457,12.418747980311574,-12.052661172825703
student-por,late,fusion_cnn_bilstm_context,default,0.15,0.0001,True,argmax,,locked_test,evaluated,0.8692307692307693,0.8548482169171825,0.8094017094017095,0.820036201615149,0.55,0.6666666666666666,2.2566142098966964,0.5690190500991567,0.8914318084716797,12.812371175239475,-12.89320552339003
student-por,late,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_threshold_tuned,0.125,locked_test,evaluated,0.8384615384615385,0.7858109250803315,0.8570207570207571,0.8133167483011635,0.8,0.6808510638297872,2.569046515733026,0.4414174395544961,0.8914318084716797,12.812371175239475,-12.89320552339003
student-por,late,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_f1_tuned,0.475,locked_test,evaluated,0.8846153846153846,0.8686274509803922,0.8427350427350427,0.8489856297548606,0.65,0.7428571428571429,2.0828973902863144,0.632819855371487,0.8914318084716797,12.812371175239475,-12.89320552339003
student-por,late,fusion_cnn_bilstm_context,default,0.15,0.0001,True,low_recall_priority,0.125,locked_test,evaluated,0.8384615384615385,0.7858109250803315,0.8570207570207571,0.8133167483011635,0.8,0.6808510638297872,2.569046515733026,0.4414174395544961,0.8914318084716797,12.812371175239475,-12.89320552339003
