path,expected_checksum,actual_checksum,valid,missing
checkpoints\late_stage_cnn_only_fold2_seed42.pt,ba810a2fd2bb809e7bf629c4779d4b9f06838f368f77bf19bbbdab4c4eafd914,ba810a2fd2bb809e7bf629c4779d4b9f06838f368f77bf19bbbdab4c4eafd914,True,False
checkpoints\late_stage_cnn_only_fold2_seed52.pt,fd9a6234c4debe845ae3287703856c6c7d9e4986dd4d73f79eadc50508c521e4,fd9a6234c4debe845ae3287703856c6c7d9e4986dd4d73f79eadc50508c521e4,True,False
checkpoints\late_stage_cnn_only_fold2_seed62.pt,af8940e4247b5cc04532cf68c61d81e0720a840c78898e7a5562c5bfd61164e4,af8940e4247b5cc04532cf68c61d81e0720a840c78898e7a5562c5bfd61164e4,True,False
checkpoints\late_stage_cnn_only_fold2_seed72.pt,2da0425f5ec74f3460fc931d9c6af989fc6462c1a0e96701d8b5cf77da5d2ff7,2da0425f5ec74f3460fc931d9c6af989fc6462c1a0e96701d8b5cf77da5d2ff7,True,False
checkpoints\late_stage_cnn_only_fold2_seed82.pt,e9a01f2e2fcdd1ed0e4551cb1b9805354793ad60916b8f5329a13c45412ba2ad,e9a01f2e2fcdd1ed0e4551cb1b9805354793ad60916b8f5329a13c45412ba2ad,True,False
checkpoints\late_stage_cnn_only_fold3_seed42.pt,6bd42cf790a4aad53af64ef8b899e43a5b3021f5c5f7ad3a5685ebc8f70b5e05,6bd42cf790a4aad53af64ef8b899e43a5b3021f5c5f7ad3a5685ebc8f70b5e05,True,False
checkpoints\late_stage_cnn_only_fold3_seed52.pt,964020811419e1dc101c26b616e4b265b500aa3d8d5f472fba5bf4c152487b5c,964020811419e1dc101c26b616e4b265b500aa3d8d5f472fba5bf4c152487b5c,True,False
checkpoints\late_stage_cnn_only_fold3_seed62.pt,ba53067e774a6a854c57175f1faac52985aa5b78339456b6dd39d707542ff9b9,ba53067e774a6a854c57175f1faac52985aa5b78339456b6dd39d707542ff9b9,True,False
checkpoints\late_stage_cnn_only_fold3_seed72.pt,9dc0ea87c1541f09c9640d425038700b00f166ce655f5a29ec716106907e51c2,9dc0ea87c1541f09c9640d425038700b00f166ce655f5a29ec716106907e51c2,True,False
checkpoints\late_stage_cnn_only_fold3_seed82.pt,2319b097110c4097d6a57e3acd727b175e6f7467b9a7bc8bfc3704855bd73463,2319b097110c4097d6a57e3acd727b175e6f7467b9a7bc8bfc3704855bd73463,True,False
checkpoints\late_stage_cnn_only_fold4_seed42.pt,5bcb5445905d90f2a136aacee5624d715f6bb4b653febec3f8d6eb80c8cf35ee,5bcb5445905d90f2a136aacee5624d715f6bb4b653febec3f8d6eb80c8cf35ee,True,False
checkpoints\late_stage_cnn_only_fold4_seed52.pt,1b56c3e7aa4f1758375cf6a8eb1bad65956dd675f472a676ff0d2e3273108ba2,1b56c3e7aa4f1758375cf6a8eb1bad65956dd675f472a676ff0d2e3273108ba2,True,False
checkpoints\late_stage_cnn_only_fold4_seed62.pt,14356608a10f1f301205541290a1aa438c6dfe368f2ff2a5b19610beab75e09a,14356608a10f1f301205541290a1aa438c6dfe368f2ff2a5b19610beab75e09a,True,False
checkpoints\late_stage_cnn_only_fold4_seed72.pt,abdaba0db6ca2626652d3f239e6b9d3602444a949dcc5c533b2de697880cf07c,abdaba0db6ca2626652d3f239e6b9d3602444a949dcc5c533b2de697880cf07c,True,False
checkpoints\late_stage_cnn_only_fold4_seed82.pt,1c172de85f0d247096f760f9b1786f23f05a9e3f218d71e77c1a87e2ecdf7156,1c172de85f0d247096f760f9b1786f23f05a9e3f218d71e77c1a87e2ecdf7156,True,False
checkpoints\late_stage_small_mlp_fold0_seed42.joblib,314ea6804fc6d733b7c11de519add8edde6d310d0e7544a2319e1a27025c887f,314ea6804fc6d733b7c11de519add8edde6d310d0e7544a2319e1a27025c887f,True,False
checkpoints\late_stage_small_mlp_fold0_seed52.joblib,2c41141d75789c4ad8986e4703af9cde7151f2c9740c3547b34b8a58ca5da541,2c41141d75789c4ad8986e4703af9cde7151f2c9740c3547b34b8a58ca5da541,True,False
checkpoints\late_stage_small_mlp_fold0_seed62.joblib,437afaa88cff05066d4ce096170dcc62f978fae6c3a801718a2d85011286e90b,437afaa88cff05066d4ce096170dcc62f978fae6c3a801718a2d85011286e90b,True,False
checkpoints\late_stage_small_mlp_fold0_seed72.joblib,c0ad2a56e7e80c40a6313f728efd26a9ce1bd4ed0b180a43814007ab4bde2bb0,c0ad2a56e7e80c40a6313f728efd26a9ce1bd4ed0b180a43814007ab4bde2bb0,True,False
checkpoints\late_stage_small_mlp_fold0_seed82.joblib,55eca7ea0befc14bcca13693b8560fa7f099ef146dd184e1e35d9e28e76b11ad,55eca7ea0befc14bcca13693b8560fa7f099ef146dd184e1e35d9e28e76b11ad,True,False
checkpoints\late_stage_small_mlp_fold1_seed42.joblib,aa6c517bbae2b4b0a6f5b6f2303bcf2bbe6a6a0e7bdefc9672f87eddc29cbb3a,aa6c517bbae2b4b0a6f5b6f2303bcf2bbe6a6a0e7bdefc9672f87eddc29cbb3a,True,False
checkpoints\late_stage_small_mlp_fold1_seed52.joblib,c6215e9e290d57a5236094054731ff5d8622a6b8a38ab5f7620bea384fd600af,c6215e9e290d57a5236094054731ff5d8622a6b8a38ab5f7620bea384fd600af,True,False
checkpoints\late_stage_small_mlp_fold1_seed62.joblib,cf4a1c804579e8e2b3aeee29f08fc93dc9e792df5efe87e8381da575b66d2e31,cf4a1c804579e8e2b3aeee29f08fc93dc9e792df5efe87e8381da575b66d2e31,True,False
checkpoints\late_stage_small_mlp_fold1_seed72.joblib,be1ca5ea0973bfb3374a1248df4e22132f8eb35b3ae30f118b8582937a9bced8,be1ca5ea0973bfb3374a1248df4e22132f8eb35b3ae30f118b8582937a9bced8,True,False
checkpoints\late_stage_small_mlp_fold1_seed82.joblib,45947ed9b4ca031c996632a56342eed5e8867c574382fc990e03bdc8309be3b2,45947ed9b4ca031c996632a56342eed5e8867c574382fc990e03bdc8309be3b2,True,False
checkpoints\late_stage_small_mlp_fold2_seed42.joblib,7be98003bfa4d44dd0878c47ac33c84d5a24d7aba5a6cfdfb2559b726427d799,7be98003bfa4d44dd0878c47ac33c84d5a24d7aba5a6cfdfb2559b726427d799,True,False
checkpoints\late_stage_small_mlp_fold2_seed52.joblib,3f6af4edc6046bc39a63cf23e1d23046c6e0a2cd1912596eb720fcfa24ff314c,3f6af4edc6046bc39a63cf23e1d23046c6e0a2cd1912596eb720fcfa24ff314c,True,False
checkpoints\late_stage_small_mlp_fold2_seed62.joblib,dca083be79e2c96771ca0ebe218c7a123dbbccd0135d06bc9f8fcf68433a4792,dca083be79e2c96771ca0ebe218c7a123dbbccd0135d06bc9f8fcf68433a4792,True,False
checkpoints\late_stage_small_mlp_fold2_seed72.joblib,20dee9b6f017712748f0072c4b6a45e8816fe1b7d670c565f95d4f7d843f87d5,20dee9b6f017712748f0072c4b6a45e8816fe1b7d670c565f95d4f7d843f87d5,True,False
checkpoints\late_stage_small_mlp_fold2_seed82.joblib,bf3d85b140b56e4c69b41c1b379cb2bbaac4649db7428b50b43a4258474e5f9b,bf3d85b140b56e4c69b41c1b379cb2bbaac4649db7428b50b43a4258474e5f9b,True,False
checkpoints\late_stage_small_mlp_fold3_seed42.joblib,ddc1862627bf028622718b43ba104b0b427a3b0c6e20545283f7b04f4ab17ca2,ddc1862627bf028622718b43ba104b0b427a3b0c6e20545283f7b04f4ab17ca2,True,False
checkpoints\late_stage_small_mlp_fold3_seed52.joblib,d0b1d7570300856d4b29ca892861ff4be1d1ae73187c74db2b59569eab3abc15,d0b1d7570300856d4b29ca892861ff4be1d1ae73187c74db2b59569eab3abc15,True,False
checkpoints\late_stage_small_mlp_fold3_seed62.joblib,5663869beb3b6abdcd9d7d3df466fd1716b812ec9c40264c377781dfd9cbffd5,5663869beb3b6abdcd9d7d3df466fd1716b812ec9c40264c377781dfd9cbffd5,True,False
checkpoints\late_stage_small_mlp_fold3_seed72.joblib,a92bd641c27bd0e2d7b697eca79b2f8f5d01b14125226e9a3dd1713c30f09f11,a92bd641c27bd0e2d7b697eca79b2f8f5d01b14125226e9a3dd1713c30f09f11,True,False
checkpoints\late_stage_small_mlp_fold3_seed82.joblib,ede492477e324c0088b340751115620e0c10af6b315f73f22efbbc1765036148,ede492477e324c0088b340751115620e0c10af6b315f73f22efbbc1765036148,True,False
checkpoints\late_stage_small_mlp_fold4_seed42.joblib,d36495a7869000e33d4b9f02528b17d0a29c5db9159f1e0343e382acb1dc82e4,d36495a7869000e33d4b9f02528b17d0a29c5db9159f1e0343e382acb1dc82e4,True,False
checkpoints\late_stage_small_mlp_fold4_seed52.joblib,ae1ceedfb88aa0667287cce426d029bbf14765eea6ca3abcc134753a3bfd44ba,ae1ceedfb88aa0667287cce426d029bbf14765eea6ca3abcc134753a3bfd44ba,True,False
checkpoints\late_stage_small_mlp_fold4_seed62.joblib,32ebc29208f2071ea20ea46910ee0f65bf3942e8749878a512c33621dcc4d20b,32ebc29208f2071ea20ea46910ee0f65bf3942e8749878a512c33621dcc4d20b,True,False
checkpoints\late_stage_small_mlp_fold4_seed72.joblib,f5d392c0a398a847afdf84fcf758d4d3d496ba96d93f25668182327d1ae081bc,f5d392c0a398a847afdf84fcf758d4d3d496ba96d93f25668182327d1ae081bc,True,False
checkpoints\late_stage_small_mlp_fold4_seed82.joblib,8f214d806e496e063d26a92a811fed47e8e94ef5f481027cc88517508de2852e,8f214d806e496e063d26a92a811fed47e8e94ef5f481027cc88517508de2852e,True,False
configs\selected_configs.json,59439a9ea9e37f6f32a6be8e4ba1cf7f6ba060869e740a978486111adf7b2211,59439a9ea9e37f6f32a6be8e4ba1cf7f6ba060869e740a978486111adf7b2211,True,False
predictions\outer_validation_predictions.csv,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,1624d48a67bb349968078c5da0d896531ecf7fc7640b6e36d774873aec4bfc87,True,False
