scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
early_warning,small_mlp,G1,4,52,pr_auc_macro,0.8057126599679615,0.8057126599679615,0.0,True
early_warning,small_mlp,G1,4,52,ece_top_label_equal_width_10,0.0886736279269201,0.08867362792692014,4.163336342344337e-17,True
early_warning,small_mlp,G1,4,62,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
early_warning,small_mlp,G1,4,62,macro_f1,0.7276166456494325,0.7276166456494325,0.0,True
early_warning,small_mlp,G1,4,62,weighted_f1,0.7309994195240097,0.7309994195240097,0.0,True
early_warning,small_mlp,G1,4,62,balanced_accuracy,0.7365591397849464,0.7365591397849464,0.0,True
early_warning,small_mlp,G1,4,62,quadratic_weighted_kappa,0.7332503113325031,0.7332503113325031,0.0,True
early_warning,small_mlp,G1,4,62,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
early_warning,small_mlp,G1,4,62,brier_score,0.3499153607532061,0.3499153607532061,0.0,True
early_warning,small_mlp,G1,4,62,pr_auc_macro,0.8085599918475515,0.8085599918475515,0.0,True
early_warning,small_mlp,G1,4,62,ece_top_label_equal_width_10,0.0617635801593946,0.061763580159394614,1.3877787807814457e-17,True
early_warning,small_mlp,G1,4,72,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
early_warning,small_mlp,G1,4,72,macro_f1,0.7276166456494325,0.7276166456494325,0.0,True
early_warning,small_mlp,G1,4,72,weighted_f1,0.7309994195240097,0.7309994195240097,0.0,True
early_warning,small_mlp,G1,4,72,balanced_accuracy,0.7365591397849464,0.7365591397849464,0.0,True
early_warning,small_mlp,G1,4,72,quadratic_weighted_kappa,0.7332503113325031,0.7332503113325031,0.0,True
early_warning,small_mlp,G1,4,72,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
early_warning,small_mlp,G1,4,72,brier_score,0.3529628252616382,0.35296282526163825,5.551115123125783e-17,True
early_warning,small_mlp,G1,4,72,pr_auc_macro,0.8057126599679615,0.8057126599679615,0.0,True
early_warning,small_mlp,G1,4,72,ece_top_label_equal_width_10,0.1040495058186061,0.1040495058186061,0.0,True
early_warning,small_mlp,G1,4,82,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
early_warning,small_mlp,G1,4,82,macro_f1,0.7276166456494325,0.7276166456494325,0.0,True
early_warning,small_mlp,G1,4,82,weighted_f1,0.7309994195240097,0.7309994195240097,0.0,True
early_warning,small_mlp,G1,4,82,balanced_accuracy,0.7365591397849464,0.7365591397849464,0.0,True
early_warning,small_mlp,G1,4,82,quadratic_weighted_kappa,0.7332503113325031,0.7332503113325031,0.0,True
early_warning,small_mlp,G1,4,82,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
early_warning,small_mlp,G1,4,82,brier_score,0.3546093689669037,0.3546093689669037,0.0,True
early_warning,small_mlp,G1,4,82,pr_auc_macro,0.8057126599679615,0.8057126599679615,0.0,True
early_warning,small_mlp,G1,4,82,ece_top_label_equal_width_10,0.0698705788571285,0.06987057885712854,4.163336342344337e-17,True
late_stage,bilstm_only,G1+G2,0,42,accuracy,0.828125,0.828125,0.0,True
late_stage,bilstm_only,G1+G2,0,42,macro_f1,0.8429210134128167,0.8429210134128167,0.0,True
late_stage,bilstm_only,G1+G2,0,42,weighted_f1,0.8299832339791355,0.8299832339791355,0.0,True
late_stage,bilstm_only,G1+G2,0,42,balanced_accuracy,0.8323092677931387,0.8323092677931387,0.0,True
late_stage,bilstm_only,G1+G2,0,42,quadratic_weighted_kappa,0.8255698711595639,0.8255698711595639,0.0,True
late_stage,bilstm_only,G1+G2,0,42,ordinal_mae,0.171875,0.171875,0.0,True
late_stage,bilstm_only,G1+G2,0,42,brier_score,0.2422667863179953,0.24226678631799536,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,0,42,pr_auc_macro,0.9412488284550834,0.9412488284550834,0.0,True
late_stage,bilstm_only,G1+G2,0,42,ece_top_label_equal_width_10,0.0823555281385779,0.08235552813857795,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,0,52,accuracy,0.828125,0.828125,0.0,True
late_stage,bilstm_only,G1+G2,0,52,macro_f1,0.847941108810674,0.847941108810674,0.0,True
late_stage,bilstm_only,G1+G2,0,52,weighted_f1,0.8291494133885438,0.8291494133885438,0.0,True
late_stage,bilstm_only,G1+G2,0,52,balanced_accuracy,0.8390937019969278,0.8390937019969278,0.0,True
late_stage,bilstm_only,G1+G2,0,52,quadratic_weighted_kappa,0.8231155778894472,0.8231155778894472,0.0,True
late_stage,bilstm_only,G1+G2,0,52,ordinal_mae,0.171875,0.171875,0.0,True
late_stage,bilstm_only,G1+G2,0,52,brier_score,0.2035671464555355,0.20356714645553553,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,0,52,pr_auc_macro,0.9560650785593426,0.9560650785593426,0.0,True
late_stage,bilstm_only,G1+G2,0,52,ece_top_label_equal_width_10,0.1315870415419339,0.13158704154193399,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,0,62,accuracy,0.84375,0.84375,0.0,True
late_stage,bilstm_only,G1+G2,0,62,macro_f1,0.8619763636561314,0.8619763636561314,0.0,True
late_stage,bilstm_only,G1+G2,0,62,weighted_f1,0.8450455005055612,0.8450455005055612,0.0,True
late_stage,bilstm_only,G1+G2,0,62,balanced_accuracy,0.8549667178699436,0.8549667178699436,0.0,True
late_stage,bilstm_only,G1+G2,0,62,quadratic_weighted_kappa,0.8410332836562344,0.8410332836562344,0.0,True
late_stage,bilstm_only,G1+G2,0,62,ordinal_mae,0.15625,0.15625,0.0,True
late_stage,bilstm_only,G1+G2,0,62,brier_score,0.2082534571742953,0.20825345717429533,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,0,62,pr_auc_macro,0.9566983145050252,0.9566983145050253,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,0,62,ece_top_label_equal_width_10,0.1106338407844305,0.1106338407844305,0.0,True
late_stage,bilstm_only,G1+G2,0,72,accuracy,0.828125,0.828125,0.0,True
late_stage,bilstm_only,G1+G2,0,72,macro_f1,0.847941108810674,0.847941108810674,0.0,True
late_stage,bilstm_only,G1+G2,0,72,weighted_f1,0.8291494133885438,0.8291494133885438,0.0,True
late_stage,bilstm_only,G1+G2,0,72,balanced_accuracy,0.8390937019969278,0.8390937019969278,0.0,True
late_stage,bilstm_only,G1+G2,0,72,quadratic_weighted_kappa,0.8231155778894472,0.8231155778894472,0.0,True
late_stage,bilstm_only,G1+G2,0,72,ordinal_mae,0.171875,0.171875,0.0,True
late_stage,bilstm_only,G1+G2,0,72,brier_score,0.1942941543748154,0.19429415437481545,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,0,72,pr_auc_macro,0.9574176605687752,0.9574176605687751,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,0,72,ece_top_label_equal_width_10,0.1011468097567558,0.10114680975675581,1.3877787807814457e-17,True
late_stage,bilstm_only,G1+G2,0,82,accuracy,0.828125,0.828125,0.0,True
late_stage,bilstm_only,G1+G2,0,82,macro_f1,0.847941108810674,0.847941108810674,0.0,True
late_stage,bilstm_only,G1+G2,0,82,weighted_f1,0.8291494133885438,0.8291494133885438,0.0,True
late_stage,bilstm_only,G1+G2,0,82,balanced_accuracy,0.8390937019969278,0.8390937019969278,0.0,True
late_stage,bilstm_only,G1+G2,0,82,quadratic_weighted_kappa,0.8231155778894472,0.8231155778894472,0.0,True
late_stage,bilstm_only,G1+G2,0,82,ordinal_mae,0.171875,0.171875,0.0,True
late_stage,bilstm_only,G1+G2,0,82,brier_score,0.1816447170043456,0.18164471700434567,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,0,82,pr_auc_macro,0.9548111994955452,0.9548111994955453,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,0,82,ece_top_label_equal_width_10,0.0943740671500563,0.09437406715005636,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,1,42,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,bilstm_only,G1+G2,1,42,macro_f1,0.8544379969911885,0.8544379969911885,0.0,True
late_stage,bilstm_only,G1+G2,1,42,weighted_f1,0.854870897424089,0.854870897424089,0.0,True
late_stage,bilstm_only,G1+G2,1,42,balanced_accuracy,0.8666666666666667,0.8666666666666667,0.0,True
late_stage,bilstm_only,G1+G2,1,42,quadratic_weighted_kappa,0.8656716417910448,0.8656716417910448,0.0,True
late_stage,bilstm_only,G1+G2,1,42,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,1,42,brier_score,0.2308301230457767,0.23083012304577677,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,1,42,pr_auc_macro,0.9255879383858612,0.9255879383858612,0.0,True
late_stage,bilstm_only,G1+G2,1,42,ece_top_label_equal_width_10,0.0608866139063759,0.060886613906375925,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,1,52,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,bilstm_only,G1+G2,1,52,macro_f1,0.8148728665970046,0.8148728665970046,0.0,True
late_stage,bilstm_only,G1+G2,1,52,weighted_f1,0.809125740160223,0.809125740160223,0.0,True
late_stage,bilstm_only,G1+G2,1,52,balanced_accuracy,0.8190476190476191,0.8190476190476191,0.0,True
late_stage,bilstm_only,G1+G2,1,52,quadratic_weighted_kappa,0.8149779735682819,0.8149779735682819,0.0,True
late_stage,bilstm_only,G1+G2,1,52,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,1,52,brier_score,0.2340862975952604,0.23408629759526045,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,1,52,pr_auc_macro,0.918926374952037,0.918926374952037,0.0,True
late_stage,bilstm_only,G1+G2,1,52,ece_top_label_equal_width_10,0.0967098502885727,0.09670985028857278,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,1,62,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,bilstm_only,G1+G2,1,62,macro_f1,0.8544379969911885,0.8544379969911885,0.0,True
late_stage,bilstm_only,G1+G2,1,62,weighted_f1,0.854870897424089,0.854870897424089,0.0,True
late_stage,bilstm_only,G1+G2,1,62,balanced_accuracy,0.8666666666666667,0.8666666666666667,0.0,True
late_stage,bilstm_only,G1+G2,1,62,quadratic_weighted_kappa,0.8656716417910448,0.8656716417910448,0.0,True
late_stage,bilstm_only,G1+G2,1,62,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,1,62,brier_score,0.2625927485318799,0.2625927485318799,0.0,True
late_stage,bilstm_only,G1+G2,1,62,pr_auc_macro,0.9134882359267684,0.9134882359267683,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,1,62,ece_top_label_equal_width_10,0.1072434603221832,0.10724346032218329,9.71445146547012e-17,True
late_stage,bilstm_only,G1+G2,1,72,accuracy,0.7936507936507936,0.7936507936507936,0.0,True
late_stage,bilstm_only,G1+G2,1,72,macro_f1,0.7967038809144071,0.7967038809144071,0.0,True
late_stage,bilstm_only,G1+G2,1,72,weighted_f1,0.7926938558517506,0.7926938558517506,0.0,True
late_stage,bilstm_only,G1+G2,1,72,balanced_accuracy,0.8079365079365078,0.8079365079365078,0.0,True
late_stage,bilstm_only,G1+G2,1,72,quadratic_weighted_kappa,0.8034557235421166,0.8034557235421166,0.0,True
late_stage,bilstm_only,G1+G2,1,72,ordinal_mae,0.2063492063492063,0.20634920634920634,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,1,72,brier_score,0.2469029544187073,0.24690295441870733,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,1,72,pr_auc_macro,0.9192073468640792,0.9192073468640793,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,1,72,ece_top_label_equal_width_10,0.1204797568775358,0.12047975687753583,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,1,82,accuracy,0.7619047619047619,0.7619047619047619,0.0,True
late_stage,bilstm_only,G1+G2,1,82,macro_f1,0.7597316285840877,0.7597316285840877,0.0,True
late_stage,bilstm_only,G1+G2,1,82,weighted_f1,0.765419149494091,0.765419149494091,0.0,True
late_stage,bilstm_only,G1+G2,1,82,balanced_accuracy,0.7714285714285715,0.7714285714285715,0.0,True
late_stage,bilstm_only,G1+G2,1,82,quadratic_weighted_kappa,0.7692307692307692,0.7692307692307692,0.0,True
late_stage,bilstm_only,G1+G2,1,82,ordinal_mae,0.238095238095238,0.23809523809523808,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,1,82,brier_score,0.3150906012408377,0.31509060124083776,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,1,82,pr_auc_macro,0.8882677051534137,0.8882677051534137,0.0,True
late_stage,bilstm_only,G1+G2,1,82,ece_top_label_equal_width_10,0.1524970862600538,0.15249708626005382,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,2,42,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,bilstm_only,G1+G2,2,42,macro_f1,0.8561900641718941,0.8561900641718941,0.0,True
late_stage,bilstm_only,G1+G2,2,42,weighted_f1,0.855572036298837,0.855572036298837,0.0,True
late_stage,bilstm_only,G1+G2,2,42,balanced_accuracy,0.8529534981147884,0.8529534981147884,0.0,True
late_stage,bilstm_only,G1+G2,2,42,quadratic_weighted_kappa,0.844954881050041,0.844954881050041,0.0,True
late_stage,bilstm_only,G1+G2,2,42,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,2,42,brier_score,0.2190917126180815,0.21909171261808155,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,2,42,pr_auc_macro,0.945013774148168,0.9450137741481681,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,2,42,ece_top_label_equal_width_10,0.0548158836743188,0.054815883674318826,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,2,52,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,bilstm_only,G1+G2,2,52,macro_f1,0.8662530759366444,0.8662530759366444,0.0,True
late_stage,bilstm_only,G1+G2,2,52,weighted_f1,0.8572638866195862,0.8572638866195862,0.0,True
late_stage,bilstm_only,G1+G2,2,52,balanced_accuracy,0.8683144812177069,0.8683144812177069,0.0,True
late_stage,bilstm_only,G1+G2,2,52,quadratic_weighted_kappa,0.8536774193548387,0.8536774193548387,0.0,True
late_stage,bilstm_only,G1+G2,2,52,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,2,52,brier_score,0.193270071824654,0.19327007182465403,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,2,52,pr_auc_macro,0.9534772154514458,0.9534772154514458,0.0,True
late_stage,bilstm_only,G1+G2,2,52,ece_top_label_equal_width_10,0.0654778073704431,0.06547780737044315,4.163336342344337e-17,True
late_stage,bilstm_only,G1+G2,2,62,accuracy,0.8253968253968254,0.8253968253968254,0.0,True
late_stage,bilstm_only,G1+G2,2,62,macro_f1,0.8317815683487325,0.8317815683487325,0.0,True
late_stage,bilstm_only,G1+G2,2,62,weighted_f1,0.8189489062623391,0.8189489062623391,0.0,True
late_stage,bilstm_only,G1+G2,2,62,balanced_accuracy,0.840757808499744,0.840757808499744,0.0,True
late_stage,bilstm_only,G1+G2,2,62,quadratic_weighted_kappa,0.8125507167974033,0.8125507167974033,0.0,True
late_stage,bilstm_only,G1+G2,2,62,ordinal_mae,0.1746031746031746,0.1746031746031746,0.0,True
late_stage,bilstm_only,G1+G2,2,62,brier_score,0.230626526897587,0.23062652689758706,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,2,62,pr_auc_macro,0.9349592772487956,0.9349592772487957,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,2,62,ece_top_label_equal_width_10,0.0682504650146242,0.06825046501462424,4.163336342344337e-17,True
late_stage,bilstm_only,G1+G2,2,72,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,bilstm_only,G1+G2,2,72,macro_f1,0.8524414653446911,0.8524414653446911,0.0,True
late_stage,bilstm_only,G1+G2,2,72,weighted_f1,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,bilstm_only,G1+G2,2,72,balanced_accuracy,0.8524414653446911,0.8524414653446911,0.0,True
late_stage,bilstm_only,G1+G2,2,72,quadratic_weighted_kappa,0.8355949895615866,0.8355949895615866,0.0,True
late_stage,bilstm_only,G1+G2,2,72,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,2,72,brier_score,0.1946533331622815,0.19465333316228153,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,2,72,pr_auc_macro,0.9509587558405748,0.9509587558405747,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,2,72,ece_top_label_equal_width_10,0.0666958434241158,0.06669584342411589,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,2,82,accuracy,0.8253968253968254,0.8253968253968254,0.0,True
late_stage,bilstm_only,G1+G2,2,82,macro_f1,0.8230514096185738,0.8230514096185738,0.0,True
late_stage,bilstm_only,G1+G2,2,82,weighted_f1,0.8234462607596937,0.8234462607596937,0.0,True
late_stage,bilstm_only,G1+G2,2,82,balanced_accuracy,0.8263277940697296,0.8263277940697296,0.0,True
late_stage,bilstm_only,G1+G2,2,82,quadratic_weighted_kappa,0.8125507167974033,0.8125507167974033,0.0,True
late_stage,bilstm_only,G1+G2,2,82,ordinal_mae,0.1746031746031746,0.1746031746031746,0.0,True
late_stage,bilstm_only,G1+G2,2,82,brier_score,0.2358578517781736,0.2358578517781736,0.0,True
late_stage,bilstm_only,G1+G2,2,82,pr_auc_macro,0.9322519259258142,0.9322519259258142,0.0,True
late_stage,bilstm_only,G1+G2,2,82,ece_top_label_equal_width_10,0.0469112661149766,0.046911266114976626,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,3,42,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,bilstm_only,G1+G2,3,42,macro_f1,0.7464834515366431,0.7464834515366431,0.0,True
late_stage,bilstm_only,G1+G2,3,42,weighted_f1,0.7907956208488124,0.7907956208488124,0.0,True
late_stage,bilstm_only,G1+G2,3,42,balanced_accuracy,0.734115347018573,0.734115347018573,0.0,True
late_stage,bilstm_only,G1+G2,3,42,quadratic_weighted_kappa,0.7818811309867282,0.7818811309867282,0.0,True
late_stage,bilstm_only,G1+G2,3,42,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,3,42,brier_score,0.2259317179725874,0.22593171797258746,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,3,42,pr_auc_macro,0.9657613778442206,0.9657613778442206,0.0,True
late_stage,bilstm_only,G1+G2,3,42,ece_top_label_equal_width_10,0.0727861693927219,0.07278616939272199,9.71445146547012e-17,True
late_stage,bilstm_only,G1+G2,3,52,accuracy,0.873015873015873,0.873015873015873,0.0,True
late_stage,bilstm_only,G1+G2,3,52,macro_f1,0.8539562289562289,0.8539562289562289,0.0,True
late_stage,bilstm_only,G1+G2,3,52,weighted_f1,0.8693883277216611,0.8693883277216611,0.0,True
late_stage,bilstm_only,G1+G2,3,52,balanced_accuracy,0.8306567983987337,0.8306567983987337,0.0,True
late_stage,bilstm_only,G1+G2,3,52,quadratic_weighted_kappa,0.8594534300055773,0.8594534300055773,0.0,True
late_stage,bilstm_only,G1+G2,3,52,ordinal_mae,0.1269841269841269,0.12698412698412698,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,3,52,brier_score,0.1660586663731467,0.1660586663731467,0.0,True
late_stage,bilstm_only,G1+G2,3,52,pr_auc_macro,0.9765296864801732,0.9765296864801732,0.0,True
late_stage,bilstm_only,G1+G2,3,52,ece_top_label_equal_width_10,0.0735680432546706,0.07356804325467065,4.163336342344337e-17,True
late_stage,bilstm_only,G1+G2,3,62,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,bilstm_only,G1+G2,3,62,macro_f1,0.841284605149272,0.841284605149272,0.0,True
late_stage,bilstm_only,G1+G2,3,62,weighted_f1,0.8531387700089014,0.8531387700089014,0.0,True
late_stage,bilstm_only,G1+G2,3,62,balanced_accuracy,0.8250244379276638,0.8250244379276638,0.0,True
late_stage,bilstm_only,G1+G2,3,62,quadratic_weighted_kappa,0.8473755047106326,0.8473755047106326,0.0,True
late_stage,bilstm_only,G1+G2,3,62,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,3,62,brier_score,0.188687136312721,0.18868713631272105,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,3,62,pr_auc_macro,0.9699614086176388,0.9699614086176388,0.0,True
late_stage,bilstm_only,G1+G2,3,62,ece_top_label_equal_width_10,0.1213685113286214,0.12136851132862149,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,3,72,accuracy,0.873015873015873,0.873015873015873,0.0,True
late_stage,bilstm_only,G1+G2,3,72,macro_f1,0.8539562289562289,0.8539562289562289,0.0,True
late_stage,bilstm_only,G1+G2,3,72,weighted_f1,0.8693883277216611,0.8693883277216611,0.0,True
late_stage,bilstm_only,G1+G2,3,72,balanced_accuracy,0.8306567983987337,0.8306567983987337,0.0,True
late_stage,bilstm_only,G1+G2,3,72,quadratic_weighted_kappa,0.8594534300055773,0.8594534300055773,0.0,True
late_stage,bilstm_only,G1+G2,3,72,ordinal_mae,0.1269841269841269,0.12698412698412698,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,3,72,brier_score,0.1791093937419059,0.17910939374190593,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,3,72,pr_auc_macro,0.9787217604183902,0.9787217604183902,0.0,True
late_stage,bilstm_only,G1+G2,3,72,ece_top_label_equal_width_10,0.0735764266952635,0.07357642669526356,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,3,82,accuracy,0.9047619047619048,0.9047619047619048,0.0,True
late_stage,bilstm_only,G1+G2,3,82,macro_f1,0.9041055718475074,0.9041055718475074,0.0,True
late_stage,bilstm_only,G1+G2,3,82,weighted_f1,0.9046176046176048,0.9046176046176047,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,3,82,balanced_accuracy,0.8912628590047945,0.8912628590047945,0.0,True
late_stage,bilstm_only,G1+G2,3,82,quadratic_weighted_kappa,0.8992537313432836,0.8992537313432836,0.0,True
late_stage,bilstm_only,G1+G2,3,82,ordinal_mae,0.0952380952380952,0.09523809523809523,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,3,82,brier_score,0.1507854180104266,0.15078541801042666,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,3,82,pr_auc_macro,0.9773493371657068,0.9773493371657068,0.0,True
late_stage,bilstm_only,G1+G2,3,82,ece_top_label_equal_width_10,0.0882760220103793,0.08827602201037937,6.938893903907228e-17,True
late_stage,bilstm_only,G1+G2,4,42,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,bilstm_only,G1+G2,4,42,macro_f1,0.8475783475783475,0.8475783475783475,0.0,True
late_stage,bilstm_only,G1+G2,4,42,weighted_f1,0.8398453398453398,0.8398453398453398,0.0,True
late_stage,bilstm_only,G1+G2,4,42,balanced_accuracy,0.8688172043010752,0.8688172043010752,0.0,True
late_stage,bilstm_only,G1+G2,4,42,quadratic_weighted_kappa,0.8461162677088422,0.8461162677088422,0.0,True
late_stage,bilstm_only,G1+G2,4,42,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,4,42,brier_score,0.2302746098519007,0.23027460985190074,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,4,42,pr_auc_macro,0.932401379538882,0.9324013795388821,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,4,42,ece_top_label_equal_width_10,0.0681169222271631,0.06811692222716319,8.326672684688674e-17,True
late_stage,bilstm_only,G1+G2,4,52,accuracy,0.8253968253968254,0.8253968253968254,0.0,True
late_stage,bilstm_only,G1+G2,4,52,macro_f1,0.8304049998965253,0.8304049998965253,0.0,True
late_stage,bilstm_only,G1+G2,4,52,weighted_f1,0.8240684076035166,0.8240684076035166,0.0,True
late_stage,bilstm_only,G1+G2,4,52,balanced_accuracy,0.8580645161290322,0.8580645161290322,0.0,True
late_stage,bilstm_only,G1+G2,4,52,quadratic_weighted_kappa,0.8339324227174695,0.8339324227174695,0.0,True
late_stage,bilstm_only,G1+G2,4,52,ordinal_mae,0.1746031746031746,0.1746031746031746,0.0,True
late_stage,bilstm_only,G1+G2,4,52,brier_score,0.230473563610973,0.23047356361097301,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,4,52,pr_auc_macro,0.9351528899326288,0.9351528899326289,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,4,52,ece_top_label_equal_width_10,0.0954548252953423,0.09545482529534233,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,4,62,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,bilstm_only,G1+G2,4,62,macro_f1,0.8137907492746203,0.8137907492746203,0.0,True
late_stage,bilstm_only,G1+G2,4,62,weighted_f1,0.8070042831947594,0.8070042831947594,0.0,True
late_stage,bilstm_only,G1+G2,4,62,balanced_accuracy,0.8354838709677419,0.8354838709677419,0.0,True
late_stage,bilstm_only,G1+G2,4,62,quadratic_weighted_kappa,0.8125,0.8125,0.0,True
late_stage,bilstm_only,G1+G2,4,62,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,4,62,brier_score,0.2568464899428612,0.2568464899428612,0.0,True
late_stage,bilstm_only,G1+G2,4,62,pr_auc_macro,0.9274571149057932,0.9274571149057933,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,4,62,ece_top_label_equal_width_10,0.1036559201422191,0.10365592014221917,6.938893903907228e-17,True
late_stage,bilstm_only,G1+G2,4,72,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,bilstm_only,G1+G2,4,72,macro_f1,0.8475783475783475,0.8475783475783475,0.0,True
late_stage,bilstm_only,G1+G2,4,72,weighted_f1,0.8398453398453398,0.8398453398453398,0.0,True
late_stage,bilstm_only,G1+G2,4,72,balanced_accuracy,0.8688172043010752,0.8688172043010752,0.0,True
late_stage,bilstm_only,G1+G2,4,72,quadratic_weighted_kappa,0.8461162677088422,0.8461162677088422,0.0,True
late_stage,bilstm_only,G1+G2,4,72,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,bilstm_only,G1+G2,4,72,brier_score,0.2181557092609772,0.21815570926097724,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,4,72,pr_auc_macro,0.9362610326803904,0.9362610326803903,1.1102230246251565e-16,True
late_stage,bilstm_only,G1+G2,4,72,ece_top_label_equal_width_10,0.0864894882081047,0.0864894882081047,0.0,True
late_stage,bilstm_only,G1+G2,4,82,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,bilstm_only,G1+G2,4,82,macro_f1,0.8137907492746203,0.8137907492746203,0.0,True
late_stage,bilstm_only,G1+G2,4,82,weighted_f1,0.8070042831947594,0.8070042831947594,0.0,True
late_stage,bilstm_only,G1+G2,4,82,balanced_accuracy,0.8354838709677419,0.8354838709677419,0.0,True
late_stage,bilstm_only,G1+G2,4,82,quadratic_weighted_kappa,0.8125,0.8125,0.0,True
