candidate_id,outer_fold,seed,metric,value
R0,1,-1,high_recall,0.8333333333333334
R0,2,-1,high_recall,0.8181818181818182
R0,3,-1,high_recall,0.8181818181818182
R0,4,-1,high_recall,0.9166666666666666
M1,0,202601,high_f1,1.0
M1,1,202601,high_f1,0.9090909090909091
M1,2,202601,high_f1,0.8571428571428571
M1,3,202601,high_f1,0.9
M1,4,202601,high_f1,1.0
M1,0,202602,high_f1,1.0
M1,1,202602,high_f1,0.9090909090909091
M1,2,202602,high_f1,0.8571428571428571
M1,3,202602,high_f1,0.9
M1,4,202602,high_f1,1.0
M1,0,202603,high_f1,1.0
M1,1,202603,high_f1,0.9090909090909091
M1,2,202603,high_f1,0.8571428571428571
M1,3,202603,high_f1,0.9
M1,4,202603,high_f1,1.0
M1,0,202604,high_f1,1.0
M1,1,202604,high_f1,0.9090909090909091
M1,2,202604,high_f1,0.8571428571428571
M1,3,202604,high_f1,0.9
M1,4,202604,high_f1,1.0
M1,0,202605,high_f1,1.0
M1,1,202605,high_f1,0.9090909090909091
M1,2,202605,high_f1,0.8571428571428571
M1,3,202605,high_f1,0.9
M1,4,202605,high_f1,1.0
M2,0,-1,high_f1,1.0
M2,1,-1,high_f1,0.9090909090909091
M2,2,-1,high_f1,0.8571428571428571
M2,3,-1,high_f1,0.9
M2,4,-1,high_f1,0.9565217391304348
N0,0,202601,high_f1,1.0
N0,1,202601,high_f1,0.8461538461538461
N0,2,202601,high_f1,0.8695652173913043
N0,3,202601,high_f1,0.7777777777777778
N0,4,202601,high_f1,0.7741935483870968
N0,0,202602,high_f1,0.9565217391304348
N0,1,202602,high_f1,0.7857142857142857
N0,2,202602,high_f1,0.8695652173913043
N0,3,202602,high_f1,0.7777777777777778
N0,4,202602,high_f1,0.8275862068965517
N0,0,202603,high_f1,0.9565217391304348
N0,1,202603,high_f1,0.8
N0,2,202603,high_f1,0.9090909090909091
N0,3,202603,high_f1,0.9
N0,4,202603,high_f1,0.8571428571428571
N0,0,202604,high_f1,0.9565217391304348
N0,1,202604,high_f1,0.8571428571428571
N0,2,202604,high_f1,0.8571428571428571
N0,3,202604,high_f1,0.9
N0,4,202604,high_f1,0.8571428571428571
N0,0,202605,high_f1,0.9565217391304348
N0,1,202605,high_f1,0.8571428571428571
N0,2,202605,high_f1,0.8571428571428571
N0,3,202605,high_f1,0.9
N0,4,202605,high_f1,0.8275862068965517
N1,0,202601,high_f1,1.0
N1,1,202601,high_f1,0.8275862068965517
N1,2,202601,high_f1,0.8148148148148148
N1,3,202601,high_f1,0.9090909090909091
N1,4,202601,high_f1,0.6666666666666666
N1,0,202602,high_f1,1.0
N1,1,202602,high_f1,0.8
N1,2,202602,high_f1,0.8695652173913043
N1,3,202602,high_f1,0.9090909090909091
N1,4,202602,high_f1,0.6666666666666666
N1,0,202603,high_f1,1.0
N1,1,202603,high_f1,0.8
N1,2,202603,high_f1,0.782608695652174
N1,3,202603,high_f1,0.9565217391304348
N1,4,202603,high_f1,0.9565217391304348
N1,0,202604,high_f1,1.0
N1,1,202604,high_f1,0.7857142857142857
N1,2,202604,high_f1,0.8
N1,3,202604,high_f1,0.9565217391304348
N1,4,202604,high_f1,0.8
N1,0,202605,high_f1,1.0
N1,1,202605,high_f1,0.7741935483870968
N1,2,202605,high_f1,0.88
N1,3,202605,high_f1,0.9090909090909091
N1,4,202605,high_f1,0.8888888888888888
R0,0,-1,high_f1,1.0
R0,1,-1,high_f1,0.9090909090909091
R0,2,-1,high_f1,0.8571428571428571
R0,3,-1,high_f1,0.9
R0,4,-1,high_f1,0.9565217391304348
