source_path,destination_path,source_sha256,destination_sha256,role,authority,copied_or_adapted,notes
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/oulad_final_table.csv,reports/prediction/final/oulad_final_table.csv,ae19083f91011fd77c31f1509f491caf0ae54d81938a5676b8a9fa4cb250a171,ae19083f91011fd77c31f1509f491caf0ae54d81938a5676b8a9fa4cb250a171,oulad_final_table,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/bootstrap/uci.json,artifacts/prediction/final/bootstrap/uci.json,a12ed7d16c6a800815750419a112013789b4129d36b2e0d5b8a9bfb74c59e04b,a12ed7d16c6a800815750419a112013789b4129d36b2e0d5b8a9bfb74c59e04b,bootstrap_evidence,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/bootstrap/oulad_early.json,artifacts/prediction/final/bootstrap/oulad_early.json,11a8ded0ec1461fd8acc3ebddfd8a9237e25bb8bda8a285b87d613919351e9e3,11a8ded0ec1461fd8acc3ebddfd8a9237e25bb8bda8a285b87d613919351e9e3,bootstrap_evidence,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/postprocessing/bootstrap/final100.json,artifacts/prediction/final/bootstrap/final100.json,b16c3e7ca386016f23cbb784352c10038cdb0c8b7d16f8efac784c920a2374eb,b16c3e7ca386016f23cbb784352c10038cdb0c8b7d16f8efac784c920a2374eb,bootstrap_evidence,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/consumption/outer_test_consumed.json,artifacts/prediction/final/consumption/outer_test_consumed.json,b870d0082b885b271d134339856d90ff3df03aeb2771098a6e4d07675050a59f,b870d0082b885b271d134339856d90ff3df03aeb2771098a6e4d07675050a59f,consumption_manifest,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/consumption/safety_state.json,artifacts/prediction/final/consumption/safety_state.json,05815a98893da61821ff65f18a28e7266fa8adab6d7b50a96828ea164c6b73a5,05815a98893da61821ff65f18a28e7266fa8adab6d7b50a96828ea164c6b73a5,consumption_safety,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/recovery/recovery_source_bundle_manifest.json,artifacts/prediction/final/recovery/recovery_source_bundle_manifest.json,a0ef33bdd8f6e539ade8718b56a0c11057fcec6caeb591ff24df5b96ad2c27f4,a0ef33bdd8f6e539ade8718b56a0c11057fcec6caeb591ff24df5b96ad2c27f4,recovery_manifest,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/recovery/technical_recovery_patch.json,artifacts/prediction/final/recovery/technical_recovery_patch.json,a132b36fffaaf3e01b31d61e34846fe155840f3f50bde6bef4b6d8956bd2dbac,a132b36fffaaf3e01b31d61e34846fe155840f3f50bde6bef4b6d8956bd2dbac,technical_recovery_patch,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/recovery/technical_recovery_equivalence.json,artifacts/prediction/final/recovery/technical_recovery_equivalence.json,0e34cefc5fc58f24411ef735c0b12486aae52de9a338c9a3f119699bd1bac2a8,0e34cefc5fc58f24411ef735c0b12486aae52de9a338c9a3f119699bd1bac2a8,technical_recovery_equivalence,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
codex/backup-hybrid-phase8-2026-08-17:artifacts/hybrid/phase8/outer_test_final/recovery/incident_root_cause.json,artifacts/prediction/final/recovery/incident_root_cause.json,95dcda6bbad02064e6e21957dec6b0aca5d1d8579534d0f81c85a7c67ede3c6e,95dcda6bbad02064e6e21957dec6b0aca5d1d8579534d0f81c85a7c67ede3c6e,technical_recovery_incident,codex/backup-hybrid-phase8-2026-08-17,copied,Byte-for-byte authority copy; SHA-256 checked in manifest.
artifacts/hybrid/phase8/final_development/hybrid_config.json,configs/prediction/hybrid_phase8.json,4574f3fa2f25aff251bc13123c50cd42128b90b84c317fab63b8f3624190d348,4574f3fa2f25aff251bc13123c50cd42128b90b84c317fab63b8f3624190d348,active_config,codex/backup-hybrid-phase8-2026-08-17,copied,Same bytes as frozen Phase8 config.
