model_family,track,outer_fold,training_seed,record_id,true_label,raw_g3,predicted_label,probability_low,probability_medium,probability_high,predicted_g3_raw,fixed_m4_config_checksum
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:23,1,12.0,1,0.3716038763523102,0.37716421484947205,0.25123193860054016,10.236560506521291,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:26,1,11.0,0,0.39842167496681213,0.3507305085659027,0.25084781646728516,10.186896172655361,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:27,2,15.0,1,0.3583957552909851,0.41917312145233154,0.22243119776248932,9.804229672599554,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:36,2,18.0,1,0.3583957552909851,0.41917312145233154,0.22243119776248932,9.804229672599554,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:49,0,7.0,0,0.537366509437561,0.22863395512104034,0.23399949073791504,8.319099473497417,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:58,0,9.0,0,0.46760472655296326,0.2631002962589264,0.26929497718811035,9.970957195666585,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:60,1,11.0,0,0.4450903832912445,0.2858295142650604,0.2690800428390503,10.288462544383394,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:62,0,9.0,0,0.4693608283996582,0.25073328614234924,0.27990591526031494,9.833362321166145,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:65,2,15.0,1,0.34021058678627014,0.4393205940723419,0.22046883404254913,9.118873342042916,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:71,1,10.0,0,0.46479684114456177,0.280659556388855,0.25454360246658325,9.908237231325952,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:78,1,10.0,0,0.5098313689231873,0.247504323720932,0.24266433715820312,8.91172466834139,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:80,1,12.0,0,0.4218037724494934,0.2975173592567444,0.2806788980960846,10.615717812955031,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:82,0,6.0,0,0.5451604723930359,0.23831340670585632,0.216526061296463,7.7590329123996105,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:84,1,10.0,0,0.46760472655296326,0.2631002962589264,0.26929497718811035,9.970957195666585,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:93,1,10.0,0,0.4413929581642151,0.3137468695640564,0.24486009776592255,9.560928694279093,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:95,1,10.0,0,0.48076164722442627,0.23462019860744476,0.28461822867393494,9.665042291537063,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:99,0,8.0,0,0.5067733526229858,0.22804734110832214,0.2651793658733368,9.259368103086237,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:101,2,17.0,1,0.34976691007614136,0.4389549493789673,0.21127814054489136,9.496840819347234,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:123,1,13.0,1,0.35684487223625183,0.4175926446914673,0.2255624383687973,8.768129413718276,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:130,0,0.0,1,0.36770281195640564,0.46097296476364136,0.171324223279953,3.9477506719151476,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:135,0,0.0,1,0.3980332314968109,0.4217313230037689,0.18023544549942017,4.159049803367406,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:138,1,12.0,1,0.3584648072719574,0.4070298373699188,0.23450541496276855,9.260387886539192,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:140,0,0.0,0,0.5067733526229858,0.22804734110832214,0.2651793658733368,9.259368103086237,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:150,0,0.0,0,0.5725756287574768,0.21936678886413574,0.20805761218070984,7.166407040857925,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:157,1,10.0,0,0.492283433675766,0.27173858880996704,0.23597805202007294,8.889281447343373,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:162,0,0.0,0,0.5160779356956482,0.30311673879623413,0.18080532550811768,4.643991955858754,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:165,1,12.0,0,0.40596458315849304,0.35048526525497437,0.24355009198188782,9.683642816904058,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:173,0,0.0,0,0.5157894492149353,0.2580105662345886,0.22619999945163727,8.33672799026997,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:176,1,11.0,1,0.3716038763523102,0.37716421484947205,0.25123193860054016,10.236560506521291,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:179,1,11.0,0,0.46479684114456177,0.280659556388855,0.25454360246658325,9.908237231325952,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:180,0,8.0,0,0.492283433675766,0.27173858880996704,0.23597805202007294,8.889281447343373,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:182,2,17.0,1,0.34976691007614136,0.4389549493789673,0.21127814054489136,9.496840819347234,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:195,2,15.0,1,0.36661675572395325,0.3996061086654663,0.23377716541290283,10.111618424347217,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:205,0,9.0,0,0.46827369928359985,0.2850477397441864,0.2466786503791809,9.3488784283658,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:209,0,7.0,0,0.537366509437561,0.22863395512104034,0.23399949073791504,8.319099473497417,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:210,0,8.0,0,0.5098313689231873,0.247504323720932,0.24266433715820312,8.91172466834139,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:216,0,4.0,0,0.5645623207092285,0.21052125096321106,0.22491641342639923,7.726474278653444,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:220,0,6.0,0,0.5645623207092285,0.21052125096321106,0.22491641342639923,7.726474278653444,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:229,1,12.0,0,0.4098334014415741,0.35380232334136963,0.2363642454147339,9.138369950520996,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:237,1,12.0,1,0.3728945255279541,0.38496941328048706,0.242136150598526,9.772763905659309,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:238,1,11.0,1,0.3762248456478119,0.39026764035224915,0.23350754380226135,9.284366805326284,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:246,1,13.0,0,0.39842167496681213,0.3507305085659027,0.25084781646728516,10.186896172655361,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:254,1,12.0,0,0.4237805902957916,0.2662753462791443,0.3099440336227417,10.460325078079448,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:283,1,10.0,0,0.4948074221611023,0.24416591227054596,0.26102665066719055,9.423855587549987,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:284,1,11.0,0,0.46827369928359985,0.2850477397441864,0.2466786503791809,9.3488784283658,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:291,2,15.0,1,0.3548382520675659,0.4166117012500763,0.2285500317811966,9.636059328504508,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:299,2,16.0,1,0.34021058678627014,0.4393205940723419,0.22046883404254913,9.118873342042916,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:303,2,18.0,1,0.33730214834213257,0.4578402638435364,0.20485755801200867,8.999330901597116,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:318,1,10.0,0,0.4348578155040741,0.3128342926502228,0.2523079216480255,10.080329140170429,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:325,1,11.0,0,0.42340242862701416,0.2805163562297821,0.2960812449455261,10.550722824739374,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:334,0,0.0,0,0.46827369928359985,0.2850477397441864,0.2466786503791809,9.3488784283658,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:342,2,15.0,1,0.34021058678627014,0.4393205940723419,0.22046883404254913,9.118873342042916,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:347,0,9.0,0,0.46479684114456177,0.280659556388855,0.25454360246658325,9.908237231325952,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:357,1,11.0,0,0.39842167496681213,0.3507305085659027,0.25084781646728516,10.186896172655361,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:362,1,10.0,0,0.4348578155040741,0.3128342926502228,0.2523079216480255,10.080329140170429,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:371,1,12.0,1,0.3584648072719574,0.4070298373699188,0.23450541496276855,9.260387886539192,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:374,2,19.0,1,0.31430837512016296,0.5040779113769531,0.18161368370056152,8.069594665886976,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:382,1,10.0,0,0.4348578155040741,0.3128342926502228,0.2523079216480255,10.080329140170429,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:384,0,5.0,0,0.5725756287574768,0.21936678886413574,0.20805761218070984,7.166407040857925,
M3,late_stage,0,42,student-mat:dataset-version:1:source-row:388,0,8.0,0,0.5067733526229858,0.22804734110832214,0.2651793658733368,9.259368103086237,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:4,1,10.0,0,1.0,0.0,0.0,8.950769468707133,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:6,1,11.0,1,0.0,1.0,0.0,11.868213391743843,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:13,1,11.0,0,1.0,0.0,0.0,9.57228157198833,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:21,2,15.0,1,0.0,1.0,0.0,14.845977043916216,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:23,1,12.0,1,0.0,1.0,0.0,13.0161793016216,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:26,1,11.0,1,0.0,1.0,0.0,11.868213391743843,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:27,2,15.0,2,0.0,0.0,1.0,16.30469900543457,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:36,2,18.0,2,0.0,0.0,1.0,16.30469900543457,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:49,0,7.0,0,1.0,0.0,0.0,6.12838384235506,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:58,0,9.0,0,1.0,0.0,0.0,9.416903546168031,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:60,1,11.0,1,0.0,1.0,0.0,10.564869456045788,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:62,0,9.0,0,1.0,0.0,0.0,9.261525520347732,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:65,2,15.0,2,0.0,0.0,1.0,15.467489147197412,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:71,1,10.0,0,1.0,0.0,0.0,9.57228157198833,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:78,1,10.0,0,1.0,0.0,0.0,7.276349752232816,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:80,1,12.0,1,0.0,1.0,0.0,11.557457340103245,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:82,0,6.0,0,1.0,0.0,0.0,5.135795958297603,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:84,1,10.0,0,1.0,0.0,0.0,9.416903546168031,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:93,1,10.0,0,1.0,0.0,0.0,9.72765959780863,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:95,1,10.0,0,1.0,0.0,0.0,9.106147494527432,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:99,0,8.0,0,1.0,0.0,0.0,8.113559610469974,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:101,2,17.0,2,0.0,0.0,1.0,17.452664915312326,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:123,1,13.0,1,0.0,1.0,0.0,11.186381559326986,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:130,0,0.0,0,1.0,0.0,0.0,-0.04284121694564469,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:135,0,0.0,0,1.0,0.0,0.0,-0.19821924276594416,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:138,1,12.0,1,0.0,1.0,0.0,12.178969443384442,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:140,0,0.0,0,1.0,0.0,0.0,8.113559610469974,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:150,0,0.0,0,1.0,0.0,0.0,3.9878300484198457,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:157,1,10.0,0,1.0,0.0,0.0,7.431727778053116,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:162,0,0.0,0,1.0,0.0,0.0,-0.819731346047142,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:165,1,12.0,1,0.0,1.0,0.0,10.875625507686387,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:173,0,0.0,0,1.0,0.0,0.0,6.283761868175359,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:176,1,11.0,1,0.0,1.0,0.0,13.0161793016216,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:179,1,11.0,0,1.0,0.0,0.0,9.57228157198833,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:180,0,8.0,0,1.0,0.0,0.0,7.431727778053116,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:182,2,17.0,2,0.0,0.0,1.0,17.452664915312326,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:195,2,15.0,2,0.0,0.0,1.0,15.156733095556815,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:205,0,9.0,0,1.0,0.0,0.0,8.579693687930872,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:209,0,7.0,0,1.0,0.0,0.0,6.12838384235506,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:210,0,8.0,0,1.0,0.0,0.0,7.276349752232816,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:216,0,4.0,0,1.0,0.0,0.0,4.9804179324773035,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:220,0,6.0,0,1.0,0.0,0.0,4.9804179324773035,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:229,1,12.0,0,1.0,0.0,0.0,9.88303762362893,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:237,1,12.0,1,0.0,1.0,0.0,12.023591417564143,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:238,1,11.0,1,0.0,1.0,0.0,11.031003533506686,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:246,1,13.0,1,0.0,1.0,0.0,11.868213391743843,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:254,1,12.0,1,0.0,1.0,0.0,11.246701288462646,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:283,1,10.0,0,1.0,0.0,0.0,8.268937636290275,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:284,1,11.0,0,1.0,0.0,0.0,8.579693687930872,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:291,2,15.0,2,0.0,0.0,1.0,15.312111121377114,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:299,2,16.0,2,0.0,0.0,1.0,15.467489147197412,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:303,2,18.0,2,0.0,0.0,1.0,17.608042941132627,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:318,1,10.0,1,0.0,1.0,0.0,10.720247481866087,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:325,1,11.0,1,0.0,1.0,0.0,11.402079314282945,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:334,0,0.0,0,1.0,0.0,0.0,8.579693687930872,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:342,2,15.0,2,0.0,0.0,1.0,15.467489147197412,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:347,0,9.0,0,1.0,0.0,0.0,9.57228157198833,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:357,1,11.0,1,0.0,1.0,0.0,11.868213391743843,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:362,1,10.0,1,0.0,1.0,0.0,10.720247481866087,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:371,1,12.0,1,0.0,1.0,0.0,12.178969443384442,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:374,2,19.0,2,0.0,0.0,1.0,18.911386876830683,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:382,1,10.0,1,0.0,1.0,0.0,10.720247481866087,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:384,0,5.0,0,1.0,0.0,0.0,3.9878300484198457,
B0,late_stage,0,0,student-mat:dataset-version:1:source-row:388,0,8.0,0,1.0,0.0,0.0,8.113559610469974,
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:4,1,10.0,0,0.7880494594573975,0.10124773532152176,0.11070282012224197,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:6,1,11.0,2,0.35445016622543335,0.1881561279296875,0.45739370584487915,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:13,1,11.0,0,0.5931484699249268,0.16588184237480164,0.2409696877002716,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:21,2,15.0,2,0.2017878293991089,0.15146225690841675,0.6467499136924744,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:23,1,12.0,2,0.2561946511268616,0.17047119140625,0.5733341574668884,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:26,1,11.0,2,0.35445016622543335,0.1881561279296875,0.45739370584487915,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:27,2,15.0,2,0.11692440509796143,0.10551458597183228,0.7775610089302063,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:36,2,18.0,2,0.11692440509796143,0.10551458597183228,0.7775610089302063,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:49,0,7.0,0,0.889344334602356,0.05620317906141281,0.05445249378681183,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:58,0,9.0,0,0.6681923866271973,0.144925057888031,0.18688255548477173,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:60,1,11.0,0,0.5282700061798096,0.1792924404144287,0.29243752360343933,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:62,0,9.0,0,0.724495530128479,0.12584136426448822,0.1496630758047104,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:65,2,15.0,2,0.12367600202560425,0.10999512672424316,0.7663288712501526,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:71,1,10.0,0,0.5931484699249268,0.16588184237480164,0.2409696877002716,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:78,1,10.0,0,0.8355807662010193,0.08094729483127594,0.08347198367118835,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:80,1,12.0,0,0.468916654586792,0.18716484308242798,0.34391850233078003,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:82,0,6.0,0,0.9098604917526245,0.04629651829600334,0.04384300485253334,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:84,1,10.0,0,0.6681923866271973,0.144925057888031,0.18688255548477173,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:93,1,10.0,0,0.5183138847351074,0.18092215061187744,0.30076396465301514,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:95,1,10.0,0,0.7627398371696472,0.11140717566013336,0.12585300207138062,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:99,0,8.0,0,0.8178963661193848,0.08868025243282318,0.09342336654663086,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:101,2,17.0,2,0.09400928020477295,0.08912408351898193,0.8168666362762451,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:123,1,13.0,2,0.3152245283126831,0.18341749906539917,0.5013579726219177,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:130,0,0.0,0,0.7996891736984253,0.09642050415277481,0.1038903072476387,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:135,0,0.0,0,0.8483583927154541,0.07523182034492493,0.07640980184078217,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:138,1,12.0,2,0.26903146505355835,0.1739259958267212,0.5570425391197205,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:140,0,0.0,0,0.8178963661193848,0.08868025243282318,0.09342336654663086,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:150,0,0.0,0,0.930688202381134,0.03599097579717636,0.03332086652517319,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:157,1,10.0,0,0.8003907203674316,0.09612651914358139,0.10348276048898697,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:162,0,0.0,0,0.9483527541160583,0.027060767635703087,0.024586522951722145,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:165,1,12.0,0,0.40960925817489624,0.19022950530052185,0.4001612365245819,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:173,0,0.0,0,0.8720116019248962,0.06437698751688004,0.06361142545938492,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:176,1,11.0,2,0.2561946511268616,0.17047119140625,0.5733341574668884,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:179,1,11.0,0,0.5931484699249268,0.16588184237480164,0.2409696877002716,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:180,0,8.0,0,0.8003907203674316,0.09612651914358139,0.10348276048898697,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:182,2,17.0,2,0.09400928020477295,0.08912408351898193,0.8168666362762451,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:195,2,15.0,2,0.15292733907699585,0.12768036127090454,0.7193922996520996,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:205,0,9.0,0,0.674607515335083,0.1428883671760559,0.1825040876865387,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:209,0,7.0,0,0.889344334602356,0.05620317906141281,0.05445249378681183,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:210,0,8.0,0,0.8355807662010193,0.08094729483127594,0.08347198367118835,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:216,0,4.0,0,0.9186525940895081,0.041976198554039,0.03937120735645294,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:220,0,6.0,0,0.9186525940895081,0.041976198554039,0.03937120735645294,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:229,1,12.0,0,0.4664079546928406,0.18739625811576843,0.346195787191391,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:237,1,12.0,2,0.30958616733551025,0.1824944019317627,0.507919430732727,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:238,1,11.0,2,0.3609018325805664,0.1886652708053589,0.4504328966140747,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:246,1,13.0,2,0.35445016622543335,0.1881561279296875,0.45739370584487915,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:254,1,12.0,0,0.6052658557891846,0.16287262737751007,0.23186154663562775,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:283,1,10.0,0,0.7860353589057922,0.10207327455282211,0.11189141124486923,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:284,1,11.0,0,0.674607515335083,0.1428883671760559,0.1825040876865387,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
M4,late_stage,0,42,student-mat:dataset-version:1:source-row:291,2,15.0,2,0.1363663673400879,0.11800563335418701,0.7456279993057251,,28fb6d0fc8b31e6a9c54e8ed71560720ef43bfb30c286a7053f818f29f833f17
