dataset_version_id,source_record_identity,source_row_number,outer_fold,inner_fold,role,split_seed
1,student-mat:dataset-version:1:source-row:131,131,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:139,139,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:143,143,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:144,144,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:156,156,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:158,158,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:160,160,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:161,161,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:167,167,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:168,168,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:177,177,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:192,192,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:194,194,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:200,200,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:201,201,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:212,212,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:215,215,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:221,221,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:227,227,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:230,230,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:234,234,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:235,235,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:239,239,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:241,241,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:247,247,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:249,249,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:256,256,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:257,257,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:258,258,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:262,262,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:267,267,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:271,271,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:274,274,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:276,276,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:277,277,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:278,278,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:281,281,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:286,286,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:293,293,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:297,297,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:298,298,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:302,302,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:310,310,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:315,315,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:316,316,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:320,320,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:327,327,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:328,328,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:336,336,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:340,340,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:344,344,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:360,360,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:368,368,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:372,372,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:373,373,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:375,375,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:376,376,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:378,378,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:381,381,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:387,387,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:389,389,0,2,inner_validation,42
1,student-mat:dataset-version:1:source-row:3,3,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:5,5,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:6,6,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:8,8,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:10,10,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:11,11,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:13,13,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:14,14,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:16,16,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:23,23,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:24,24,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:25,25,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:26,26,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:27,27,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:29,29,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:31,31,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:35,35,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:38,38,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:44,44,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:45,45,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:46,46,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:47,47,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:50,50,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:51,51,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:58,58,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:62,62,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:68,68,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:70,70,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:72,72,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:77,77,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:78,78,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:79,79,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:80,80,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:82,82,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:83,83,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:84,84,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:85,85,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:93,93,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:95,95,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:97,97,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:99,99,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:101,101,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:102,102,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:108,108,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:111,111,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:115,115,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:117,117,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:119,119,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:121,121,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:123,123,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:124,124,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:125,125,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:128,128,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:130,130,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:138,138,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:139,139,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:140,140,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:143,143,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:145,145,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:147,147,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:149,149,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:154,154,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:155,155,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:157,157,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:162,162,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:164,164,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:165,165,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:167,167,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:171,171,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:172,172,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:175,175,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:176,176,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:177,177,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:179,179,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:180,180,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:182,182,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:186,186,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:190,190,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:192,192,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:195,195,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:196,196,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:199,199,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:201,201,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:202,202,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:203,203,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:205,205,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:207,207,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:208,208,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:210,210,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:212,212,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:217,217,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:220,220,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:221,221,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:222,222,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:227,227,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:229,229,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:231,231,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:232,232,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:233,233,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:234,234,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:235,235,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:237,237,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:238,238,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:240,240,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:242,242,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:244,244,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:247,247,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:249,249,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:252,252,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:257,257,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:261,261,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:264,264,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:267,267,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:268,268,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:269,269,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:272,272,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:276,276,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:277,277,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:278,278,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:281,281,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:283,283,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:284,284,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:286,286,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:287,287,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:288,288,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:290,290,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:293,293,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:296,296,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:297,297,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:300,300,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:301,301,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:303,303,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:304,304,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:306,306,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:308,308,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:310,310,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:312,312,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:314,314,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:316,316,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:318,318,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:323,323,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:326,326,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:334,334,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:336,336,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:339,339,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:342,342,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:346,346,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:347,347,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:348,348,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:349,349,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:351,351,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:352,352,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:353,353,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:356,356,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:357,357,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:359,359,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:361,361,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:364,364,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:365,365,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:368,368,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:369,369,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:372,372,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:373,373,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:377,377,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:385,385,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:388,388,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:389,389,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:392,392,1,0,inner_train,43
1,student-mat:dataset-version:1:source-row:4,4,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:15,15,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:17,17,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:18,18,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:19,19,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:20,20,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:21,21,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:22,22,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:33,33,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:36,36,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:43,43,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:48,48,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:49,49,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:52,52,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:57,57,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:60,60,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:65,65,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:66,66,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:71,71,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:76,76,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:98,98,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:103,103,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:106,106,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:109,109,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:112,112,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:116,116,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:120,120,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:127,127,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:131,131,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:135,135,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:137,137,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:141,141,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:144,144,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:148,148,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:150,150,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:153,153,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:158,158,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:159,159,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:173,173,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:174,174,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:183,183,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:189,189,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:200,200,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:209,209,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:216,216,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:230,230,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:236,236,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:239,239,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:241,241,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:243,243,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:246,246,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:250,250,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:253,253,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:254,254,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:256,256,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:262,262,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:273,273,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:289,289,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:291,291,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:292,292,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:299,299,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:302,302,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:305,305,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:313,313,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:315,315,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:320,320,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:325,325,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:331,331,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:335,335,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:340,340,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:341,341,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:360,360,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:362,362,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:366,366,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:367,367,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:371,371,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:374,374,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:378,378,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:379,379,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:381,381,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:382,382,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:384,384,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:386,386,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:387,387,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:390,390,1,0,inner_validation,43
1,student-mat:dataset-version:1:source-row:4,4,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:5,5,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:10,10,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:13,13,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:14,14,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:15,15,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:17,17,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:18,18,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:19,19,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:20,20,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:21,21,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:22,22,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:25,25,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:26,26,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:29,29,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:33,33,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:36,36,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:38,38,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:43,43,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:45,45,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:46,46,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:47,47,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:48,48,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:49,49,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:51,51,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:52,52,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:57,57,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:58,58,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:60,60,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:65,65,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:66,66,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:68,68,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:71,71,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:72,72,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:76,76,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:78,78,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:79,79,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:98,98,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:103,103,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:106,106,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:109,109,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:111,111,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:112,112,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:115,115,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:116,116,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:119,119,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:120,120,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:121,121,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:127,127,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:128,128,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:131,131,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:135,135,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:137,137,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:138,138,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:139,139,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:140,140,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:141,141,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:144,144,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:145,145,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:148,148,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:150,150,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:153,153,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:155,155,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:157,157,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:158,158,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:159,159,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:162,162,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:164,164,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:171,171,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:172,172,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:173,173,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:174,174,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:175,175,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:176,176,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:177,177,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:179,179,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:182,182,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:183,183,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:186,186,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:189,189,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:192,192,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:195,195,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:196,196,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:199,199,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:200,200,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:201,201,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:205,205,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:207,207,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:209,209,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:210,210,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:212,212,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:216,216,1,1,inner_train,43
