record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
619ee68201f53f90cfaf5196,157,1,logistic_regression,42,1,10.0,0.9429967173002086,0.057003282699785,6.5800611554024915e-15,
07bab5b041ca88691c16b072,160,1,logistic_regression,42,0,0.0,0.9855110770396572,0.0144889229603342,8.478173793266851e-15,
e71ba0ae86310aa60a296dfd,167,1,logistic_regression,42,2,16.0,3.378897959580081e-07,0.185639230759055,0.814360431351149,
e5667472ae36fa9aba876307,168,1,logistic_regression,42,0,0.0,0.99826062895286,0.0017393710471126,2.719234284662797e-14,
fb8f82b565dc74fbb84be236,171,1,logistic_regression,42,2,16.0,3.033278229506595e-07,0.1414114947519242,0.8585882019202529,
43f247614e49e9116965b21f,172,1,logistic_regression,42,1,10.0,0.0209362387123531,0.9788547271465994,0.0002090341410474,
bfa4fbe15d3e4a7e026819b1,180,1,logistic_regression,42,0,8.0,0.9430846381924224,0.0569153612972612,5.103165670147404e-10,
1bd5ac17906165c4cdc743b3,183,1,logistic_regression,42,0,8.0,0.9840895854699124,0.0159104143304994,1.9958810938948814e-10,
854afb96b71114ccf4ba562e,188,1,logistic_regression,42,0,9.0,0.9923160230327212,0.0076839769634812,3.7975271154744415e-12,
99c04a87f2bcf4bc348048cd,193,1,logistic_regression,42,1,10.0,0.6931769379059026,0.3068229968905953,6.520350209196259e-08,
04d872c0027ada821539da05,195,1,logistic_regression,42,2,15.0,1.0170572470039578e-07,0.0294445253242565,0.9705553729700188,
fbfe25c5179107deab12b15b,202,1,logistic_regression,42,1,10.0,0.5853656170614592,0.4146343820048317,9.3370900092758e-10,
2309022e2c1ab5b0058e9244,203,1,logistic_regression,42,0,6.0,0.9981284223423148,0.0018715776576337,5.12707758353667e-14,
01523419e3c2d562075a7612,209,1,logistic_regression,42,0,7.0,0.9887680917054658,0.0112319082885972,5.937025797683633e-12,
6f9fd4f48aec8642f6122a4e,214,1,logistic_regression,42,1,10.0,0.0529356910943673,0.9470642319074626,7.699816987494426e-08,
12bfb5157a7fcf986ead6c19,219,1,logistic_regression,42,1,10.0,0.4764725990286536,0.523526550181141,8.507902052655166e-07,
96158960b8a7022dfad88d55,224,1,logistic_regression,42,1,14.0,0.0006426942505817,0.8518496812553047,0.1475076244941136,
847d4757a52291a381eb1289,228,1,logistic_regression,42,0,9.0,0.2213415964901743,0.7786583767507688,2.6759057002674172e-08,
74663b7ca012bb42d3b30dda,231,1,logistic_regression,42,1,11.0,0.0042090257682158,0.995698601757668,9.237247411642176e-05,
aef726b3f33c8c8818b6f6db,243,1,logistic_regression,42,1,12.0,0.0004846808019319,0.9905265362990908,0.0089887828989773,
0dd574d1c2eb542905a6b202,249,1,logistic_regression,42,2,15.0,5.963913175259692e-08,0.0862163569379991,0.9137835834228692,
bd153dd8e9ac6dfc3e28c1b6,250,1,logistic_regression,42,0,8.0,0.8835089444234242,0.1164910555708683,5.707343770210215e-12,
f677b34f050141ed1d0ae4ee,253,1,logistic_regression,42,0,8.0,0.173538657014097,0.8264613383606444,4.6252586513827935e-09,
097e3134893ab6e2b277e5d7,262,1,logistic_regression,42,1,12.0,0.0016343595222378,0.9979840520751796,0.0003815884025827,
d7e32e428d42ad5ebdea39cf,270,1,logistic_regression,42,0,9.0,0.9670579707349292,0.0329420292534457,1.1624953391773032e-11,
eb6d4536cc49e8ac60bd8230,278,1,logistic_regression,42,0,8.0,0.9813180775118236,0.0186819224194418,6.873457268278027e-11,
b1ac01016da18104e03fb54f,284,1,logistic_regression,42,1,11.0,0.8516657519206431,0.1483342283722567,1.9707100292871605e-08,
faeb8d481d4a3742d2712915,285,1,logistic_regression,42,1,11.0,0.0298236266638864,0.9701684552733096,7.918062803908195e-06,
ade3e1672aee3f39c38d4188,305,1,logistic_regression,42,1,12.0,0.0021130203382999,0.9972784446846176,0.0006085349770824,
ad66da8feeff50d9fbf2cc04,310,1,logistic_regression,42,0,0.0,0.7939340626847065,0.2060659372508123,6.448110282524913e-11,
95a697378a048bad827112aa,311,1,logistic_regression,42,1,13.0,6.043919218327598e-05,0.993461991929908,0.0064775688779086,
4b97005c6cf622f30e95ccca,319,1,logistic_regression,42,1,11.0,0.0274574298138646,0.9724876997626514,5.487042348405894e-05,
75c3b187bf67e5e6ac50a08d,320,1,logistic_regression,42,1,13.0,0.0003919644601379,0.9694319388665502,0.0301760966733117,
a3721f5ca534b1196bd5a464,324,1,logistic_regression,42,2,15.0,5.1144935784501813e-08,0.047231692340112,0.9527682565149524,
2358c47ad65b1a22db0def16,327,1,logistic_regression,42,1,10.0,0.0239215898814599,0.9760777807920844,6.293264557362405e-07,
728025f844b5a926d198778c,330,1,logistic_regression,42,0,8.0,0.997132745534292,0.0028672544347103,3.0997873668485446e-11,
8020690d9e4b2b080653f0b6,332,1,logistic_regression,42,0,0.0,0.9999999852259048,1.477409528137312e-08,5.892209810813805e-26,
642f5e848e61eff696d67cd2,342,1,logistic_regression,42,2,15.0,1.490915837631137e-07,0.0275066580973354,0.9724931928110808,
5ebc0ff602afb005c4ffba19,351,1,logistic_regression,42,1,13.0,0.0001107701467222,0.9824524135476984,0.0174368163055792,
0e1f6effa1ced9b5d9a4e423,356,1,logistic_regression,42,1,13.0,0.0002760529476729,0.984550789396998,0.0151731576553289,
52a85b4a28f99bc65bbee324,358,1,logistic_regression,42,1,10.0,0.0128384193652842,0.9871580987206746,3.481914041154423e-06,
946f6571318ac619ce2eb941,363,1,logistic_regression,42,2,15.0,4.807854624488033e-07,0.1111558448750183,0.8888436743395193,
edf1f1d777654979b019c40f,376,1,logistic_regression,42,2,15.0,1.9296661193639563e-05,0.9810247063469204,0.0189559969918858,
8603b1d11d1ca91d19b9c53e,391,1,logistic_regression,42,2,16.0,2.112080042622673e-08,0.0622043861173441,0.9377955927618554,
c1403538f549b2dfb925c6d0,393,1,logistic_regression,42,1,10.0,4.539343167855794e-05,0.996014653809924,0.0039399527583972,
20c45dc84553a74c5745474c,1,1,decision_tree,42,0,6.0,1.0,0.0,0.0,
ff8e0e32f37252bcde6beddf,5,1,decision_tree,42,2,15.0,0.0,0.0,1.0,
a16a900ca5e5f292f11ed162,6,1,decision_tree,42,1,11.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
50226cee4ac4322c48137e8b,10,1,decision_tree,42,0,9.0,0.6458333333333334,0.3541666666666667,0.0,
e0b280f260849d8746010321,37,1,decision_tree,42,2,15.0,0.0,0.0,1.0,
6b04daa9cc3a7cec3b034b9a,40,1,decision_tree,42,1,11.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
cc6830ed25c4d62dc7a528a8,45,1,decision_tree,42,0,6.0,0.6458333333333334,0.3541666666666667,0.0,
f322899b89952c65a20d4919,52,1,decision_tree,42,1,10.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
9f73ed6d6fa16eec37a681eb,53,1,decision_tree,42,1,11.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
2a7cf1bbaf3708810430bd6c,55,1,decision_tree,42,1,10.0,0.6458333333333334,0.3541666666666667,0.0,
4d5a1bd3cb1a12348ca201ad,58,1,decision_tree,42,0,9.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
6a164f0b45730780c80984f0,60,1,decision_tree,42,1,11.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
663d7fdd5f2176a4540c2466,69,1,decision_tree,42,2,16.0,0.0,0.0,1.0,
576496afa9d4e0f3ff837743,71,1,decision_tree,42,1,10.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
628ff9f6d15f5b17d06a384a,72,1,decision_tree,42,0,5.0,1.0,0.0,0.0,
0a08942d4b4954af2a513d5e,80,1,decision_tree,42,1,12.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
75ca2e79738741784baa272f,84,1,decision_tree,42,1,10.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
2f2f6593018bb31e80f79671,94,1,decision_tree,42,1,14.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
e0691a086434b25e91575c86,98,1,decision_tree,42,1,14.0,0.0,0.7619047619047619,0.238095238095238,
09c7cb81fa36fde58e8b6d6b,100,1,decision_tree,42,0,5.0,1.0,0.0,0.0,
076262b3b7e1dae448c3b4ce,104,1,decision_tree,42,2,18.0,0.0,0.0,1.0,
64cbc837a74c7a3627f5fcea,114,1,decision_tree,42,0,9.0,0.6458333333333334,0.3541666666666667,0.0,
83054c8b4a7c1fa1528edd95,120,1,decision_tree,42,2,15.0,0.0,0.0,1.0,
bcb1671190c5d63eface2218,122,1,decision_tree,42,1,13.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
2d78b2801e9fcb5c7b5d26fc,123,1,decision_tree,42,1,13.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
a91417a5663025f34f44fc28,125,1,decision_tree,42,1,12.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
002b1f8d85b28fbf55815dd3,126,1,decision_tree,42,1,11.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
8d408a9f99214a8ff3c316cf,127,1,decision_tree,42,0,9.0,0.9285714285714286,0.0714285714285714,0.0,
6dd636fea3838756dbee388e,128,1,decision_tree,42,0,0.0,1.0,0.0,0.0,
c286e3ace8962f62933581cf,132,1,decision_tree,42,1,12.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
e4a3d1bf030cfaff0dd65c1e,141,1,decision_tree,42,0,9.0,0.6458333333333334,0.3541666666666667,0.0,
e4d95a8a383a603fbfb3e6da,148,1,decision_tree,42,0,0.0,1.0,0.0,0.0,
13859dc2b8d07e8dbe0e2526,149,1,decision_tree,42,1,10.0,0.6458333333333334,0.3541666666666667,0.0,
8b5669eebcd5fbbe6dee49d9,151,1,decision_tree,42,1,14.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
619ee68201f53f90cfaf5196,157,1,decision_tree,42,1,10.0,0.6458333333333334,0.3541666666666667,0.0,
07bab5b041ca88691c16b072,160,1,decision_tree,42,0,0.0,1.0,0.0,0.0,
e71ba0ae86310aa60a296dfd,167,1,decision_tree,42,2,16.0,0.0,0.0,1.0,
e5667472ae36fa9aba876307,168,1,decision_tree,42,0,0.0,1.0,0.0,0.0,
fb8f82b565dc74fbb84be236,171,1,decision_tree,42,2,16.0,0.0,0.0,1.0,
43f247614e49e9116965b21f,172,1,decision_tree,42,1,10.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
bfa4fbe15d3e4a7e026819b1,180,1,decision_tree,42,0,8.0,0.6458333333333334,0.3541666666666667,0.0,
1bd5ac17906165c4cdc743b3,183,1,decision_tree,42,0,8.0,0.6458333333333334,0.3541666666666667,0.0,
854afb96b71114ccf4ba562e,188,1,decision_tree,42,0,9.0,1.0,0.0,0.0,
99c04a87f2bcf4bc348048cd,193,1,decision_tree,42,1,10.0,0.6458333333333334,0.3541666666666667,0.0,
04d872c0027ada821539da05,195,1,decision_tree,42,2,15.0,0.0,0.0,1.0,
fbfe25c5179107deab12b15b,202,1,decision_tree,42,1,10.0,0.6458333333333334,0.3541666666666667,0.0,
2309022e2c1ab5b0058e9244,203,1,decision_tree,42,0,6.0,1.0,0.0,0.0,
01523419e3c2d562075a7612,209,1,decision_tree,42,0,7.0,1.0,0.0,0.0,
6f9fd4f48aec8642f6122a4e,214,1,decision_tree,42,1,10.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
12bfb5157a7fcf986ead6c19,219,1,decision_tree,42,1,10.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
96158960b8a7022dfad88d55,224,1,decision_tree,42,1,14.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
847d4757a52291a381eb1289,228,1,decision_tree,42,0,9.0,0.6458333333333334,0.3541666666666667,0.0,
74663b7ca012bb42d3b30dda,231,1,decision_tree,42,1,11.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
aef726b3f33c8c8818b6f6db,243,1,decision_tree,42,1,12.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
0dd574d1c2eb542905a6b202,249,1,decision_tree,42,2,15.0,0.0,0.0,1.0,
bd153dd8e9ac6dfc3e28c1b6,250,1,decision_tree,42,0,8.0,0.9285714285714286,0.0714285714285714,0.0,
f677b34f050141ed1d0ae4ee,253,1,decision_tree,42,0,8.0,0.6458333333333334,0.3541666666666667,0.0,
097e3134893ab6e2b277e5d7,262,1,decision_tree,42,1,12.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
d7e32e428d42ad5ebdea39cf,270,1,decision_tree,42,0,9.0,0.6458333333333334,0.3541666666666667,0.0,
eb6d4536cc49e8ac60bd8230,278,1,decision_tree,42,0,8.0,0.6458333333333334,0.3541666666666667,0.0,
b1ac01016da18104e03fb54f,284,1,decision_tree,42,1,11.0,0.6458333333333334,0.3541666666666667,0.0,
faeb8d481d4a3742d2712915,285,1,decision_tree,42,1,11.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
ade3e1672aee3f39c38d4188,305,1,decision_tree,42,1,12.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
ad66da8feeff50d9fbf2cc04,310,1,decision_tree,42,0,0.0,0.6458333333333334,0.3541666666666667,0.0,
95a697378a048bad827112aa,311,1,decision_tree,42,1,13.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
4b97005c6cf622f30e95ccca,319,1,decision_tree,42,1,11.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
75c3b187bf67e5e6ac50a08d,320,1,decision_tree,42,1,13.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
a3721f5ca534b1196bd5a464,324,1,decision_tree,42,2,15.0,0.0,0.0,1.0,
2358c47ad65b1a22db0def16,327,1,decision_tree,42,1,10.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
728025f844b5a926d198778c,330,1,decision_tree,42,0,8.0,0.6458333333333334,0.3541666666666667,0.0,
8020690d9e4b2b080653f0b6,332,1,decision_tree,42,0,0.0,1.0,0.0,0.0,
642f5e848e61eff696d67cd2,342,1,decision_tree,42,2,15.0,0.0,0.0,1.0,
5ebc0ff602afb005c4ffba19,351,1,decision_tree,42,1,13.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
0e1f6effa1ced9b5d9a4e423,356,1,decision_tree,42,1,13.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
52a85b4a28f99bc65bbee324,358,1,decision_tree,42,1,10.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
946f6571318ac619ce2eb941,363,1,decision_tree,42,2,15.0,0.0,0.0,1.0,
edf1f1d777654979b019c40f,376,1,decision_tree,42,2,15.0,0.0,0.7619047619047619,0.238095238095238,
8603b1d11d1ca91d19b9c53e,391,1,decision_tree,42,2,16.0,0.0,0.0,1.0,
c1403538f549b2dfb925c6d0,393,1,decision_tree,42,1,10.0,0.0555555555555555,0.9365079365079364,0.0079365079365079,
20c45dc84553a74c5745474c,1,1,random_forest,42,0,6.0,0.9827593325402229,0.0170624153160078,0.0001782521437693,
ff8e0e32f37252bcde6beddf,5,1,random_forest,42,2,15.0,0.0001333333333333,0.1000505546902838,0.8998161119763824,
a16a900ca5e5f292f11ed162,6,1,random_forest,42,1,11.0,0.0376111476188329,0.9170895305209728,0.0452993218601941,
50226cee4ac4322c48137e8b,10,1,random_forest,42,0,9.0,0.7938525818969008,0.2050439319887158,0.0011034861143833,
e0b280f260849d8746010321,37,1,random_forest,42,2,15.0,0.0,0.0663102512630609,0.933689748736939,
6b04daa9cc3a7cec3b034b9a,40,1,random_forest,42,1,11.0,0.2336720584120557,0.7618383713084564,0.0044895702794872,
cc6830ed25c4d62dc7a528a8,45,1,random_forest,42,0,6.0,0.6876450896885248,0.3121807281717754,0.0001741821396993,
f322899b89952c65a20d4919,52,1,random_forest,42,1,10.0,0.0427578844926625,0.9290909749912922,0.0281511405160449,
9f73ed6d6fa16eec37a681eb,53,1,random_forest,42,1,11.0,0.2059775380077089,0.7764325255216196,0.0175899364706709,
2a7cf1bbaf3708810430bd6c,55,1,random_forest,42,1,10.0,0.6183180383384245,0.3813755043896011,0.0003064572719745,
4d5a1bd3cb1a12348ca201ad,58,1,random_forest,42,0,9.0,0.1582471609346123,0.8334471590060426,0.0083056800593446,
6a164f0b45730780c80984f0,60,1,random_forest,42,1,11.0,0.1048281753798457,0.8828379533695676,0.012333871250586,
663d7fdd5f2176a4540c2466,69,1,random_forest,42,2,16.0,0.0,0.0128600600602888,0.9871399399397112,
576496afa9d4e0f3ff837743,71,1,random_forest,42,1,10.0,0.1568773248834014,0.8240551652765843,0.0190675098400136,
628ff9f6d15f5b17d06a384a,72,1,random_forest,42,0,5.0,0.8897238923280639,0.110276107671936,0.0,
0a08942d4b4954af2a513d5e,80,1,random_forest,42,1,12.0,0.0877447753506133,0.9009018148315792,0.0113534098178063,
75ca2e79738741784baa272f,84,1,random_forest,42,1,10.0,0.1475770084686709,0.8458630448955182,0.0065599466358104,
2f2f6593018bb31e80f79671,94,1,random_forest,42,1,14.0,0.0245660994969963,0.9532476266142323,0.0221862738887707,
e0691a086434b25e91575c86,98,1,random_forest,42,1,14.0,0.0178492938554857,0.8538208829742114,0.1283298231703024,
09c7cb81fa36fde58e8b6d6b,100,1,random_forest,42,0,5.0,0.9281603799274698,0.0718396200725303,0.0,
076262b3b7e1dae448c3b4ce,104,1,random_forest,42,2,18.0,0.0019607843137254,0.0186296340728464,0.979409581613428,
64cbc837a74c7a3627f5fcea,114,1,random_forest,42,0,9.0,0.5505579601051177,0.4491355826229079,0.0003064572719745,
83054c8b4a7c1fa1528edd95,120,1,random_forest,42,2,15.0,0.0,0.0171991609246757,0.9828008390753242,
bcb1671190c5d63eface2218,122,1,random_forest,42,1,13.0,0.0200351028375718,0.9531294594121654,0.0268354377502624,
2d78b2801e9fcb5c7b5d26fc,123,1,random_forest,42,1,13.0,0.0252871570644004,0.9320459982611258,0.042666844674474,
a91417a5663025f34f44fc28,125,1,random_forest,42,1,12.0,0.0497838198127847,0.8766767459972168,0.0735394341899981,
002b1f8d85b28fbf55815dd3,126,1,random_forest,42,1,11.0,0.2051608411704763,0.7811582484614469,0.0136809103680762,
8d408a9f99214a8ff3c316cf,127,1,random_forest,42,0,9.0,0.8177762255299974,0.182223774470002,0.0,
6dd636fea3838756dbee388e,128,1,random_forest,42,0,0.0,0.9901952683390666,0.0098047316609332,0.0,
c286e3ace8962f62933581cf,132,1,random_forest,42,1,12.0,0.0850839332397645,0.8949486291632553,0.0199674375969799,
e4a3d1bf030cfaff0dd65c1e,141,1,random_forest,42,0,9.0,0.626342433073149,0.3736575669268507,0.0,
e4d95a8a383a603fbfb3e6da,148,1,random_forest,42,0,0.0,0.960036935092384,0.0398095610144011,0.0001535038932146,
13859dc2b8d07e8dbe0e2526,149,1,random_forest,42,1,10.0,0.7014474452516127,0.2985525547483865,0.0,
8b5669eebcd5fbbe6dee49d9,151,1,random_forest,42,1,14.0,0.0212380907069745,0.9516025504407905,0.0271593588522349,
619ee68201f53f90cfaf5196,157,1,random_forest,42,1,10.0,0.7895663577464542,0.2104336422535451,0.0,
07bab5b041ca88691c16b072,160,1,random_forest,42,0,0.0,0.9662818373848951,0.0337181626151048,0.0,
e71ba0ae86310aa60a296dfd,167,1,random_forest,42,2,16.0,0.0028367928352558,0.1297079733103549,0.8674552338543892,
e5667472ae36fa9aba876307,168,1,random_forest,42,0,0.0,0.988074160743298,0.0118183123749815,0.0001075268817204,
fb8f82b565dc74fbb84be236,171,1,random_forest,42,2,16.0,0.0028860817702374,0.1455534455092708,0.8515604727204914,
43f247614e49e9116965b21f,172,1,random_forest,42,1,10.0,0.0468895578046661,0.9048482325777174,0.0482622096176162,
bfa4fbe15d3e4a7e026819b1,180,1,random_forest,42,0,8.0,0.733215872649446,0.2664776700785793,0.0003064572719745,
1bd5ac17906165c4cdc743b3,183,1,random_forest,42,0,8.0,0.6444188586212765,0.3552746841067488,0.0003064572719745,
854afb96b71114ccf4ba562e,188,1,random_forest,42,0,9.0,0.926723491635479,0.0729700510925463,0.0003064572719745,
99c04a87f2bcf4bc348048cd,193,1,random_forest,42,1,10.0,0.5913243192866509,0.4083692234413743,0.0003064572719745,
04d872c0027ada821539da05,195,1,random_forest,42,2,15.0,0.0036814709080527,0.1085296250212313,0.8877889040707159,
fbfe25c5179107deab12b15b,202,1,random_forest,42,1,10.0,0.60923358435153,0.3904599583764948,0.0003064572719745,
2309022e2c1ab5b0058e9244,203,1,random_forest,42,0,6.0,0.9579277769814464,0.0418939708747841,0.0001782521437693,
01523419e3c2d562075a7612,209,1,random_forest,42,0,7.0,0.956493873269655,0.0433278745865752,0.0001782521437693,
6f9fd4f48aec8642f6122a4e,214,1,random_forest,42,1,10.0,0.1342200182536425,0.8594567070186806,0.0063232747276763,
12bfb5157a7fcf986ead6c19,219,1,random_forest,42,1,10.0,0.1751248512028729,0.8177806444211216,0.0070945043760051,
96158960b8a7022dfad88d55,224,1,random_forest,42,1,14.0,0.0414563900642513,0.8953600921238236,0.0631835178119247,
847d4757a52291a381eb1289,228,1,random_forest,42,0,9.0,0.7011837734981292,0.2983382378238816,0.0004779886779886,
74663b7ca012bb42d3b30dda,231,1,random_forest,42,1,11.0,0.0255361290517462,0.9435313829887236,0.0309324879595297,
aef726b3f33c8c8818b6f6db,243,1,random_forest,42,1,12.0,0.0360310244771933,0.9190651095450636,0.0449038659777427,
0dd574d1c2eb542905a6b202,249,1,random_forest,42,2,15.0,0.0047973724818306,0.1462071397802449,0.8489954877379242,
bd153dd8e9ac6dfc3e28c1b6,250,1,random_forest,42,0,8.0,0.8857844332624895,0.1142155667375105,0.0,
f677b34f050141ed1d0ae4ee,253,1,random_forest,42,0,8.0,0.598294133625994,0.4014241573525858,0.0002817090214198,
097e3134893ab6e2b277e5d7,262,1,random_forest,42,1,12.0,0.0273092665686154,0.9397507937088084,0.0329399397225759,
d7e32e428d42ad5ebdea39cf,270,1,random_forest,42,0,9.0,0.6996952558171113,0.3003047441828881,0.0,
eb6d4536cc49e8ac60bd8230,278,1,random_forest,42,0,8.0,0.776689552336399,0.2233104476636009,0.0,
b1ac01016da18104e03fb54f,284,1,random_forest,42,1,11.0,0.6482376186315147,0.3508965742314911,0.0008658071369935,
faeb8d481d4a3742d2712915,285,1,random_forest,42,1,11.0,0.0661819189331537,0.9190563699364402,0.0147617111304059,
ade3e1672aee3f39c38d4188,305,1,random_forest,42,1,12.0,0.0211935821022236,0.9416413548914234,0.0371650630063532,
ad66da8feeff50d9fbf2cc04,310,1,random_forest,42,0,0.0,0.7053991937872576,0.2946008062127421,0.0,
95a697378a048bad827112aa,311,1,random_forest,42,1,13.0,0.0185065539589314,0.9497492017911494,0.0317442442499191,
4b97005c6cf622f30e95ccca,319,1,random_forest,42,1,11.0,0.0307202157261187,0.9422153126235856,0.0270644716502954,
75c3b187bf67e5e6ac50a08d,320,1,random_forest,42,1,13.0,0.0200254425296386,0.956157839960383,0.0238167175099781,
a3721f5ca534b1196bd5a464,324,1,random_forest,42,2,15.0,0.0,0.0129262317604422,0.9870737682395576,
2358c47ad65b1a22db0def16,327,1,random_forest,42,1,10.0,0.0893432815252758,0.8942160645715383,0.0164406539031857,
728025f844b5a926d198778c,330,1,random_forest,42,0,8.0,0.7621082214237325,0.237631298315787,0.0002604802604802,
8020690d9e4b2b080653f0b6,332,1,random_forest,42,0,0.0,0.9860426151241292,0.013803880982656,0.0001535038932146,
642f5e848e61eff696d67cd2,342,1,random_forest,42,2,15.0,0.0,0.0437483957978775,0.9562516042021226,
5ebc0ff602afb005c4ffba19,351,1,random_forest,42,1,13.0,0.0194438627868701,0.942603326912751,0.0379528103003788,
0e1f6effa1ced9b5d9a4e423,356,1,random_forest,42,1,13.0,0.01934472734507,0.957417509720584,0.0232377629343456,
52a85b4a28f99bc65bbee324,358,1,random_forest,42,1,10.0,0.0842166397755871,0.9083339922290954,0.0074493679953164,
946f6571318ac619ce2eb941,363,1,random_forest,42,2,15.0,0.0019607843137254,0.0289024795551885,0.969136736131086,
edf1f1d777654979b019c40f,376,1,random_forest,42,2,15.0,0.0288580206780095,0.7731722486708352,0.197969730651155,
8603b1d11d1ca91d19b9c53e,391,1,random_forest,42,2,16.0,0.0019180702788697,0.1334980409921982,0.8645838887289322,
c1403538f549b2dfb925c6d0,393,1,random_forest,42,1,10.0,0.0390892865759793,0.9131162994404872,0.0477944139835334,
20c45dc84553a74c5745474c,1,1,svm,42,0,6.0,0.9943411095316168,0.0054345097547342,0.000224380713649,
ff8e0e32f37252bcde6beddf,5,1,svm,42,2,15.0,0.0044382232829177,0.1554395478377329,0.8401222288793493,
a16a900ca5e5f292f11ed162,6,1,svm,42,1,11.0,0.0382953901171054,0.937908376892853,0.0237962329900412,
50226cee4ac4322c48137e8b,10,1,svm,42,0,9.0,0.6198790012263069,0.3708288241099782,0.0092921746637151,
e0b280f260849d8746010321,37,1,svm,42,2,15.0,0.0044115060056517,0.0347757352812969,0.9608127587130512,
6b04daa9cc3a7cec3b034b9a,40,1,svm,42,1,11.0,0.6472587993139322,0.3497991635036752,0.0029420371823925,
cc6830ed25c4d62dc7a528a8,45,1,svm,42,0,6.0,0.5577275169000299,0.4395274999734015,0.0027449831265684,
f322899b89952c65a20d4919,52,1,svm,42,1,10.0,0.2982194438579001,0.677186852484638,0.0245937036574619,
9f73ed6d6fa16eec37a681eb,53,1,svm,42,1,11.0,0.2962337305342882,0.6939161414523225,0.0098501280133894,
2a7cf1bbaf3708810430bd6c,55,1,svm,42,1,10.0,0.7008131452624545,0.2957802448509802,0.0034066098865652,
4d5a1bd3cb1a12348ca201ad,58,1,svm,42,0,9.0,0.1987024505649203,0.7899464095925698,0.0113511398425098,
6a164f0b45730780c80984f0,60,1,svm,42,1,11.0,0.2999210856066121,0.6825725385342017,0.0175063758591861,
663d7fdd5f2176a4540c2466,69,1,svm,42,2,16.0,0.0047111291306257,0.0414636337061305,0.9538252371632436,
576496afa9d4e0f3ff837743,71,1,svm,42,1,10.0,0.325316713840878,0.6637729599594889,0.0109103261996329,
628ff9f6d15f5b17d06a384a,72,1,svm,42,0,5.0,0.9775895407137236,0.0219427930226446,0.0004676662636318,
0a08942d4b4954af2a513d5e,80,1,svm,42,1,12.0,0.0181870661377117,0.968125488059376,0.0136874458029121,
75ca2e79738741784baa272f,84,1,svm,42,1,10.0,0.3231140802297135,0.6587992107895858,0.0180867089807008,
2f2f6593018bb31e80f79671,94,1,svm,42,1,14.0,0.0684239336624237,0.8910018160828534,0.0405742502547229,
e0691a086434b25e91575c86,98,1,svm,42,1,14.0,0.0202612801973529,0.9015529723880796,0.0781857474145672,
09c7cb81fa36fde58e8b6d6b,100,1,svm,42,0,5.0,0.9235427219731664,0.074743167134852,0.0017141108919816,
076262b3b7e1dae448c3b4ce,104,1,svm,42,2,18.0,0.001235661385689,0.0039524372930144,0.9948119013212964,
64cbc837a74c7a3627f5fcea,114,1,svm,42,0,9.0,0.5446388915429511,0.4370346322842969,0.0183264761727518,
83054c8b4a7c1fa1528edd95,120,1,svm,42,2,15.0,0.0107462166119411,0.0551221742048635,0.934131609183195,
bcb1671190c5d63eface2218,122,1,svm,42,1,13.0,0.0159191082917104,0.7744051946545786,0.209675697053711,
2d78b2801e9fcb5c7b5d26fc,123,1,svm,42,1,13.0,0.058330660409681,0.9221281191421384,0.0195412204481807,
a91417a5663025f34f44fc28,125,1,svm,42,1,12.0,0.0194514292650343,0.7914163156808597,0.189132255054106,
002b1f8d85b28fbf55815dd3,126,1,svm,42,1,11.0,0.223546355663543,0.7732982624825553,0.0031553818539017,
8d408a9f99214a8ff3c316cf,127,1,svm,42,0,9.0,0.8914066614947093,0.1070374321720874,0.0015559063332031,
