candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N0,202604,0,284,11.0,1,1,0.3020578328142334,0.69487332479285,0.003068842392916567
N0,202604,0,291,15.0,2,2,0.0006400122609174835,0.10318311972635238,0.8961768680127301
N0,202604,0,299,16.0,2,2,0.0004504702035352463,0.07263612904896005,0.9269134007475047
N0,202604,0,303,18.0,2,2,0.0002995799252358369,0.05271053983176745,0.9469898802429967
N0,202604,0,318,10.0,1,1,0.04552481776566388,0.941429154842304,0.01304602739203211
N0,202604,0,325,11.0,1,1,0.0764383827662735,0.9145872652550329,0.00897435197869359
N0,202604,0,334,0.0,0,1,0.3020578328142334,0.69487332479285,0.003068842392916567
N0,202604,0,342,15.0,2,2,0.0004504702035352463,0.07263612904896005,0.9269134007475047
N0,202604,0,347,9.0,0,1,0.16213621677539636,0.8327680306551437,0.005095752569459917
N0,202604,0,357,11.0,1,1,0.01616457306001869,0.9415090171760788,0.04232640976390252
N0,202604,0,362,10.0,1,1,0.04552481776566388,0.941429154842304,0.01304602739203211
N0,202604,0,371,12.0,1,1,0.007709864725510112,0.7801475600932253,0.21214257518126461
N0,202604,0,374,19.0,2,2,0.00022722172572653916,0.04190699781636249,0.9578657804579109
N0,202604,0,382,10.0,1,1,0.04552481776566388,0.941429154842304,0.01304602739203211
N0,202604,0,384,5.0,0,0,0.9309465755652502,0.06892854624463231,0.00012487819011754546
N0,202604,0,388,8.0,0,0,0.62433612404795,0.3746212128313456,0.0010426631207043893
N0,202605,0,4,10.0,1,0,0.5486800982013285,0.4507526415099754,0.0005672602886961995
N0,202605,0,6,11.0,1,1,0.020100945531945878,0.971399184422943,0.008499870045111067
N0,202605,0,13,11.0,1,1,0.2197268544075856,0.7787117009385297,0.0015614446538847113
N0,202605,0,21,15.0,2,1,0.003684532906184798,0.7135756907152944,0.2827397763785209
N0,202605,0,23,12.0,1,1,0.008372481725234946,0.95889244320484,0.032735075069925
N0,202605,0,26,11.0,1,1,0.020100945531945878,0.971399184422943,0.008499870045111067
N0,202605,0,27,15.0,2,2,0.00031170116665463313,0.1266790722473962,0.8730092265859491
N0,202605,0,36,18.0,2,2,0.00031170116665463313,0.1266790722473962,0.8730092265859491
N0,202605,0,49,7.0,0,0,0.9254667526310664,0.0744740023651407,5.92450037929323e-05
N0,202605,0,58,9.0,0,1,0.29416890898265285,0.7046197405090601,0.0012113505082871005
N0,202605,0,60,11.0,1,1,0.09744977785417955,0.9000179018589419,0.002532320286878529
N0,202605,0,62,9.0,0,1,0.37839181098891267,0.6206674122101954,0.00094077680089197
N0,202605,0,65,15.0,2,2,0.0002756765324329355,0.11696729971986257,0.8827570237477045
N0,202605,0,71,10.0,1,1,0.2197268544075856,0.7787117009385297,0.0015614446538847113
N0,202605,0,78,10.0,1,0,0.8424250456892236,0.15742484799176482,0.00015010631901159435
N0,202605,0,80,12.0,1,1,0.04569611877279971,0.9502183988364998,0.004085482390700421
N0,202605,0,82,6.0,0,0,0.9513187228141864,0.048645818191873316,3.5458993940278333e-05
N0,202605,0,84,10.0,1,1,0.29416890898265285,0.7046197405090601,0.0012113505082871005
N0,202605,0,93,10.0,1,1,0.14293041016625016,0.8549493663588781,0.002120223474871762
N0,202605,0,95,10.0,1,1,0.46560421987142325,0.5336657808501353,0.000729999278441531
N0,202605,0,99,8.0,0,0,0.7325115880945465,0.2672037431224915,0.00028466878296190567
N0,202605,0,101,17.0,2,2,0.0001312096674034738,0.06691165035903365,0.9329571399735629
N0,202605,0,123,13.0,1,1,0.019428481104115287,0.9704904899733501,0.01008102892253464
N0,202605,0,130,0.0,0,0,0.9716897296483168,0.028287357551032184,2.2912800650991988e-05
N0,202605,0,135,0.0,0,0,0.9781812213173511,0.021803039041307544,1.573964134142924e-05
N0,202605,0,138,12.0,1,1,0.01054141590095908,0.968375873369059,0.021082710729981996
N0,202605,0,140,0.0,0,0,0.7325115880945465,0.2672037431224915,0.00028466878296190567
N0,202605,0,150,0.0,0,0,0.9702006382748461,0.029779727901354993,1.9633823798868483e-05
N0,202605,0,157,10.0,1,0,0.7987939607313753,0.20099760329740732,0.00020843597121732028
N0,202605,0,162,0.0,0,0,0.9876984074350799,0.012294525859047554,7.066705872596166e-06
N0,202605,0,165,12.0,1,1,0.039416069284517075,0.9557925943404437,0.004791336375039224
N0,202605,0,173,0.0,0,0,0.9085238449148256,0.09139931819442505,7.683689074930475e-05
N0,202605,0,176,11.0,1,1,0.008372481725234946,0.95889244320484,0.032735075069925
N0,202605,0,179,11.0,1,1,0.2197268544075856,0.7787117009385297,0.0015614446538847113
N0,202605,0,180,8.0,0,0,0.7987939607313753,0.20099760329740732,0.00020843597121732028
N0,202605,0,182,17.0,2,2,0.0001312096674034738,0.06691165035903365,0.9329571399735629
N0,202605,0,195,15.0,2,2,0.0011222670178769878,0.3346302009872498,0.6642475319948732
N0,202605,0,205,9.0,0,1,0.48958056530834154,0.5096769887363941,0.0007424459552643524
N0,202605,0,209,7.0,0,0,0.9254667526310664,0.0744740023651407,5.92450037929323e-05
N0,202605,0,210,8.0,0,0,0.8424250456892236,0.15742484799176482,0.00015010631901159435
N0,202605,0,216,4.0,0,0,0.9584387604101174,0.04153205223487387,2.9187355008732298e-05
N0,202605,0,220,6.0,0,0,0.9584387604101174,0.04153205223487387,2.9187355008732298e-05
N0,202605,0,229,12.0,1,1,0.08730682622937909,0.9097096807755034,0.0029834929951175282
N0,202605,0,237,12.0,1,1,0.014532842765528475,0.9726458822339357,0.012821275000535837
N0,202605,0,238,11.0,1,1,0.02758205380151652,0.9657011279433789,0.006716818255104592
N0,202605,0,246,13.0,1,1,0.020100945531945878,0.971399184422943,0.008499870045111067
N0,202605,0,254,12.0,1,1,0.08382785893584332,0.9135210326896396,0.0026511083745170533
N0,202605,0,283,10.0,1,0,0.6657212838953219,0.3338927261535433,0.00038598995113474474
N0,202605,0,284,11.0,1,1,0.48958056530834154,0.5096769887363941,0.0007424459552643524
N0,202605,0,291,15.0,2,2,0.0005488579853316451,0.19741339305000627,0.8020377489646621
N0,202605,0,299,16.0,2,2,0.0002756765324329355,0.11696729971986257,0.8827570237477045
N0,202605,0,303,18.0,2,2,0.0001026161672788996,0.05752239637385871,0.9423749874588624
N0,202605,0,318,10.0,1,1,0.06292872498629382,0.9337012717404913,0.0033700032732148703
N0,202605,0,325,11.0,1,1,0.06195195913255362,0.9348099490405195,0.0032380918269268627
N0,202605,0,334,0.0,0,1,0.48958056530834154,0.5096769887363941,0.0007424459552643524
N0,202605,0,342,15.0,2,2,0.0002756765324329355,0.11696729971986257,0.8827570237477045
N0,202605,0,347,9.0,0,1,0.2197268544075856,0.7787117009385297,0.0015614446538847113
N0,202605,0,357,11.0,1,1,0.020100945531945878,0.971399184422943,0.008499870045111067
N0,202605,0,362,10.0,1,1,0.06292872498629382,0.9337012717404913,0.0033700032732148703
N0,202605,0,371,12.0,1,1,0.01054141590095908,0.968375873369059,0.021082710729981996
N0,202605,0,374,19.0,2,2,5.67628429691996e-05,0.03987653417410223,0.9600667029829286
N0,202605,0,382,10.0,1,1,0.06292872498629382,0.9337012717404913,0.0033700032732148703
N0,202605,0,384,5.0,0,0,0.9702006382748461,0.029779727901354993,1.9633823798868483e-05
N0,202605,0,388,8.0,0,0,0.7325115880945465,0.2672037431224915,0.00028466878296190567
N1,202601,0,4,10.0,1,0,0.7463016245891696,0.2282501676366605,0.02544820777416984
N1,202601,0,6,11.0,1,1,0.23843742127530043,0.5645518471167043,0.19701073160799537
N1,202601,0,13,11.0,1,0,0.5259488625098444,0.4092985537164452,0.06475258377371043
N1,202601,0,21,15.0,2,2,0.07614380121231079,0.44145265221595764,0.48240354657173157
N1,202601,0,23,12.0,1,1,0.17224544286727905,0.5581347346305847,0.26961982250213623
N1,202601,0,26,11.0,1,1,0.23843742127530043,0.5645518471167043,0.19701073160799537
N1,202601,0,27,15.0,2,2,0.007947087287902832,0.08649027347564697,0.9055626392364502
N1,202601,0,36,18.0,2,2,0.007947087287902832,0.08649027347564697,0.9055626392364502
N1,202601,0,49,7.0,0,0,0.9568186371132124,0.039726644624915666,0.0034547182618719398
N1,202601,0,58,9.0,0,0,0.6087527524541329,0.3442003569983092,0.0470468905475579
N1,202601,0,60,11.0,1,1,0.3929919688327306,0.500944446793447,0.10606358437382246
N1,202601,0,62,9.0,0,0,0.6680320700416585,0.29519922420976236,0.03676870574857908
N1,202601,0,65,15.0,2,2,0.013089954853057861,0.13415366411209106,0.8527563810348511
N1,202601,0,71,10.0,1,0,0.5259488625098444,0.4092985537164452,0.06475258377371043
N1,202601,0,78,10.0,1,0,0.9030226225148364,0.08879550306585655,0.008181874419307003
N1,202601,0,80,12.0,1,1,0.3029788136482239,0.5468419194221497,0.15017926692962646
N1,202601,0,82,6.0,0,0,0.9698540667708914,0.027763966755386102,0.002381966473722487
N1,202601,0,84,10.0,1,0,0.6087527524541329,0.3442003569983092,0.0470468905475579
N1,202601,0,93,10.0,1,0,0.4649757216122109,0.4538144536884793,0.08120982469930983
N1,202601,0,95,10.0,1,0,0.7137336744251357,0.2563777868754748,0.029888538699389507
N1,202601,0,99,8.0,0,0,0.8371990622826252,0.14808330905887696,0.01471762865849781
N1,202601,0,101,17.0,2,2,0.005568206310272217,0.06237286329269409,0.9320589303970337
N1,202601,0,123,13.0,1,1,0.3310004472732544,0.5346091389656067,0.13439041376113892
N1,202601,0,130,0.0,0,0,0.9428911559274864,0.05247784269100093,0.004631001381512696
N1,202601,0,135,0.0,0,0,0.9631914187428778,0.03388165038471372,0.0029269308724084757
N1,202601,0,138,12.0,1,1,0.23615700006484985,0.5648313760757446,0.19901162385940552
N1,202601,0,140,0.0,0,0,0.8371990622826252,0.14808330905887696,0.01471762865849781
N1,202601,0,150,0.0,0,0,0.9778529221177831,0.0204103287185457,0.001736749163671238
N1,202601,0,157,10.0,1,0,0.8795825929151927,0.11001058035540989,0.010406826729397377
N1,202601,0,162,0.0,0,0,0.9836376459995466,0.015086194748462905,0.0012761592519905012
N1,202601,0,165,12.0,1,1,0.32448285818099976,0.53764808177948,0.13786906003952026
N1,202601,0,173,0.0,0,0,0.9498709723314933,0.046091490867480364,0.004037536801026368
N1,202601,0,176,11.0,1,1,0.17224544286727905,0.5581347346305847,0.26961982250213623
N1,202601,0,179,11.0,1,0,0.5259488625098444,0.4092985537164452,0.06475258377371043
N1,202601,0,180,8.0,0,0,0.8795825929151927,0.11001058035540989,0.010406826729397377
N1,202601,0,182,17.0,2,2,0.005568206310272217,0.06237286329269409,0.9320589303970337
N1,202601,0,195,15.0,2,2,0.03370487689971924,0.2785760164260864,0.6877191066741943
N1,202601,0,205,9.0,0,0,0.6927981376647949,0.2742621600627899,0.03293970227241516
N1,202601,0,209,7.0,0,0,0.9568186371132124,0.039726644624915666,0.0034547182618719398
N1,202601,0,210,8.0,0,0,0.9030226225148364,0.08879550306585655,0.008181874419307003
N1,202601,0,216,4.0,0,0,0.9724888022123852,0.02534283836074874,0.0021683594268660264
N1,202601,0,220,6.0,0,0,0.9724888022123852,0.02534283836074874,0.0021683594268660264
N1,202601,0,229,12.0,1,1,0.45282405614852905,0.4622388482093811,0.08493709564208984
N1,202601,0,237,12.0,1,1,0.2368486558921435,0.564749547313892,0.19840179679396447
N1,202601,0,238,11.0,1,1,0.3291618824005127,0.5354775190353394,0.13536059856414795
N1,202601,0,246,13.0,1,1,0.23843742127530043,0.5645518471167043,0.19701073160799537
N1,202601,0,254,12.0,1,1,0.42311406766048176,0.4820824337315922,0.09480349860792606
N1,202601,0,283,10.0,1,0,0.8066907940799566,0.17523443307203576,0.01807477284800769
N1,202601,0,284,11.0,1,0,0.6927981376647949,0.2742621600627899,0.03293970227241516
N1,202601,0,291,15.0,2,2,0.020149946212768555,0.19102638959884644,0.788823664188385
N1,202601,0,299,16.0,2,2,0.013089954853057861,0.13415366411209106,0.8527563810348511
N1,202601,0,303,18.0,2,2,0.005354166030883789,0.060133278369903564,0.9345125555992126
N1,202601,0,318,10.0,1,1,0.33799922466278076,0.5312259793281555,0.13077479600906372
N1,202601,0,325,11.0,1,1,0.36847704374434764,0.5151867828131707,0.11633617344248165
N1,202601,0,334,0.0,0,0,0.6927981376647949,0.2742621600627899,0.03293970227241516
N1,202601,0,342,15.0,2,2,0.013089954853057861,0.13415366411209106,0.8527563810348511
N1,202601,0,347,9.0,0,0,0.5259488625098444,0.4092985537164452,0.06475258377371043
N1,202601,0,357,11.0,1,1,0.23843742127530043,0.5645518471167043,0.19701073160799537
N1,202601,0,362,10.0,1,1,0.33799922466278076,0.5312259793281555,0.13077479600906372
N1,202601,0,371,12.0,1,1,0.23615700006484985,0.5648313760757446,0.19901162385940552
N1,202601,0,374,19.0,2,2,0.004786252975463867,0.054132699966430664,0.9410810470581055
N1,202601,0,382,10.0,1,1,0.33799922466278076,0.5312259793281555,0.13077479600906372
N1,202601,0,384,5.0,0,0,0.9778529221177831,0.0204103287185457,0.001736749163671238
N1,202601,0,388,8.0,0,0,0.8371990622826252,0.14808330905887696,0.01471762865849781
N1,202602,0,4,10.0,1,1,0.3924942663823438,0.578242786317504,0.029262947300152164
N1,202602,0,6,11.0,1,1,0.1010592013913155,0.7512794956946223,0.14766130291406224
N1,202602,0,13,11.0,1,1,0.29666751512636425,0.6591971492052184,0.044135335668417305
N1,202602,0,21,15.0,2,2,0.012434899806976318,0.380220890045166,0.6073442101478577
N1,202602,0,23,12.0,1,1,0.046120524406433105,0.6667351722717285,0.2871443033218384
N1,202602,0,26,11.0,1,1,0.1010592013913155,0.7512794956946223,0.14766130291406224
N1,202602,0,27,15.0,2,2,0.0027677416801452637,0.12196129560470581,0.8752709627151489
N1,202602,0,36,18.0,2,2,0.0027677416801452637,0.12196129560470581,0.8752709627151489
N1,202602,0,49,7.0,0,0,0.9679855553868609,0.03137072499515584,0.0006437196179832601
N1,202602,0,58,9.0,0,1,0.29975825101497394,0.6567252776514697,0.0435164713335563
N1,202602,0,60,11.0,1,1,0.16848570359476958,0.7438246122572513,0.08768968414797908
N1,202602,0,62,9.0,0,1,0.3161461282637836,0.6434285496899065,0.04042532204630996
N1,202602,0,65,15.0,2,2,0.002523958683013916,0.11246061325073242,0.8850154280662537
N1,202602,0,71,10.0,1,1,0.29666751512636425,0.6591971492052184,0.044135335668417305
N1,202602,0,78,10.0,1,0,0.7938867921989833,0.20108218781349613,0.005031019987520585
N1,202602,0,80,12.0,1,1,0.08931779861450195,0.7450050711631775,0.16567713022232056
N1,202602,0,82,6.0,0,0,0.9886104814717646,0.011165191141752996,0.00022432738648239315
N1,202602,0,84,10.0,1,1,0.29975825101497394,0.6567252776514697,0.0435164713335563
N1,202602,0,93,10.0,1,1,0.3056420167516698,0.6519871524121987,0.04237083083613148
N1,202602,0,95,10.0,1,1,0.34901391939798115,0.6159325746307883,0.03505350597123048
N1,202602,0,99,8.0,0,0,0.6054665013761525,0.38200161892738843,0.012531879696459055
N1,202602,0,101,17.0,2,2,0.0016469955444335938,0.07644599676132202,0.9219070076942444
N1,202602,0,123,13.0,1,1,0.16047924757003784,0.7470561265945435,0.0924646258354187
N1,202602,0,130,0.0,0,0,0.9954327871048544,0.0044778617715846005,8.935112356103611e-05
N1,202602,0,135,0.0,0,0,0.9959179112400256,0.004002266543149147,7.982221682529847e-05
N1,202602,0,138,12.0,1,1,0.0780218816393053,0.7348897238108598,0.1870883945498349
N1,202602,0,140,0.0,0,0,0.6054665013761525,0.38200161892738843,0.012531879696459055
N1,202602,0,150,0.0,0,0,0.9936677547181024,0.006208148152867086,0.00012409712903046002
N1,202602,0,157,10.0,1,0,0.7222591672197877,0.2703071249197569,0.007433707860455419
N1,202602,0,162,0.0,0,0,0.9964184283569064,0.003511571157089146,7.000048600440495e-05
N1,202602,0,165,12.0,1,1,0.19346106052398682,0.7314411997795105,0.07509773969650269
N1,202602,0,173,0.0,0,0,0.9494854647578448,0.04947944646997846,0.0010350887721767797
N1,202602,0,176,11.0,1,1,0.046120524406433105,0.6667351722717285,0.2871443033218384
N1,202602,0,179,11.0,1,1,0.29666751512636425,0.6591971492052184,0.044135335668417305
N1,202602,0,180,8.0,0,0,0.7222591672197877,0.2703071249197569,0.007433707860455419
N1,202602,0,182,17.0,2,2,0.0016469955444335938,0.07644599676132202,0.9219070076942444
N1,202602,0,195,15.0,2,2,0.006985306739807129,0.2583615183830261,0.7346531748771667
N1,202602,0,205,9.0,0,1,0.4659119248390198,0.512249767780304,0.02183830738067627
N1,202602,0,209,7.0,0,0,0.9679855553868609,0.03137072499515584,0.0006437196179832601
N1,202602,0,210,8.0,0,0,0.7938867921989833,0.20108218781349613,0.005031019987520585
N1,202602,0,216,4.0,0,0,0.990034027350647,0.009769960144367004,0.00019601250498598867
N1,202602,0,220,6.0,0,0,0.990034027350647,0.009769960144367004,0.00019601250498598867
N1,202602,0,229,12.0,1,1,0.3216780496018689,0.6388731145606886,0.039448835837442485
N1,202602,0,237,12.0,1,1,0.10184788552153282,0.7515762932363705,0.1465758212420967
N1,202602,0,238,11.0,1,1,0.19828682694688082,0.7287160591323064,0.07299711392081275
N1,202602,0,246,13.0,1,1,0.1010592013913155,0.7512794956946223,0.14766130291406224
N1,202602,0,254,12.0,1,1,0.0902596725562166,0.7456503025539264,0.16409002488985694
N1,202602,0,283,10.0,1,0,0.534620282046756,0.4487087701519461,0.01667094780129782
N1,202602,0,284,11.0,1,1,0.4659119248390198,0.512249767780304,0.02183830738067627
N1,202602,0,291,15.0,2,2,0.0040811896324157715,0.16975122690200806,0.8261675834655762
N1,202602,0,299,16.0,2,2,0.002523958683013916,0.11246061325073242,0.8850154280662537
N1,202602,0,303,18.0,2,2,0.0013821125030517578,0.06496381759643555,0.9336540699005127
N1,202602,0,318,10.0,1,1,0.17798709604163324,0.7394882330374682,0.08252467092089845
N1,202602,0,325,11.0,1,1,0.08833819496127672,0.7443048843099939,0.16735692072872935
N1,202602,0,334,0.0,0,1,0.4659119248390198,0.512249767780304,0.02183830738067627
N1,202602,0,342,15.0,2,2,0.002523958683013916,0.11246061325073242,0.8850154280662537
N1,202602,0,347,9.0,0,1,0.29666751512636425,0.6591971492052184,0.044135335668417305
N1,202602,0,357,11.0,1,1,0.1010592013913155,0.7512794956946223,0.14766130291406224
N1,202602,0,362,10.0,1,1,0.17798709604163324,0.7394882330374682,0.08252467092089845
N1,202602,0,371,12.0,1,1,0.0780218816393053,0.7348897238108598,0.1870883945498349
N1,202602,0,374,19.0,2,2,0.0011199116706848145,0.05331289768218994,0.9455671906471252
N1,202602,0,382,10.0,1,1,0.17798709604163324,0.7394882330374682,0.08252467092089845
N1,202602,0,384,5.0,0,0,0.9936677547181024,0.006208148152867086,0.00012409712903046002
N1,202602,0,388,8.0,0,0,0.6054665013761525,0.38200161892738843,0.012531879696459055
N1,202603,0,4,10.0,1,1,0.311312022144437,0.6213547633689251,0.06733321448663782
N1,202603,0,6,11.0,1,1,0.11946773707073535,0.6866387827193555,0.1938934802099091
N1,202603,0,13,11.0,1,1,0.2609920462818139,0.654418875956254,0.08458907776193204
N1,202603,0,21,15.0,2,2,0.006862282752990723,0.16787248849868774,0.8252652287483215
N1,202603,0,23,12.0,1,1,0.05211305773595148,0.5754008464634671,0.37248609580058145
N1,202603,0,26,11.0,1,1,0.11946773707073535,0.6866387827193555,0.1938934802099091
N1,202603,0,27,15.0,2,2,0.0023216605186462402,0.06423956155776978,0.933438777923584
N1,202603,0,36,18.0,2,2,0.0023216605186462402,0.06423956155776978,0.933438777923584
N1,202603,0,49,7.0,0,0,0.9268928019137829,0.070539816064344,0.0025673820218730854
N1,202603,0,58,9.0,0,1,0.25468141220035273,0.6581405499300442,0.087178037869603
N1,202603,0,60,11.0,1,1,0.16380190605220338,0.6933923260362099,0.14280576791158664
N1,202603,0,62,9.0,0,1,0.2621356766779519,0.6537326379498053,0.08413168537224276
N1,202603,0,65,15.0,2,2,0.0028420686721801758,0.0774802565574646,0.9196776747703552
N1,202603,0,71,10.0,1,1,0.2609920462818139,0.654418875956254,0.08458907776193204
N1,202603,0,78,10.0,1,0,0.7247573713080286,0.2630006961626913,0.012241932529280151
N1,202603,0,80,12.0,1,1,0.10580343165700781,0.6780126195849868,0.21618394875800534
N1,202603,0,82,6.0,0,0,0.9690689171530914,0.02989052896929113,0.001040553877617461
N1,202603,0,84,10.0,1,1,0.25468141220035273,0.6581405499300442,0.087178037869603
N1,202603,0,93,10.0,1,1,0.27472907918831135,0.6459512854952653,0.07931963531642337
N1,202603,0,95,10.0,1,1,0.28315502194199693,0.6405314159353717,0.07631356212263135
N1,202603,0,99,8.0,0,0,0.5014392268287934,0.46713338520353176,0.031427387967674865
N1,202603,0,101,17.0,2,2,0.0017378926277160645,0.0489082932472229,0.949353814125061
N1,202603,0,123,13.0,1,1,0.1697791193458569,0.6926001803189489,0.13762070033519416
N1,202603,0,130,0.0,0,0,0.9838069295477933,0.01565620896030579,0.0005368614919009966
N1,202603,0,135,0.0,0,0,0.9893329103213442,0.010315345558217134,0.00035174412043869447
N1,202603,0,138,12.0,1,1,0.09795802685680946,0.670969416633704,0.2310725565094865
N1,202603,0,140,0.0,0,0,0.5014392268287934,0.46713338520353176,0.031427387967674865
N1,202603,0,150,0.0,0,0,0.9837551033913339,0.015706289427039916,0.0005386071816262532
N1,202603,0,157,10.0,1,0,0.6807088756834779,0.3042145030915574,0.015076621224964672
N1,202603,0,162,0.0,0,0,0.9936595671327061,0.0061322395450932946,0.0002081933222006485
N1,202603,0,165,12.0,1,1,0.1895226254278617,0.6880102804899981,0.12246709408214013
N1,202603,0,173,0.0,0,0,0.9094848647635416,0.08727775528350479,0.0032373799529535835
N1,202603,0,176,11.0,1,1,0.05211305773595148,0.5754008464634671,0.37248609580058145
N1,202603,0,179,11.0,1,1,0.2609920462818139,0.654418875956254,0.08458907776193204
N1,202603,0,180,8.0,0,0,0.6807088756834779,0.3042145030915574,0.015076621224964672
N1,202603,0,182,17.0,2,2,0.0017378926277160645,0.0489082932472229,0.949353814125061
N1,202603,0,195,15.0,2,2,0.004040777683258057,0.10653519630432129,0.8894240260124207
N1,202603,0,205,9.0,0,1,0.42079473639116866,0.5362164517995535,0.04298881180927784
N1,202603,0,209,7.0,0,0,0.9268928019137829,0.070539816064344,0.0025673820218730854
N1,202603,0,210,8.0,0,0,0.7247573713080286,0.2630006961626913,0.012241932529280151
N1,202603,0,216,4.0,0,0,0.9718686937154424,0.02718757465165253,0.0009437316329051122
N1,202603,0,220,6.0,0,0,0.9718686937154424,0.02718757465165253,0.0009437316329051122
N1,202603,0,229,12.0,1,1,0.2820811208617437,0.6412311053000889,0.07668777383816748
N1,202603,0,237,12.0,1,1,0.11553991013079748,0.6845770580258527,0.19988303184334982
N1,202603,0,238,11.0,1,1,0.18808276021727205,0.688436171067839,0.12348106871488895
N1,202603,0,246,13.0,1,1,0.11946773707073535,0.6866387827193555,0.1938934802099091
N1,202603,0,254,12.0,1,1,0.10168731364141873,0.6745325427432737,0.22378014361530757
N1,202603,0,283,10.0,1,1,0.4573129449584554,0.5054040588841144,0.03728299615743008
N1,202603,0,284,11.0,1,1,0.42079473639116866,0.5362164517995535,0.04298881180927784
N1,202603,0,291,15.0,2,2,0.0033165812492370605,0.08921414613723755,0.9074692726135254
N1,202603,0,299,16.0,2,2,0.0028420686721801758,0.0774802565574646,0.9196776747703552
N1,202603,0,303,18.0,2,2,0.0016176700592041016,0.045684874057769775,0.9526974558830261
N1,202603,0,318,10.0,1,1,0.17792081832885742,0.6910499334335327,0.13102924823760986
N1,202603,0,325,11.0,1,1,0.10140645655105199,0.6742781501155816,0.22431539333336642
N1,202603,0,334,0.0,0,1,0.42079473639116866,0.5362164517995535,0.04298881180927784
N1,202603,0,342,15.0,2,2,0.0028420686721801758,0.0774802565574646,0.9196776747703552
N1,202603,0,347,9.0,0,1,0.2609920462818139,0.654418875956254,0.08458907776193204
N1,202603,0,357,11.0,1,1,0.11946773707073535,0.6866387827193555,0.1938934802099091
N1,202603,0,362,10.0,1,1,0.17792081832885742,0.6910499334335327,0.13102924823760986
N1,202603,0,371,12.0,1,1,0.09795802685680946,0.670969416633704,0.2310725565094865
N1,202603,0,374,19.0,2,2,0.0013325214385986328,0.03794950246810913,0.9607179760932922
N1,202603,0,382,10.0,1,1,0.17792081832885742,0.6910499334335327,0.13102924823760986
N1,202603,0,384,5.0,0,0,0.9837551033913339,0.015706289427039916,0.0005386071816262532
N1,202603,0,388,8.0,0,0,0.5014392268287934,0.46713338520353176,0.031427387967674865
N1,202604,0,4,10.0,1,1,0.43999779552219653,0.5419419448222365,0.018060259655566957
N1,202604,0,6,11.0,1,1,0.09859442417042183,0.7847044234065883,0.11670115242298983
N1,202604,0,13,11.0,1,1,0.312118643087698,0.65701554859584,0.030865808316461945
N1,202604,0,21,15.0,2,2,0.009512841701507568,0.3897443413734436,0.6007428169250488
N1,202604,0,23,12.0,1,1,0.06507450536115483,0.7630015839040751,0.17192391073477004
N1,202604,0,26,11.0,1,1,0.09859442417042183,0.7847044234065883,0.11670115242298983
N1,202604,0,27,15.0,2,2,0.0009156465530395508,0.05872398614883423,0.9403603672981262
N1,202604,0,36,18.0,2,2,0.0009156465530395508,0.05872398614883423,0.9403603672981262
N1,202604,0,49,7.0,0,0,0.9493108962389931,0.04991807402715603,0.0007710297338508903
N1,202604,0,58,9.0,0,1,0.32066041947887286,0.6496335413225042,0.029706039198622983
N1,202604,0,60,11.0,1,1,0.16453426953752137,0.7671030702657768,0.06836266019670173
N1,202604,0,62,9.0,0,1,0.34530586518803036,0.6280258391503369,0.026668295661632653
N1,202604,0,65,15.0,2,2,0.0016838312149047852,0.10283339023590088,0.8954827785491943
N1,202604,0,71,10.0,1,1,0.312118643087698,0.65701554859584,0.030865808316461945
N1,202604,0,78,10.0,1,0,0.8273722129855225,0.16962169513604905,0.003006091878428443
N1,202604,0,80,12.0,1,1,0.09478855344925567,0.7839424785362739,0.12126896801447051
N1,202604,0,82,6.0,0,0,0.9787850395041636,0.02090183462446431,0.00031312587137205034
N1,202604,0,84,10.0,1,1,0.32066041947887286,0.6496335413225042,0.029706039198622983
N1,202604,0,93,10.0,1,1,0.2911599863649905,0.6748540376318468,0.03398597600316265
N1,202604,0,95,10.0,1,1,0.39098454686953266,0.5870013411939544,0.022014111936512946
N1,202604,0,99,8.0,0,0,0.6357017112098506,0.35608491036232626,0.008213378427823048
N1,202604,0,101,17.0,2,2,0.0007556676864624023,0.0489729642868042,0.9502713680267334
N1,202604,0,123,13.0,1,1,0.1543910468878363,0.7722647613525816,0.07334419175958205
N1,202604,0,130,0.0,0,0,0.956113051021495,0.04322406427932434,0.0006628846991806396
N1,202604,0,135,0.0,0,0,0.9780440389142917,0.021631656344285037,0.00032430474142330863
N1,202604,0,138,12.0,1,1,0.1100407855218766,0.7853157041268901,0.10464351035123334
N1,202604,0,140,0.0,0,0,0.6357017112098506,0.35608491036232626,0.008213378427823048
N1,202604,0,150,0.0,0,0,0.9901018378549693,0.009753713960755197,0.0001444481842755273
N1,202604,0,157,10.0,1,0,0.7952365242166607,0.20105630065753916,0.003707175125800189
N1,202604,0,162,0.0,0,0,0.9953059472267652,0.004625903404468621,6.814936876610745e-05
N1,202604,0,165,12.0,1,1,0.16322743406214016,0.7677999506056323,0.06897261533222748
N1,202604,0,173,0.0,0,0,0.9350521745794828,0.06394507452344134,0.0010027508970759703
N1,202604,0,176,11.0,1,1,0.06507450536115483,0.7630015839040751,0.17192391073477004
N1,202604,0,179,11.0,1,1,0.312118643087698,0.65701554859584,0.030865808316461945
N1,202604,0,180,8.0,0,0,0.7952365242166607,0.20105630065753916,0.003707175125800189
N1,202604,0,182,17.0,2,2,0.0007556676864624023,0.0489729642868042,0.9502713680267334
