candidate_id,outer_fold,seed,class_name,threshold,precision,recall
M2,0,-1,Low,0.16532632213979873,0.6363636363636364,1.0
M2,0,-1,Low,0.17086665107134852,0.65625,1.0
M2,0,-1,Low,0.1739482451098591,0.6774193548387096,1.0
M2,0,-1,Low,0.1767825757487315,0.7407407407407407,0.9523809523809523
M2,0,-1,Low,0.18282565993273986,0.76,0.9047619047619048
M2,0,-1,Low,0.18834182315490788,0.75,0.8571428571428571
M2,0,-1,Low,0.1955837121338688,0.782608695652174,0.8571428571428571
M2,0,-1,Low,0.5076100873865387,0.8181818181818182,0.8571428571428571
M2,0,-1,Low,0.5203398757290111,0.8421052631578947,0.7619047619047619
M2,0,-1,Low,0.5259118856608549,0.8888888888888888,0.7619047619047619
M2,0,-1,Low,0.8362542080173826,0.8666666666666667,0.6190476190476191
M2,0,-1,Low,0.8399743183202353,0.9230769230769231,0.5714285714285714
M2,0,-1,Low,0.9589015246792737,1.0,0.5238095238095238
M2,0,-1,Low,0.959390534009407,1.0,0.47619047619047616
M2,0,-1,Low,0.9902744556608749,1.0,0.38095238095238093
M2,0,-1,Low,0.9903728134950202,1.0,0.2857142857142857
M2,0,-1,Low,0.9974078681035188,1.0,0.23809523809523808
M2,0,-1,Low,0.9987250574333723,1.0,0.14285714285714285
M2,0,-1,Low,0.9992303390933697,1.0,0.09523809523809523
M2,0,-1,Low,0.9998400816577593,1.0,0.047619047619047616
M2,0,-1,Low,1.0,1.0,0.0
M2,0,-1,Medium,1.4231784665449742e-06,0.484375,1.0
M2,0,-1,Medium,4.367208427717041e-06,0.49206349206349204,1.0
M2,0,-1,Medium,6.398978645522232e-06,0.5,1.0
M2,0,-1,Medium,1.1098177104587429e-05,0.5081967213114754,1.0
M2,0,-1,Medium,0.001858388168897574,0.5166666666666667,1.0
M2,0,-1,Medium,0.0019542238838198994,0.5344827586206896,1.0
M2,0,-1,Medium,0.002123417045631091,0.543859649122807,1.0
M2,0,-1,Medium,0.008560524542144479,0.5636363636363636,1.0
M2,0,-1,Medium,0.0090125033712169,0.5740740740740741,1.0
M2,0,-1,Medium,0.015453628774590424,0.5961538461538461,1.0
M2,0,-1,Medium,0.038366312027629225,0.62,1.0
M2,0,-1,Medium,0.03891627972948239,0.6326530612244898,1.0
M2,0,-1,Medium,0.12115387829032859,0.6595744680851063,1.0
M2,0,-1,Medium,0.1232781190700236,0.7045454545454546,1.0
M2,0,-1,Medium,0.12593311402191032,0.7209302325581395,1.0
M2,0,-1,Medium,0.13359663250845802,0.7380952380952381,1.0
M2,0,-1,Medium,0.15587187377406472,0.7560975609756098,1.0
M2,0,-1,Medium,0.15665231963959236,0.7692307692307693,0.967741935483871
M2,0,-1,Medium,0.4711976286134141,0.7837837837837838,0.9354838709677419
M2,0,-1,Medium,0.4749699289099428,0.8529411764705882,0.9354838709677419
M2,0,-1,Medium,0.4785599539375835,0.8484848484848485,0.9032258064516129
M2,0,-1,Medium,0.8030771395893954,0.9,0.8709677419354839
M2,0,-1,Medium,0.8097225771305827,0.896551724137931,0.8387096774193549
M2,0,-1,Medium,0.8121014816441671,0.8928571428571429,0.8064516129032258
M2,0,-1,Medium,0.8141232179863804,0.8888888888888888,0.7741935483870968
M2,0,-1,Medium,0.8147226845028417,0.9230769230769231,0.7741935483870968
M2,0,-1,Medium,0.8174728390540026,0.92,0.7419354838709677
M2,0,-1,Medium,0.8181755487501459,0.9523809523809523,0.6451612903225806
M2,0,-1,Medium,0.9219100113888615,1.0,0.6129032258064516
M2,0,-1,Medium,0.9536546390570502,1.0,0.5483870967741935
M2,0,-1,Medium,0.9541142461062619,1.0,0.45161290322580644
M2,0,-1,Medium,0.9542168358024818,1.0,0.41935483870967744
M2,0,-1,Medium,0.956622720838248,1.0,0.3870967741935484
M2,0,-1,Medium,0.9598973870056554,1.0,0.3548387096774194
M2,0,-1,Medium,0.981154819586174,1.0,0.3225806451612903
M2,0,-1,Medium,0.9816507997185865,1.0,0.1935483870967742
M2,0,-1,Medium,0.9819279597244082,1.0,0.16129032258064516
M2,0,-1,Medium,0.9822055273549256,1.0,0.12903225806451613
M2,0,-1,Medium,0.9822667602445584,1.0,0.0967741935483871
M2,0,-1,Medium,0.9824483723427688,1.0,0.06451612903225806
M2,0,-1,Medium,1.0,1.0,0.0
M2,0,-1,High,0.00015555113381303466,0.1875,1.0
M2,0,-1,High,0.0004687148508500954,0.19047619047619047,1.0
M2,0,-1,High,0.0007130409679082092,0.19672131147540983,1.0
M2,0,-1,High,0.0007632619279847899,0.2033898305084746,1.0
M2,0,-1,High,0.001066661962835387,0.20689655172413793,1.0
M2,0,-1,High,0.0012638443895232328,0.21052631578947367,1.0
M2,0,-1,High,0.0013391482767357327,0.21428571428571427,1.0
M2,0,-1,High,0.0016931862611105919,0.21818181818181817,1.0
M2,0,-1,High,0.0019355997145094558,0.22641509433962265,1.0
M2,0,-1,High,0.002732163293097092,0.23076923076923078,1.0
M2,0,-1,High,0.002890485725731096,0.23529411764705882,1.0
M2,0,-1,High,0.0030511220808797715,0.25,1.0
M2,0,-1,High,0.004153807905700031,0.2553191489361702,1.0
M2,0,-1,High,0.004252203612846927,0.26666666666666666,1.0
M2,0,-1,High,0.004690195361046217,0.2727272727272727,1.0
M2,0,-1,High,0.005041875501122623,0.27906976744186046,1.0
M2,0,-1,High,0.00612987168626749,0.2926829268292683,1.0
M2,0,-1,High,0.007093472343025083,0.3157894736842105,1.0
M2,0,-1,High,0.007154098820178783,0.3333333333333333,1.0
M2,0,-1,High,0.007195946165992077,0.34285714285714286,1.0
M2,0,-1,High,0.007726599743112622,0.35294117647058826,1.0
M2,0,-1,High,0.00778478753875942,0.36363636363636365,1.0
M2,0,-1,High,0.00789455064004942,0.375,1.0
M2,0,-1,High,0.008481581271145684,0.3870967741935484,1.0
M2,0,-1,High,0.008578915836138337,0.4,1.0
M2,0,-1,High,0.009375060628133841,0.46153846153846156,1.0
M2,0,-1,High,0.009613415161240365,0.5454545454545454,1.0
M2,0,-1,High,0.009732473089101365,0.5714285714285714,1.0
M2,0,-1,High,0.01382995867587789,0.631578947368421,1.0
M2,0,-1,High,0.014410664425809908,0.75,1.0
M2,0,-1,High,0.022572196216034273,0.8,1.0
M2,0,-1,High,0.07113185707511752,0.8571428571428571,1.0
M2,0,-1,High,0.8290757113098298,1.0,1.0
M2,0,-1,High,0.8615213161222708,1.0,0.9166666666666666
M2,0,-1,High,0.8691956083474268,1.0,0.8333333333333334
M2,0,-1,High,0.8741335454699053,1.0,0.75
M2,0,-1,High,0.9797557048279544,1.0,0.5
M2,0,-1,High,0.9963487119602408,1.0,0.3333333333333333
M2,0,-1,High,0.9968173143569092,1.0,0.16666666666666666
M2,0,-1,High,0.9999973900018739,1.0,0.08333333333333333
M2,0,-1,High,1.0,1.0,0.0
M2,1,-1,Low,0.0019706649371970105,0.3333333333333333,1.0
M2,1,-1,Low,0.0021463540530975095,0.3387096774193548,1.0
M2,1,-1,Low,0.0024117060304940105,0.3442622950819672,1.0
M2,1,-1,Low,0.002523567204355813,0.35,1.0
M2,1,-1,Low,0.0029987275768600073,0.3559322033898305,1.0
M2,1,-1,Low,0.0037548735513524474,0.3620689655172414,1.0
M2,1,-1,Low,0.004887666384626766,0.3684210526315789,1.0
M2,1,-1,Low,0.006614526085182012,0.375,1.0
M2,1,-1,Low,0.008069091478954772,0.38181818181818183,1.0
M2,1,-1,Low,0.010098533422722862,0.40384615384615385,1.0
M2,1,-1,Low,0.010353377930168706,0.4117647058823529,1.0
M2,1,-1,Low,0.010968367976972329,0.42857142857142855,1.0
M2,1,-1,Low,0.012903268916267203,0.4375,1.0
M2,1,-1,Low,0.01787163433533481,0.45652173913043476,1.0
M2,1,-1,Low,0.018287251734240707,0.4772727272727273,1.0
M2,1,-1,Low,0.020359111443122916,0.5,1.0
M2,1,-1,Low,0.02181450078564572,0.5121951219512195,1.0
M2,1,-1,Low,0.024274868755821865,0.525,1.0
M2,1,-1,Low,0.024323481151237458,0.5384615384615384,1.0
M2,1,-1,Low,0.032393773322044565,0.5526315789473685,1.0
M2,1,-1,Low,0.0654104727916584,0.5675675675675675,1.0
M2,1,-1,Low,0.06683306679336556,0.5833333333333334,1.0
M2,1,-1,Low,0.06705361150515728,0.6,1.0
M2,1,-1,Low,0.19411109730567125,0.6176470588235294,1.0
M2,1,-1,Low,0.19736298596803442,0.65625,1.0
M2,1,-1,Low,0.19813436211409158,0.7777777777777778,1.0
M2,1,-1,Low,0.20649640446142198,0.8076923076923077,1.0
M2,1,-1,Low,0.46272187295812517,0.875,1.0
M2,1,-1,Low,0.46786318115059394,0.8571428571428571,0.8571428571428571
M2,1,-1,Low,0.49162201463088495,0.8947368421052632,0.8095238095238095
M2,1,-1,Low,0.7490472914964712,0.8888888888888888,0.7619047619047619
M2,1,-1,Low,0.7565238380728074,0.9333333333333333,0.6666666666666666
M2,1,-1,Low,0.758529592512117,0.9230769230769231,0.5714285714285714
M2,1,-1,Low,0.9049108619072199,1.0,0.47619047619047616
M2,1,-1,Low,0.9092106865938078,1.0,0.3333333333333333
M2,1,-1,Low,0.9113172524894859,1.0,0.19047619047619047
M2,1,-1,Low,0.9578320173552437,1.0,0.14285714285714285
M2,1,-1,Low,0.96550280947932,1.0,0.09523809523809523
M2,1,-1,Low,0.99560340571561,1.0,0.047619047619047616
M2,1,-1,Low,1.0,1.0,0.0
M2,1,-1,Medium,0.0011887240500573044,0.47619047619047616,1.0
M2,1,-1,Medium,0.001189170964629207,0.4838709677419355,1.0
M2,1,-1,Medium,0.002599642630375005,0.4918032786885246,1.0
M2,1,-1,Medium,0.005301199330785404,0.5,1.0
M2,1,-1,Medium,0.00845369771772014,0.5084745762711864,1.0
M2,1,-1,Medium,0.01030780736384847,0.5172413793103449,1.0
M2,1,-1,Medium,0.033403616056219644,0.5263157894736842,1.0
M2,1,-1,Medium,0.03742713727942794,0.5357142857142857,1.0
M2,1,-1,Medium,0.04109062061139981,0.5454545454545454,1.0
M2,1,-1,Medium,0.04453222741847762,0.5555555555555556,1.0
M2,1,-1,Medium,0.08697785173113758,0.5660377358490566,1.0
M2,1,-1,Medium,0.08951526314953162,0.5769230769230769,1.0
M2,1,-1,Medium,0.09395053833341385,0.6122448979591837,1.0
M2,1,-1,Medium,0.1834175788524037,0.6521739130434783,1.0
M2,1,-1,Medium,0.1841681782501947,0.6666666666666666,1.0
M2,1,-1,Medium,0.1898425895148335,0.6818181818181818,1.0
M2,1,-1,Medium,0.2393844111523668,0.6976744186046512,1.0
M2,1,-1,Medium,0.24012983702900717,0.725,0.9666666666666667
M2,1,-1,Medium,0.2448535309917347,0.7631578947368421,0.9666666666666667
M2,1,-1,Medium,0.5049269012180623,0.8,0.9333333333333333
M2,1,-1,Medium,0.5284160306078612,0.8235294117647058,0.9333333333333333
M2,1,-1,Medium,0.5305920482901485,0.84375,0.9
M2,1,-1,Medium,0.5694592025048048,0.9310344827586207,0.9
M2,1,-1,Medium,0.5795136410487822,0.9615384615384616,0.8333333333333334
M2,1,-1,Medium,0.5807152471024928,1.0,0.8333333333333334
M2,1,-1,Medium,0.5836615206921564,1.0,0.8
M2,1,-1,Medium,0.790138041159069,1.0,0.7333333333333333
M2,1,-1,Medium,0.7950474726082438,1.0,0.6666666666666666
M2,1,-1,Medium,0.7968853555742242,1.0,0.6
M2,1,-1,Medium,0.7983364617929731,1.0,0.43333333333333335
M2,1,-1,Medium,0.8858722589295711,1.0,0.4
M2,1,-1,Medium,0.886197004792016,1.0,0.3333333333333333
M2,1,-1,Medium,0.8866373165126608,1.0,0.3
M2,1,-1,Medium,0.8887572715188027,1.0,0.23333333333333334
M2,1,-1,Medium,0.9208768035329419,1.0,0.16666666666666666
M2,1,-1,Medium,0.9237812736546832,1.0,0.13333333333333333
M2,1,-1,Medium,0.9462750147852292,1.0,0.1
M2,1,-1,Medium,0.954706900563881,1.0,0.06666666666666667
M2,1,-1,Medium,0.9566326099578685,1.0,0.03333333333333333
M2,1,-1,Medium,1.0,1.0,0.0
M2,1,-1,High,0.001077362033356577,0.19047619047619047,1.0
M2,1,-1,High,0.001093574464460322,0.1935483870967742,1.0
M2,1,-1,High,0.0011385997593662837,0.19672131147540983,1.0
M2,1,-1,High,0.001274050256660513,0.20689655172413793,1.0
M2,1,-1,High,0.0017048957793764574,0.21818181818181817,1.0
M2,1,-1,High,0.002085996335516303,0.2222222222222222,1.0
M2,1,-1,High,0.0032078702343326165,0.23529411764705882,1.0
M2,1,-1,High,0.0033463248981854153,0.24,1.0
M2,1,-1,High,0.0033655543795088347,0.25,1.0
M2,1,-1,High,0.003451084151052866,0.2608695652173913,1.0
M2,1,-1,High,0.003529176092935324,0.26666666666666666,1.0
M2,1,-1,High,0.0037207882415448493,0.2727272727272727,1.0
M2,1,-1,High,0.005751658457741444,0.2857142857142857,1.0
M2,1,-1,High,0.006099177511794137,0.32432432432432434,1.0
M2,1,-1,High,0.0066860787517263485,0.35294117647058826,1.0
M2,1,-1,High,0.00916511484015961,0.3870967741935484,1.0
M2,1,-1,High,0.010841430086085044,0.4,1.0
M2,1,-1,High,0.013712723675399828,0.42857142857142855,1.0
M2,1,-1,High,0.02101823068029723,0.4444444444444444,1.0
M2,1,-1,High,0.023008278599008718,0.46153846153846156,1.0
M2,1,-1,High,0.03191048442912506,0.48,1.0
M2,1,-1,High,0.08947951405674646,0.5,1.0
M2,1,-1,High,0.09507543175309842,0.5217391304347826,1.0
M2,1,-1,High,0.09833945956493012,0.5714285714285714,1.0
M2,1,-1,High,0.10377436314026013,0.631578947368421,1.0
M2,1,-1,High,0.38809258562917337,0.7058823529411765,1.0
M2,1,-1,High,0.39846684497250884,0.6875,0.9166666666666666
M2,1,-1,High,0.40831638492053485,0.7857142857142857,0.9166666666666666
M2,1,-1,High,0.42247170601624057,0.8461538461538461,0.9166666666666666
M2,1,-1,High,0.743324343691801,1.0,0.8333333333333334
M2,1,-1,High,0.8064838877248734,1.0,0.75
M2,1,-1,High,0.8092172956646233,1.0,0.6666666666666666
M2,1,-1,High,0.95171289903017,1.0,0.5833333333333334
M2,1,-1,High,0.9576851963359453,1.0,0.5
M2,1,-1,High,0.9872804866056576,1.0,0.4166666666666667
M2,1,-1,High,0.989022735077924,1.0,0.3333333333333333
M2,1,-1,High,0.9917000730923546,1.0,0.25
M2,1,-1,High,0.995429692432428,1.0,0.16666666666666666
M2,1,-1,High,0.9966644749822733,1.0,0.08333333333333333
M2,1,-1,High,1.0,1.0,0.0
M2,2,-1,Low,2.556206663682973e-08,0.3333333333333333,1.0
M2,2,-1,Low,5.442140220866721e-07,0.3387096774193548,1.0
M2,2,-1,Low,0.0007912046638518167,0.3442622950819672,1.0
M2,2,-1,Low,0.0012607957740233054,0.35,1.0
M2,2,-1,Low,0.0020703862391224827,0.3559322033898305,1.0
M2,2,-1,Low,0.0022145525195458107,0.3620689655172414,1.0
M2,2,-1,Low,0.0022716503684289168,0.3684210526315789,1.0
M2,2,-1,Low,0.003230566648778382,0.375,1.0
M2,2,-1,Low,0.003697572064225355,0.3888888888888889,1.0
M2,2,-1,Low,0.00475638196309923,0.39622641509433965,1.0
M2,2,-1,Low,0.004777416817514044,0.4117647058823529,1.0
M2,2,-1,Low,0.005122481455561028,0.42,1.0
M2,2,-1,Low,0.005729291985219457,0.42857142857142855,1.0
M2,2,-1,Low,0.005942846152673719,0.44680851063829785,1.0
M2,2,-1,Low,0.005965784875942676,0.45652173913043476,1.0
M2,2,-1,Low,0.006272433151292633,0.4666666666666667,1.0
M2,2,-1,Low,0.00651866124269065,0.4883720930232558,1.0
M2,2,-1,Low,0.007223121356213637,0.5121951219512195,1.0
M2,2,-1,Low,0.00759661978685287,0.5384615384615384,1.0
M2,2,-1,Low,0.00909177445579559,0.5526315789473685,1.0
M2,2,-1,Low,0.009988023215884807,0.5833333333333334,1.0
M2,2,-1,Low,0.01028069737953946,0.6,1.0
M2,2,-1,Low,0.01676823871840139,0.6176470588235294,1.0
M2,2,-1,Low,0.028170752175439868,0.6363636363636364,1.0
M2,2,-1,Low,0.03338677807430416,0.65625,1.0
M2,2,-1,Low,0.03476351559479224,0.75,1.0
M2,2,-1,Low,0.043282348262662085,0.7692307692307693,0.9523809523809523
M2,2,-1,Low,0.15822503152417572,0.8,0.9523809523809523
M2,2,-1,Low,0.15976866556611324,0.7916666666666666,0.9047619047619048
M2,2,-1,Low,0.16117789406122057,0.782608695652174,0.8571428571428571
M2,2,-1,Low,0.1648209119316622,0.8181818181818182,0.8571428571428571
M2,2,-1,Low,0.49338355700127595,0.8571428571428571,0.8571428571428571
M2,2,-1,Low,0.4979272596775572,0.8947368421052632,0.8095238095238095
M2,2,-1,Low,0.5060990539973648,1.0,0.7142857142857143
M2,2,-1,Low,0.8218361138424858,1.0,0.6190476190476191
M2,2,-1,Low,0.8305411477414919,1.0,0.5714285714285714
M2,2,-1,Low,0.8387090667242645,1.0,0.5238095238095238
M2,2,-1,Low,0.8403822158866425,1.0,0.47619047619047616
M2,2,-1,Low,0.8411508251883326,1.0,0.38095238095238093
M2,2,-1,Low,0.962641221090501,1.0,0.3333333333333333
M2,2,-1,Low,0.992250974670784,1.0,0.2857142857142857
M2,2,-1,Low,0.9983529761848736,1.0,0.23809523809523808
M2,2,-1,Low,0.9999724362860565,1.0,0.19047619047619047
M2,2,-1,Low,0.9999886806653927,1.0,0.14285714285714285
M2,2,-1,Low,0.9999923132058117,1.0,0.047619047619047616
M2,2,-1,Low,1.0,1.0,0.0
M2,2,-1,Medium,3.0668819218310685e-08,0.49206349206349204,1.0
M2,2,-1,Medium,6.52541003545298e-07,0.5,1.0
M2,2,-1,Medium,6.625931309043449e-07,0.5081967213114754,1.0
M2,2,-1,Medium,7.154461798157967e-07,0.5166666666666667,1.0
M2,2,-1,Medium,7.712693291659138e-07,0.5344827586206896,1.0
M2,2,-1,Medium,0.0014484775946438677,0.543859649122807,1.0
M2,2,-1,Medium,0.007120163518454727,0.5535714285714286,1.0
M2,2,-1,Medium,0.008818073472106247,0.5636363636363636,1.0
M2,2,-1,Medium,0.00889049307748994,0.5740740740740741,1.0
M2,2,-1,Medium,0.009068348919492129,0.5849056603773585,1.0
M2,2,-1,Medium,0.009333321104849444,0.5961538461538461,1.0
M2,2,-1,Medium,0.03616565574443346,0.6078431372549019,1.0
M2,2,-1,Medium,0.09935075025364916,0.62,1.0
M2,2,-1,Medium,0.09975950112049164,0.625,0.967741935483871
M2,2,-1,Medium,0.1005205229448997,0.6382978723404256,0.967741935483871
M2,2,-1,Medium,0.15755626945620035,0.6521739130434783,0.967741935483871
M2,2,-1,Medium,0.1576309902807284,0.6818181818181818,0.967741935483871
M2,2,-1,Medium,0.1577521329732823,0.6976744186046512,0.967741935483871
M2,2,-1,Medium,0.15875736242581706,0.7142857142857143,0.967741935483871
M2,2,-1,Medium,0.15953601264717338,0.7317073170731707,0.967741935483871
M2,2,-1,Medium,0.49232192373925854,0.75,0.967741935483871
M2,2,-1,Medium,0.49394893319055827,0.7894736842105263,0.967741935483871
M2,2,-1,Medium,0.49468802610766466,0.8055555555555556,0.9354838709677419
M2,2,-1,Medium,0.5755829976905703,0.84375,0.8709677419354839
M2,2,-1,Medium,0.5778082684402666,0.8387096774193549,0.8387096774193549
M2,2,-1,Medium,0.5790287810310843,0.8333333333333334,0.8064516129032258
M2,2,-1,Medium,0.5793708688651574,0.8275862068965517,0.7741935483870968
M2,2,-1,Medium,0.8335455232903647,0.8571428571428571,0.7741935483870968
M2,2,-1,Medium,0.833928205347528,0.8518518518518519,0.7419354838709677
M2,2,-1,Medium,0.8355635462564549,0.8846153846153846,0.7419354838709677
M2,2,-1,Medium,0.8360635431748599,0.92,0.7419354838709677
M2,2,-1,Medium,0.943028721059914,0.9166666666666666,0.7096774193548387
M2,2,-1,Medium,0.9431892975056576,0.9090909090909091,0.6451612903225806
M2,2,-1,Medium,0.9438129101221912,0.9,0.5806451612903226
M2,2,-1,Medium,0.9439893482248413,0.8888888888888888,0.5161290322580645
M2,2,-1,Medium,0.9461505480187116,0.9411764705882353,0.5161290322580645
M2,2,-1,Medium,0.9617813878400732,0.9375,0.4838709677419355
M2,2,-1,Medium,0.9618629204892261,0.9166666666666666,0.3548387096774194
M2,2,-1,Medium,0.9654574415917458,1.0,0.3225806451612903
M2,2,-1,Medium,0.9879659823204702,1.0,0.2903225806451613
M2,2,-1,Medium,0.9882000355762349,1.0,0.22580645161290322
M2,2,-1,Medium,0.9883216330995441,1.0,0.1935483870967742
M2,2,-1,Medium,0.9890874283181886,1.0,0.12903225806451613
M2,2,-1,Medium,0.9898177145289979,1.0,0.06451612903225806
M2,2,-1,Medium,0.9902669393105166,1.0,0.03225806451612903
M2,2,-1,Medium,1.0,1.0,0.0
M2,2,-1,High,6.915524859046818e-06,0.1746031746031746,1.0
M2,2,-1,High,1.060388842741845e-05,0.1774193548387097,1.0
M2,2,-1,High,2.6901120812619917e-05,0.18333333333333332,1.0
M2,2,-1,High,0.00019854622048250735,0.1864406779661017,1.0
M2,2,-1,High,0.0006288618107613092,0.1896551724137931,1.0
M2,2,-1,High,0.0011931231650655588,0.19298245614035087,1.0
M2,2,-1,High,0.001218184530938926,0.19642857142857142,1.0
M2,2,-1,High,0.0015790222633767805,0.2,1.0
M2,2,-1,High,0.00163356477797321,0.20754716981132076,1.0
M2,2,-1,High,0.0020615146571569985,0.21153846153846154,1.0
M2,2,-1,High,0.0027585627639195908,0.22,1.0
M2,2,-1,High,0.003373563915981765,0.22448979591836735,1.0
M2,2,-1,High,0.0035388003024532677,0.23404255319148937,1.0
M2,2,-1,High,0.004203344636912149,0.2391304347826087,1.0
M2,2,-1,High,0.004667788177431881,0.24444444444444444,1.0
M2,2,-1,High,0.004810896323316174,0.25,1.0
M2,2,-1,High,0.004831834085622688,0.2619047619047619,1.0
M2,2,-1,High,0.00495564387196933,0.2894736842105263,1.0
M2,2,-1,High,0.005059804015440993,0.2972972972972973,1.0
M2,2,-1,High,0.005159705657765193,0.3055555555555556,1.0
M2,2,-1,High,0.00518327969659198,0.3235294117647059,1.0
M2,2,-1,High,0.006371806232814388,0.34375,1.0
M2,2,-1,High,0.00738471421477817,0.3548387096774194,1.0
M2,2,-1,High,0.007846763128296385,0.4074074074074074,1.0
M2,2,-1,High,0.010701489832691008,0.4230769230769231,1.0
M2,2,-1,High,0.012667509808165835,0.44,1.0
M2,2,-1,High,0.018627873510340877,0.4782608695652174,1.0
M2,2,-1,High,0.043568754601748784,0.5,1.0
M2,2,-1,High,0.047879504484290424,0.5238095238095238,1.0
M2,2,-1,High,0.05205432053124321,0.5789473684210527,1.0
M2,2,-1,High,0.05295652322903048,0.6470588235294118,1.0
M2,2,-1,High,0.05373900140672987,0.7333333333333333,1.0
M2,2,-1,High,0.38113465404676766,0.7142857142857143,0.9090909090909091
M2,2,-1,High,0.40542349284133217,0.7692307692307693,0.9090909090909091
M2,2,-1,High,0.4109831957530308,0.8333333333333334,0.9090909090909091
M2,2,-1,High,0.4146862849821689,0.9090909090909091,0.9090909090909091
M2,2,-1,High,0.8943768165950583,0.9,0.8181818181818182
M2,2,-1,High,0.896542926815283,1.0,0.7272727272727273
M2,2,-1,High,0.8972649245355545,1.0,0.6363636363636364
M2,2,-1,High,0.985216141651951,1.0,0.5454545454545454
M2,2,-1,High,0.9890391206833876,1.0,0.45454545454545453
M2,2,-1,High,0.9896708553064846,1.0,0.36363636363636365
M2,2,-1,High,0.9898754742312988,1.0,0.2727272727272727
M2,2,-1,High,0.9999988032449744,1.0,0.18181818181818182
M2,2,-1,High,0.9999999437691142,1.0,0.09090909090909091
M2,2,-1,High,1.0,1.0,0.0
M2,3,-1,Low,0.006013998847131648,0.3333333333333333,1.0
M2,3,-1,Low,0.0063853380767543945,0.3387096774193548,1.0
M2,3,-1,Low,0.007965180364243363,0.3442622950819672,1.0
M2,3,-1,Low,0.011680564812018268,0.3559322033898305,1.0
M2,3,-1,Low,0.013673620421596717,0.375,1.0
M2,3,-1,Low,0.014334526350346209,0.3888888888888889,1.0
M2,3,-1,Low,0.014832662397212476,0.39622641509433965,1.0
M2,3,-1,Low,0.015450708995538109,0.4117647058823529,1.0
M2,3,-1,Low,0.016738545562623348,0.42857142857142855,1.0
M2,3,-1,Low,0.017158807975259663,0.4375,1.0
M2,3,-1,Low,0.019554114961388903,0.45652173913043476,1.0
M2,3,-1,Low,0.025707832423266942,0.4772727272727273,1.0
M2,3,-1,Low,0.030325933782019626,0.4883720930232558,1.0
M2,3,-1,Low,0.030960972748707488,0.5,1.0
M2,3,-1,Low,0.03116486593526615,0.525,1.0
M2,3,-1,Low,0.03144846991532406,0.5384615384615384,1.0
M2,3,-1,Low,0.03320500202885298,0.5526315789473685,1.0
M2,3,-1,Low,0.08835048279586473,0.5675675675675675,1.0
M2,3,-1,Low,0.08993869616895406,0.5833333333333334,1.0
M2,3,-1,Low,0.09038552398002445,0.6176470588235294,1.0
M2,3,-1,Low,0.0917242638243245,0.6363636363636364,1.0
M2,3,-1,Low,0.10016642366177703,0.6774193548387096,1.0
M2,3,-1,Low,0.2310051759533801,0.7,1.0
M2,3,-1,Low,0.23645414222528974,0.7241379310344828,1.0
M2,3,-1,Low,0.250999324477089,0.75,1.0
M2,3,-1,Low,0.2757031934343034,0.7777777777777778,1.0
M2,3,-1,Low,0.48951907460071853,0.84,1.0
M2,3,-1,Low,0.5030095239299911,0.875,1.0
M2,3,-1,Low,0.5253094466183406,0.8695652173913043,0.9523809523809523
M2,3,-1,Low,0.5611190987699303,0.8636363636363636,0.9047619047619048
M2,3,-1,Low,0.6122857447004122,1.0,0.9047619047619048
M2,3,-1,Low,0.7587684260200449,1.0,0.8571428571428571
M2,3,-1,Low,0.7799106069531156,1.0,0.8095238095238095
M2,3,-1,Low,0.8363754297531724,1.0,0.7619047619047619
M2,3,-1,Low,0.9010677343350123,1.0,0.7142857142857143
M2,3,-1,Low,0.9126807425615603,1.0,0.6666666666666666
M2,3,-1,Low,0.9253903789746661,1.0,0.6190476190476191
M2,3,-1,Low,0.975376225080953,1.0,0.5714285714285714
M2,3,-1,Low,0.9802699680223975,1.0,0.42857142857142855
M2,3,-1,Low,0.9892202585442589,1.0,0.38095238095238093
M2,3,-1,Low,0.9911395016261092,1.0,0.3333333333333333
M2,3,-1,Low,0.9926864684339052,1.0,0.19047619047619047
M2,3,-1,Low,0.9943565709564212,1.0,0.14285714285714285
M2,3,-1,Low,0.9968343051690471,1.0,0.09523809523809523
M2,3,-1,Low,0.9969831987236085,1.0,0.047619047619047616
M2,3,-1,Low,1.0,1.0,0.0
M2,3,-1,Medium,0.001071235547593208,0.49206349206349204,1.0
M2,3,-1,Medium,0.0012952179306668485,0.5,1.0
M2,3,-1,Medium,0.00478547569912504,0.5081967213114754,1.0
M2,3,-1,Medium,0.0064562252146574016,0.5166666666666667,1.0
M2,3,-1,Medium,0.008040588281397603,0.5254237288135594,1.0
M2,3,-1,Medium,0.009885319370088904,0.5535714285714286,1.0
M2,3,-1,Medium,0.01882760529694088,0.5636363636363636,1.0
M2,3,-1,Medium,0.023600496182678985,0.5740740740740741,1.0
M2,3,-1,Medium,0.07290201282568905,0.6078431372549019,1.0
M2,3,-1,Medium,0.08470960357992274,0.62,1.0
M2,3,-1,Medium,0.0976266572334508,0.6326530612244898,1.0
M2,3,-1,Medium,0.16200975141351814,0.6458333333333334,1.0
M2,3,-1,Medium,0.19482019300937037,0.6595744680851063,1.0
M2,3,-1,Medium,0.1952165471932769,0.6739130434782609,1.0
M2,3,-1,Medium,0.19634093015873527,0.7045454545454546,1.0
M2,3,-1,Medium,0.1963932280411024,0.7209302325581395,1.0
M2,3,-1,Medium,0.19684114419970575,0.775,1.0
M2,3,-1,Medium,0.2166075412618331,0.8157894736842105,1.0
