scenario,model_name,feature_set_id,outer_fold,training_seed,stored_confusion_matrix,recomputed_confusion_matrix,match
late_stage,g2_rule,G2,4,42,"[[19, 1, 0], [5, 26, 0], [0, 1, 11]]","[[19, 1, 0], [5, 26, 0], [0, 1, 11]]",True
late_stage,hgb_g1_g2,G1+G2,0,42,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,hgb_g1_g2,G1+G2,1,42,"[[21, 0, 0], [3, 27, 0], [0, 3, 9]]","[[21, 0, 0], [3, 27, 0], [0, 3, 9]]",True
late_stage,hgb_g1_g2,G1+G2,2,42,"[[17, 4, 0], [3, 27, 1], [0, 2, 9]]","[[17, 4, 0], [3, 27, 1], [0, 2, 9]]",True
late_stage,hgb_g1_g2,G1+G2,3,42,"[[21, 0, 0], [3, 28, 0], [0, 2, 9]]","[[21, 0, 0], [3, 28, 0], [0, 2, 9]]",True
late_stage,hgb_g1_g2,G1+G2,4,42,"[[16, 4, 0], [3, 27, 1], [0, 0, 12]]","[[16, 4, 0], [3, 27, 1], [0, 0, 12]]",True
late_stage,logistic_g1_g2,G1+G2,0,42,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,logistic_g1_g2,G1+G2,1,42,"[[21, 0, 0], [3, 25, 2], [0, 1, 11]]","[[21, 0, 0], [3, 25, 2], [0, 1, 11]]",True
late_stage,logistic_g1_g2,G1+G2,2,42,"[[17, 4, 0], [2, 28, 1], [0, 2, 9]]","[[17, 4, 0], [2, 28, 1], [0, 2, 9]]",True
late_stage,logistic_g1_g2,G1+G2,3,42,"[[21, 0, 0], [3, 28, 0], [0, 2, 9]]","[[21, 0, 0], [3, 28, 0], [0, 2, 9]]",True
late_stage,logistic_g1_g2,G1+G2,4,42,"[[16, 4, 0], [3, 25, 3], [0, 0, 12]]","[[16, 4, 0], [3, 25, 3], [0, 0, 12]]",True
late_stage,logistic_g2,G2,0,42,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,logistic_g2,G2,1,42,"[[21, 0, 0], [3, 27, 0], [0, 2, 10]]","[[21, 0, 0], [3, 27, 0], [0, 2, 10]]",True
late_stage,logistic_g2,G2,2,42,"[[18, 3, 0], [3, 27, 1], [0, 2, 9]]","[[18, 3, 0], [3, 27, 1], [0, 2, 9]]",True
late_stage,logistic_g2,G2,3,42,"[[21, 0, 0], [4, 27, 0], [0, 2, 9]]","[[21, 0, 0], [4, 27, 0], [0, 2, 9]]",True
late_stage,logistic_g2,G2,4,42,"[[19, 1, 0], [5, 26, 0], [0, 1, 11]]","[[19, 1, 0], [5, 26, 0], [0, 1, 11]]",True
late_stage,majority,G1+G2,0,42,"[[0, 21, 0], [0, 31, 0], [0, 12, 0]]","[[0, 21, 0], [0, 31, 0], [0, 12, 0]]",True
late_stage,majority,G1+G2,1,42,"[[0, 21, 0], [0, 30, 0], [0, 12, 0]]","[[0, 21, 0], [0, 30, 0], [0, 12, 0]]",True
late_stage,majority,G1+G2,2,42,"[[0, 21, 0], [0, 31, 0], [0, 11, 0]]","[[0, 21, 0], [0, 31, 0], [0, 11, 0]]",True
late_stage,majority,G1+G2,3,42,"[[0, 21, 0], [0, 31, 0], [0, 11, 0]]","[[0, 21, 0], [0, 31, 0], [0, 11, 0]]",True
late_stage,majority,G1+G2,4,42,"[[0, 20, 0], [0, 31, 0], [0, 12, 0]]","[[0, 20, 0], [0, 31, 0], [0, 12, 0]]",True
late_stage,ordinal_logistic,G1+G2,0,42,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,ordinal_logistic,G1+G2,1,42,"[[21, 0, 0], [3, 25, 2], [0, 1, 11]]","[[21, 0, 0], [3, 25, 2], [0, 1, 11]]",True
late_stage,ordinal_logistic,G1+G2,2,42,"[[17, 4, 0], [2, 28, 1], [0, 2, 9]]","[[17, 4, 0], [2, 28, 1], [0, 2, 9]]",True
late_stage,ordinal_logistic,G1+G2,3,42,"[[21, 0, 0], [3, 28, 0], [0, 2, 9]]","[[21, 0, 0], [3, 28, 0], [0, 2, 9]]",True
late_stage,ordinal_logistic,G1+G2,4,42,"[[16, 4, 0], [3, 25, 3], [0, 0, 12]]","[[16, 4, 0], [3, 25, 3], [0, 0, 12]]",True
late_stage,ridge_regression,G1+G2,0,42,"[[18, 3, 0], [6, 25, 0], [0, 0, 12]]","[[18, 3, 0], [6, 25, 0], [0, 0, 12]]",True
late_stage,ridge_regression,G1+G2,1,42,"[[21, 0, 0], [3, 24, 3], [0, 1, 11]]","[[21, 0, 0], [3, 24, 3], [0, 1, 11]]",True
late_stage,ridge_regression,G1+G2,2,42,"[[18, 3, 0], [3, 25, 3], [0, 1, 10]]","[[18, 3, 0], [3, 25, 3], [0, 1, 10]]",True
late_stage,ridge_regression,G1+G2,3,42,"[[21, 0, 0], [4, 27, 0], [0, 2, 9]]","[[21, 0, 0], [4, 27, 0], [0, 2, 9]]",True
late_stage,ridge_regression,G1+G2,4,42,"[[19, 1, 0], [5, 22, 4], [0, 0, 12]]","[[19, 1, 0], [5, 22, 4], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,0,42,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,0,52,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,0,62,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,0,72,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,0,82,"[[18, 3, 0], [4, 27, 0], [0, 0, 12]]","[[18, 3, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,1,42,"[[21, 0, 0], [3, 25, 2], [0, 1, 11]]","[[21, 0, 0], [3, 25, 2], [0, 1, 11]]",True
late_stage,small_mlp,G1+G2,1,52,"[[21, 0, 0], [3, 25, 2], [0, 1, 11]]","[[21, 0, 0], [3, 25, 2], [0, 1, 11]]",True
late_stage,small_mlp,G1+G2,1,62,"[[21, 0, 0], [3, 27, 0], [0, 2, 10]]","[[21, 0, 0], [3, 27, 0], [0, 2, 10]]",True
late_stage,small_mlp,G1+G2,1,72,"[[21, 0, 0], [3, 25, 2], [0, 1, 11]]","[[21, 0, 0], [3, 25, 2], [0, 1, 11]]",True
late_stage,small_mlp,G1+G2,1,82,"[[21, 0, 0], [3, 25, 2], [0, 1, 11]]","[[21, 0, 0], [3, 25, 2], [0, 1, 11]]",True
late_stage,small_mlp,G1+G2,2,42,"[[18, 3, 0], [3, 27, 1], [0, 2, 9]]","[[18, 3, 0], [3, 27, 1], [0, 2, 9]]",True
late_stage,small_mlp,G1+G2,2,52,"[[18, 3, 0], [3, 27, 1], [0, 2, 9]]","[[18, 3, 0], [3, 27, 1], [0, 2, 9]]",True
late_stage,small_mlp,G1+G2,2,62,"[[18, 3, 0], [3, 27, 1], [0, 2, 9]]","[[18, 3, 0], [3, 27, 1], [0, 2, 9]]",True
late_stage,small_mlp,G1+G2,2,72,"[[17, 4, 0], [2, 28, 1], [0, 2, 9]]","[[17, 4, 0], [2, 28, 1], [0, 2, 9]]",True
late_stage,small_mlp,G1+G2,2,82,"[[18, 3, 0], [3, 27, 1], [0, 2, 9]]","[[18, 3, 0], [3, 27, 1], [0, 2, 9]]",True
late_stage,small_mlp,G1+G2,3,42,"[[20, 1, 0], [3, 28, 0], [0, 2, 9]]","[[20, 1, 0], [3, 28, 0], [0, 2, 9]]",True
late_stage,small_mlp,G1+G2,3,52,"[[20, 1, 0], [3, 28, 0], [0, 2, 9]]","[[20, 1, 0], [3, 28, 0], [0, 2, 9]]",True
late_stage,small_mlp,G1+G2,3,62,"[[20, 1, 0], [3, 28, 0], [0, 4, 7]]","[[20, 1, 0], [3, 28, 0], [0, 4, 7]]",True
late_stage,small_mlp,G1+G2,3,72,"[[21, 0, 0], [3, 28, 0], [0, 4, 7]]","[[21, 0, 0], [3, 28, 0], [0, 4, 7]]",True
late_stage,small_mlp,G1+G2,3,82,"[[21, 0, 0], [5, 26, 0], [0, 2, 9]]","[[21, 0, 0], [5, 26, 0], [0, 2, 9]]",True
late_stage,small_mlp,G1+G2,4,42,"[[18, 2, 0], [4, 24, 3], [0, 0, 12]]","[[18, 2, 0], [4, 24, 3], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,4,52,"[[18, 2, 0], [4, 27, 0], [0, 0, 12]]","[[18, 2, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,4,62,"[[18, 2, 0], [4, 24, 3], [0, 0, 12]]","[[18, 2, 0], [4, 24, 3], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,4,72,"[[18, 2, 0], [4, 27, 0], [0, 0, 12]]","[[18, 2, 0], [4, 27, 0], [0, 0, 12]]",True
late_stage,small_mlp,G1+G2,4,82,"[[18, 2, 0], [4, 24, 3], [0, 0, 12]]","[[18, 2, 0], [4, 24, 3], [0, 0, 12]]",True
