scenario,model_name,feature_set_id,outer_fold,training_seed,class_index,class_label,stored_precision,recomputed_precision,precision_comparison,stored_recall,recomputed_recall,recall_comparison,stored_f1,recomputed_f1,f1_match,stored_support,recomputed_support,support_match
late_stage,bilstm_only,G1+G2,1,52,1,Medium,,0.8214285714285714,not_stored,,0.7666666666666667,not_stored,0.7931034482758621,0.7931034482758621,True,30,30,True
late_stage,bilstm_only,G1+G2,1,52,2,High,,0.8333333333333334,not_stored,,0.8333333333333334,not_stored,0.8333333333333334,0.8333333333333334,True,12,12,True
late_stage,bilstm_only,G1+G2,1,62,0,Low,,0.8076923076923077,not_stored,,1.0,not_stored,0.8936170212765957,0.8936170212765957,True,21,21,True
late_stage,bilstm_only,G1+G2,1,62,1,Medium,,0.92,not_stored,,0.7666666666666667,not_stored,0.8363636363636363,0.8363636363636363,True,30,30,True
late_stage,bilstm_only,G1+G2,1,62,2,High,,0.8333333333333334,not_stored,,0.8333333333333334,not_stored,0.8333333333333334,0.8333333333333334,True,12,12,True
late_stage,bilstm_only,G1+G2,1,72,0,Low,,0.782608695652174,not_stored,,0.8571428571428571,not_stored,0.8181818181818182,0.8181818181818182,True,21,21,True
late_stage,bilstm_only,G1+G2,1,72,1,Medium,,0.8148148148148148,not_stored,,0.7333333333333333,not_stored,0.7719298245614035,0.7719298245614035,True,30,30,True
late_stage,bilstm_only,G1+G2,1,72,2,High,,0.7692307692307693,not_stored,,0.8333333333333334,not_stored,0.8,0.8,True,12,12,True
late_stage,bilstm_only,G1+G2,1,82,0,Low,,0.9375,not_stored,,0.7142857142857143,not_stored,0.8108108108108109,0.8108108108108109,True,21,21,True
late_stage,bilstm_only,G1+G2,1,82,1,Medium,,0.7419354838709677,not_stored,,0.7666666666666667,not_stored,0.7540983606557377,0.7540983606557377,True,30,30,True
late_stage,bilstm_only,G1+G2,1,82,2,High,,0.625,not_stored,,0.8333333333333334,not_stored,0.7142857142857143,0.7142857142857143,True,12,12,True
late_stage,bilstm_only,G1+G2,2,42,0,Low,,1.0,not_stored,,0.7142857142857143,not_stored,0.8333333333333334,0.8333333333333334,True,21,21,True
late_stage,bilstm_only,G1+G2,2,42,1,Medium,,0.8055555555555556,not_stored,,0.9354838709677419,not_stored,0.8656716417910447,0.8656716417910447,True,31,31,True
late_stage,bilstm_only,G1+G2,2,42,2,High,,0.8333333333333334,not_stored,,0.9090909090909091,not_stored,0.8695652173913043,0.8695652173913043,True,11,11,True
late_stage,bilstm_only,G1+G2,2,52,0,Low,,0.8181818181818182,not_stored,,0.8571428571428571,not_stored,0.8372093023255814,0.8372093023255814,True,21,21,True
late_stage,bilstm_only,G1+G2,2,52,1,Medium,,0.8666666666666667,not_stored,,0.8387096774193549,not_stored,0.8524590163934426,0.8524590163934426,True,31,31,True
late_stage,bilstm_only,G1+G2,2,52,2,High,,0.9090909090909091,not_stored,,0.9090909090909091,not_stored,0.9090909090909091,0.9090909090909091,True,11,11,True
late_stage,bilstm_only,G1+G2,2,62,0,Low,,0.9285714285714286,not_stored,,0.6190476190476191,not_stored,0.7428571428571429,0.7428571428571429,True,21,21,True
late_stage,bilstm_only,G1+G2,2,62,1,Medium,,0.7777777777777778,not_stored,,0.9032258064516129,not_stored,0.835820895522388,0.835820895522388,True,31,31,True
late_stage,bilstm_only,G1+G2,2,62,2,High,,0.8461538461538461,not_stored,,1.0,not_stored,0.9166666666666666,0.9166666666666666,True,11,11,True
late_stage,bilstm_only,G1+G2,2,72,0,Low,,0.8095238095238095,not_stored,,0.8095238095238095,not_stored,0.8095238095238095,0.8095238095238095,True,21,21,True
late_stage,bilstm_only,G1+G2,2,72,1,Medium,,0.8387096774193549,not_stored,,0.8387096774193549,not_stored,0.8387096774193549,0.8387096774193549,True,31,31,True
late_stage,bilstm_only,G1+G2,2,72,2,High,,0.9090909090909091,not_stored,,0.9090909090909091,not_stored,0.9090909090909091,0.9090909090909091,True,11,11,True
late_stage,bilstm_only,G1+G2,2,82,0,Low,,1.0,not_stored,,0.6666666666666666,not_stored,0.8,0.8,True,21,21,True
late_stage,bilstm_only,G1+G2,2,82,1,Medium,,0.7777777777777778,not_stored,,0.9032258064516129,not_stored,0.835820895522388,0.835820895522388,True,31,31,True
late_stage,bilstm_only,G1+G2,2,82,2,High,,0.7692307692307693,not_stored,,0.9090909090909091,not_stored,0.8333333333333334,0.8333333333333334,True,11,11,True
late_stage,bilstm_only,G1+G2,3,42,0,Low,,0.8076923076923077,not_stored,,1.0,not_stored,0.8936170212765957,0.8936170212765957,True,21,21,True
late_stage,bilstm_only,G1+G2,3,42,1,Medium,,0.7878787878787878,not_stored,,0.8387096774193549,not_stored,0.8125,0.8125,True,31,31,True
late_stage,bilstm_only,G1+G2,3,42,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
late_stage,bilstm_only,G1+G2,3,52,0,Low,,0.8695652173913043,not_stored,,0.9523809523809523,not_stored,0.9090909090909091,0.9090909090909091,True,21,21,True
late_stage,bilstm_only,G1+G2,3,52,1,Medium,,0.8484848484848485,not_stored,,0.9032258064516129,not_stored,0.875,0.875,True,31,31,True
late_stage,bilstm_only,G1+G2,3,52,2,High,,1.0,not_stored,,0.6363636363636364,not_stored,0.7777777777777778,0.7777777777777778,True,11,11,True
late_stage,bilstm_only,G1+G2,3,62,0,Low,,0.8076923076923077,not_stored,,1.0,not_stored,0.8936170212765957,0.8936170212765957,True,21,21,True
late_stage,bilstm_only,G1+G2,3,62,1,Medium,,0.8666666666666667,not_stored,,0.8387096774193549,not_stored,0.8524590163934426,0.8524590163934426,True,31,31,True
late_stage,bilstm_only,G1+G2,3,62,2,High,,1.0,not_stored,,0.6363636363636364,not_stored,0.7777777777777778,0.7777777777777778,True,11,11,True
late_stage,bilstm_only,G1+G2,3,72,0,Low,,0.8695652173913043,not_stored,,0.9523809523809523,not_stored,0.9090909090909091,0.9090909090909091,True,21,21,True
late_stage,bilstm_only,G1+G2,3,72,1,Medium,,0.8484848484848485,not_stored,,0.9032258064516129,not_stored,0.875,0.875,True,31,31,True
late_stage,bilstm_only,G1+G2,3,72,2,High,,1.0,not_stored,,0.6363636363636364,not_stored,0.7777777777777778,0.7777777777777778,True,11,11,True
late_stage,bilstm_only,G1+G2,3,82,0,Low,,0.8695652173913043,not_stored,,0.9523809523809523,not_stored,0.9090909090909091,0.9090909090909091,True,21,21,True
late_stage,bilstm_only,G1+G2,3,82,1,Medium,,0.9032258064516129,not_stored,,0.9032258064516129,not_stored,0.9032258064516129,0.9032258064516129,True,31,31,True
late_stage,bilstm_only,G1+G2,3,82,2,High,,1.0,not_stored,,0.8181818181818182,not_stored,0.9,0.9,True,11,11,True
late_stage,bilstm_only,G1+G2,4,42,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,bilstm_only,G1+G2,4,42,1,Medium,,0.8620689655172413,not_stored,,0.8064516129032258,not_stored,0.8333333333333334,0.8333333333333334,True,31,31,True
late_stage,bilstm_only,G1+G2,4,42,2,High,,0.8,not_stored,,1.0,not_stored,0.8888888888888888,0.8888888888888888,True,12,12,True
late_stage,bilstm_only,G1+G2,4,52,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,bilstm_only,G1+G2,4,52,1,Medium,,0.8571428571428571,not_stored,,0.7741935483870968,not_stored,0.8135593220338984,0.8135593220338984,True,31,31,True
late_stage,bilstm_only,G1+G2,4,52,2,High,,0.75,not_stored,,1.0,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,bilstm_only,G1+G2,4,62,0,Low,,0.875,not_stored,,0.7,not_stored,0.7777777777777778,0.7777777777777778,True,20,20,True
late_stage,bilstm_only,G1+G2,4,62,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
late_stage,bilstm_only,G1+G2,4,62,2,High,,0.75,not_stored,,1.0,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,bilstm_only,G1+G2,4,72,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,bilstm_only,G1+G2,4,72,1,Medium,,0.8620689655172413,not_stored,,0.8064516129032258,not_stored,0.8333333333333334,0.8333333333333334,True,31,31,True
late_stage,bilstm_only,G1+G2,4,72,2,High,,0.8,not_stored,,1.0,not_stored,0.8888888888888888,0.8888888888888888,True,12,12,True
late_stage,bilstm_only,G1+G2,4,82,0,Low,,0.875,not_stored,,0.7,not_stored,0.7777777777777778,0.7777777777777778,True,20,20,True
late_stage,bilstm_only,G1+G2,4,82,1,Medium,,0.8064516129032258,not_stored,,0.8064516129032258,not_stored,0.8064516129032258,0.8064516129032258,True,31,31,True
late_stage,bilstm_only,G1+G2,4,82,2,High,,0.75,not_stored,,1.0,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,0,Low,,0.6176470588235294,not_stored,,1.0,not_stored,0.7636363636363637,0.7636363636363637,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,1,Medium,,0.8571428571428571,not_stored,,0.5806451612903226,not_stored,0.6923076923076923,0.6923076923076923,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,0,Low,,0.5,not_stored,,1.0,not_stored,0.6666666666666666,0.6666666666666666,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,1,Medium,,0.5555555555555556,not_stored,,0.3225806451612903,not_stored,0.40816326530612246,0.40816326530612246,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,2,High,,1.0,not_stored,,0.3333333333333333,not_stored,0.5,0.5,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,0,Low,,0.76,not_stored,,0.9047619047619048,not_stored,0.8260869565217391,0.8260869565217391,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,1,Medium,,0.8333333333333334,not_stored,,0.8064516129032258,not_stored,0.819672131147541,0.819672131147541,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,0,Low,,0.8666666666666667,not_stored,,0.6190476190476191,not_stored,0.7222222222222222,0.7222222222222222,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,1,Medium,,0.725,not_stored,,0.9354838709677419,not_stored,0.8169014084507042,0.8169014084507042,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,0,Low,,0.65625,not_stored,,1.0,not_stored,0.7924528301886793,0.7924528301886793,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,1,Medium,,0.8695652173913043,not_stored,,0.6451612903225806,not_stored,0.7407407407407407,0.7407407407407407,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,0,Low,,0.9333333333333333,not_stored,,0.6666666666666666,not_stored,0.7777777777777778,0.7777777777777778,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,1,Medium,,0.7241379310344828,not_stored,,0.7,not_stored,0.711864406779661,0.711864406779661,True,30,30,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,2,High,,0.5789473684210527,not_stored,,0.9166666666666666,not_stored,0.7096774193548387,0.7096774193548387,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,0,Low,,0.65625,not_stored,,1.0,not_stored,0.7924528301886793,0.7924528301886793,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,1,Medium,,0.8260869565217391,not_stored,,0.6333333333333333,not_stored,0.7169811320754716,0.7169811320754716,True,30,30,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,2,High,,1.0,not_stored,,0.6666666666666666,not_stored,0.8,0.8,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,0,Low,,0.8076923076923077,not_stored,,1.0,not_stored,0.8936170212765957,0.8936170212765957,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,1,Medium,,0.92,not_stored,,0.7666666666666667,not_stored,0.8363636363636363,0.8363636363636363,True,30,30,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,2,High,,0.8333333333333334,not_stored,,0.8333333333333334,not_stored,0.8333333333333334,0.8333333333333334,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,0,Low,,0.8076923076923077,not_stored,,1.0,not_stored,0.8936170212765957,0.8936170212765957,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,1,Medium,,0.8333333333333334,not_stored,,0.8333333333333334,not_stored,0.8333333333333334,0.8333333333333334,True,30,30,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,2,High,,1.0,not_stored,,0.5833333333333334,not_stored,0.7368421052631579,0.7368421052631579,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,0,Low,,0.7777777777777778,not_stored,,1.0,not_stored,0.875,0.875,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,1,Medium,,0.8,not_stored,,0.8,not_stored,0.8,0.8,True,30,30,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,2,High,,1.0,not_stored,,0.5,not_stored,0.6666666666666666,0.6666666666666666,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,0,Low,,1.0,not_stored,,0.6190476190476191,not_stored,0.7647058823529411,0.7647058823529411,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,1,Medium,,0.75,not_stored,,0.967741935483871,not_stored,0.8450704225352113,0.8450704225352113,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,1,Medium,,0.84375,not_stored,,0.8709677419354839,not_stored,0.8571428571428571,0.8571428571428571,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,0,Low,,1.0,not_stored,,0.6666666666666666,not_stored,0.8,0.8,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,1,Medium,,0.7692307692307693,not_stored,,0.967741935483871,not_stored,0.8571428571428571,0.8571428571428571,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,1,Medium,,0.8709677419354839,not_stored,,0.8709677419354839,not_stored,0.8709677419354839,0.8709677419354839,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,2,High,,0.9090909090909091,not_stored,,0.9090909090909091,not_stored,0.9090909090909091,0.9090909090909091,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,1,Medium,,0.84375,not_stored,,0.8709677419354839,not_stored,0.8571428571428571,0.8571428571428571,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,2,High,,0.9,not_stored,,0.8181818181818182,not_stored,0.8571428571428571,0.8571428571428571,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,0,Low,,1.0,not_stored,,0.8571428571428571,not_stored,0.9230769230769231,0.9230769230769231,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,1,Medium,,0.8157894736842105,not_stored,,1.0,not_stored,0.8985507246376812,0.8985507246376812,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,2,High,,1.0,not_stored,,0.6363636363636364,not_stored,0.7777777777777778,0.7777777777777778,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,0,Low,,0.65625,not_stored,,1.0,not_stored,0.7924528301886793,0.7924528301886793,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,1,Medium,,0.6451612903225806,not_stored,,0.6451612903225806,not_stored,0.6451612903225806,0.6451612903225806,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,2,High,,0.0,not_stored,,0.0,not_stored,0.0,0.0,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,0,Low,,0.75,not_stored,,1.0,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,1,Medium,,0.8571428571428571,not_stored,,0.7741935483870968,not_stored,0.8135593220338984,0.8135593220338984,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,2,High,,1.0,not_stored,,0.6363636363636364,not_stored,0.7777777777777778,0.7777777777777778,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,72,0,Low,,0.75,not_stored,,1.0,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,72,1,Medium,,0.7741935483870968,not_stored,,0.7741935483870968,not_stored,0.7741935483870968,0.7741935483870968,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,72,2,High,,1.0,not_stored,,0.36363636363636365,not_stored,0.5333333333333333,0.5333333333333333,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,82,0,Low,,0.875,not_stored,,1.0,not_stored,0.9333333333333333,0.9333333333333333,True,21,21,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,82,1,Medium,,0.9642857142857143,not_stored,,0.8709677419354839,not_stored,0.9152542372881356,0.9152542372881356,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,82,2,High,,0.9090909090909091,not_stored,,0.9090909090909091,not_stored,0.9090909090909091,0.9090909090909091,True,11,11,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,42,0,Low,,1.0,not_stored,,0.4,not_stored,0.5714285714285714,0.5714285714285714,True,20,20,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,42,1,Medium,,0.6923076923076923,not_stored,,0.8709677419354839,not_stored,0.7714285714285715,0.7714285714285715,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,42,2,High,,0.75,not_stored,,1.0,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,52,0,Low,,0.8421052631578947,not_stored,,0.8,not_stored,0.8205128205128205,0.8205128205128205,True,20,20,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,52,1,Medium,,0.717948717948718,not_stored,,0.9032258064516129,not_stored,0.8,0.8,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,52,2,High,,1.0,not_stored,,0.4166666666666667,not_stored,0.5882352941176471,0.5882352941176471,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,62,0,Low,,0.7142857142857143,not_stored,,1.0,not_stored,0.8333333333333334,0.8333333333333334,True,20,20,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,62,1,Medium,,0.7666666666666667,not_stored,,0.7419354838709677,not_stored,0.7540983606557377,0.7540983606557377,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,62,2,High,,1.0,not_stored,,0.4166666666666667,not_stored,0.5882352941176471,0.5882352941176471,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,72,0,Low,,0.6666666666666666,not_stored,,1.0,not_stored,0.8,0.8,True,20,20,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,72,1,Medium,,0.9,not_stored,,0.5806451612903226,not_stored,0.7058823529411765,0.7058823529411765,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,72,2,High,,0.7692307692307693,not_stored,,0.8333333333333334,not_stored,0.8,0.8,True,12,12,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,82,0,Low,,0.76,not_stored,,0.95,not_stored,0.8444444444444444,0.8444444444444444,True,20,20,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,82,1,Medium,,0.8620689655172413,not_stored,,0.8064516129032258,not_stored,0.8333333333333334,0.8333333333333334,True,31,31,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,4,82,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,42,0,Low,,0.782608695652174,not_stored,,0.8571428571428571,not_stored,0.8181818181818182,0.8181818181818182,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,42,1,Medium,,0.8666666666666667,not_stored,,0.8387096774193549,not_stored,0.8524590163934426,0.8524590163934426,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,42,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,52,0,Low,,0.75,not_stored,,0.8571428571428571,not_stored,0.8,0.8,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,52,1,Medium,,0.8620689655172413,not_stored,,0.8064516129032258,not_stored,0.8333333333333334,0.8333333333333334,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,52,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,0,Low,,0.7619047619047619,not_stored,,0.7619047619047619,not_stored,0.7619047619047619,0.7619047619047619,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,1,Medium,,0.8125,not_stored,,0.8387096774193549,not_stored,0.8253968253968254,0.8253968253968254,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,62,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,0,Low,,0.75,not_stored,,0.8571428571428571,not_stored,0.8,0.8,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,1,Medium,,0.8620689655172413,not_stored,,0.8064516129032258,not_stored,0.8333333333333334,0.8333333333333334,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,72,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,0,Low,,0.8,not_stored,,0.7619047619047619,not_stored,0.7804878048780488,0.7804878048780488,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,1,Medium,,0.8181818181818182,not_stored,,0.8709677419354839,not_stored,0.84375,0.84375,True,31,31,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,0,82,2,High,,1.0,not_stored,,0.9166666666666666,not_stored,0.9565217391304348,0.9565217391304348,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,0,Low,,0.7777777777777778,not_stored,,1.0,not_stored,0.875,0.875,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,1,Medium,,0.8,not_stored,,0.8,not_stored,0.8,0.8,True,30,30,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,42,2,High,,1.0,not_stored,,0.5,not_stored,0.6666666666666666,0.6666666666666666,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,0,Low,,0.8571428571428571,not_stored,,0.8571428571428571,not_stored,0.8571428571428571,0.8571428571428571,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,1,Medium,,0.8333333333333334,not_stored,,0.8333333333333334,not_stored,0.8333333333333334,0.8333333333333334,True,30,30,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,52,2,High,,0.8333333333333334,not_stored,,0.8333333333333334,not_stored,0.8333333333333334,0.8333333333333334,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,0,Low,,0.8947368421052632,not_stored,,0.8095238095238095,not_stored,0.85,0.85,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,1,Medium,,0.8,not_stored,,0.9333333333333333,not_stored,0.8615384615384616,0.8615384615384616,True,30,30,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,62,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,0,Low,,0.8947368421052632,not_stored,,0.8095238095238095,not_stored,0.85,0.85,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,1,Medium,,0.8,not_stored,,0.9333333333333333,not_stored,0.8615384615384616,0.8615384615384616,True,30,30,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,72,2,High,,1.0,not_stored,,0.75,not_stored,0.8571428571428571,0.8571428571428571,True,12,12,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,0,Low,,1.0,not_stored,,0.47619047619047616,not_stored,0.6451612903225806,0.6451612903225806,True,21,21,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,1,Medium,,0.6578947368421053,not_stored,,0.8333333333333334,not_stored,0.7352941176470589,0.7352941176470589,True,30,30,True
late_stage,cnn_bilstm_v2_tuned,G1+G2,1,82,2,High,,0.6666666666666666,not_stored,,0.8333333333333334,not_stored,0.7407407407407407,0.7407407407407407,True,12,12,True
