domain,model,fold,seed,stage,ap,roc_auc,risk_f1,risk_precision,risk_recall,accuracy,recall_at_20,n,prevalence,n_models,one_weight_all_stages,feature_set
oulad,XGB,1,42,100pct,0.9193297783946488,0.9352619164510331,0.8388675288360713,0.9538950715421304,0.7485963817841547,0.9074854505318082,0.6219588271990019,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,CatBoost,1,42,20pct,0.7659056299269649,0.7920756967051603,0.6865872083263388,0.597778427360421,0.8063880126182965,0.684308420696652,0.39629337539432175,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,CatBoost,1,42,35pct,0.8034038602175021,0.8278820042182661,0.7027251924277096,0.6662721893491125,0.7433978873239436,0.7471244027605733,0.44058098591549294,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,CatBoost,1,42,50pct,0.8500520637525869,0.8730724556645348,0.7382121807465619,0.7444279346210996,0.7320993667803215,0.8037916436591201,0.4968339016074038,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,CatBoost,1,42,75pct,0.8897867291732581,0.9122158295967187,0.7882124352331606,0.8988183161004432,0.701845444059977,0.8721157606570199,0.5784313725490197,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,CatBoost,1,42,100pct,0.9133784708572171,0.9306793475251655,0.826629680998613,0.9305230288836847,0.743605739238927,0.899658840056191,0.6200873362445415,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,MLP,1,42,20pct,0.7108978983581105,0.7496537719480101,0.6525660964230171,0.5387776065742167,0.8272870662460567,0.6222522827189719,0.36790220820189273,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,MLP,1,42,35pct,0.7649229967401406,0.7952964066583579,0.6638593921640424,0.5683385579937305,0.797975352112676,0.6751017519023181,0.4216549295774648,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,MLP,1,42,50pct,0.817047143537512,0.8459391221390546,0.7116564417177914,0.748789671866595,0.6780321480759863,0.7923799006073993,0.48416950803701897,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,MLP,1,42,75pct,0.87288707579691,0.8985913474335087,0.7692760447321955,0.7854567307692307,0.7537485582468282,0.8466953461087211,0.566320645905421,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,MLP,1,42,100pct,0.9099933003963364,0.9272887005503734,0.8226902173913043,0.9030574198359433,0.7554585152838428,0.8952438290186635,0.6163443543356207,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,LR,1,1201,20pct,0.7566002296079237,0.7844372008150717,0.6788437666252882,0.616822429906542,0.7547318611987381,0.6937774771728102,0.3911671924290221,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,LR,1,1201,35pct,0.7977210194644696,0.8241201611861164,0.7021362353889561,0.6475836431226766,0.766725352112676,0.7384533710847637,0.43882042253521125,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,LR,1,1201,50pct,0.8438168081817016,0.8699765388794576,0.7299118714359772,0.7800554016620499,0.685825621042377,0.8082090925823671,0.49245007306380906,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,LR,1,1201,75pct,0.8850400814359207,0.9108206561427215,0.7847201658276577,0.8064516129032258,0.7641291810841984,0.8578412201798983,0.5709342560553633,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,LR,1,1201,100pct,0.9181443355408786,0.9349387428158002,0.8327086882453152,0.9174174174174174,0.7623206487835309,0.9014649809351796,0.619463505926388,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,DT,1,1201,20pct,0.7106702862465759,0.7438276036442897,0.6589147286821705,0.5579868708971554,0.804416403785489,0.6428812986134596,0.3718454258675079,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,DT,1,1201,35pct,0.7531709806721426,0.7796471787219319,0.6645030425963488,0.6162528216704289,0.7209507042253521,0.7073084409838967,0.43133802816901406,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,DT,1,1201,50pct,0.7937873296148976,0.8236328276991096,0.7001050420168067,0.7595441595441595,0.6492937165124208,0.7898030554021719,0.4870920603994155,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,DT,1,1201,75pct,0.8437057743823132,0.865095070398504,0.7610853739245532,0.8928571428571429,0.6632064590542099,0.858818928431756,0.5709342560553633,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,DT,1,1201,100pct,0.8777855966107164,0.8943410469275433,0.8100481761871989,0.9033000767459708,0.734248284466625,0.8892233594220349,0.6138490330630069,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,RF,1,1201,20pct,0.761350839691927,0.7870266738013459,0.6814268142681427,0.6145800316957211,0.764589905362776,0.6934392965843761,0.388801261829653,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,RF,1,1201,35pct,0.7996130611406846,0.8233883732998762,0.6963682432432432,0.669237012987013,0.7257922535211268,0.7455317642895063,0.4423415492957746,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,RF,1,1201,50pct,0.8466698022488165,0.8686064843770267,0.7360725989412654,0.7628004179728317,0.7111544081831466,0.8072887907233572,0.4963468095470044,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,RF,1,1201,75pct,0.8875895323398414,0.9081451376234448,0.7833228048010107,0.8659217877094972,0.7151095732410612,0.865858427845131,0.580161476355248,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,RF,1,1201,100pct,0.9134092642474377,0.9287598696231547,0.8314840499306518,0.9359875097580016,0.7479725514660013,0.9024683925346177,0.6219588271990019,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,SVM,1,1201,20pct,0.72602475981887,0.7584144156006671,0.6627426026089723,0.5554666666666667,0.8213722397476341,0.6415285762597227,0.37618296529968454,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,SVM,1,1201,35pct,0.7851646239222425,0.8129035384249861,0.6909693454846727,0.6525821596244131,0.7341549295774648,0.7359759334631039,0.43661971830985913,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,SVM,1,1201,50pct,0.8275111904476112,0.8565841011998605,0.7127045235803657,0.7042320494531622,0.7213833414515344,0.7802319160684704,0.4880662445202143,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,SVM,1,1201,75pct,0.8772010432254858,0.9036932768234338,0.7745839636913767,0.8147676639083387,0.7381776239907728,0.8543214704732108,0.5703575547866205,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,SVM,1,1201,100pct,0.9058938650121121,0.9215692100979302,0.8207115181401902,0.9425566343042071,0.7267623206487835,0.8978526991772025,0.6188396756082346,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,XGB,1,1201,20pct,0.7687259354398601,0.7942465092367947,0.6878980891719745,0.6104491292392301,0.7878548895899053,0.6934392965843761,0.3951104100946372,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,XGB,1,1201,35pct,0.8072399288237218,0.8317913641213961,0.7048064653339005,0.6818930041152264,0.7293133802816901,0.7543797557954345,0.4449823943661972,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,XGB,1,1201,50pct,0.853979044060561,0.8764339673215988,0.7410735398439348,0.7201286764705882,0.763273258645884,0.7984538928768636,0.5021919142717973,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,XGB,1,1201,75pct,0.8939305424147784,0.9157490632869926,0.7885235332043843,0.8940058479532164,0.7053056516724336,0.8717246773562769,0.5818915801614764,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,XGB,1,1201,100pct,0.9194193164808887,0.935336296219736,0.8422138191818495,0.9379785604900459,0.7641921397379913,0.9078868151715834,0.6219588271990019,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,CatBoost,1,1201,20pct,0.7622588523226415,0.7884758471497704,0.6830892143808256,0.5910138248847926,0.8091482649842271,0.6780520798106189,0.3919558359621451,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,CatBoost,1,1201,35pct,0.8007780313409352,0.8249348581128678,0.6984126984126984,0.6996466431095406,0.6971830985915493,0.7579189523978057,0.4423415492957746,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,CatBoost,1,1201,50pct,0.8484762671505555,0.8710982917191469,0.7338266889472428,0.7195692883895131,0.7486604968339016,0.7947726854408246,0.4978080857282026,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,CatBoost,1,1201,75pct,0.889124904118578,0.9119276495840243,0.7884146341463415,0.8363518758085382,0.745674740484429,0.8642940946421588,0.5767012687427913,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,CatBoost,1,1201,100pct,0.9135863227315552,0.9309244500880376,0.828437917222964,0.8908829863603733,0.7741734248284466,0.8968492875777644,0.6188396756082346,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,MLP,1,1201,20pct,0.70359549424405,0.7467205222884017,0.6510554089709762,0.5595238095238095,0.7783911671924291,0.6422049374365911,0.3627760252365931,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,MLP,1,1201,35pct,0.7532358447097124,0.7927136565322686,0.6648986550483046,0.5836381775856335,0.7724471830985915,0.6869580605202619,0.41153169014084506,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,MLP,1,1201,50pct,0.8094890911135046,0.8412240565833806,0.7004887130556202,0.6706773618538324,0.7330735509011204,0.763114301490889,0.47929858743302484,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,MLP,1,1201,75pct,0.8612766509649565,0.8922869617739193,0.7574812967581047,0.8242876526458616,0.7006920415224913,0.8478685960109503,0.5622837370242214,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,MLP,1,1201,100pct,0.9041090838987013,0.923273023583739,0.8161494828161495,0.8773314203730272,0.7629444791016844,0.8894240417419226,0.6157205240174672,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,LR,1,2026,20pct,0.7566002296079237,0.7844372008150717,0.6788437666252882,0.616822429906542,0.7547318611987381,0.6937774771728102,0.3911671924290221,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,LR,1,2026,35pct,0.7977210194644696,0.8241201611861164,0.7021362353889561,0.6475836431226766,0.766725352112676,0.7384533710847637,0.43882042253521125,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,LR,1,2026,50pct,0.8438168081817016,0.8699765388794576,0.7299118714359772,0.7800554016620499,0.685825621042377,0.8082090925823671,0.49245007306380906,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,LR,1,2026,75pct,0.8850400814359207,0.9108206561427215,0.7847201658276577,0.8064516129032258,0.7641291810841984,0.8578412201798983,0.5709342560553633,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,LR,1,2026,100pct,0.9181443355408786,0.9349387428158002,0.8327086882453152,0.9174174174174174,0.7623206487835309,0.9014649809351796,0.619463505926388,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,DT,1,2026,20pct,0.7109537820703872,0.7439250751289193,0.6589147286821705,0.5579868708971554,0.804416403785489,0.6428812986134596,0.37302839116719244,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,DT,1,2026,35pct,0.7534746889178927,0.7797435043078832,0.6636971046770601,0.6145481814773154,0.7213908450704225,0.7060697221730667,0.4335387323943662,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,DT,1,2026,50pct,0.793329838319835,0.8230432733739339,0.6990036706869428,0.7569562748438388,0.6492937165124208,0.7886986931713602,0.4870920603994155,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,DT,1,2026,75pct,0.8432899407098319,0.8657970079782695,0.7492483463619964,0.7826633165829145,0.7185697808535179,0.8369182635901447,0.5703575547866205,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,DT,1,2026,100pct,0.8783833890771654,0.895292941858276,0.8103270223752151,0.9039938556067588,0.734248284466625,0.8894240417419226,0.6144728633811604,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,RF,1,2026,20pct,0.7616144624306652,0.7877574181052758,0.6769432600852738,0.5794497473329591,0.8138801261829653,0.6668921203922895,0.388801261829653,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,RF,1,2026,35pct,0.8007216135134223,0.8249088716971853,0.6946448087431694,0.6899696048632219,0.6993838028169014,0.7527871173243673,0.4423415492957746,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,RF,1,2026,50pct,0.8468974172709046,0.8690254123709855,0.7318533300074832,0.75,0.7145640526059425,0.8021351003129026,0.49585971748660496,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,RF,1,2026,75pct,0.887788073106446,0.9081512800038218,0.7822164948453608,0.8861313868613139,0.7001153402537486,0.8678138443488463,0.580161476355248,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,RF,1,2026,100pct,0.9132357840355577,0.9289496026311611,0.8294384373910011,0.9406645569620253,0.7417342482844667,0.9018663455749548,0.6213349968808484,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,SVM,1,2026,20pct,0.72602475981887,0.7584144156006671,0.6627426026089723,0.5554666666666667,0.8213722397476341,0.6415285762597227,0.37618296529968454,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,SVM,1,2026,35pct,0.7851646239222425,0.8129035384249861,0.6909693454846727,0.6525821596244131,0.7341549295774648,0.7359759334631039,0.43661971830985913,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,SVM,1,2026,50pct,0.8275111904476112,0.8565841011998605,0.7127045235803657,0.7042320494531622,0.7213833414515344,0.7802319160684704,0.4880662445202143,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,SVM,1,2026,75pct,0.8772010432254858,0.9036932768234338,0.7745839636913767,0.8147676639083387,0.7381776239907728,0.8543214704732108,0.5703575547866205,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,SVM,1,2026,100pct,0.9058938650121121,0.9215692100979302,0.8207115181401902,0.9425566343042071,0.7267623206487835,0.8978526991772025,0.6188396756082346,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,XGB,1,2026,20pct,0.7696745062702374,0.7954727822260572,0.6906960227272727,0.6282299741602068,0.7669558359621451,0.705444707473791,0.3947160883280757,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,XGB,1,2026,35pct,0.8082727759626696,0.8322780721023388,0.7047268262737876,0.6585086042065009,0.7579225352112676,0.7446469651389135,0.44366197183098594,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,XGB,1,2026,50pct,0.8538417413923625,0.8764890173710287,0.7387764596417772,0.7070347284060552,0.7735021919142718,0.793300202466409,0.5026790063321968,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,XGB,1,2026,75pct,0.8934601888068234,0.9153564628078867,0.7904610492845787,0.8809355067328136,0.7168396770472895,0.8711380524051623,0.5824682814302191,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,XGB,1,2026,100pct,0.9196796839554403,0.9354712133684253,0.8355681016231475,0.9618196588139724,0.7386150966936993,0.90648203893237,0.6219588271990019,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,CatBoost,1,2026,20pct,0.7680473081506829,0.793488916499973,0.6891730605285592,0.607089215980775,0.7969242902208202,0.691748393642205,0.3955047318611987,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,CatBoost,1,2026,35pct,0.8059724307161089,0.8311743332888721,0.6993355481727574,0.6619496855345912,0.7411971830985915,0.7437621659883207,0.44366197183098594,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,CatBoost,1,2026,50pct,0.8519104593652462,0.8752584614231735,0.729687148323205,0.6782426778242678,0.7895762299074525,0.7789434934658568,0.501704822211398,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,CatBoost,1,2026,75pct,0.8920778667091283,0.9149756352245039,0.7925126903553299,0.8808180535966149,0.7202998846597463,0.8721157606570199,0.5790080738177624,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,CatBoost,1,2026,100pct,0.9158615492249389,0.9332547700871516,0.8301260783012607,0.8866052445074415,0.7804117280099813,0.8972506522175396,0.6200873362445415,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,MLP,1,2026,20pct,0.7003549394765044,0.7422182735570485,0.6435040831477357,0.5160752560133365,0.8544952681388013,0.5940142035847142,0.3592271293375394,5914,0.4288129861345959,1,True,hybrid_tensor_parity
oulad,MLP,1,2026,35pct,0.7555509121840691,0.7925835941961328,0.665166700756801,0.6213221245701185,0.715669014084507,0.7103167580959122,0.4154929577464789,5651,0.40205273402937536,1,True,hybrid_tensor_parity
oulad,MLP,1,2026,50pct,0.8139711311311782,0.846666878028113,0.6997782705099779,0.6422466422466423,0.7686312713102776,0.7507822565801583,0.48075986361422307,5433,0.3778759433094055,1,True,hybrid_tensor_parity
oulad,MLP,1,2026,75pct,0.8675547990568545,0.8972308954908104,0.7627118644067796,0.8367768595041323,0.7006920415224913,0.852170512319124,0.5599769319492502,5114,0.33906922174423154,1,True,hybrid_tensor_parity
oulad,MLP,1,2026,100pct,0.9084067327574938,0.9270550410288402,0.8220689655172414,0.9190439475713185,0.743605739238927,0.8964479229379891,0.6157205240174672,4983,0.3216937587798515,1,True,hybrid_tensor_parity
oulad,LR,2,42,20pct,0.7540247925088892,0.7793108842593583,0.6634466769706336,0.6459744168547781,0.681890389197776,0.7062394603709949,0.39197776012708496,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,LR,2,42,35pct,0.7922377455596068,0.8226156353740184,0.6971263179656813,0.6477141759508259,0.7547000895255148,0.7405242649663478,0.44180841539838855,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,LR,2,42,50pct,0.8370340632821728,0.8672995730190953,0.7196433254655127,0.7617990005552471,0.6819085487077535,0.8029129793510325,0.4985089463220676,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,LR,2,42,75pct,0.8798775794384919,0.9067322266565299,0.7763528307788552,0.8328859060402685,0.7270064440538957,0.860324282086345,0.5782073813708261,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,LR,2,42,100pct,0.9118589725636304,0.9334142890211393,0.8242074927953891,0.9485903814262023,0.7286624203821656,0.9020473705339221,0.6267515923566879,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,DT,2,42,20pct,0.7023633321006069,0.7386844031298216,0.6406992209766293,0.614207650273224,0.6695790309769658,0.6811129848229343,0.36457505957108816,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,DT,2,42,35pct,0.7433213443891515,0.7760222228985907,0.6519155910674043,0.601057801284473,0.7121754700089525,0.6990789939780375,0.41629364368845123,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,DT,2,42,50pct,0.7972528683657059,0.8268098035468315,0.6899464939453676,0.7959714100064977,0.6088469184890656,0.7970132743362832,0.4821073558648111,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,DT,2,42,75pct,0.8458338813934795,0.8698447740529135,0.7532884183509785,0.8326241134751773,0.6877562975981254,0.8497753467474116,0.5764499121265377,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,DT,2,42,100pct,0.8734334519418171,0.8916645821043749,0.794692222631773,0.9431321084864392,0.686624203821656,0.8881975110397431,0.6280254777070063,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,RF,2,42,20pct,0.7455263157103946,0.7740818277219961,0.670476812540823,0.5693288962839712,0.8153296266878475,0.6596964586846543,0.3868149324861001,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,RF,2,42,35pct,0.7840595605688278,0.8125465076128173,0.6801399144966964,0.6009615384615384,0.7833482542524619,0.7084661707403471,0.43554162936436885,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,RF,2,42,50pct,0.8410293504688444,0.8687093441694498,0.7282580645161291,0.7573805689747719,0.7012922465208747,0.8058628318584071,0.5044731610337972,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,RF,2,42,75pct,0.8833673511196395,0.9090659040664913,0.7733419188667096,0.858470335954253,0.7035735207967194,0.8624731392850166,0.5817223198594025,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,RF,2,42,100pct,0.9129877059742365,0.9334407971864009,0.8276363636363636,0.964406779661017,0.7248407643312101,0.9048574869530309,0.6331210191082802,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,SVM,2,42,20pct,0.7288472362745844,0.7592991655857428,0.6558064516129032,0.5521455730581206,0.8073868149324861,0.6401349072512648,0.3725178713264496,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,SVM,2,42,35pct,0.7807589921122334,0.8131139136084029,0.6792079207920793,0.6090198863636364,0.7676812891674127,0.7130712008501594,0.4333034914950761,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,SVM,2,42,50pct,0.822351735951542,0.8565442048762526,0.7075773745997865,0.7638248847926268,0.6590457256461233,0.7979351032448377,0.4845924453280318,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,SVM,2,42,75pct,0.8713603869702784,0.9003012215750468,0.765179677819083,0.811965811965812,0.7234915055653193,0.8519242039460833,0.5700058582308143,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,SVM,2,42,100pct,0.899420974893142,0.9221279709679587,0.8117306299782766,0.9404362416107382,0.7140127388535031,0.8956242472902449,0.6261146496815286,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,XGB,2,42,20pct,0.7608187871718682,0.7858205213203504,0.6773686965625545,0.6041083099906629,0.7708498808578237,0.688195615514334,0.39197776012708496,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,XGB,2,42,35pct,0.7968910011687613,0.8261275177083147,0.7013977128335451,0.6655948553054662,0.7412712623097583,0.7502656748140276,0.4386750223813787,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,XGB,2,42,50pct,0.8462739901821779,0.8754699237167849,0.7293695540748334,0.7529100529100529,0.7072564612326043,0.8053097345132744,0.5034791252485089,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,XGB,2,42,75pct,0.8893083344772917,0.9138371343155658,0.7874885004599816,0.8262548262548263,0.7521968365553603,0.8646219964836882,0.5828939660222613,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,XGB,2,42,100pct,0.9163570728873458,0.9363703228022492,0.8336215842269111,0.9121877365632097,0.767515923566879,0.9034524287434765,0.6318471337579618,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,CatBoost,2,42,20pct,0.7532937740725594,0.7798465351928018,0.6720401217983163,0.6120717781402937,0.7450357426528992,0.6912310286677908,0.3868149324861001,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,CatBoost,2,42,35pct,0.7904061376229442,0.8202061605728792,0.6776703607639708,0.7159940209267563,0.6432408236347359,0.7578816861494864,0.44001790510295435,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,CatBoost,2,42,50pct,0.8418331784822398,0.8709415546579841,0.7158590308370044,0.8024691358024691,0.6461232604373758,0.8097345132743363,0.5024850894632207,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,CatBoost,2,42,75pct,0.8843780199909129,0.910083368187403,0.7808955223880597,0.7961046865489957,0.7662565905096661,0.8566126196522759,0.5817223198594025,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,CatBoost,2,42,100pct,0.91246407015512,0.9326909147930496,0.8282122905027933,0.9165378670788253,0.7554140127388536,0.9012444801284625,0.6292993630573248,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,MLP,2,42,20pct,0.6936651182761893,0.7350629977642801,0.6431822012472611,0.5587115666178624,0.7577442414614773,0.6430016863406408,0.3550436854646545,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,MLP,2,42,35pct,0.7479199230642611,0.7861775438942655,0.6558721049395367,0.6049149338374291,0.7162041181736795,0.7026213248317393,0.41360787824529993,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,MLP,2,42,50pct,0.7960145501043375,0.8355132248711716,0.6906338694418165,0.6588447653429603,0.7256461232604374,0.7588495575221239,0.4726640159045726,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,MLP,2,42,75pct,0.8555485698181476,0.888826678094681,0.7482949009418642,0.8396501457725948,0.6748681898066784,0.8486032428208634,0.5647334504979497,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,MLP,2,42,100pct,0.9052809027335981,0.9282901860051822,0.8123138033763655,0.8456237077877325,0.7815286624203822,0.886190285026094,0.6248407643312102,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,LR,2,1201,20pct,0.7540247925088892,0.7793108842593583,0.6634466769706336,0.6459744168547781,0.681890389197776,0.7062394603709949,0.39197776012708496,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,LR,2,1201,35pct,0.7922377455596068,0.8226156353740184,0.6971263179656813,0.6477141759508259,0.7547000895255148,0.7405242649663478,0.44180841539838855,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,LR,2,1201,50pct,0.8370340632821728,0.8672995730190953,0.7196433254655127,0.7617990005552471,0.6819085487077535,0.8029129793510325,0.4985089463220676,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,LR,2,1201,75pct,0.8798775794384919,0.9067322266565299,0.7763528307788552,0.8328859060402685,0.7270064440538957,0.860324282086345,0.5782073813708261,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,LR,2,1201,100pct,0.9118589725636304,0.9334142890211393,0.8242074927953891,0.9485903814262023,0.7286624203821656,0.9020473705339221,0.6267515923566879,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,DT,2,1201,20pct,0.7023091078505196,0.7386232956243768,0.6405775075987842,0.6139839766933721,0.6695790309769658,0.6809443507588533,0.36616362192216045,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,DT,2,1201,35pct,0.7432959045900173,0.775946197054789,0.6519155910674043,0.601057801284473,0.7121754700089525,0.6990789939780375,0.41629364368845123,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,DT,2,1201,50pct,0.7975564771793792,0.8269064540074909,0.6901805869074492,0.7983028720626631,0.6078528827037774,0.797566371681416,0.4826043737574553,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,DT,2,1201,75pct,0.8454400704212214,0.8691059707940065,0.752895752895753,0.8351177730192719,0.6854130052724078,0.8499706974018363,0.5764499121265377,5119,0.3334635671029498,1,True,hybrid_tensor_parity
oulad,DT,2,1201,100pct,0.8735282032964987,0.8917298257928182,0.794692222631773,0.9431321084864392,0.686624203821656,0.8881975110397431,0.6280254777070063,4982,0.3151344841429145,1,True,hybrid_tensor_parity
oulad,RF,2,1201,20pct,0.745430295582129,0.7745342560527857,0.6696159971686427,0.6038940312799234,0.7513899920571883,0.6851602023608769,0.38840349483717235,5930,0.4246205733558179,1,True,hybrid_tensor_parity
oulad,RF,2,1201,35pct,0.7841498581081955,0.8125895386339855,0.6816745655608215,0.6098939929328622,0.7726051924798567,0.7144881331916401,0.43643688451208595,5646,0.39567835635848386,1,True,hybrid_tensor_parity
oulad,RF,2,1201,50pct,0.8411735840656529,0.8696480990959286,0.7280334728033473,0.7682119205298014,0.6918489065606361,0.8082595870206489,0.5029821073558648,5424,0.37094395280235987,1,True,hybrid_tensor_parity
oulad,RF,2,1201,75pct,0.8834079169068905,0.9094977168008979,0.7740308855972265,0.8376534788540245,0.7193907439953134,0.8599335807774956,0.5817223198594025,5119,0.3334635671029498,1,True,hybrid_tensor_parity
