domain,model,fold,seed,stage,ap,roc_auc,risk_f1,risk_precision,risk_recall,accuracy,recall_at_20,n,prevalence,n_models,one_weight_all_stages,feature_set
uci,SVM,2,42,S0,0.4550264412646047,0.7049418604651163,0.46153846153846156,0.38461538461538464,0.5769230769230769,0.6875,0.40384615384615385,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,SVM,2,42,S1,0.8018900210762333,0.9256484794275492,0.6461538461538462,0.5384615384615384,0.8076923076923077,0.7946428571428571,0.7115384615384616,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,SVM,2,42,S2,0.7998573171886999,0.9198345259391771,0.6511627906976745,0.5454545454545454,0.8076923076923077,0.7991071428571429,0.6923076923076923,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,XGB,2,42,S0,0.5017841965148648,0.7715787119856887,0.5428571428571428,0.4318181818181818,0.7307692307692307,0.7142857142857143,0.4807692307692308,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,XGB,2,42,S1,0.7569619213014726,0.9336985688729875,0.7804878048780488,0.676056338028169,0.9230769230769231,0.8794642857142857,0.6346153846153846,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,XGB,2,42,S2,0.8327709893123811,0.9585196779964222,0.8103448275862069,0.734375,0.9038461538461539,0.9017857142857143,0.75,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,CatBoost,2,42,S0,0.48922737084524537,0.7643112701252236,0.5517241379310345,0.5,0.6153846153846154,0.7678571428571429,0.46153846153846156,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,CatBoost,2,42,S1,0.7551861948279897,0.9290026833631485,0.7394957983193278,0.6567164179104478,0.8461538461538461,0.8616071428571429,0.6346153846153846,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,CatBoost,2,42,S2,0.8115910198942823,0.949798747763864,0.782608695652174,0.7142857142857143,0.8653846153846154,0.8883928571428571,0.6923076923076923,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,MLP,2,42,S0,0.41998906926007895,0.7393783542039356,0.47560975609756095,0.3482142857142857,0.75,0.6160714285714286,0.4807692307692308,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,MLP,2,42,S1,0.5181951460785135,0.8195438282647585,0.6238532110091743,0.5964912280701754,0.6538461538461539,0.8169642857142857,0.5192307692307693,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,MLP,2,42,S2,0.6564016916218987,0.8802549194991055,0.6122448979591837,0.6521739130434783,0.5769230769230769,0.8303571428571429,0.5576923076923077,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,LR,2,1201,S0,0.42336161278803686,0.6870527728085867,0.4576271186440678,0.4090909090909091,0.5192307692307693,0.7142857142857143,0.40384615384615385,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,LR,2,1201,S1,0.824704066306939,0.9312388193202147,0.7107438016528925,0.6231884057971014,0.8269230769230769,0.84375,0.6538461538461539,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,LR,2,1201,S2,0.92640835875178,0.9742844364937389,0.8256880733944955,0.7894736842105263,0.8653846153846154,0.9151785714285714,0.7692307692307693,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,DT,2,1201,S0,0.4977664053220733,0.7511180679785331,0.5256410256410257,0.3942307692307692,0.7884615384615384,0.6696428571428571,0.5192307692307693,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,DT,2,1201,S1,0.6302354417661143,0.8614713774597497,0.6715328467153284,0.5411764705882353,0.8846153846153846,0.7991071428571429,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,DT,2,1201,S2,0.6302354417661143,0.8614713774597497,0.6715328467153284,0.5411764705882353,0.8846153846153846,0.7991071428571429,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,RF,2,1201,S0,0.538232863669076,0.8037790697674418,0.5252525252525253,0.5531914893617021,0.5,0.7901785714285714,0.5,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,RF,2,1201,S1,0.7164967130855295,0.9256484794275491,0.75,0.6617647058823529,0.8653846153846154,0.8660714285714286,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,RF,2,1201,S2,0.8216480713100639,0.9571779964221825,0.8099173553719008,0.7101449275362319,0.9423076923076923,0.8973214285714286,0.7307692307692307,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,SVM,2,1201,S0,0.4550264412646047,0.7049418604651163,0.46153846153846156,0.38461538461538464,0.5769230769230769,0.6875,0.40384615384615385,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,SVM,2,1201,S1,0.8018900210762333,0.9256484794275492,0.6461538461538462,0.5384615384615384,0.8076923076923077,0.7946428571428571,0.7115384615384616,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,SVM,2,1201,S2,0.7998573171886999,0.9198345259391771,0.6511627906976745,0.5454545454545454,0.8076923076923077,0.7991071428571429,0.6923076923076923,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,XGB,2,1201,S0,0.45268064028485877,0.7545840787119856,0.5033112582781457,0.3838383838383838,0.7307692307692307,0.6651785714285714,0.4423076923076923,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,XGB,2,1201,S1,0.7386979804024854,0.9255366726296959,0.7633587786259542,0.6329113924050633,0.9615384615384616,0.8616071428571429,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,XGB,2,1201,S2,0.8276422330557559,0.9553890876565294,0.7857142857142857,0.7333333333333333,0.8461538461538461,0.8928571428571429,0.6923076923076923,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,CatBoost,2,1201,S0,0.43686381472690616,0.755031305903399,0.5081967213114754,0.44285714285714284,0.5961538461538461,0.7321428571428571,0.40384615384615385,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,CatBoost,2,1201,S1,0.7355450893744113,0.9288908765652952,0.7368421052631579,0.6049382716049383,0.9423076923076923,0.84375,0.6346153846153846,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,CatBoost,2,1201,S2,0.7977448374875935,0.9473389982110911,0.7787610619469026,0.7213114754098361,0.8461538461538461,0.8883928571428571,0.6923076923076923,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,MLP,2,1201,S0,0.4207167158171413,0.7309928443649374,0.5147058823529411,0.4166666666666667,0.6730769230769231,0.7053571428571429,0.40384615384615385,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,MLP,2,1201,S1,0.5257113782804247,0.8103756708407872,0.5858585858585859,0.6170212765957447,0.5576923076923077,0.8169642857142857,0.5192307692307693,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,MLP,2,1201,S2,0.6223958714486244,0.8696332737030411,0.5,0.65625,0.40384615384615385,0.8125,0.5576923076923077,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,LR,2,2026,S0,0.42336161278803686,0.6870527728085867,0.4576271186440678,0.4090909090909091,0.5192307692307693,0.7142857142857143,0.40384615384615385,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,LR,2,2026,S1,0.824704066306939,0.9312388193202147,0.7107438016528925,0.6231884057971014,0.8269230769230769,0.84375,0.6538461538461539,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,LR,2,2026,S2,0.92640835875178,0.9742844364937389,0.8256880733944955,0.7894736842105263,0.8653846153846154,0.9151785714285714,0.7692307692307693,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,DT,2,2026,S0,0.4977664053220733,0.7511180679785331,0.5256410256410257,0.3942307692307692,0.7884615384615384,0.6696428571428571,0.5192307692307693,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,DT,2,2026,S1,0.6302354417661143,0.8614713774597497,0.6715328467153284,0.5411764705882353,0.8846153846153846,0.7991071428571429,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,DT,2,2026,S2,0.6302354417661143,0.8614713774597497,0.6715328467153284,0.5411764705882353,0.8846153846153846,0.7991071428571429,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,RF,2,2026,S0,0.5658691139763327,0.8119409660107333,0.5625,0.4166666666666667,0.8653846153846154,0.6875,0.5384615384615384,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,RF,2,2026,S1,0.7223013045955811,0.9267665474060822,0.7394957983193278,0.6567164179104478,0.8461538461538461,0.8616071428571429,0.6346153846153846,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,RF,2,2026,S2,0.8044992428153882,0.956283542039356,0.782608695652174,0.7142857142857143,0.8653846153846154,0.8883928571428571,0.7115384615384616,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,SVM,2,2026,S0,0.4550264412646047,0.7049418604651163,0.46153846153846156,0.38461538461538464,0.5769230769230769,0.6875,0.40384615384615385,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,SVM,2,2026,S1,0.8018900210762333,0.9256484794275492,0.6461538461538462,0.5384615384615384,0.8076923076923077,0.7946428571428571,0.7115384615384616,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,SVM,2,2026,S2,0.7998573171886999,0.9198345259391771,0.6511627906976745,0.5454545454545454,0.8076923076923077,0.7991071428571429,0.6923076923076923,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,XGB,2,2026,S0,0.4289833038440747,0.7507826475849732,0.5100671140939598,0.3917525773195876,0.7307692307692307,0.6741071428571429,0.38461538461538464,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,XGB,2,2026,S1,0.7368583255849667,0.9269901610017889,0.7559055118110236,0.64,0.9230769230769231,0.8616071428571429,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,XGB,2,2026,S2,0.817484597681844,0.9549418604651163,0.8103448275862069,0.734375,0.9038461538461539,0.9017857142857143,0.6923076923076923,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,CatBoost,2,2026,S0,0.5170842563529726,0.7362477638640429,0.5,0.5,0.5,0.7678571428571429,0.4423076923076923,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,CatBoost,2,2026,S1,0.7725019757186926,0.9286672629695886,0.7401574803149606,0.6266666666666667,0.9038461538461539,0.8526785714285714,0.6153846153846154,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,CatBoost,2,2026,S2,0.8180509726233005,0.943649373881932,0.7627118644067796,0.6818181818181818,0.8653846153846154,0.875,0.6346153846153846,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,MLP,2,2026,S0,0.4116673580744861,0.7227191413237924,0.47619047619047616,0.3448275862068966,0.7692307692307693,0.6071428571428571,0.36538461538461536,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,MLP,2,2026,S1,0.5069372086238807,0.7985241502683363,0.5806451612903226,0.5,0.6923076923076923,0.7678571428571429,0.46153846153846156,224,0.23214285714285715,1,True,hybrid_tensor_parity
uci,MLP,2,2026,S2,0.6386407690889954,0.8555456171735242,0.6206896551724138,0.5625,0.6923076923076923,0.8035714285714286,0.5769230769230769,224,0.23214285714285715,1,True,hybrid_tensor_parity
