candidate_id,outer_fold,seed,source_record_id,source_row_number,true_label,predicted_label,prob_low,prob_medium,prob_high
B-RF0,3,42,73d4dfe9d634e737477bbc0e789414071caddfba0329a03b55a67d4565f16b31,238,2,2,0.0,0.0,1.0
B-RF0,3,42,17fce900c57b5d8978b6a7f3fc2fb54520a09094e94167b76cbe441400f5ad10,247,1,1,0.0,1.0,0.0
B-RF0,3,42,38085f4b22cba5fc2e5c7334dc43fd4faa9f1be9584e87c3a89ac73aa37f3ff6,248,0,1,0.4472451788837237,0.5527548211162763,0.0
B-RF0,3,42,f37129146fe1cc102260df1bb5035364d6977e2290c3f3c022105e91ae0cad55,250,2,2,0.0,0.0,1.0
B-RF0,3,42,c85e618c2cb4110b794d0c0953af57fe74dd832c9089b476240a78f6178bf1cf,252,1,1,0.0,1.0,0.0
B-RF0,3,42,6a3c09e4947d005706a207b8c760dd1e4a01a013d7fdf234bb6e2abbe62ed0f8,263,0,0,1.0,0.0,0.0
B-RF0,3,42,55f09cfab4e7759b9196088c60e80fdf399fa12b760c9cf22aaeb33589b1808c,265,2,2,0.0,0.13320221445221445,0.8667977855477852
B-RF0,3,42,b7661cb5dd52c9c0fe4365fcc6bff1f997b8753cdce2392381357136c4a5bf43,269,2,2,0.0,0.40017798147060163,0.5998220185293984
B-RF0,3,42,be89c47ea7807e1e8f1728f4281bf7f92ce922539e0b3cd0848dc5a258702b8d,282,0,0,1.0,0.0,0.0
B-RF0,3,42,8b6cbbd882704231c2da058f30493957fe5f146ad538f186251118a7c93fe195,283,1,1,0.0,1.0,0.0
B-RF0,3,42,1c7add97688eeaddc1858c389db4aac1d7c75a52d05d5f15c0d081a7b938abaf,287,1,1,0.16205994729237974,0.8379400527076197,0.0
B-RF0,3,42,50a40749308fda874b7765a8a2b85ca93645b0200e63e9851129ab8fd6f41ff9,292,1,1,0.05209212632731966,0.9479078736726803,0.0
B-RF0,3,42,0910a774d27e3fe150f1c12d186032f527421ab5d7c35f74ac4f758094dd228d,301,1,1,0.11658683764872341,0.8834131623512762,0.0
B-RF0,3,42,4bea7852e6349795c7bb47b3b196b923e2ba8e7aeea9001ce30608cc02c0e4f6,303,1,1,0.0,0.9742424242424242,0.025757575757575757
B-RF0,3,42,fe7000c6192011cc4cb3fab698a7821cc7044fec6fed4d6c825162ba8e131368,304,1,1,0.05209212632731966,0.9479078736726803,0.0
B-RF0,3,42,de68a6ddb137408d6f047da8b80a1ebeb03cceea79fe2bc107056a11068abdc3,306,2,2,0.0,0.0,1.0
B-RF0,3,42,ee99b4a3c8e4b8ac8172a040ad3be7a04dea423a9ae0409a95df0fafc91a313a,308,1,1,0.0,1.0,0.0
B-RF0,3,42,5e503b8ae7945a0c7a8bcd67542d51082ffc17c2404a5253304711f79919407f,313,1,1,0.0,1.0,0.0
B-RF0,3,42,a538822eabdf193b2b19f78ccf63644aa5c71ce346c2909e83ad04440964ae88,315,2,2,0.0,0.40017798147060163,0.5998220185293984
B-RF0,3,42,0796be2517f6d256579d64e3fd271287a0a015eb77e018c048e59d0f28eee45f,322,1,1,0.49941053391053386,0.5005894660894662,0.0
B-RF0,3,42,1bfda6b9b2ec251369d6f57db5fce38fb12dcd38ecc1650133ffde8588ea9de5,323,1,1,0.11658683764872341,0.8834131623512762,0.0
B-RF0,3,42,dd16b30b04ffe107ef12c7c07478ee8a6f1cb06de15b60261e80e1c3592fa365,324,1,1,0.11658683764872341,0.8834131623512762,0.0
B-RF0,3,42,4998ff2bd307bda1d85ee16567c661c9862e55779e725e724189456e0c51af70,325,1,1,0.0,1.0,0.0
B-RF0,3,42,39eaa33a8d48061b0348f9e4a83e301a0a7459e5eb653e83810f30644bbc17f7,327,2,2,0.0,0.0,1.0
B-RF0,3,42,5caa9ac380bb06f4d084ea82b0b0e36346f917605e5ce0b8bbbdf5ced25c6cd0,329,1,1,0.0,0.9524307826112569,0.04756921738874307
B-RF0,3,42,fb6e8a79c7509d2ea0d634b54f8c3c61a61c856f58b1e43907d91134de9c8f10,331,1,1,0.0,0.9524307826112569,0.04756921738874307
B-RF0,3,42,a46a03d1ee4daec20e9a849ba628defbbc5ebb1042f9cc44f825a9072c526ebd,337,2,2,0.0,0.0,1.0
B-RF0,3,42,4612e860034a77d8b2a28c5a307edd4c230ea2cc203c599c4d524164ca1c201c,340,2,2,0.0,0.0,1.0
B-RF0,3,42,562297c9b2262e5b9178439eac76300b6d0baa5c81dc6ab9a3e04f13b44d1edd,347,0,0,1.0,0.0,0.0
B-RF0,3,42,2aa6a5792ef7467f71fc55b9fcc6f5c9d6ba25f470083dd8e9a787e579bfd401,358,2,1,0.0,0.9524307826112569,0.04756921738874307
B-RF0,3,42,2b1079c154b15202bdeb4e37d3bb3fda5cde0b6dc62e5246d0face06819abf5a,371,1,1,0.11658683764872341,0.8834131623512762,0.0
B-RF0,3,42,4b1c806a421b02743346fc062782ec9b603b1cfc919177966cf33f0baffd2193,374,2,2,0.0,0.0,1.0
B-RF0,3,42,ed9c1db619a6e03138850df9100b0c87a96915bff8f177717879e0b0d0763e16,377,1,1,0.0,0.707337424306348,0.29266257569365195
B-RF0,3,42,421629aaa541cfa65f08170d2ded95bfcfb72deb6371ca7bd8cff9686b07ca24,381,2,2,0.0,0.13320221445221445,0.8667977855477852
B-RF0,3,42,28b053e3389d9080286d65e0a159dfd0e84b54ab6f9d29efe76029c4e441d313,394,2,2,0.0,0.40017798147060163,0.5998220185293984
B-RF0,3,42,93b21413c755833e1950d07af850214cfb9b5519b7b21162d63f4c9ee904ca1e,399,2,2,0.0,0.0,1.0
B-RF0,3,42,76d06487c4ffc806c0124b367816f652dd15cd43c60141189fb67369207e51fd,402,1,1,0.05209212632731966,0.9479078736726803,0.0
B-RF0,3,42,284ec319e69a06d51dc7138b1cd703bdec233bd9862e76e788a66d58b5c93074,403,2,2,0.0,0.06434259259259259,0.9356574074074075
B-RF0,3,42,f31671785b3e105c3461c6f468a73e51b08fb09a2755ffa8ebfec2ee89fdccbc,405,1,1,0.0,1.0,0.0
B-RF0,3,42,5fad3e448c5e1d74ad40706ea43e831ca8eb7c7de5f8b18a8d11e3658f13675e,411,2,2,0.0,0.06434259259259259,0.9356574074074075
B-RF0,3,42,abcb65e9f203ebce43dfcc290e3881ec3fadd75e0780873abb34e688cf2bde55,415,1,1,0.16205994729237974,0.8379400527076197,0.0
B-RF0,3,42,ecc8758acbe3ff3c1237190f0844b57b0865bb46d0c940c7ca341391b4a24f77,417,2,2,0.0,0.0,1.0
B-RF0,3,42,83a9b71397707247df9fd3717796837f3765429b50236d6099664af84b527b36,418,1,1,0.0,0.707337424306348,0.29266257569365195
B-RF0,3,42,f69228ae618f2a54598815acf45338b6ad192e9eb36eb4949775495b54e4ef8b,422,1,1,0.0,1.0,0.0
B-RF0,3,42,b792c09ee937fae339c13197e2ca35611ec60e9b4d2f0dd62906e390c58a29f0,424,1,1,0.0,0.9524307826112569,0.04756921738874307
B-RF0,3,42,db9e4ad5925b27ec0584e301c098615d0e7d750f33a62c852097ee5091d20bdb,425,1,1,0.11658683764872341,0.8834131623512762,0.0
B-RF0,3,42,a3ac2db16dcc74dd63903b195b7d1a3a53338887f18e8639c30c65d8eae7bc86,430,1,1,0.0,1.0,0.0
B-RF0,3,42,4197c747bb633c56f7d24ec066c22ea16f41b22682b607527cfd6f1a7a2562c8,432,0,0,1.0,0.0,0.0
B-RF0,3,42,3ff83fc265305905760c500d9fe41689de9a1de06044ba371e5d92bef6310802,444,1,1,0.16205994729237974,0.8379400527076197,0.0
B-RF0,3,42,1a61ef72c42eed5e7901aa43b40e133c4e51f87ced017db6e1d465d17ca3ec78,454,0,1,0.49941053391053386,0.5005894660894662,0.0
B-RF0,3,42,3d49951b870f3bcf189be0c2ef0d5405a6c21987112ed1b195ea3ed4ddfb46d6,456,2,1,0.0,0.707337424306348,0.29266257569365195
B-RF0,3,42,3d19f74837a5c6f5e6ce0189453e4c6b522f560699d85fed9af18054565b4fad,457,1,1,0.0,1.0,0.0
B-RF0,3,42,8d0f029901600d9418a07f1fd8a7b00c1d0b43e684bd28f66e21c5cf7dcd6021,463,1,1,0.0,1.0,0.0
B-RF0,3,42,55d65dd88579a7b1789b4e356b381badd401b3808258dce2c7f346a5dd179c07,464,1,1,0.0,1.0,0.0
B-RF0,3,42,9b5390ef3260489b3c3887f9fe6f349f50d003bb156f7742f95c91a2857f2dae,475,1,1,0.0,0.9633103129736728,0.03668968702632685
B-RF0,3,42,4e8d3b7274c27d5592e32b4eb3028607e6458d3fa96ea1c253fae1519ce42ebb,484,0,0,1.0,0.0,0.0
B-RF0,3,42,39f5260d468bf91cca4bc94b0f64140f65b1569a4eacdacee827afe47a7a43af,486,1,1,0.16205994729237974,0.8379400527076197,0.0
B-RF0,3,42,ad3bbd4bc195aca26dbe34255846b204647007f9008cd1604caf31a6030ec266,493,1,1,0.4472451788837237,0.5527548211162763,0.0
B-RF0,3,42,9662010e2490990d85dd702691d3e752f5a17e905f96d98be43c275a1e08a893,501,1,1,0.0,1.0,0.0
B-RF0,3,42,f9871cd35fbbef3dcc9a11edf31cde93a1421f2f6768ec1eda59f1fd8a7eda5b,503,1,2,0.0,0.40017798147060163,0.5998220185293984
B-RF0,3,42,09483a45ca26429c517c73946e7c0e42d0b268c8e54f9f87e8d06f6ddbddf0e6,512,0,0,1.0,0.0,0.0
B-RF0,3,42,e3b43d0c2f88cf262221ae16e2204cd0eab17feeda587be40cda3a8f76eae2f7,513,0,0,1.0,0.0,0.0
B-RF0,3,42,293fd70db77ae8dac4ff7015aa8471bbee8dc11c94d69214be1164a3a65ded47,515,1,1,0.49941053391053386,0.5005894660894662,0.0
B-RF0,3,42,1d8c825fa4140f5726cf96d2fbc410daf8dc1449a57aa3018d8d69710baf1acf,516,2,2,0.0,0.0,1.0
B-RF0,3,42,6be95b1a0e561d03e9ff9bb3bf48e85fc3bb4ae85b750949097b5270445e0b2f,521,1,1,0.36159632034632017,0.6384036796536795,0.0
B-RF0,3,42,302494caeb3ee0101f8f544443114bef1a41d67b3f2ce1366f69f9a3f31ce11c,530,0,1,0.4304043734043735,0.5695956265956265,0.0
B-RF0,3,42,721efe630e75ad47ccaef650071f9859ae1b8779a8c95ecea3c05cada999c1f2,537,1,1,0.0,0.9633103129736728,0.03668968702632685
B-RF0,3,42,d1958961f2d45dc817103b882041c89ee03cfc904630b276a8df79cc1bb77be4,542,1,1,0.0,1.0,0.0
B-RF0,3,42,298396fbfdd8164ae18c277866976ca23849141cf1815c2bcec80e4ae07c61b7,548,1,1,0.0,1.0,0.0
B-RF0,3,42,fb94ee8ea1e782bef0347d3f68c7a3b2779dd41a95c0aa9dfffc9da76f70ba9f,549,2,2,0.0,0.0,1.0
B-RF0,3,42,5b5485c49c314af261c3458801b8a573f2c1563a3c311c29143aab59d9d911ea,551,1,1,0.0,0.707337424306348,0.29266257569365195
B-RF0,3,42,05567423ae09c5925d6146877dafb322bf8ffcd07a7f3933256d62e795f81820,553,1,1,0.0,1.0,0.0
B-RF0,3,42,def918c1724a318819400b627c2284b9d77b244b87ba2494717c910e5c9c38bc,556,1,1,0.16205994729237974,0.8379400527076197,0.0
B-RF0,3,42,81797337a73820dc32b1a903022de6137363f685e79ff3d28361b746ffaed4d1,558,1,1,0.07386111111111111,0.9261388888888888,0.0
B-RF0,3,42,42782168745dc8505000dbae693962b78560d30e77d5c939cf351a8b1435ee0b,566,0,0,0.9715833333333334,0.028416666666666663,0.0
B-RF0,3,42,6fb20bf325c96c92f7685718fe8ac085abc4d9ae3655bac14eeb57923a7ace8b,569,0,0,1.0,0.0,0.0
B-RF0,3,42,4d38119ab66a25344f4d5e9cac08e7a79647052d37639e78099d0d83f405388c,586,0,0,1.0,0.0,0.0
B-RF0,3,42,e8163c001a265fe053d03db65ff85765ce01cdbe0255fccc0cdc667d3e54d98b,589,1,1,0.4304043734043735,0.5695956265956265,0.0
B-RF0,3,42,43460a59a097e1443e8fbc9958de350337bb25f8ffffc2fc154630bccfe4cab4,592,1,1,0.05209212632731966,0.9479078736726803,0.0
B-RF0,3,42,5cbc809b12bbee7f9264f64fb42ed13d33f0a6e6a36184a8abaaf767c2a5e4d8,594,2,2,0.0,0.0,1.0
B-RF0,3,42,638b177ebfd03aac5f3afd7b87a4197f8724aebf6fb9331b5739e0ecf63e509b,596,2,2,0.0,0.0,1.0
B-RF0,3,42,88141e1c7c290dd5013d1430599c08e066cf9b67d49c79ba4eed15b5368f8865,597,0,0,0.9715833333333334,0.028416666666666663,0.0
B-RF0,3,42,95e8238ccef68ad4f8150229d207753b7ab128e23d88ab78b7641a93e0bf0b7f,598,1,1,0.0,1.0,0.0
B-RF0,3,42,822a295f2c49ded241a54272d201a97fb3dc1b2409068f0e353f918e741a9ae8,601,1,0,1.0,0.0,0.0
B-RF0,3,42,ac5e5e4d7d88c4fc6bed3d9c971328c75ec9aeedf9f5e57eeb490d0e05eb0235,604,1,1,0.16205994729237974,0.8379400527076197,0.0
B-RF0,3,42,e76d30071132859aee98d30842d0336ad4f55ec000ceee702f40c262f5d29fe4,605,0,0,1.0,0.0,0.0
B-RF0,3,42,0c62dd9eba4e97411d8065ea4a297154674fd8225c2e5435c85f3e545314f202,607,1,1,0.0,1.0,0.0
B-RF0,3,42,3f51ef1cc86ab991c28a55516800a2b6b5ef37565f358b017c65fa7577187dfa,621,1,1,0.0,1.0,0.0
B-RF0,3,42,dd38559e4db1b62eb9ee7721afb2fa8ba6d0e620b0ca68c3466a2b552c86f887,622,0,1,0.36159632034632017,0.6384036796536795,0.0
B-RF0,3,42,791278aa8844499b0a60f95a26795155a5f9545a142a562dca7b40238639b234,626,0,0,1.0,0.0,0.0
B-RF0,3,42,f348edbafe367b5ca9552438520be0642620dd2e2fa1312d7bf2b74940eb9780,644,1,1,0.0,1.0,0.0
B-RF0,4,42,366f43b68b77ee5d9d4d649052f097811eedbdf9b66e66e3d3a40f469b388044,2,1,1,0.0,0.9414209628680752,0.05857903713192451
B-RF0,4,42,8b3e47f5ebce0eb3eab15109aa814094f34c092ee88c49f965a0c31f02e89665,10,1,2,0.0,0.28646918202234173,0.713530817977658
B-RF0,4,42,51bfbad6d53b93a899767c78e04aedd5268a69726ca0fa60eebb8995190d4982,12,1,1,0.0,0.9414209628680752,0.05857903713192451
B-RF0,4,42,3ebf8a2cebdec533bb2f688970be04e9d39292494e756baaecc985483868e197,16,1,1,0.0,1.0,0.0
B-RF0,4,42,df5f1e6242f05e2e7995e736400586f8d34bd840e6cc2238daba43556f312bf7,17,1,1,0.0,0.6880261319453151,0.3119738680546843
B-RF0,4,42,716a01bc74c08fe1ad70772ed77afa2bc34025fce7092dab0813200de8da2e99,20,1,1,0.0,0.9414209628680752,0.05857903713192451
B-RF0,4,42,7df5d7c65a174992687578a093dd207e1ca89156b6eb9caf2dc28c6a498c4c69,21,1,1,0.0,0.9997297297297297,0.0002702702702702703
B-RF0,4,42,e61c91569c6de30c3d7a1a050539ef58a6e6b2819fedd91cf751aa0b3b5dc43c,23,1,1,0.12254669639444454,0.8138050184170001,0.063648285188555
B-RF0,4,42,1d7362cb11b923770fcf1b9a9f01b7fa4ac11819920853a5a2909ecc1bcf6867,24,1,1,0.0,1.0,0.0
B-RF0,4,42,f791c4eed66654e399b28a4c327d7b32842e48bc7cb42c5ddf0334cb435a54fe,26,1,1,0.0,0.9997297297297297,0.0002702702702702703
B-RF0,4,42,6623d48d7b4f14736e86dddd3ea44cbf28743d1a0fa21fd0bc2badc498627870,30,1,1,0.0,1.0,0.0
B-RF0,4,42,adeb2a11168a375acac8a5ba7b0b12f61ea068f42dc92905098e6e9cc109f6bd,31,2,2,0.0,0.0864839949352333,0.9135160050647664
B-RF0,4,42,754d80adc397c4fc9bec4ce162ed868fbaba4b8aa3ab35766de0fb6def2f0ceb,34,1,1,0.0,0.9209725767683027,0.07902742323169709
B-RF0,4,42,84eb0f805fcb924ea581aaeed6c1024f9b78a793c930404ba039a4ceae8ccc01,37,1,1,0.0,1.0,0.0
B-RF0,4,42,5a01e160eddd0bfbc539ba4edb21a863e238a235071b2454983b79461d8e4206,58,1,1,0.0,1.0,0.0
B-RF0,4,42,717139bec7d6697c010ef70919581b03d427ed7b732fe74877da3c2869a2549a,65,2,2,0.0,0.0864839949352333,0.9135160050647664
B-RF0,4,42,ae7b53521c5f68c35a765aa5d26aa9bfb6604a6b2115fb3b85bc571e44290618,70,1,1,0.0,0.9998214285714286,0.00017857142857142857
B-RF0,4,42,c95ca8f4fa098b2e8efa4e74297b6a837b1cad117a7c74f757cfb6e899300c9b,71,1,1,0.12030808648583577,0.879691913514164,0.0
B-RF0,4,42,8e1cfba12ecae9c7fe55971bfee9792fcbabb9508905435e85fb5be079f00c2e,75,1,1,0.0,1.0,0.0
B-RF0,4,42,661a678ac0beaf6c8e05288f361e0ec2e0cbe5cd6eeac862ecacedbc032c4cd3,76,1,1,0.0,0.9922582633618582,0.00774173663814171
B-RF0,4,42,f6f85707110f73a6681ed41afcb48bbfe37fc724bb0552b9d4cf0fe7426ae0d2,78,1,1,0.4791284061913319,0.520871593808668,0.0
B-RF0,4,42,a39c3e2842a98f8ce8ef89b6eecb15c7e97b2bba8dd4fce046e6f457f63b132f,83,1,1,0.0,0.9988441558441559,0.001155844155844156
B-RF0,4,42,f71c1967da2534ea41551a7d2611bd192dc4205226657d845b33cb958d52e12f,88,1,1,0.0,0.9991176470588234,0.0008823529411764706
B-RF0,4,42,55134d6b9833e0dd6d9893c0d987db36b88926cc2663da7803c8d21064433f00,91,1,1,0.0,1.0,0.0
B-RF0,4,42,7dbcdf95b6256c0f7b1dd6a3cc8fc9f0657b3eda2c88287ea432e7e932ba8d14,94,1,1,0.0,0.9997297297297297,0.0002702702702702703
B-RF0,4,42,4c96ee395ae6b58dd1fc56a4feecd55f450b02849ef0476aa8095841292de3e1,95,1,1,0.0,1.0,0.0
B-RF0,4,42,4f65f4ecb5dec7a9bcbad3145918aab9b07f8a407f8e8a2091429b181b95ce71,106,1,1,0.12254669639444454,0.8138050184170001,0.063648285188555
B-RF0,4,42,1cef8f807fdca35bb7855250f58e049e267f113b93c430f11985366f1fcfd9d7,114,1,1,0.1890743466364478,0.810925653363552,0.0
B-RF0,4,42,0ea019d83f26df83e9b4d8ca38756d7365d28364686c182cd874a5234050812b,116,2,2,0.0,0.0864839949352333,0.9135160050647664
B-RF0,4,42,3dbffa78da4c6ccc5516a203817127a6190976a61b2c1e8e3ea1b77c6cff7d9d,122,1,1,0.0,0.9988441558441559,0.001155844155844156
B-RF0,4,42,7df3a248b5f8b93b45248cf254e97e9ba96a25254e52674e69515928d061a4e0,123,1,1,0.0,0.9414209628680752,0.05857903713192451
B-RF0,4,42,d2b095aa11fac2c0afb11ad09d16074d95b8ba0c47d799f8ede52e5b993a41dd,126,1,1,0.0,1.0,0.0
B-RF0,4,42,dcbc9639337cde5535cbfd1b0895c1483a0c8d68b64e3c51551b748cef00b663,131,0,1,0.1890743466364478,0.810925653363552,0.0
B-RF0,4,42,15b4ffd20b8c1fc30ae15bc841142d7ad85f1a4f9571265b80d081a59b742e1d,139,2,1,0.0,0.6880261319453151,0.3119738680546843
B-RF0,4,42,6c01e488a30c00d7ce599e5c6d7195f878613637774ce7b5cd4d9e7dab67078a,148,0,0,0.5203595139156623,0.4796404860843378,0.0
B-RF0,4,42,cec560dc37f41cd4c0033a5023e3ad17cb7fab8ef72dc1a8150a7ed88228fdd9,150,0,0,0.6545378718288934,0.34546212817110633,0.0
B-RF0,4,42,b434bdb6cf6a016c8fcf4ddfda1903c394ac80dd9a22c7ed02b2593841c71f91,157,1,1,0.000747728860936408,0.9985045422781272,0.000747728860936408
B-RF0,4,42,ba5855f8ae5d306be9297d600b9787f650a7bcdd0cb8c9be2e1066ffbedbd65e,167,1,1,0.0,1.0,0.0
B-RF0,4,42,8cfcf18683c3b7ba3ced162978e9086a8ed03ba8ea0326e9517b0fb14a46f944,168,0,0,1.0,0.0,0.0
B-RF0,4,42,3a299c3c001be06083770361c18b9c8ad0448316f4c759f5eb6be75b20384d39,169,1,0,0.6545378718288934,0.34546212817110633,0.0
B-RF0,4,42,85f403ccf55735ef4bcbb2f529613e60c1023c2ec151eba3a05f40c076ed746f,171,1,1,0.0,0.9991176470588234,0.0008823529411764706
B-RF0,4,42,6df07523c6bcce6099d7d663ad6a57b32e7357259ad66091764a914e4062a886,173,1,0,0.6545378718288934,0.34546212817110633,0.0
B-RF0,4,42,4d9c66f835e53c59a5b442cc32a3068c038a14b4b5816a08082ca8e454ac6666,177,0,0,0.6545378718288934,0.34546212817110633,0.0
B-RF0,4,42,ea343acee5823e9928048bcd114ab1bf1f6a80fe0d6f43707827d9efaf48f9c4,182,1,1,0.0,0.9209725767683027,0.07902742323169709
B-RF0,4,42,1f45e1f29d5af173d4f68cb977fa645b945e3015dcbee511344c2d6f2417112b,184,1,1,0.4791284061913319,0.520871593808668,0.0
B-RF0,4,42,2085cb7bb188011662c46b252b9f3e65cd2c79085775a23fcecb742fefa155a4,190,1,1,0.0,0.9988441558441559,0.001155844155844156
B-RF0,4,42,dda56c3d07f633d971d329a63b1fdd7558cfca3fb0e027085f9e37f767b3fb45,199,1,1,0.0,0.9944782361040941,0.005521763895905771
B-RF0,4,42,edb22055eb500691bda99be2c9e755b933fda43abbb5ac8d461c3b99c85b847e,200,1,1,0.1890743466364478,0.810925653363552,0.0
B-RF0,4,42,c590d4966929434b32180f09a7062520e5996d2f0fe22fac768d1ca0613d025e,220,1,1,0.0,1.0,0.0
B-RF0,4,42,a5daa6d5539669eb579a2eb52884c6f73f940319383b144b4c4638f49c0549d8,233,1,1,0.0,0.9209725767683027,0.07902742323169709
B-RF0,4,42,98c1ed0f87d3d9f68a060c36de601cd9dd4c5c389aa3ef9b828e9c93c98f1a50,242,1,1,0.11650374196015062,0.8831188995492834,0.0003773584905660377
B-RF0,4,42,c302ee011150e5de42eafaa347a1b841d5d8807659f31696d8f82c5a4abc8105,245,1,1,0.0,0.9414209628680752,0.05857903713192451
B-RF0,4,42,7dd03f8de291c327ff1d0ed6f33b027547ee5dee91900d57ad3847ddbc771ca2,257,0,0,0.6182019928292644,0.3817980071707354,0.0
B-RF0,4,42,6bf3a7c4314c48c91d33eb94eb7bbcf708f6d2a7c6af47237735c2d12f683e35,260,1,1,0.0,0.9922582633618582,0.00774173663814171
B-RF0,4,42,bf0447db8e3d43257114531a92a520c82a6453bd3b7ae34aea8711ce45d014b0,264,1,1,0.12030808648583577,0.879691913514164,0.0
B-RF0,4,42,747d3e66fb22e30550810dc98794ef466dae76dcbd60596dc19187a28a0495e2,279,0,0,1.0,0.0,0.0
B-RF0,4,42,570a9095c62e1fa55a30bd460a6ecc380dc180927ebbc369eb3452bf401f5b43,294,1,1,0.0,1.0,0.0
B-RF0,4,42,06bff8560b0213942ba71145fac2e05499ca6db5f23f3a048b71ea1db4373276,297,1,1,0.11650374196015062,0.8831188995492834,0.0003773584905660377
B-RF0,4,42,8facf48402aa60c4e52666105b216119e1b68d607cd90e64c373961ddfa8a9bf,299,1,1,0.0,0.9997297297297297,0.0002702702702702703
B-RF0,4,42,5756c809e3d8db3cdd21b5e8d36139858b8f09dbfdb84c88dd454914fd2447db,314,2,2,0.0,0.0,1.0
B-RF0,4,42,b44a3f41d310382fd60bf7f3a58d33ef67db0a23e704c0acd98fc529dad15ebc,321,2,2,0.0,0.2543761295707697,0.7456238704292306
B-RF0,4,42,5371b6cfff41d777216e0c9e04d0277262e4f4b282938a4ca51084387331c4ff,328,1,1,0.0,0.9414209628680752,0.05857903713192451
B-RF0,4,42,48049b601c2a81fda78b5d5252ae9ddaa08e0b7a64fbb1d35031fe640387123e,330,1,1,0.0,0.9414209628680752,0.05857903713192451
B-RF0,4,42,c48e0d5c7811d548c58be8c2e32213fe468160e54c1ed6ee3557e08eff54818c,338,2,2,0.0,0.0,1.0
B-RF0,4,42,9880128f9a4f009cbace58c35f08be763d85a148d19dbb6ed1cedb3e6b9cae7f,341,1,1,0.0,1.0,0.0
B-RF0,4,42,815d426caf6647658ab5ad600a6d9a4844a450a2fe631540bcc73263b16a4409,342,1,1,0.0,0.6880261319453151,0.3119738680546843
B-RF0,4,42,e9f98ce85a29627dad55d76982d434e4bdb6f159fafb9c3c1b5771e0e95bff25,345,2,2,0.0,0.0,1.0
B-RF0,4,42,13db9493e5d931ec94f3d05fb0df869516c061cdb89058e2bdb16c5859508cbf,350,1,1,0.11650374196015062,0.8831188995492834,0.0003773584905660377
B-RF0,4,42,bac5a079bec62bc26a6dc783910825de9e2871a6d90c260b7f137ba75a6b17fb,356,2,2,0.0,0.0,1.0
B-RF0,4,42,94c0b44f9a2d481c5d2237dd73738cc92b9ee67076b318f634fc32aa4032a0b4,359,2,2,0.0,0.0864839949352333,0.9135160050647664
B-RF0,4,42,416afeb98b33f5e4f2a8e68a875e28fd4105a31165d6851ea3c83a3ccaa2515c,361,1,1,0.000747728860936408,0.9985045422781272,0.000747728860936408
B-RF0,4,42,7cd43d94523c810f9ed5537e7015539cc8c9859bcedd689aec68db38a22003a3,364,2,2,0.0,0.0,1.0
B-RF0,4,42,5a4c58dd7c63f01c85c75de330f08bf3279e1a3ffd1a3b3351ddc32a2bc68f49,369,1,1,0.12254669639444454,0.8138050184170001,0.063648285188555
B-RF0,4,42,a26bf4e51a6f635e952f279fa007eebd60b1a0aa43278a348f6ce7430b2f6168,373,1,1,0.0,1.0,0.0
B-RF0,4,42,397cbeb6f38ebcdc8d0dd0bc306d8baa31702dc5ab41fd7ce317e3961c9e3b32,378,2,2,0.0,0.0,1.0
B-RF0,4,42,be0ebb7565c48c88742be3d147378e0339658b36ddc168b506068b1c90f4c79a,380,1,1,0.0,0.9988441558441559,0.001155844155844156
B-RF0,4,42,122e7e9e553c3480710d48da1b809bc3a0f00c8f31d7959bfbb0bb4217186e2f,383,1,1,0.0,1.0,0.0
B-RF0,4,42,a31c0ced032973a0e5414d71c603cafbff10cff8e3e8d4e4a720af17012d472c,387,2,2,0.0,0.22194522144522144,0.7780547785547786
B-RF0,4,42,31be86aecc38b94fea6900d3b08f0dbc20cdc907d7b94ba8ffefbc3e636be934,396,2,2,0.0,0.0,1.0
B-RF0,4,42,7cf9fc722144d5c5e38c3fea10921acf4cb1fa34cc1bd7692b29595386d51a2e,400,2,2,0.0,0.22194522144522144,0.7780547785547786
B-RF0,4,42,05ccbda5c8030aa70186394e3bd73c3d761e81154d70b009f09ac260843bbcb7,404,2,2,0.0,0.2543761295707697,0.7456238704292306
B-RF0,4,42,b0eb4c514496bbccfadc92bbc9d502a308cf264f615a7270f4508adfa95341f5,410,2,2,0.0,0.2543761295707697,0.7456238704292306
B-RF0,4,42,b50eec873e5ad85197e459d43c6a8a7c64c7be7730e766647b9b32f8958cd6e7,426,1,1,0.12254669639444454,0.8138050184170001,0.063648285188555
B-RF0,4,42,cc1b2843c4a07d3b4fa4abf9fd5537a7a6d4df902398c1cbe928fe3bce259418,427,2,2,0.0,0.0,1.0
B-RF0,4,42,66e20104ca9e36937afb002e64108ee63a347a8b7749a55b588d30eb3e1409e4,431,1,1,0.12254669639444454,0.8138050184170001,0.063648285188555
B-RF0,4,42,2d77937efb442c0e808c407a59ec6405337a2a3460fb13f2f68d8434be09fe8e,435,1,1,0.12254669639444454,0.8138050184170001,0.063648285188555
B-RF0,4,42,d3dea6e23727f3861155568fe03f7508dad97315d987d7f509832e7bf6b4eecf,447,0,1,0.1922632275250562,0.8077367724749438,0.0
B-RF0,4,42,36151d13bff095b0f9b3c390fa02f663a49fd45fe72702bad759cd82db3174c3,459,1,1,0.1890743466364478,0.810925653363552,0.0
